Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
88423,1,0,0,64,-1,-1
88519,1,0,0,64,-1,-1
88473,0,0,4,-1,-1,1014
88519,1,0,0,64,-1,-1
88528,0,0,1,-1,-1,1014
88517,3,104,0,64,64,-1
88472,2,2,0,65,65,-1
88497,4,6,0,65,65,-1
88500,6,122,0,65,65,-1
88531,6,19,0,66,66,-1
88500,0,2,0,-1,66,-1
88531,0,1,0,-1,66,-1
88500,1,0,0,66,-1,-1
88531,0,2,0,-1,66,-1
88500,0,1,0,-1,66,-1
88531,0,1,0,-1,66,-1
88500,1,10,0,66,66,-1
88531,0,1,0,-1,66,-1
88429,0,12,0,-1,66,-1
88436,3,12,0,66,66,-1
88478,5,1,0,66,66,-1
88441,7,0,0,66,-1,-1
88452,1,1,0,66,66,-1
88488,1,0,0,66,-1,-1
88529,1,0,0,67,-1,-1
88488,2,0,0,67,-1,-1
88480,3,2,0,67,67,-1
88534,4,10,0,67,67,-1
88438,1,66,0,68,68,-1
88522,1,127,0,68,68,-1
88520,4,3,0,69,69,-1
88483,2,23,0,69,69,-1
88543,1,0,0,69,-1,-1
88476,1,90,0,62,62,-1
88536,9,12,0,70,70,-1
88471,0,1,0,-1,70,-1
88450,0,1,0,-1,70,-1
88482,3,129,0,71,71,-1
88507,4,36,0,71,71,-1
88506,3,1,0,71,71,-1
88507,1,0,0,71,-1,-1
88506,1,0,0,71,-1,-1
88507,1,1,0,71,71,-1
88506,0,2,0,-1,71,-1
88507,0,1,0,-1,71,-1
88506,0,2,0,-1,71,-1
88507,1,1,0,71,71,-1
88506,0,2,0,-1,71,-1
88507,0,1,0,-1,71,-1
88506,0,3,0,-1,71,-1
88507,0,2,0,-1,71,-1
88506,0,4,0,-1,71,-1
88507,0,5,0,-1,71,-1
88506,0,3,0,-1,71,-1
88507,0,1,0,-1,71,-1
88542,0,4,0,-1,71,-1
88503,2,0,0,60,-1,-1
88542,1,1,0,71,71,-1
88503,1,0,0,60,-1,-1
88542,0,3,0,-1,71,-1
88523,0,15,0,-1,60,-1
88542,0,0,1,-1,-1,71
88533,0,13,0,-1,60,-1
88496,1,1,0,72,72,-1
88535,3,0,0,72,-1,-1
88415,3,15,0,73,73,-1
88535,1,1,0,73,73,-1
88415,0,1,0,-1,73,-1
88535,1,0,0,73,-1,-1
88415,0,1,0,-1,73,-1
88510,1,33,0,73,73,-1
88463,1,0,0,73,-1,-1
88493,1,0,0,74,-1,-1
88463,2,1,0,74,74,-1
88493,3,0,0,74,-1,-1
88463,0,1,0,-1,74,-1
88532,2,2,0,74,74,-1
88444,0,3,0,-1,74,-1
88490,0,2,0,-1,74,-1
88470,4,10,0,74,74,-1
88490,3,0,0,74,-1,-1
88470,0,1,0,-1,74,-1
88479,5,5,0,74,74,-1
88526,3,21,0,74,74,-1
88466,3,8,0,74,74,-1
88541,1,113,0,75,75,-1
88530,2,115,0,67,67,-1
88544,1,120,0,76,76,-1
88545,4,118,0,59,59,-1
88546,2,105,0,54,54,-1
88547,3,121,0,59,59,-1
88548,4,117,0,58,58,-1
88549,5,116,0,50,50,-1
88554,5,123,0,50,50,-1
88550,1,101,0,51,51,-1
88563,6,114,0,51,51,-1
88556,7,93,0,52,52,-1
88553,1,40,0,52,52,-1
88566,2,28,0,52,52,-1
88575,3,12,0,53,53,-1
88583,0,2,0,-1,53,-1
88585,5,26,0,53,53,-1
88583,1,0,0,53,-1,-1
88585,0,1,0,-1,53,-1
88583,2,0,0,53,-1,-1
88585,0,15,0,-1,53,-1
88583,0,2,0,-1,53,-1
88585,0,2,0,-1,53,-1
88584,0,14,0,-1,53,-1
88551,2,116,0,54,54,-1
88590,3,2,0,54,54,-1
88551,1,1,0,54,54,-1
88590,1,0,0,54,-1,-1
88551,1,1,0,54,54,-1
88590,1,0,0,54,-1,-1
88551,2,0,0,54,-1,-1
88590,0,2,0,-1,54,-1
88551,0,1,0,-1,54,-1
88578,0,5,0,-1,54,-1
88551,1,0,0,54,-1,-1
88578,0,7,0,-1,54,-1
88551,0,1,0,-1,54,-1
88578,0,3,0,-1,54,-1
88551,0,1,0,-1,54,-1
88601,0,4,0,-1,54,-1
88577,1,3,0,54,54,-1
88572,4,58,0,55,55,-1
88598,0,4,0,-1,55,-1
88571,6,12,0,55,55,-1
88552,1,3,0,1005,1005,-1
88605,5,122,0,56,56,-1
88582,3,65,0,56,56,-1
88592,2,39,0,56,56,-1
88627,1,47,0,57,57,-1
88559,5,34,0,57,57,-1
88635,2,96,0,57,57,-1
88640,1,76,0,58,58,-1
88650,1,0,0,58,-1,-1
88562,1,1,0,58,58,-1
88639,2,2,0,58,58,-1
88591,2,126,0,59,59,-1
88642,1,0,0,59,-1,-1
88634,1,0,0,59,-1,-1
88606,0,1,0,-1,59,-1
88649,5,118,0,60,60,-1
88622,1,96,0,60,60,-1
88646,1,0,0,61,-1,-1
88619,1,0,0,61,-1,-1
88669,4,0,0,61,-1,-1
88619,1,0,0,61,-1,-1
88669,1,2,0,61,61,-1
88619,1,0,0,61,-1,-1
88669,0,4,0,-1,61,-1
88619,0,2,0,-1,61,-1
88669,0,1,0,-1,61,-1
88619,1,0,0,61,-1,-1
88669,0,1,0,-1,61,-1
88619,0,4,0,-1,61,-1
88669,0,1,0,-1,61,-1
88581,0,2,0,-1,61,-1
88656,1,0,0,61,-1,-1
88576,1,2,0,62,62,-1
88654,6,0,0,62,-1,-1
88629,4,25,0,62,62,-1
88645,1,70,0,63,63,-1
88657,1,9,0,63,63,-1
88602,0,3,0,-1,63,-1
88655,1,0,0,63,-1,-1
88631,1,0,0,63,-1,-1
88580,2,109,0,64,64,-1
88614,6,7,0,64,64,-1
88651,2,1,0,64,64,-1
88659,2,1,0,64,64,-1
88670,1,0,0,64,-1,-1
88567,1,3,0,64,64,-1
88620,8,25,0,65,65,-1
88567,3,0,0,65,-1,-1
88620,0,2,0,-1,65,-1
88567,3,0,0,65,-1,-1
88620,0,1,0,-1,65,-1
88567,1,0,0,65,-1,-1
88620,0,2,0,-1,65,-1
88567,1,0,0,65,-1,-1
88620,0,1,0,-1,65,-1
88567,1,15,0,65,65,-1
88620,0,1,0,-1,65,-1
88567,0,4,0,-1,65,-1
88620,0,2,0,-1,65,-1
88567,0,2,0,-1,65,-1
88620,0,1,0,-1,65,-1
88594,0,22,0,-1,65,-1
88593,1,23,0,65,65,-1
88615,4,32,0,65,65,-1
88663,5,91,0,65,65,-1
88607,2,4,0,66,66,-1
88616,1,106,0,66,66,-1
88662,2,0,0,67,-1,-1
88625,1,0,0,67,-1,-1
88666,2,0,0,67,-1,-1
88626,1,0,0,67,-1,-1
88641,4,93,0,67,67,-1
88579,3,17,0,68,68,-1
88637,0,8,0,-1,68,-1
88589,6,122,0,68,68,-1
88672,3,4,0,69,69,-1
88674,8,0,0,69,-1,-1
88648,1,0,0,62,-1,-1
88573,1,0,0,69,-1,-1
88648,1,0,0,69,-1,-1
88595,0,6,0,-1,69,-1
88675,1,118,0,69,69,-1
88628,1,1,0,62,62,-1
88600,1,1,0,70,70,-1
88671,0,1,0,-1,70,-1
88652,1,16,0,70,70,-1
88630,4,0,0,70,-1,-1
88564,2,0,0,70,-1,-1
88673,1,0,0,70,-1,-1
88623,0,1,0,-1,62,-1
88653,1,113,0,71,71,-1
88624,1,44,0,71,71,-1
88658,1,23,0,71,71,-1
88667,2,112,0,72,72,-1
88643,2,6,0,72,72,-1
88610,4,8,0,72,72,-1
88644,1,0,0,72,-1,-1
88586,2,96,0,73,73,-1
88661,4,99,0,73,73,-1
88604,1,70,0,74,74,-1
88558,3,76,0,74,74,-1
88596,1,97,0,75,75,-1
88677,4,75,0,75,75,-1
88678,4,116,0,54,54,-1
88679,2,100,0,50,50,-1
88680,3,119,0,60,60,-1
88681,4,120,0,56,56,-1
88687,3,67,0,50,50,-1
88689,3,69,0,50,50,-1
88698,1,117,0,51,51,-1
88691,3,120,0,51,51,-1
88696,6,117,0,52,52,-1
88707,2,3,0,52,52,-1
88708,1,0,0,52,-1,-1
88716,1,1,0,52,52,-1
88686,2,130,0,53,53,-1
88693,4,99,0,53,53,-1
88684,1,7,0,54,54,-1
88697,2,126,0,54,54,-1
88753,1,0,0,55,-1,-1
88714,3,64,0,55,55,-1
88692,5,84,0,56,56,-1
88730,5,11,0,56,56,-1
88751,1,0,0,56,-1,-1
88722,2,84,0,57,57,-1
88757,1,19,0,57,57,-1
88695,1,5,0,57,57,-1
88778,0,5,0,-1,57,-1
88711,2,108,0,51,51,-1
88721,3,2,0,58,58,-1
88760,1,0,0,58,-1,-1
88721,0,1,0,-1,58,-1
88709,4,14,0,58,58,-1
88700,0,4,0,-1,58,-1
88793,3,109,0,59,59,-1
88800,8,120,0,59,59,-1
88796,3,48,0,59,59,-1
88782,3,20,0,59,59,-1
88733,1,0,0,60,-1,-1
88790,1,0,0,60,-1,-1
88741,2,3,0,60,60,-1
88771,1,1,0,60,60,-1
88712,4,124,0,60,60,-1
88726,1,0,0,61,-1,-1
88712,1,0,0,61,-1,-1
88726,2,4,0,61,61,-1
88712,1,1,0,61,61,-1
88726,1,0,0,61,-1,-1
88712,0,3,0,-1,61,-1
88726,0,1,0,-1,61,-1
88699,0,5,0,-1,61,-1
88732,2,0,0,61,-1,-1
88749,0,2,0,-1,61,-1
88806,1,107,0,61,61,-1
88694,2,0,0,62,-1,-1
88766,2,1,0,62,62,-1
88725,1,1,0,62,62,-1
88795,1,1,0,62,62,-1
88805,1,84,0,62,62,-1
88788,2,6,0,63,63,-1
88803,1,1,0,63,63,-1
88808,2,85,0,63,63,-1
88789,0,1,0,-1,64,-1
88723,2,3,0,64,64,-1
88704,1,0,0,64,-1,-1
88780,7,117,0,64,64,-1
88736,0,1,0,-1,65,-1
88747,2,1,0,65,65,-1
88770,6,2,0,65,65,-1
88706,2,1,0,65,65,-1
88770,1,0,0,65,-1,-1
88775,0,1,0,-1,65,-1
88773,5,120,0,66,66,-1
88758,2,0,0,66,-1,-1
88810,1,2,0,66,66,-1
88755,1,2,0,58,58,-1
88777,7,1,0,67,67,-1
88738,2,3,0,67,67,-1
88754,4,2,0,67,67,-1
88734,4,1,0,67,67,-1
88791,3,5,0,67,67,-1
88801,1,111,0,68,68,-1
88740,1,124,0,68,68,-1
88802,3,16,0,69,69,-1
88785,6,17,0,69,69,-1
88688,1,0,0,69,-1,-1
88785,1,0,0,69,-1,-1
88688,0,1,0,-1,69,-1
88765,0,11,0,-1,69,-1
88761,6,122,0,69,69,-1
88752,1,2,0,70,70,-1
88798,2,5,0,70,70,-1
88786,1,45,0,70,70,-1
88748,6,7,0,70,70,-1
88767,1,6,0,71,71,-1
88799,2,7,0,71,71,-1
88750,2,125,0,71,71,-1
88762,3,25,0,72,72,-1
88779,0,19,0,-1,72,-1
88768,2,91,0,72,72,-1
88764,1,26,0,72,72,-1
88797,4,37,0,72,72,-1
88735,2,88,0,65,65,-1
88792,1,77,0,73,73,-1
88763,3,17,0,74,74,-1
88792,2,0,0,74,-1,-1
88763,0,3,0,-1,74,-1
88804,1,21,0,74,74,-1
88772,1,2,0,74,74,-1
88807,2,114,0,74,74,-1
88745,3,64,0,75,75,-1
88781,2,45,0,75,75,-1
88783,3,17,0,75,75,-1
88809,4,98,0,76,76,-1
88811,3,69,0,65,65,-1
88812,4,114,0,57,57,-1
88813,2,101,0,54,54,-1
88814,4,121,0,53,53,-1
88815,3,122,0,58,58,-1
88824,1,78,0,50,50,-1
88829,1,95,0,50,50,-1
88817,4,124,0,51,51,-1
88828,4,22,0,51,51,-1
88835,1,14,0,51,51,-1
88850,9,116,0,52,52,-1
88820,7,11,0,52,52,-1
88818,2,18,0,52,52,-1
88820,0,1,0,-1,52,-1
88818,0,9,0,-1,52,-1
88820,0,1,0,-1,52,-1
88845,0,2,0,-1,52,-1
88832,5,15,0,53,53,-1
88838,1,0,0,53,-1,-1
88842,3,64,0,53,53,-1
88827,3,60,0,54,54,-1
88863,4,55,0,54,54,-1
88819,0,5,0,-1,54,-1
88836,3,8,0,55,55,-1
88826,0,2,0,-1,55,-1
88856,1,1,0,55,55,-1
88874,1,110,0,55,55,-1
88888,1,2,0,56,56,-1
88821,1,2,0,56,56,-1
88902,3,126,0,56,56,-1
88853,5,18,0,57,57,-1
88880,2,5,0,57,57,-1
88852,1,0,0,57,-1,-1
88880,2,2,0,57,57,-1
88852,0,1,0,-1,57,-1
88875,0,3,0,-1,57,-1
88881,3,114,0,57,57,-1
88904,1,3,0,58,58,-1
88867,4,1,0,58,58,-1
88904,1,0,0,58,-1,-1
88867,2,0,0,58,-1,-1
88844,3,8,0,58,58,-1
88919,0,1,0,-1,1008,-1
88907,4,94,0,58,58,-1
88843,6,1,0,59,59,-1
88849,3,119,0,59,59,-1
88876,2,0,0,60,-1,-1
88849,1,1,0,60,60,-1
88876,1,1,0,60,60,-1
88915,2,0,0,60,-1,-1
88923,5,6,0,60,60,-1
88825,3,63,0,60,60,-1
88830,3,40,0,60,60,-1
88834,1,45,0,60,60,-1
88830,6,2,0,60,60,-1
88834,0,1,0,-1,60,-1
88830,0,4,0,-1,60,-1
88834,0,1,0,-1,60,-1
88830,0,8,0,-1,60,-1
88834,0,1,0,-1,60,-1
88830,0,1,0,-1,60,-1
88834,0,1,0,-1,60,-1
88830,0,3,0,-1,60,-1
88834,0,1,0,-1,60,-1
88830,0,7,0,-1,60,-1
88834,0,2,0,-1,60,-1
88933,0,40,0,-1,60,-1
88909,2,4,0,61,61,-1
88847,1,0,0,61,-1,-1
88916,4,123,0,61,61,-1
88840,1,0,0,62,-1,-1
88939,0,1,0,-1,62,-1
88839,1,2,0,62,62,-1
88913,3,103,0,62,62,-1
88873,3,4,0,63,63,-1
88858,2,4,0,63,63,-1
88900,4,4,0,63,63,-1
88878,2,0,0,63,-1,-1
88892,8,123,0,63,63,-1
88831,2,5,0,64,64,-1
88898,1,0,0,64,-1,-1
88869,2,16,0,64,64,-1
88927,4,88,0,64,64,-1
88833,2,6,0,65,65,-1
88927,0,1,0,-1,65,-1
88859,0,1,0,-1,65,-1
88925,2,0,0,65,-1,-1
88862,1,0,0,65,-1,-1
88942,1,101,0,65,65,-1
88918,0,1,0,-1,58,-1
88894,1,0,0,66,-1,-1
88846,1,1,0,66,66,-1
88822,2,1,0,66,66,-1
88846,1,0,0,66,-1,-1
88929,1,0,0,66,-1,-1
88912,1,0,0,66,-1,-1
88872,6,53,0,66,66,-1
88940,4,9,0,66,66,-1
88865,2,10,0,67,67,-1
88905,1,1,0,67,67,-1
88926,1,125,0,67,67,-1
88910,1,5,0,68,68,-1
88883,3,2,0,68,68,-1
88886,1,0,0,68,-1,-1
88860,2,126,0,68,68,-1
88906,1,4,0,69,69,-1
88857,3,1,0,69,69,-1
88899,2,0,0,69,-1,-1
88848,6,116,0,69,69,-1
88887,1,0,0,70,-1,-1
88848,1,1,0,70,70,-1
88887,1,0,0,70,-1,-1
88848,1,1,0,70,70,-1
88887,0,2,0,-1,70,-1
88848,1,0,0,70,-1,-1
88887,0,2,0,-1,70,-1
88848,0,4,0,-1,70,-1
88887,0,1,0,-1,70,-1
88848,0,2,0,-1,70,-1
88887,0,1,0,-1,70,-1
88848,0,2,0,-1,70,-1
88887,0,1,0,-1,70,-1
88848,0,1,0,-1,70,-1
88887,0,1,0,-1,70,-1
88848,0,1,0,-1,70,-1
88911,0,19,0,-1,70,-1
88931,3,130,0,70,70,-1
88937,3,8,0,71,71,-1
88896,2,7,0,71,71,-1
88893,1,0,0,71,-1,-1
88941,1,5,0,71,71,-1
88920,2,126,0,71,71,-1
88934,6,22,0,72,72,-1
88877,2,3,0,72,72,-1
88885,0,3,0,-1,72,-1
88917,0,2,0,-1,72,-1
88922,1,86,0,72,72,-1
88823,1,0,0,72,-1,-1
88901,3,1,0,72,72,-1
88924,3,10,0,72,72,-1
88861,2,0,0,73,-1,-1
88928,2,3,0,73,73,-1
88932,3,70,0,73,73,-1
88870,4,59,0,74,74,-1
88935,0,4,0,-1,74,-1
88891,3,105,0,74,74,-1
88864,4,0,0,75,-1,-1
88945,0,1,0,-1,75,-1
88882,3,68,0,64,64,-1
88897,1,77,0,76,76,-1
88943,3,63,0,76,76,-1
88944,2,108,0,70,70,-1
88946,2,115,0,69,69,-1
88947,4,117,0,59,59,-1
88948,2,99,0,53,53,-1
88949,3,121,0,56,56,-1
88950,4,120,0,59,59,-1
88952,3,119,0,50,50,-1
88951,3,62,0,50,50,-1
88959,3,2,0,50,50,-1
88956,6,124,0,51,51,-1
88966,1,17,0,51,51,-1
88963,1,8,0,51,51,-1
88978,1,38,0,51,51,-1
88957,6,118,0,52,52,-1
88980,6,26,0,52,52,-1
88969,1,8,0,52,52,-1
88992,6,108,0,53,53,-1
88996,3,111,0,53,53,-1
88954,8,91,0,54,54,-1
88972,2,85,0,54,54,-1
88974,6,22,0,55,55,-1
88960,0,4,0,-1,55,-1
89021,5,124,0,55,55,-1
88999,4,61,0,56,56,-1
88990,1,21,0,56,56,-1
89028,2,10,0,56,56,-1
88975,1,1,0,56,56,-1
89037,3,67,0,57,57,-1
89014,4,62,0,57,57,-1
89029,2,8,0,57,57,-1
88973,0,2,0,-1,57,-1
88983,0,1,0,-1,57,-1
88977,1,27,0,58,58,-1
89055,1,4,0,58,58,-1
89018,1,130,0,58,58,-1
88986,1,0,0,59,-1,-1
88987,3,11,0,59,59,-1
89049,1,1,0,59,59,-1
88961,4,123,0,59,59,-1
88993,2,0,0,60,-1,-1
89024,1,0,0,60,-1,-1
89073,1,2,0,60,60,-1
89026,2,0,0,60,-1,-1
89022,1,2,0,60,60,-1
88955,1,0,0,60,-1,-1
89071,2,128,0,60,60,-1
89015,1,82,0,61,61,-1
89044,1,1,0,61,61,-1
89077,0,5,0,-1,61,-1
89008,3,127,0,62,62,-1
89007,4,5,0,62,62,-1
89062,4,6,0,62,62,-1
89000,3,15,0,63,63,-1
89074,1,9,0,63,63,-1
89070,3,7,0,63,63,-1
89074,2,0,0,63,-1,-1
89070,0,3,0,-1,63,-1
89074,0,1,0,-1,63,-1
89070,0,2,0,-1,63,-1
89074,1,0,0,63,-1,-1
89070,0,1,0,-1,63,-1
89074,1,1,0,63,63,-1
89070,0,1,0,-1,63,-1
89074,0,1,0,-1,63,-1
88979,0,1,0,-1,63,-1
89010,2,2,0,63,63,-1
88988,3,30,0,64,64,-1
89019,1,0,0,64,-1,-1
88976,2,0,0,64,-1,-1
88998,1,0,0,64,-1,-1
89076,1,1,0,65,65,-1
88998,1,2,0,65,65,-1
89076,0,1,0,-1,65,-1
88998,0,1,0,-1,65,-1
89068,0,3,0,-1,65,-1
89012,1,2,0,65,65,-1
89052,1,2,0,65,65,-1
88985,1,0,0,65,-1,-1
89057,2,94,0,65,65,-1
89072,1,1,0,66,66,-1
89050,6,4,0,66,66,-1
89011,4,81,0,66,66,-1
88997,1,0,0,67,-1,-1
89079,1,0,0,67,-1,-1
88991,3,67,0,56,56,-1
89017,3,24,0,68,68,-1
89060,1,0,0,68,-1,-1
89066,0,2,0,-1,68,-1
89059,1,82,0,68,68,-1
89058,1,2,0,69,69,-1
89047,0,1,0,-1,69,-1
88970,1,95,0,69,69,-1
89009,4,3,0,70,70,-1
89035,2,1,0,70,70,-1
89034,1,1,0,70,70,-1
88984,2,118,0,70,70,-1
89027,3,4,0,71,71,-1
89039,3,1,0,71,71,-1
89048,0,1,0,-1,71,-1
89013,7,115,0,71,71,-1
88982,2,34,0,72,72,-1
89020,3,13,0,72,72,-1
88995,4,91,0,72,72,-1
89064,5,13,0,73,73,-1
89030,1,0,0,73,-1,-1
89006,1,1,0,73,73,-1
89075,1,1,0,73,73,-1
89065,8,77,0,73,73,-1
89040,4,6,0,74,74,-1
89036,0,1,0,-1,74,-1
89080,6,124,0,74,74,-1
88994,1,3,0,66,66,-1
89061,3,9,0,75,75,-1
89081,0,1,0,-1,75,-1
89023,4,118,0,54,54,-1
89016,1,66,0,76,76,-1
89054,3,1,0,77,77,-1
89082,0,2,0,-1,77,-1
89083,3,121,0,51,51,-1
89084,4,120,0,51,51,-1
89085,2,101,0,55,55,-1
89088,3,122,0,50,50,-1
89093,5,118,0,51,51,-1
89101,3,113,0,51,51,-1
89103,4,126,0,52,52,-1
89107,2,125,0,52,52,-1
89096,3,0,0,53,-1,-1
89107,1,0,0,53,-1,-1
89096,1,0,0,53,-1,-1
89107,0,1,0,-1,53,-1
89096,0,1,0,-1,53,-1
89107,1,0,0,53,-1,-1
89096,0,1,0,-1,53,-1
89107,0,1,0,-1,53,-1
89096,0,3,0,-1,53,-1
89107,0,1,0,-1,53,-1
89096,0,4,0,-1,53,-1
89107,0,2,0,-1,53,-1
89096,0,2,0,-1,53,-1
89107,0,3,0,-1,53,-1
89096,0,2,0,-1,53,-1
89107,0,2,0,-1,53,-1
89096,0,2,0,-1,53,-1
89107,0,3,0,-1,53,-1
89096,0,2,0,-1,53,-1
89107,0,4,0,-1,53,-1
89096,0,2,0,-1,53,-1
89107,0,1,0,-1,53,-1
89109,0,25,0,-1,53,-1
89111,0,1,0,-1,53,-1
89110,7,117,0,53,53,-1
89116,4,0,0,54,-1,-1
89110,2,1,0,54,54,-1
89116,1,0,0,54,-1,-1
89110,0,2,0,-1,54,-1
89116,1,0,0,54,-1,-1
89110,0,1,0,-1,54,-1
89116,1,0,0,54,-1,-1
89110,0,1,0,-1,54,-1
89116,1,0,0,54,-1,-1
89110,0,1,0,-1,54,-1
89116,1,2,0,54,54,-1
89110,0,6,0,-1,54,-1
89086,0,3,0,-1,54,-1
89135,5,109,0,54,54,-1
89126,4,93,0,54,54,-1
89087,3,70,0,55,55,-1
89095,3,21,0,55,55,-1
89113,3,16,0,55,55,-1
89162,0,2,0,-1,55,-1
89125,1,125,0,56,56,-1
89097,1,0,0,56,-1,-1
89125,1,0,0,56,-1,-1
89097,0,7,0,-1,56,-1
89125,2,1,0,56,56,-1
89097,0,1,0,-1,56,-1
89149,0,8,0,-1,56,-1
89097,1,0,0,56,-1,-1
89149,0,4,0,-1,56,-1
89097,1,1,0,56,56,-1
89149,0,2,0,-1,56,-1
89097,1,0,0,56,-1,-1
89149,0,1,0,-1,56,-1
89172,0,5,0,-1,56,-1
89175,4,126,0,57,57,-1
89182,2,121,0,57,57,-1
89184,2,116,0,58,58,-1
89121,2,2,0,58,58,-1
89164,0,3,0,-1,58,-1
89104,0,1,0,-1,58,-1
89114,4,35,0,59,59,-1
89105,0,4,0,-1,59,-1
89193,8,3,0,59,59,-1
89123,4,3,0,59,59,-1
89207,7,119,0,60,60,-1
89112,3,0,0,60,-1,-1
89133,2,0,0,60,-1,-1
89137,1,0,0,60,-1,-1
89159,8,19,0,61,61,-1
89090,0,5,0,-1,61,-1
89204,1,0,0,61,-1,-1
89115,1,80,0,62,62,-1
89168,1,17,0,62,62,-1
89187,0,4,0,-1,62,-1
89106,1,8,0,62,62,-1
89192,3,49,0,62,62,-1
89176,1,0,0,62,-1,-1
89145,1,0,0,63,-1,-1
89176,2,1,0,63,63,-1
89188,0,3,0,-1,63,-1
89198,1,0,0,63,-1,-1
89136,2,130,0,63,63,-1
89146,3,19,0,64,64,-1
89178,2,7,0,64,64,-1
89141,1,4,0,64,64,-1
89178,1,0,0,64,-1,-1
89141,0,1,0,-1,64,-1
89178,1,0,0,64,-1,-1
89141,0,3,0,-1,64,-1
89178,0,1,0,-1,64,-1
89141,0,1,0,-1,64,-1
89178,0,1,0,-1,64,-1
89141,0,1,0,-1,64,-1
89178,0,4,0,-1,64,-1
89128,0,1,0,-1,64,-1
89212,1,0,0,64,-1,-1
89153,3,3,0,58,58,-1
89144,3,26,0,65,65,-1
89139,2,125,0,65,65,-1
89180,2,1,0,66,66,-1
89174,1,0,0,66,-1,-1
89148,1,0,0,66,-1,-1
89183,6,120,0,66,66,-1
89189,1,0,0,67,-1,-1
89124,1,0,0,67,-1,-1
89158,4,14,0,67,67,-1
89154,2,108,0,67,67,-1
89201,1,0,0,68,-1,-1
89118,3,3,0,68,68,-1
89120,3,62,0,68,68,-1
89091,3,5,0,69,69,-1
89203,1,0,0,69,-1,-1
89122,0,1,0,-1,69,-1
89129,3,1,0,69,69,-1
89197,1,0,0,69,-1,-1
89194,1,1,0,69,69,-1
89181,6,117,0,70,70,-1
89160,1,0,0,70,-1,-1
89165,2,1,0,70,70,-1
89209,1,0,0,70,-1,-1
89157,0,5,0,-1,70,-1
89191,0,2,0,-1,70,-1
89161,4,101,0,71,71,-1
89196,1,83,0,71,71,-1
89208,1,2,0,72,72,-1
89196,1,0,0,72,-1,-1
89208,0,7,0,-1,72,-1
89196,1,7,0,72,72,-1
89208,0,1,0,-1,72,-1
89127,0,3,0,-1,72,-1
89177,1,93,0,72,72,-1
89200,1,10,0,73,73,-1
89177,1,0,0,73,-1,-1
89200,0,5,0,-1,73,-1
89177,1,0,0,73,-1,-1
89200,0,3,0,-1,73,-1
89177,0,5,0,-1,73,-1
89200,0,1,0,-1,73,-1
89177,1,6,0,73,73,-1
89200,0,4,0,-1,73,-1
89177,0,1,0,-1,73,-1
89206,0,1,0,-1,73,-1
89186,1,5,0,73,73,-1
89098,1,128,0,73,73,-1
89117,3,88,0,74,74,-1
89152,1,102,0,74,74,-1
89211,4,7,0,75,75,-1
89152,1,0,0,75,-1,-1
89211,0,1,0,-1,75,-1
89152,0,1,0,-1,75,-1
89211,0,2,0,-1,75,-1
89152,1,0,0,75,-1,-1
89211,0,4,0,-1,75,-1
89152,0,1,0,-1,75,-1
89211,0,1,0,-1,75,-1
89152,0,1,0,-1,75,-1
89211,0,2,0,-1,75,-1
89152,0,1,0,-1,75,-1
89211,0,1,0,-1,75,-1
89152,0,2,0,-1,75,-1
89211,0,1,0,-1,75,-1
89214,0,24,0,-1,75,-1
89163,1,114,0,67,67,-1
89210,4,90,0,76,76,-1
89213,4,113,0,76,76,-1
89215,1,6,0,69,69,-1
89216,2,1,0,66,66,-1
89217,4,119,0,57,57,-1
89218,3,121,0,52,52,-1
89219,4,120,0,54,54,-1
89220,1,101,0,59,59,-1
89225,1,101,0,50,50,-1
89236,3,60,0,50,50,-1
89229,1,91,0,51,51,-1
89246,7,119,0,51,51,-1
89256,2,113,0,52,52,-1
89257,3,75,0,52,52,-1
89264,2,129,0,53,53,-1
89224,1,128,0,53,53,-1
89277,5,124,0,54,54,-1
89267,4,92,0,54,54,-1
89241,4,4,0,55,55,-1
89263,1,0,0,55,-1,-1
89254,3,0,0,55,-1,-1
89294,4,126,0,55,55,-1
89266,3,130,0,56,56,-1
89275,11,15,0,56,56,-1
89266,1,0,0,56,-1,-1
89275,0,5,0,-1,56,-1
89266,1,0,0,56,-1,-1
89275,0,1,0,-1,56,-1
89266,0,1,0,-1,56,-1
89275,0,1,0,-1,56,-1
89266,0,4,0,-1,56,-1
89275,0,1,0,-1,56,-1
89266,0,1,0,-1,56,-1
89275,0,1,0,-1,56,-1
89266,1,3,0,56,56,-1
89275,0,1,0,-1,56,-1
89266,0,4,0,-1,56,-1
89275,0,1,0,-1,56,-1
89266,0,1,0,-1,56,-1
89275,0,2,0,-1,56,-1
89266,0,3,0,-1,56,-1
89275,0,1,0,-1,56,-1
89233,0,12,0,-1,56,-1
89261,3,34,0,57,57,-1
89271,4,27,0,57,57,-1
89260,1,99,0,57,57,-1
89228,0,1,0,-1,57,-1
89272,1,0,0,57,-1,-1
89311,1,0,0,57,-1,-1
89227,1,0,0,57,-1,-1
89296,3,127,0,58,58,-1
89234,1,0,0,58,-1,-1
89296,1,0,0,58,-1,-1
89324,2,6,0,58,58,-1
89321,1,2,0,58,58,-1
89252,0,2,0,-1,58,-1
89337,3,104,0,59,59,-1
89314,1,125,0,59,59,-1
89329,1,84,0,60,60,-1
