Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
42859,1,42,0,53,53,-1
42858,2,56,0,53,53,-1
42862,1,1,0,54,54,-1
42858,1,0,0,54,-1,-1
42862,1,1,0,54,54,-1
42858,1,1,0,54,54,-1
42862,0,2,0,-1,54,-1
42847,0,2,0,-1,54,-1
42849,2,61,0,54,54,-1
42865,3,64,0,55,55,-1
42870,1,29,0,57,57,-1
42855,2,18,0,55,55,-1
42852,1,7,0,56,56,-1
42855,1,0,0,56,-1,-1
42852,0,1,0,-1,56,-1
42855,1,0,0,56,-1,-1
42852,0,1,0,-1,56,-1
42855,0,4,0,-1,56,-1
42852,0,4,0,-1,56,-1
42855,0,7,0,-1,56,-1
42852,0,1,0,-1,56,-1
42855,0,1,0,-1,56,-1
42852,0,1,0,-1,56,-1
42863,0,20,0,-1,56,-1
42873,3,53,0,56,56,-1
42845,0,0,69,-1,-1,1007
42861,1,49,0,57,57,-1
42880,2,64,0,58,58,-1
42864,3,66,0,58,58,-1
42869,3,51,0,59,59,-1
42846,2,52,0,60,60,-1
42886,1,0,0,60,-1,-1
42867,1,0,0,60,-1,-1
42853,1,35,0,61,61,-1
42850,0,1,0,-1,61,-1
42885,2,67,0,61,61,-1
42860,3,25,0,62,62,-1
42885,1,0,0,62,-1,-1
42860,0,3,0,-1,62,-1
42885,0,1,0,-1,62,-1
42860,0,1,0,-1,62,-1
42889,0,11,0,-1,62,-1
42856,1,41,0,62,62,-1
42877,2,55,0,63,63,-1
42887,1,13,0,63,63,-1
42878,1,1,0,64,64,-1
42872,1,1,0,64,64,-1
42888,2,68,0,64,64,-1
42879,2,48,0,65,65,-1
42874,1,68,0,65,65,-1
42883,1,65,0,66,66,-1
42882,4,56,0,66,66,-1
42890,1,24,0,67,67,-1
42891,4,17,0,67,67,-1
42892,3,39,0,58,58,-1
42893,1,51,0,54,54,-1
42894,2,61,0,57,57,-1
42895,2,55,0,55,55,-1
42896,1,55,0,54,54,-1
42897,4,56,0,54,54,-1
42898,0,0,36,-1,-1,1008
42900,2,68,0,50,50,-1
42901,3,64,0,50,50,-1
42906,2,54,0,51,51,-1
42904,3,64,0,51,51,-1
42910,1,48,0,52,52,-1
42916,1,58,0,52,52,-1
42903,2,67,0,53,53,-1
42922,2,61,0,53,53,-1
42905,2,64,0,54,54,-1
42913,1,50,0,54,54,-1
42902,1,65,0,55,55,-1
42899,4,7,0,55,55,-1
42925,2,4,0,64,64,-1
42930,1,1,0,55,55,-1
42918,1,0,0,55,-1,-1
42932,1,41,0,56,56,-1
42909,3,68,0,56,56,-1
42907,1,0,0,57,-1,-1
42911,0,0,9,-1,-1,1007
42940,1,43,0,58,58,-1
42929,1,42,0,58,58,-1
42935,2,0,0,59,-1,-1
42937,0,5,0,-1,59,-1
42919,1,2,0,59,59,-1
42948,3,67,0,60,60,-1
42945,2,66,0,60,60,-1
42934,2,21,0,61,61,-1
42945,3,0,0,61,-1,-1
42934,0,2,0,-1,61,-1
42939,0,28,0,-1,61,-1
42936,2,0,0,61,-1,-1
42939,1,0,0,61,-1,-1
42942,0,2,0,-1,61,-1
42920,2,59,0,62,62,-1
42927,2,12,0,62,62,-1
42921,0,1,0,-1,62,-1
42931,3,20,0,63,63,-1
42914,5,66,0,63,63,-1
42928,1,58,0,64,64,-1
42944,1,66,0,64,64,-1
42947,1,24,0,65,65,-1
42944,1,3,0,65,65,-1
42947,0,1,0,-1,65,-1
42946,1,19,0,65,65,-1
42949,2,61,0,65,65,-1
42950,3,38,0,55,55,-1
42951,1,51,0,53,53,-1
42952,2,60,0,60,60,-1
42953,2,55,0,59,59,-1
42954,1,56,0,56,56,-1
42955,4,54,0,53,53,-1
42956,2,40,0,52,52,-1
42959,1,59,0,52,52,-1
42958,2,61,0,50,50,-1
42960,3,11,0,51,51,-1
42965,2,7,0,51,51,-1
42967,2,52,0,51,51,-1
42964,2,60,0,52,52,-1
42970,1,69,0,52,52,-1
42977,2,55,0,53,53,-1
42969,3,67,0,53,53,-1
42975,2,14,0,54,54,-1
42974,1,66,0,54,54,-1
42972,1,0,0,55,-1,-1
42974,1,0,0,55,-1,-1
42972,1,1,0,55,55,-1
42978,0,6,0,-1,55,-1
42966,0,1,0,-1,55,-1
42983,3,67,0,55,55,-1
42971,3,66,0,56,56,-1
42988,1,63,0,56,56,-1
42992,2,68,0,57,57,-1
42997,4,65,0,57,57,-1
42986,1,57,0,58,58,-1
42973,1,18,0,58,58,-1
42957,0,1,0,-1,58,-1
42994,1,63,0,58,58,-1
42989,1,0,0,59,-1,-1
42980,1,0,0,59,-1,-1
42999,3,17,0,59,59,-1
42968,3,67,0,59,59,-1
42993,2,11,0,60,60,-1
42968,1,0,0,60,-1,-1
42993,0,1,0,-1,60,-1
42968,1,0,0,60,-1,-1
42993,0,1,0,-1,60,-1
42968,1,0,0,60,-1,-1
42993,0,7,0,-1,60,-1
42968,0,7,0,-1,60,-1
42993,0,1,0,-1,60,-1
42968,0,4,0,-1,60,-1
42993,0,3,0,-1,60,-1
42968,0,3,0,-1,60,-1
42993,0,1,0,-1,60,-1
42968,0,2,0,-1,60,-1
42993,0,1,0,-1,60,-1
43003,0,5,0,-1,60,-1
42987,3,58,0,60,60,-1
43002,1,0,0,61,-1,-1
42985,1,0,0,61,-1,-1
42963,1,52,0,61,61,-1
43001,2,65,0,62,62,-1
42991,3,20,0,62,62,-1
42981,0,2,0,-1,62,-1
42984,5,63,0,63,63,-1
42990,2,66,0,63,63,-1
43000,2,21,0,64,64,-1
42998,1,50,0,64,64,-1
42995,1,65,0,65,65,-1
42976,2,63,0,65,65,-1
42961,1,44,0,66,66,-1
43004,1,43,0,66,66,-1
43005,1,41,0,67,67,-1
43006,3,37,0,56,56,-1
43007,2,60,0,52,52,-1
43008,1,51,0,59,59,-1
43009,2,54,0,56,56,-1
43010,1,59,0,51,51,-1
43011,6,54,0,52,52,-1
43012,2,43,0,55,55,-1
43015,1,60,0,51,51,-1
43016,2,59,0,51,51,-1
43017,2,66,0,52,52,-1
43023,2,66,0,52,52,-1
43031,1,61,0,53,53,-1
43019,2,65,0,53,53,-1
43035,1,0,0,54,-1,-1
43032,3,66,0,54,54,-1
43040,1,49,0,55,55,-1
43014,3,67,0,55,55,-1
43020,3,20,0,56,56,-1
43018,1,10,0,56,56,-1
43044,3,67,0,56,56,-1
43028,1,64,0,57,57,-1
43039,2,12,0,57,57,-1
43028,1,2,0,57,57,-1
43039,0,1,0,-1,57,-1
43028,0,1,0,-1,57,-1
43039,0,2,0,-1,57,-1
43028,0,1,0,-1,57,-1
43039,0,1,0,-1,57,-1
43028,0,2,0,-1,57,-1
43039,0,1,0,-1,57,-1
43025,0,2,0,-1,57,-1
43027,0,2,0,-1,57,-1
43042,2,18,0,58,58,-1
43027,0,1,0,-1,58,-1
43042,0,3,0,-1,58,-1
43027,1,1,0,58,58,-1
43042,0,2,0,-1,58,-1
43027,0,5,0,-1,58,-1
43042,0,1,0,-1,58,-1
43027,0,11,0,-1,58,-1
43042,0,1,0,-1,58,-1
43029,0,6,0,-1,58,-1
43038,3,0,0,59,-1,-1
43037,3,7,0,59,59,-1
43047,0,2,0,-1,61,-1
43041,1,2,0,59,59,-1
43053,1,65,0,59,59,-1
43056,2,12,0,60,60,-1
43033,0,4,0,-1,60,-1
43052,5,2,0,60,60,-1
43030,3,14,0,61,61,-1
43052,1,0,0,61,-1,-1
43030,0,8,0,-1,61,-1
43052,0,1,0,-1,61,-1
43045,0,2,0,-1,61,-1
43043,1,50,0,61,61,-1
43050,2,60,0,62,62,-1
43024,1,24,0,62,62,-1
43051,1,3,0,62,62,-1
43057,1,54,0,63,63,-1
43054,2,63,0,63,63,-1
43048,2,0,0,64,-1,-1
43054,1,0,0,64,-1,-1
43048,0,1,0,-1,64,-1
43054,1,0,0,64,-1,-1
43048,0,1,0,-1,64,-1
43054,1,2,0,64,64,-1
43048,0,1,0,-1,64,-1
43054,0,2,0,-1,64,-1
43048,0,3,0,-1,64,-1
43054,0,1,0,-1,64,-1
43048,0,1,0,-1,64,-1
43060,0,1,0,-1,64,-1
43026,2,66,0,64,64,-1
43061,2,45,0,64,64,-1
43055,3,39,0,54,54,-1
43058,3,54,0,66,66,-1
43059,3,57,0,66,66,-1
43062,3,58,0,66,66,-1
43063,2,55,0,52,52,-1
43064,1,50,0,57,57,-1
43065,0,0,61,-1,-1,783
43066,2,62,0,60,60,-1
43067,1,57,0,53,53,-1
43068,6,51,0,58,58,-1
43069,2,42,0,58,58,-1
43070,2,61,0,50,50,-1
43072,3,67,0,51,51,-1
43073,2,65,0,51,51,-1
43074,3,26,0,52,52,-1
43077,1,2,0,52,52,-1
43079,5,62,0,52,52,-1
43071,1,52,0,53,53,-1
43075,1,6,0,53,53,-1
43071,3,16,0,53,53,-1
43075,0,1,0,-1,53,-1
43084,0,7,0,-1,53,-1
43088,5,66,0,54,54,-1
43090,2,58,0,54,54,-1
43093,2,69,0,55,55,-1
43082,1,50,0,55,55,-1
43089,2,66,0,55,55,-1
43097,5,1,0,56,56,-1
43081,0,1,0,-1,56,-1
43101,1,14,0,56,56,-1
43094,2,52,0,56,56,-1
43083,1,14,0,57,57,-1
43087,1,57,0,57,57,-1
43092,1,27,0,58,58,-1
43076,0,4,0,-1,58,-1
43091,3,9,0,58,58,-1
43108,1,6,0,58,58,-1
43105,2,66,0,59,59,-1
43085,1,8,0,59,59,-1
43104,0,1,0,-1,59,-1
43115,0,8,0,-1,59,-1
43086,1,50,0,60,60,-1
43103,1,65,0,60,60,-1
43099,1,60,0,63,63,-1
43095,2,5,0,61,61,-1
43107,2,2,0,61,61,-1
43100,2,9,0,61,61,-1
43112,3,54,0,62,62,-1
43106,4,66,0,62,62,-1
43096,3,7,0,63,63,-1
43117,2,2,0,63,63,-1
43113,1,1,0,63,63,-1
43110,2,62,0,63,63,-1
43109,1,0,0,64,-1,-1
43080,2,42,0,64,64,-1
43114,1,39,0,65,65,-1
43116,1,8,0,65,65,-1
43111,0,3,0,-1,65,-1
43118,1,44,0,66,66,-1
43119,3,39,0,57,57,-1
43120,2,62,0,51,51,-1
43121,1,49,0,59,59,-1
43122,2,54,0,57,57,-1
43123,1,56,0,55,55,-1
43124,6,51,0,51,51,-1
43125,2,42,0,56,56,-1
43128,2,68,0,50,50,-1
43127,3,52,0,50,50,-1
43134,3,51,0,51,51,-1
43126,1,0,0,51,-1,-1
43139,5,62,0,52,52,-1
43137,3,51,0,52,52,-1
43143,1,63,0,53,53,-1
43129,2,58,0,53,53,-1
43141,3,12,0,54,54,-1
43144,1,2,0,54,54,-1
43140,0,12,0,-1,54,-1
43130,1,57,0,56,56,-1
43136,2,17,0,55,55,-1
43146,0,0,16,-1,-1,55
43149,1,0,0,55,-1,-1
43148,1,2,0,55,55,-1
43132,2,51,0,56,56,-1
43154,1,64,0,56,56,-1
43138,2,55,0,57,57,-1
43135,4,66,0,57,57,-1
43153,3,3,0,58,58,-1
43135,1,0,0,58,-1,-1
43153,0,1,0,-1,58,-1
43135,1,1,0,58,58,-1
43153,0,1,0,-1,58,-1
43135,0,6,0,-1,58,-1
43153,0,1,0,-1,58,-1
43135,0,3,0,-1,58,-1
43153,0,3,0,-1,58,-1
43163,0,7,0,-1,58,-1
43145,1,51,0,58,58,-1
43166,3,68,0,59,59,-1
43142,1,49,0,59,59,-1
43152,1,0,0,60,-1,-1
43167,0,11,0,-1,60,-1
43151,2,61,0,60,60,-1
43169,1,32,0,61,61,-1
43158,0,1,0,-1,61,-1
43156,4,66,0,61,61,-1
43174,0,34,0,-1,61,-1
43170,1,12,0,61,61,-1
43164,1,7,0,62,62,-1
43147,2,9,0,62,62,-1
43172,1,58,0,62,62,-1
43171,1,14,0,63,63,-1
43172,1,0,0,63,-1,-1
43171,0,1,0,-1,63,-1
43172,4,0,0,63,-1,-1
43171,0,1,0,-1,63,-1
43160,0,27,0,-1,63,-1
43155,2,1,0,63,63,-1
43157,5,66,0,64,64,-1
43165,2,16,0,64,64,-1
43157,1,0,0,64,-1,-1
43165,0,1,0,-1,64,-1
43157,0,4,0,-1,64,-1
43165,0,3,0,-1,64,-1
43157,0,3,0,-1,64,-1
43165,0,1,0,-1,64,-1
43157,0,3,0,-1,64,-1
43165,0,2,0,-1,64,-1
43157,0,8,0,-1,64,-1
43165,0,2,0,-1,64,-1
43157,0,3,0,-1,64,-1
43165,0,1,0,-1,64,-1
43157,0,1,0,-1,64,-1
43165,0,2,0,-1,64,-1
43173,0,2,0,-1,64,-1
43133,1,66,0,65,65,-1
43162,0,0,34,-1,-1,1015
43175,2,61,0,66,66,-1
43176,0,0,34,-1,-1,1010
43177,3,39,0,57,57,-1
43178,2,63,0,53,53,-1
43179,2,54,0,51,51,-1
43180,1,50,0,57,57,-1
43181,1,57,0,55,55,-1
43182,6,50,0,56,56,-1
43183,2,43,0,54,54,-1
43185,1,61,0,50,50,-1
43184,1,0,0,50,-1,-1
43187,0,2,0,-1,50,-1
43190,2,55,0,51,51,-1
43193,6,14,0,52,52,-1
43186,4,65,0,52,52,-1
43198,3,56,0,53,53,-1
43188,3,67,0,53,53,-1
43192,2,63,0,54,54,-1
43195,1,44,0,54,54,-1
43202,4,49,0,54,54,-1
43191,3,65,0,55,55,-1
43217,3,49,0,55,55,-1
43200,1,67,0,56,56,-1
43218,1,29,0,56,56,-1
43203,3,16,0,56,56,-1
43197,3,5,0,57,57,-1
43205,0,2,0,-1,59,-1
43221,3,3,0,57,57,-1
43220,1,1,0,58,58,-1
43219,3,14,0,58,58,-1
43211,3,4,0,58,58,-1
43226,2,64,0,59,59,-1
43229,1,53,0,59,59,-1
43222,1,3,0,60,60,-1
43229,1,0,0,60,-1,-1
43222,0,7,0,-1,60,-1
43229,0,1,0,-1,60,-1
43222,0,3,0,-1,60,-1
43229,0,1,0,-1,60,-1
43222,0,1,0,-1,60,-1
43229,0,1,0,-1,60,-1
43222,0,3,0,-1,60,-1
43229,0,1,0,-1,60,-1
43209,0,1,0,-1,60,-1
43225,2,58,0,60,60,-1
43224,1,0,0,61,-1,-1
43225,1,0,0,61,-1,-1
43224,1,0,0,61,-1,-1
43214,0,2,0,-1,61,-1
43216,0,0,64,-1,-1,1011
43196,0,0,66,-1,-1,62
43233,1,0,0,62,-1,-1
43196,1,0,0,62,-1,-1
43233,1,2,0,62,62,-1
43208,0,9,0,-1,62,-1
43212,3,13,0,63,63,-1
43232,0,5,0,-1,63,-1
43201,5,63,0,63,63,-1
43215,1,18,0,64,64,-1
43201,0,0,1,-1,-1,1014
43215,0,2,0,-1,64,-1
43201,0,0,6,-1,-1,1014
43215,0,1,0,-1,64,-1
43201,0,0,4,-1,-1,1014
43215,0,1,0,-1,64,-1
43227,0,0,22,-1,-1,1014
43194,1,31,0,64,64,-1
43228,1,0,0,64,-1,-1
43231,4,66,0,65,65,-1
43223,1,49,0,65,65,-1
43213,0,0,26,-1,-1,1016
43234,2,43,0,66,66,-1
43235,3,39,0,58,58,-1
43236,1,53,0,52,52,-1
43237,2,61,0,51,51,-1
43238,2,53,0,54,54,-1
43239,1,56,0,50,50,-1
43240,0,0,42,-1,-1,1006
43241,6,54,0,55,55,-1
43242,2,42,0,52,52,-1
43243,1,56,0,52,52,-1
43247,2,68,0,50,50,-1
43246,1,65,0,51,51,-1
43244,2,66,0,51,51,-1
43251,4,67,0,52,52,-1
43249,1,1,0,52,52,-1
43250,1,57,0,53,53,-1
43258,6,64,0,53,53,-1
43261,2,60,0,54,54,-1
43265,3,67,0,54,54,-1
43256,1,49,0,55,55,-1
43268,1,3,0,55,55,-1
43256,0,0,1,-1,-1,1005
43268,0,5,0,-1,55,-1
43256,0,0,1,-1,-1,1005
43268,0,1,0,-1,55,-1
43256,0,0,1,-1,-1,1005
43268,0,5,0,-1,55,-1
43256,0,0,2,-1,-1,1005
43267,0,28,0,-1,55,-1
43264,2,58,0,56,56,-1
43245,1,15,0,1006,1006,-1
43271,1,0,0,56,-1,-1
43257,6,15,0,57,57,-1
43271,1,0,0,57,-1,-1
43257,0,1,0,-1,57,-1
43271,2,1,0,57,57,-1
43257,0,1,0,-1,57,-1
43271,1,6,0,57,57,-1
43257,0,1,0,-1,57,-1
43271,0,3,0,-1,57,-1
43257,0,2,0,-1,57,-1
43271,0,4,0,-1,57,-1
43257,0,1,0,-1,57,-1
43252,0,7,0,-1,57,-1
43282,4,50,0,57,57,-1
43253,1,7,0,58,58,-1
43282,4,15,0,58,58,-1
43253,0,2,0,-1,58,-1
43255,0,8,0,-1,58,-1
43259,1,66,0,58,58,-1
43274,6,59,0,59,59,-1
43286,1,3,0,59,59,-1
43274,2,1,0,59,59,-1
43286,0,3,0,-1,59,-1
43274,0,2,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,2,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,4,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,1,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,5,0,-1,59,-1
43286,0,2,0,-1,59,-1
43274,0,1,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,1,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,3,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,1,0,-1,59,-1
43286,0,1,0,-1,59,-1
43274,0,5,0,-1,59,-1
43286,0,1,0,-1,59,-1
43269,0,11,0,-1,59,-1
43281,3,16,0,59,59,-1
43269,1,0,0,59,-1,-1
43281,0,4,0,-1,59,-1
43269,0,1,0,-1,59,-1
43281,0,1,0,-1,59,-1
43269,0,2,0,-1,59,-1
43281,0,3,0,-1,59,-1
43269,0,2,0,-1,59,-1
43281,0,1,0,-1,59,-1
43269,0,4,0,-1,59,-1
43281,0,1,0,-1,59,-1
43269,0,4,0,-1,59,-1
43281,0,2,0,-1,59,-1
43287,0,5,0,-1,59,-1
43260,0,1,0,-1,60,-1
43273,1,15,0,61,61,-1
43260,1,0,0,61,-1,-1
43273,0,1,0,-1,61,-1
43260,0,1,0,-1,61,-1
43273,0,1,0,-1,61,-1
43260,0,2,0,-1,61,-1
43273,0,4,0,-1,61,-1
43260,0,4,0,-1,61,-1
43273,0,2,0,-1,61,-1
43260,0,6,0,-1,61,-1
43273,0,1,0,-1,61,-1
43260,0,3,0,-1,61,-1
43273,0,1,0,-1,61,-1
43260,0,1,0,-1,61,-1
43273,0,5,0,-1,61,-1
43260,0,2,0,-1,61,-1
43273,0,1,0,-1,61,-1
43266,0,5,0,-1,61,-1
43262,1,57,0,61,61,-1
43283,2,8,0,62,62,-1
43262,1,0,0,62,-1,-1
43283,0,2,0,-1,62,-1
43262,1,4,0,62,62,-1
43283,0,2,0,-1,62,-1
43278,0,3,0,-1,62,-1
43291,1,65,0,62,62,-1
43275,1,0,0,63,-1,-1
43277,1,0,0,63,-1,-1
43280,1,0,0,63,-1,-1
43284,3,66,0,63,63,-1
43263,3,56,0,64,64,-1
43272,0,0,45,-1,-1,1014
43276,1,41,0,65,65,-1
43292,2,55,0,65,65,-1
43293,3,41,0,56,56,-1
43294,1,51,0,50,50,-1
43295,2,54,0,50,50,-1
43296,2,60,0,58,58,-1
43297,6,54,0,51,51,-1
43298,1,57,0,57,57,-1
43299,2,44,0,54,54,-1
43300,1,57,0,51,51,-1
43302,2,56,0,50,50,-1
43301,3,66,0,51,51,-1
43307,1,58,0,51,51,-1
43310,2,65,0,52,52,-1
43303,4,8,0,52,52,-1
43310,1,0,0,52,-1,-1
43309,0,10,0,-1,52,-1
43306,4,52,0,53,53,-1
43305,1,68,0,53,53,-1
43311,1,44,0,54,54,-1
43317,4,65,0,54,54,-1
43321,2,16,0,55,55,-1
43323,4,9,0,55,55,-1
43314,1,65,0,55,55,-1
43328,1,62,0,56,56,-1
43324,6,11,0,56,56,-1
43328,1,0,0,56,-1,-1
43324,0,2,0,-1,56,-1
43328,0,1,0,-1,56,-1
43324,0,3,0,-1,56,-1
43328,0,2,0,-1,56,-1
43324,0,3,0,-1,56,-1
43328,0,3,0,-1,56,-1
43324,0,1,0,-1,56,-1
43328,0,2,0,-1,56,-1
43324,0,2,0,-1,56,-1
43319,0,2,0,-1,56,-1
43329,0,1,0,-1,57,-1
43330,1,5,0,57,57,-1
43320,0,2,0,-1,57,-1
43322,1,19,0,57,57,-1
43339,1,61,0,58,58,-1
43334,1,67,0,58,58,-1
43326,3,8,0,59,59,-1
43315,4,65,0,59,59,-1
43316,1,21,0,60,60,-1
43315,1,0,0,60,-1,-1
43316,0,1,0,-1,60,-1
43315,1,0,0,60,-1,-1
43316,0,2,0,-1,60,-1
43315,0,4,0,-1,60,-1
43316,0,3,0,-1,60,-1
43315,0,1,0,-1,60,-1
43316,0,6,0,-1,60,-1
43315,0,6,0,-1,60,-1
43316,0,1,0,-1,60,-1
43315,0,5,0,-1,60,-1
43316,0,1,0,-1,60,-1
43342,0,6,0,-1,60,-1
43341,2,26,0,60,60,-1
43332,1,14,0,60,60,-1
43327,3,19,0,61,61,-1
43346,6,3,0,61,61,-1
43345,3,55,0,61,61,-1
43344,1,0,0,62,-1,-1
43336,2,2,0,62,62,-1
43343,3,57,0,63,63,-1
43338,2,60,0,63,63,-1
43340,3,67,0,64,64,-1
43347,3,66,0,64,64,-1
43348,3,40,0,57,57,-1
43349,2,62,0,52,52,-1
43350,1,52,0,59,59,-1
43351,2,54,0,60,60,-1
43352,1,60,0,57,57,-1
43353,6,54,0,54,54,-1
43357,2,43,0,59,59,-1
43360,1,61,0,50,50,-1
43361,1,68,0,51,51,-1
43356,2,44,0,51,51,-1
43355,3,67,0,52,52,-1
43354,1,57,0,52,52,-1
43358,4,64,0,53,53,-1
43364,3,66,0,53,53,-1
43372,3,52,0,54,54,-1
43375,4,53,0,54,54,-1
43362,3,14,0,55,55,-1
43379,4,11,0,55,55,-1
43365,3,64,0,55,55,-1
43359,2,66,0,55,55,-1
43369,3,0,0,56,-1,-1
43359,1,0,0,56,-1,-1
43369,0,2,0,-1,56,-1
43359,0,1,0,-1,56,-1
43388,0,13,0,-1,56,-1
43371,6,61,0,56,56,-1
43386,6,65,0,57,57,-1
43393,1,61,0,57,57,-1
43368,2,66,0,58,58,-1
43380,3,8,0,58,58,-1
43383,4,65,0,59,59,-1
43397,1,64,0,59,59,-1
43384,1,62,0,60,60,-1
43396,2,66,0,60,60,-1
43370,1,7,0,61,61,-1
43366,1,0,0,61,-1,-1
43370,2,0,0,61,-1,-1
43366,0,1,0,-1,61,-1
43373,0,25,0,-1,61,-1
43389,3,65,0,61,61,-1
43378,2,6,0,62,62,-1
43377,0,1,0,-1,62,-1
43378,0,2,0,-1,62,-1
43377,0,1,0,-1,62,-1
43378,0,2,0,-1,62,-1
43377,0,1,0,-1,62,-1
43378,0,1,0,-1,62,-1
43377,0,1,0,-1,62,-1
43390,0,8,0,-1,62,-1
43381,6,11,0,62,62,-1
43382,1,0,0,62,-1,-1
43385,1,3,0,63,63,-1
43392,1,1,0,65,65,-1
43387,1,3,0,63,63,-1
43394,0,1,0,-1,63,-1
43391,3,12,0,63,63,-1
43399,1,47,0,64,64,-1
43402,1,43,0,64,64,-1
43374,3,1,0,65,65,-1
43398,1,39,0,65,65,-1
43401,1,49,0,66,66,-1
43403,0,0,34,-1,-1,1016
43404,3,39,0,59,59,-1
43405,1,51,0,52,52,-1
43406,2,53,0,54,54,-1
43407,2,63,0,58,58,-1
43408,1,56,0,50,50,-1
43409,6,53,0,57,57,-1
43410,2,41,0,55,55,-1
43411,1,59,0,50,50,-1
43415,2,69,0,51,51,-1
43416,2,43,0,51,51,-1
43413,1,14,0,52,52,-1
43412,2,9,0,52,52,-1
43418,6,62,0,52,52,-1
43414,1,0,0,53,-1,-1
43423,0,2,0,-1,53,-1
43420,2,59,0,53,53,-1
43427,1,57,0,54,54,-1
43430,1,43,0,54,54,-1
43435,4,66,0,55,55,-1
43419,1,48,0,55,55,-1
43431,1,10,0,56,56,-1
43426,0,0,7,-1,-1,56
43422,0,5,0,-1,56,-1
43436,2,66,0,56,56,-1
43442,2,64,0,57,57,-1
43451,1,55,0,57,57,-1
43421,2,63,0,58,58,-1
43424,1,60,0,60,60,-1
43432,1,2,0,59,59,-1
43445,1,3,0,59,59,-1
43432,0,1,0,-1,59,-1
43440,0,2,0,-1,59,-1
43449,3,8,0,59,59,-1
43444,3,68,0,60,60,-1
43455,4,4,0,60,60,-1
43456,3,9,0,60,60,-1
43453,1,4,0,60,60,-1
43433,1,66,0,61,61,-1
43425,6,14,0,61,61,-1
43433,1,1,0,61,61,-1
43425,0,2,0,-1,61,-1
43433,0,2,0,-1,61,-1
43425,0,1,0,-1,61,-1
43439,0,10,0,-1,61,-1
43434,1,3,0,62,62,-1
43450,1,1,0,62,62,-1
43443,1,0,0,62,-1,-1
43446,2,1,0,63,63,-1
43457,0,2,0,-1,63,-1
43448,0,1,0,-1,63,-1
43454,3,55,0,63,63,-1
43447,1,62,0,64,64,-1
43452,1,2,0,64,64,-1
43438,1,0,0,64,-1,-1
43441,1,54,0,65,65,-1
43458,2,62,0,65,65,-1
43459,3,38,0,59,59,-1
43460,1,52,0,57,57,-1
43461,2,62,0,58,58,-1
43462,2,52,0,58,58,-1
43463,1,57,0,54,54,-1
43464,6,54,0,53,53,-1
43465,2,41,0,50,50,-1
43467,2,43,0,50,50,-1
43470,1,58,0,50,50,-1
43474,3,65,0,51,51,-1
43466,1,62,0,51,51,-1
43478,2,64,0,52,52,-1
43472,2,61,0,52,52,-1
43473,1,40,0,53,53,-1
43471,3,66,0,53,53,-1
43482,3,54,0,54,54,-1
43468,1,20,0,54,54,-1
43482,1,0,0,54,-1,-1
43468,0,1,0,-1,54,-1
43485,4,21,0,54,54,-1
43489,3,65,0,55,55,-1
43493,3,65,0,55,55,-1
43494,3,53,0,56,56,-1
43480,1,16,0,56,56,-1
43481,2,29,0,56,56,-1
43479,1,0,0,57,-1,-1
43486,6,12,0,57,57,-1
43500,0,13,0,-1,57,-1
43496,1,67,0,58,58,-1
43497,3,15,0,58,58,-1
43469,1,7,0,58,58,-1
43476,4,66,0,59,59,-1
43498,1,28,0,59,59,-1
43501,3,11,0,59,59,-1
43488,4,10,0,60,60,-1
43504,1,1,0,60,60,-1
43484,1,58,0,60,60,-1
43509,1,0,0,60,-1,-1
43491,2,59,0,61,61,-1
43508,2,12,0,61,61,-1
43491,1,0,0,61,-1,-1
43508,0,3,0,-1,61,-1
43491,2,5,0,61,61,-1
43508,0,1,0,-1,61,-1
43502,0,13,0,-1,61,-1
43510,1,50,0,62,62,-1
43505,2,5,0,62,62,-1
43490,0,0,65,-1,-1,63
43506,3,64,0,63,63,-1
43483,1,32,0,64,64,-1
43487,1,20,0,66,66,-1
43492,1,49,0,64,64,-1
43507,1,21,0,65,65,-1
43512,2,16,0,65,65,-1
43511,1,49,0,65,65,-1
43513,0,0,27,-1,-1,1014
43514,3,40,0,56,56,-1
43515,1,51,0,56,56,-1
43516,2,63,0,56,56,-1
43517,2,53,0,59,59,-1
43518,1,58,0,55,55,-1
43519,6,53,0,51,51,-1
43520,2,44,0,52,52,-1
43523,1,43,0,50,50,-1
43521,1,47,0,51,51,-1
43527,1,56,0,51,51,-1
43522,2,51,0,52,52,-1
43525,2,64,0,52,52,-1
43535,2,61,0,53,53,-1
43526,5,62,0,53,53,-1
43539,1,64,0,54,54,-1
43531,2,0,0,54,-1,-1
43538,4,67,0,55,55,-1
43548,3,16,0,55,55,-1
43538,3,4,0,55,55,-1
43548,0,1,0,-1,55,-1
43540,0,9,0,-1,55,-1
43529,3,14,0,56,56,-1
43530,3,64,0,56,56,-1
43553,3,5,0,57,57,-1
43537,1,4,0,57,57,-1
43550,1,7,0,57,57,-1
43537,1,0,0,57,-1,-1
