Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1757,0,0,2,-1,-1,1008
1758,1,1,0,60,60,-1
1759,1,1,0,58,58,-1
1760,1,4,0,56,56,-1
1761,2,0,0,54,-1,-1
1762,1,4,0,51,51,-1
1763,1,1,0,58,58,-1
1764,1,1,0,57,57,-1
1765,1,4,0,58,58,-1
1766,2,0,0,53,-1,-1
1767,1,1,0,51,51,-1
1768,0,0,3,-1,-1,1005
1769,1,5,0,58,58,-1
1770,1,1,0,54,54,-1
1771,1,4,0,55,55,-1
1772,2,0,0,53,-1,-1
1773,1,5,0,52,52,-1
1774,0,0,6,-1,-1,1004
1775,0,0,6,-1,-1,1009
1776,1,1,0,58,58,-1
1777,1,1,0,55,55,-1
1778,1,4,0,53,53,-1
1779,2,0,0,57,-1,-1
1780,1,4,0,58,58,-1
1781,1,1,0,58,58,-1
1782,1,1,0,60,60,-1
1783,0,0,5,-1,-1,451
1784,0,0,4,-1,-1,966
1785,1,4,0,56,56,-1
1786,2,0,0,52,-1,-1
1787,1,1,0,54,54,-1
1788,1,3,0,57,57,-1
1789,1,1,0,52,52,-1
1790,1,4,0,55,55,-1
1791,2,0,0,52,-1,-1
1792,1,1,0,50,50,-1
1793,1,4,0,57,57,-1
1794,1,1,0,59,59,-1
1795,1,4,0,58,58,-1
1796,2,0,0,56,-1,-1
1797,1,4,0,52,52,-1
1798,1,1,0,58,58,-1
1799,1,1,0,54,54,-1
1800,1,4,0,51,51,-1
1801,2,0,0,60,-1,-1
1802,1,4,0,56,56,-1
1803,1,1,0,58,58,-1
1804,1,1,0,59,59,-1
1805,1,5,0,54,54,-1
1806,2,0,0,52,-1,-1
1807,1,5,0,53,53,-1
1808,0,0,3,-1,-1,1004
1809,1,1,0,52,52,-1
1810,1,1,0,57,57,-1
1811,1,5,0,55,55,-1
1812,2,0,0,55,-1,-1
1813,1,5,0,56,56,-1
1814,1,1,0,55,55,-1
1815,0,0,1,-1,-1,1009
1816,1,1,0,57,57,-1
1817,1,4,0,53,53,-1
1818,2,0,0,58,-1,-1
1819,1,5,0,57,57,-1
1820,1,1,0,53,53,-1
1821,1,1,0,60,60,-1
1822,1,5,0,51,51,-1
1823,2,0,0,51,-1,-1
1824,1,4,0,53,53,-1
1825,0,0,3,-1,-1,1007
1826,1,1,0,58,58,-1
1827,1,1,0,59,59,-1
1828,1,4,0,53,53,-1
1830,2,0,0,50,-1,-1
1831,0,0,1,-1,-1,1003
1832,1,1,0,51,51,-1
1833,1,4,0,55,55,-1
1834,0,0,4,-1,-1,1006
1835,1,1,0,50,50,-1
1836,1,5,0,51,51,-1
1837,0,0,5,-1,-1,477
1838,2,0,0,56,-1,-1
1839,1,1,0,51,51,-1
1840,1,4,0,59,59,-1
1841,1,1,0,60,60,-1
1842,2,0,0,50,-1,-1
1843,1,4,0,60,60,-1
1844,0,0,4,-1,-1,1003
1845,1,1,0,52,52,-1
1846,0,0,6,-1,-1,1006
1847,1,5,0,59,59,-1
1848,1,1,0,58,58,-1
1849,2,0,0,51,-1,-1
1850,1,4,0,57,57,-1
1851,1,4,0,50,50,-1
1852,1,1,0,57,57,-1
1853,1,1,0,55,55,-1
1854,1,5,0,55,55,-1
1855,2,0,0,54,-1,-1
1856,1,5,0,54,54,-1
1857,1,1,0,58,58,-1
1858,1,1,0,60,60,-1
1859,1,4,0,58,58,-1
1860,2,0,0,56,-1,-1
1861,1,1,0,55,55,-1
1862,1,4,0,58,58,-1
1863,1,1,0,54,54,-1
1864,1,5,0,51,51,-1
1865,2,0,0,58,-1,-1
1866,1,4,0,56,56,-1
1867,1,1,0,59,59,-1
1868,1,1,0,59,59,-1
1869,1,5,0,54,54,-1
1870,2,0,0,55,-1,-1
1871,0,0,2,-1,-1,1000
1872,0,0,2,-1,-1,1004
1873,0,0,2,-1,-1,51
1874,1,5,0,57,57,-1
1875,1,1,0,59,59,-1
1876,1,4,0,56,56,-1
1877,1,1,0,51,51,-1
1878,1,5,0,57,57,-1
1879,0,0,2,-1,-1,63
1880,1,1,0,59,59,-1
1881,1,5,0,57,57,-1
1882,1,1,0,57,57,-1
1883,1,4,0,57,57,-1
1884,0,0,3,-1,-1,1010
1885,1,1,0,55,55,-1
1886,1,4,0,56,56,-1
1887,1,1,0,52,52,-1
1888,0,0,6,-1,-1,1002
1889,1,4,0,54,54,-1
1890,0,0,6,-1,-1,1010
1891,1,1,0,53,53,-1
1892,0,0,2,-1,-1,123
1893,1,4,0,56,56,-1
1894,1,1,0,55,55,-1
1895,1,4,0,58,58,-1
1896,1,1,0,57,57,-1
1897,0,0,4,-1,-1,1010
1898,1,5,0,56,56,-1
1899,1,1,0,54,54,-1
1900,1,4,0,57,57,-1
1901,1,1,0,56,56,-1
1902,1,4,0,52,52,-1
1903,1,1,0,52,52,-1
1904,1,4,0,60,60,-1
1905,1,1,0,58,58,-1
1906,1,4,0,53,53,-1
1907,1,1,0,53,53,-1
1908,0,0,5,-1,-1,664
1909,1,4,0,59,59,-1
1910,1,1,0,58,58,-1
1911,1,5,0,52,52,-1
1912,1,1,0,52,52,-1
1913,1,4,0,52,52,-1
1914,1,1,0,52,52,-1
1915,0,0,2,-1,-1,241
1916,1,4,0,52,52,-1
1917,1,1,0,50,50,-1
1918,1,5,0,52,52,-1
1919,0,0,3,-1,-1,1006
1920,1,1,0,58,58,-1
1921,1,5,0,56,56,-1
1922,1,1,0,54,54,-1
1923,1,4,0,53,53,-1
1924,0,0,1,-1,-1,1004
1925,1,2,0,51,51,-1
1926,1,5,0,56,56,-1
1927,1,1,0,60,60,-1
1928,1,2,0,50,50,-1
1929,1,4,0,59,59,-1
1930,1,1,0,52,52,-1
1931,1,4,0,60,60,-1
1932,0,0,3,-1,-1,1005
1933,1,4,0,60,60,-1
1934,1,1,0,60,60,-1
1935,1,5,0,56,56,-1
1937,1,1,0,57,57,-1
1938,0,0,3,-1,-1,1009
1939,1,4,0,60,60,-1
1940,0,0,2,-1,-1,1010
1941,1,2,0,55,55,-1
1942,1,5,0,52,52,-1
1943,1,1,0,52,52,-1
1944,1,4,0,50,50,-1
1945,1,2,0,59,59,-1
1946,1,5,0,57,57,-1
1947,1,1,0,57,57,-1
1948,0,0,6,-1,-1,1001
1949,0,0,4,-1,-1,1004
1950,1,3,0,56,56,-1
1951,1,1,0,54,54,-1
1952,1,4,0,53,53,-1
1953,1,2,0,55,55,-1
1954,1,4,0,53,53,-1
1955,1,1,0,57,57,-1
1956,1,5,0,58,58,-1
1957,1,2,0,58,58,-1
1958,1,4,0,57,57,-1
1959,1,2,0,54,54,-1
1960,1,2,0,52,52,-1
1961,1,5,0,59,59,-1
1962,1,4,0,51,51,-1
1963,1,2,0,51,51,-1
1964,0,0,2,-1,-1,499
1965,1,5,0,59,59,-1
1966,1,1,0,58,58,-1
1967,1,4,0,50,50,-1
1968,1,1,0,51,51,-1
1969,1,5,0,54,54,-1
1970,1,2,0,57,57,-1
1971,0,0,2,-1,-1,1004
1972,0,0,2,-1,-1,1008
1973,1,4,0,59,59,-1
1974,1,2,0,53,53,-1
1975,1,5,0,51,51,-1
1976,1,2,0,59,59,-1
1977,1,4,0,56,56,-1
1978,1,1,0,58,58,-1
1979,1,5,0,58,58,-1
1980,1,2,0,58,58,-1
1981,0,0,3,-1,-1,1002
1982,1,4,0,52,52,-1
1983,1,1,0,60,60,-1
1984,1,5,0,51,51,-1
1985,1,2,0,50,50,-1
1986,0,0,6,-1,-1,1003
1987,0,0,6,-1,-1,1009
1988,1,4,0,60,60,-1
1989,1,2,0,55,55,-1
1990,1,5,0,53,53,-1
1991,1,2,0,55,55,-1
1992,1,4,0,58,58,-1
1993,0,0,4,-1,-1,1001
1994,1,2,0,59,59,-1
1995,1,4,0,56,56,-1
1996,1,2,0,58,58,-1
1997,1,5,0,53,53,-1
1998,1,2,0,50,50,-1
1999,1,4,0,58,58,-1
2000,1,2,0,55,55,-1
2001,1,4,0,51,51,-1
2002,1,2,0,54,54,-1
2003,1,5,0,54,54,-1
2004,0,0,5,-1,-1,1001
2005,1,1,0,57,57,-1
2006,1,4,0,58,58,-1
2007,1,2,0,51,51,-1
2008,1,4,0,58,58,-1
2009,1,1,0,57,57,-1
2010,1,5,0,54,54,-1
2011,1,2,0,52,52,-1
2012,1,5,0,57,57,-1
2013,1,2,0,57,57,-1
2014,1,4,0,51,51,-1
2015,0,0,3,-1,-1,1004
2016,1,2,0,59,59,-1
2017,1,5,0,55,55,-1
2018,1,1,0,59,59,-1
2019,0,0,1,-1,-1,1007
2020,1,4,0,59,59,-1
2021,1,2,0,59,59,-1
2022,1,4,0,53,53,-1
2023,1,2,0,58,58,-1
2024,1,4,0,56,56,-1
2025,1,2,0,57,57,-1
2026,1,4,0,58,58,-1
2027,1,2,0,56,56,-1
2028,0,0,2,-1,-1,1007
2029,1,4,0,59,59,-1
2030,1,2,0,56,56,-1
2031,1,5,0,52,52,-1
2032,1,1,0,60,60,-1
2034,0,0,2,-1,-1,1001
2035,1,4,0,54,54,-1
2036,0,0,4,-1,-1,1005
2037,1,2,0,54,54,-1
2038,1,5,0,54,54,-1
2039,1,2,0,53,53,-1
2040,1,4,0,58,58,-1
2041,1,2,0,50,50,-1
2042,1,5,0,51,51,-1
2043,1,2,0,52,52,-1
2044,1,4,0,52,52,-1
2045,0,0,5,-1,-1,1003
2046,0,0,4,-1,-1,1007
2047,1,1,0,59,59,-1
2048,1,4,0,50,50,-1
2049,1,2,0,52,52,-1
2050,1,4,0,58,58,-1
2051,1,2,0,51,51,-1
2052,1,5,0,57,57,-1
2053,1,2,0,58,58,-1
2054,1,4,0,53,53,-1
2055,1,2,0,59,59,-1
2056,1,1,0,53,53,-1
2057,1,3,0,59,59,-1
2058,1,4,0,59,59,-1
2059,1,2,0,53,53,-1
2060,0,0,2,-1,-1,1002
2061,1,5,0,55,55,-1
2062,1,2,0,55,55,-1
2063,1,4,0,54,54,-1
2064,1,2,0,59,59,-1
2065,1,2,0,52,52,-1
2066,1,5,0,59,59,-1
2067,1,4,0,50,50,-1
2068,0,0,2,-1,-1,1009
2069,0,0,2,-1,-1,1010
2070,1,2,0,56,56,-1
2071,1,5,0,54,54,-1
2072,1,2,0,56,56,-1
2073,1,4,0,54,54,-1
2074,1,2,0,54,54,-1
2075,1,5,0,56,56,-1
2076,1,2,0,55,55,-1
2077,1,4,0,52,52,-1
2078,0,0,3,-1,-1,1003
2079,1,2,0,53,53,-1
2080,1,5,0,56,56,-1
2081,1,2,0,53,53,-1
2082,1,4,0,50,50,-1
2083,0,0,5,-1,-1,1001
2084,0,0,6,-1,-1,1003
2085,1,2,0,59,59,-1
2086,1,5,0,57,57,-1
2087,1,2,0,59,59,-1
2088,1,4,0,51,51,-1
2089,1,2,0,55,55,-1
2090,0,0,3,-1,-1,1009
2091,1,5,0,59,59,-1
2092,1,2,0,60,60,-1
2093,1,4,0,55,55,-1
2094,1,2,0,54,54,-1
2095,1,2,0,52,52,-1
2096,1,5,0,59,59,-1
2097,1,4,0,51,51,-1
2098,1,2,0,54,54,-1
2099,1,5,0,53,53,-1
2100,1,2,0,55,55,-1
2101,0,0,3,-1,-1,1003
2102,0,0,5,-1,-1,55
2103,1,2,0,52,52,-1
2104,0,0,5,-1,-1,51
2105,1,2,0,50,50,-1
2106,1,2,0,50,50,-1
2107,1,2,0,57,57,-1
2108,0,0,6,-1,-1,76
2109,0,0,3,-1,-1,1009
2110,1,2,0,52,52,-1
2111,1,2,0,59,59,-1
2112,0,0,1,-1,-1,1009
2113,1,2,0,51,51,-1
2114,1,2,0,60,60,-1
2115,1,2,0,51,51,-1
2116,0,0,6,-1,-1,115
2117,1,2,0,58,58,-1
2118,0,0,3,-1,-1,1002
2119,1,2,0,55,55,-1
2120,1,2,0,57,57,-1
2121,0,0,2,-1,-1,1000
2122,0,0,4,-1,-1,1002
2123,0,0,2,-1,-1,1010
2124,1,2,0,54,54,-1
2125,1,2,0,57,57,-1
2126,1,2,0,54,54,-1
2127,1,2,0,54,54,-1
2128,0,0,6,-1,-1,179
2129,0,0,4,-1,-1,1003
2130,0,0,5,-1,-1,1003
2131,1,2,0,55,55,-1
2132,1,2,0,50,50,-1
2133,1,2,0,51,51,-1
2134,1,2,0,57,57,-1
2135,1,2,0,59,59,-1
2136,1,2,0,52,52,-1
2137,1,2,0,55,55,-1
2138,0,0,2,-1,-1,1005
2139,1,2,0,53,53,-1
2140,1,2,0,56,56,-1
2141,1,2,0,52,52,-1
2142,0,0,2,-1,-1,1001
2143,0,0,2,-1,-1,1003
2144,1,2,0,59,59,-1
2145,0,0,6,-1,-1,288
2146,1,2,0,52,52,-1
2147,1,2,0,55,55,-1
2148,1,2,0,59,59,-1
2149,0,0,2,-1,-1,1007
2150,1,2,0,56,56,-1
2151,1,2,0,52,52,-1
2152,0,0,6,-1,-1,1006
2153,0,0,5,-1,-1,1009
2154,1,2,0,55,55,-1
2155,1,2,0,58,58,-1
2156,1,2,0,57,57,-1
2157,0,0,3,-1,-1,1006
2158,1,2,0,55,55,-1
2159,1,2,0,54,54,-1
2160,1,2,0,57,57,-1
2161,1,2,0,53,53,-1
2162,0,0,3,-1,-1,1002
2163,1,2,0,59,59,-1
2164,0,0,5,-1,-1,1000
2165,1,2,0,51,51,-1
2166,1,2,0,58,58,-1
2167,1,2,0,53,53,-1
2168,1,2,0,50,50,-1
2169,0,0,3,-1,-1,1006
2170,1,2,0,52,52,-1
2171,1,2,0,52,52,-1
2172,1,5,0,475,475,-1
2173,0,0,1,-1,-1,1004
2174,1,2,0,56,56,-1
2175,1,2,0,59,59,-1
2176,1,5,0,59,59,-1
2177,1,2,0,57,57,-1
2178,1,2,0,53,53,-1
2179,1,5,0,51,51,-1
2180,0,0,3,-1,-1,1004
2181,1,2,0,58,58,-1
2182,1,2,0,50,50,-1
2183,1,4,0,55,55,-1
2184,0,0,3,-1,-1,1006
2185,0,0,3,-1,-1,1008
2186,0,0,4,-1,-1,1009
2187,1,2,0,52,52,-1
2188,1,5,0,50,50,-1
2189,1,2,0,57,57,-1
2190,1,2,0,51,51,-1
2191,1,2,0,52,52,-1
2192,1,5,0,52,52,-1
2193,0,0,3,-1,-1,1004
2194,0,0,5,-1,-1,1004
2195,1,2,0,50,50,-1
2196,0,0,3,-1,-1,55
2197,1,5,0,52,52,-1
2198,0,0,3,-1,-1,57
2199,0,0,6,-1,-1,57
2200,0,0,2,-1,-1,1009
2201,0,0,1,-1,-1,1006
2202,0,0,2,-1,-1,1010
2203,0,0,2,-1,-1,1010
2204,0,0,5,-1,-1,1001
2205,0,0,6,-1,-1,1009
2206,0,0,3,-1,-1,1008
2207,0,0,3,-1,-1,1003
2208,0,0,5,-1,-1,1004
2209,0,0,3,-1,-1,1009
2210,0,0,2,-1,-1,1010
2211,0,0,2,-1,-1,1004
2212,0,0,2,-1,-1,1002
2213,0,0,3,-1,-1,1007
2214,0,0,3,-1,-1,1008
2215,0,0,5,-1,-1,1001
2216,0,0,3,-1,-1,1002
2217,0,0,3,-1,-1,1003
2218,0,0,3,-1,-1,1002
2219,0,0,6,-1,-1,1007
2220,0,0,2,-1,-1,1008
2221,0,0,1,-1,-1,1006
2222,0,0,3,-1,-1,1006
2223,0,0,2,-1,-1,1004
2224,0,0,5,-1,-1,1004
2225,0,0,5,-1,-1,1004
2226,0,0,3,-1,-1,1006
2227,0,0,3,-1,-1,1002
2228,0,0,5,-1,-1,1010
2229,0,0,3,-1,-1,1001
2230,0,0,3,-1,-1,1002
2231,0,0,2,-1,-1,1001
2232,0,0,2,-1,-1,1001
2233,0,0,3,-1,-1,1002
2234,0,0,3,-1,-1,1004
2235,0,0,4,-1,-1,1003
2236,0,0,3,-1,-1,1010
2237,0,0,3,-1,-1,1009
2238,0,0,3,-1,-1,1008
2239,0,0,5,-1,-1,669
2240,0,0,6,-1,-1,1000
2241,0,0,2,-1,-1,1000
2242,0,0,1,-1,-1,1006
2243,0,0,3,-1,-1,1008
2244,0,0,2,-1,-1,1005
2245,0,0,5,-1,-1,1004
2246,0,0,5,-1,-1,369
2247,0,0,3,-1,-1,1001
2248,0,0,3,-1,-1,1006
2249,0,0,5,-1,-1,1000
2250,0,0,3,-1,-1,1007
2251,0,0,3,-1,-1,1004
2252,0,0,4,-1,-1,363
2253,0,0,2,-1,-1,1003
2254,0,0,3,-1,-1,1001
2255,0,0,3,-1,-1,1006
2256,0,0,2,-1,-1,1007
2257,0,0,3,-1,-1,1004
2258,0,0,3,-1,-1,1004
2259,0,0,3,-1,-1,1003
2260,0,0,3,-1,-1,1009
2261,0,0,6,-1,-1,1008
2262,0,0,3,-1,-1,1006
2263,0,0,4,-1,-1,447
2264,0,0,1,-1,-1,1004
2265,0,0,3,-1,-1,1005
2266,0,0,2,-1,-1,1002
2267,0,0,5,-1,-1,1010
2268,0,0,3,-1,-1,1007
2269,0,0,3,-1,-1,1009
2270,0,0,5,-1,-1,1007
2271,0,0,3,-1,-1,1002
2272,0,0,3,-1,-1,1008
2273,0,0,2,-1,-1,1006
2274,0,0,2,-1,-1,1000
2275,0,0,3,-1,-1,1001
2276,0,0,3,-1,-1,1002
2277,0,0,4,-1,-1,694
2278,0,0,3,-1,-1,1001
2279,0,0,3,-1,-1,1006
2280,0,0,3,-1,-1,1009
2281,0,0,3,-1,-1,1005
2282,0,0,5,-1,-1,1002
2283,0,0,3,-1,-1,1009
2284,0,0,1,-1,-1,1001
2285,0,0,3,-1,-1,1005
2286,0,0,2,-1,-1,1009
2287,0,0,5,-1,-1,1002
2288,0,0,3,-1,-1,1000
2289,0,0,2,-1,-1,1008
2290,0,0,4,-1,-1,1007
2291,0,0,3,-1,-1,1004
2292,0,0,3,-1,-1,1004
2293,0,0,2,-1,-1,1010
2294,0,0,3,-1,-1,1006
2295,0,0,3,-1,-1,1009
2296,0,0,2,-1,-1,1010
2297,0,0,4,-1,-1,1007
2298,0,0,3,-1,-1,1002
2299,0,0,3,-1,-1,1008
2300,0,0,3,-1,-1,1007
2301,0,0,3,-1,-1,1009
2302,0,0,5,-1,-1,1008
2303,0,0,3,-1,-1,1007
2304,0,0,1,-1,-1,1004
2305,0,0,3,-1,-1,1007
2306,0,0,2,-1,-1,1009
2307,0,0,4,-1,-1,1005
2308,0,0,3,-1,-1,1008
2309,0,0,2,-1,-1,1003
2310,0,0,4,-1,-1,1007
2311,0,0,2,-1,-1,1004
2312,0,0,3,-1,-1,1001
2313,0,0,2,-1,-1,1003
2314,0,0,3,-1,-1,1000
2315,0,0,3,-1,-1,1001
2316,0,0,3,-1,-1,1005
2317,0,0,3,-1,-1,1007
2318,0,0,3,-1,-1,1000
2319,0,0,3,-1,-1,1005
2320,0,0,3,-1,-1,1003
2321,0,0,3,-1,-1,1001
2322,0,0,5,-1,-1,1003
2323,0,0,3,-1,-1,1006
2324,0,0,3,-1,-1,1004
2325,0,0,1,-1,-1,1009
2326,0,0,2,-1,-1,1001
2327,0,0,4,-1,-1,1008
2328,0,0,2,-1,-1,1008
2329,0,0,2,-1,-1,1008
2330,0,0,4,-1,-1,1010
2331,0,0,2,-1,-1,1009
2332,0,0,3,-1,-1,1007
2333,0,0,3,-1,-1,1000
2334,0,0,3,-1,-1,1005
2335,0,0,3,-1,-1,1009
2336,0,0,3,-1,-1,1009
2337,0,0,3,-1,-1,1000
2338,0,0,3,-1,-1,1001
2339,0,0,3,-1,-1,1002
2340,0,0,3,-1,-1,1008
2341,0,0,3,-1,-1,1008
2342,0,0,5,-1,-1,1002
2343,0,0,3,-1,-1,1005
2344,0,0,1,-1,-1,1004
2345,0,0,3,-1,-1,1006
2346,0,0,2,-1,-1,1008
2347,0,0,4,-1,-1,1001
2348,0,0,2,-1,-1,1005
2349,0,0,2,-1,-1,1005
2350,0,0,4,-1,-1,1003
2351,0,0,2,-1,-1,1007
2352,0,0,3,-1,-1,1000
2353,0,0,4,-1,-1,1005
2354,0,0,3,-1,-1,1006
2355,0,0,3,-1,-1,1007
2356,0,0,3,-1,-1,1007
2357,0,0,3,-1,-1,1002
2358,0,0,3,-1,-1,1002
2359,0,0,3,-1,-1,1006
2360,0,0,3,-1,-1,1006
2361,0,0,3,-1,-1,1003
2362,0,0,5,-1,-1,1006
2364,0,0,3,-1,-1,1006
2365,0,0,4,-1,-1,1008
2366,0,0,2,-1,-1,1010
2367,0,0,4,-1,-1,1002
2368,0,0,2,-1,-1,1005
2369,0,0,1,-1,-1,1003
2370,0,0,3,-1,-1,1006
2371,0,0,2,-1,-1,1006
2372,0,0,3,-1,-1,1008
2373,0,0,4,-1,-1,1003
2374,0,0,3,-1,-1,1004
2375,0,0,3,-1,-1,1006
2376,0,0,3,-1,-1,1007
2377,0,0,2,-1,-1,1001
2378,0,0,3,-1,-1,1001
2379,0,0,3,-1,-1,1005
2380,0,0,4,-1,-1,1007
2381,0,0,3,-1,-1,1009
2382,0,0,4,-1,-1,1004
2384,0,0,3,-1,-1,1004
2385,0,0,4,-1,-1,1008
2386,0,0,2,-1,-1,1003
2387,0,0,4,-1,-1,1002
2388,0,0,2,-1,-1,1002
2389,0,0,1,-1,-1,1001
2390,0,0,3,-1,-1,1009
2391,0,0,2,-1,-1,1009
2392,0,0,3,-1,-1,1003
2393,0,0,4,-1,-1,1003
2394,0,0,4,-1,-1,1003
2395,0,0,3,-1,-1,1004
2396,1,2,0,1010,1010,-1
2397,0,0,2,-1,-1,1001
2398,1,2,0,59,59,-1
2399,0,0,3,-1,-1,1000
2400,0,0,3,-1,-1,1003
2401,1,2,0,56,56,-1
2402,0,0,4,-1,-1,1004
2403,1,2,0,53,53,-1
2404,1,2,0,1001,1001,-1
2405,0,0,4,-1,-1,1004
2406,1,2,0,52,52,-1
2407,1,2,0,55,55,-1
2408,1,2,0,56,56,-1
2409,1,2,0,59,59,-1
2410,0,0,3,-1,-1,1005
2411,1,2,0,56,56,-1
2412,1,2,0,54,54,-1
2413,0,0,1,-1,-1,1000
2414,0,0,4,-1,-1,1003
2415,1,2,0,60,60,-1
2416,1,2,0,60,60,-1
2417,1,2,0,57,57,-1
2418,1,2,0,53,53,-1
2419,1,2,0,53,53,-1
2420,0,0,3,-1,-1,1008
2421,1,2,0,59,59,-1
2422,1,2,0,54,54,-1
2423,0,0,4,-1,-1,1005
2424,1,2,0,53,53,-1
2425,1,2,0,56,56,-1
2426,1,2,0,53,53,-1
2427,0,0,2,-1,-1,1008
2428,1,2,0,52,52,-1
2429,1,2,0,60,60,-1
2430,1,2,0,57,57,-1
2431,1,2,0,53,53,-1
2432,0,0,1,-1,-1,1008
2433,0,0,3,-1,-1,1003
2434,1,2,0,58,58,-1
2435,1,2,0,50,50,-1
2436,1,2,0,52,52,-1
2437,1,2,0,59,59,-1
2438,1,2,0,50,50,-1
2439,0,0,2,-1,-1,1005
2440,1,2,0,58,58,-1
2441,1,2,0,51,51,-1
2442,1,2,0,1003,1003,-1
2443,1,2,0,52,52,-1
2444,1,2,0,56,56,-1
2445,1,2,0,59,59,-1
2446,1,2,0,55,55,-1
2447,1,2,0,51,51,-1
2448,1,2,0,53,53,-1
2449,1,2,0,51,51,-1
2450,0,0,4,-1,-1,1009
2451,1,2,0,52,52,-1
2452,1,2,0,1005,1005,-1
2453,1,2,0,59,59,-1
2454,0,0,4,-1,-1,1009
2455,1,2,0,52,52,-1
2456,0,0,2,-1,-1,1002
2457,1,2,0,50,50,-1
2458,1,2,0,51,51,-1
2459,1,2,0,54,54,-1
2460,1,2,0,58,58,-1
2461,1,2,0,51,51,-1
2462,0,0,3,-1,-1,1004
2463,1,2,0,55,55,-1
2464,0,0,4,-1,-1,1007
2465,1,2,0,58,58,-1
2466,1,2,0,51,51,-1
2467,0,0,4,-1,-1,1003
2468,1,2,0,56,56,-1
2469,1,2,0,56,56,-1
2470,1,2,0,59,59,-1
2471,1,2,0,58,58,-1
2472,0,0,4,-1,-1,1003
2473,1,2,0,51,51,-1
2474,1,2,0,53,53,-1
2475,1,2,0,55,55,-1
2476,1,2,0,54,54,-1
2477,1,2,0,51,51,-1
2478,1,2,0,53,53,-1
2479,1,2,0,58,58,-1
2480,1,2,0,57,57,-1
2481,0,0,3,-1,-1,1003
2482,1,2,0,51,51,-1
2483,1,2,0,53,53,-1
2484,1,2,0,53,53,-1
2485,1,2,0,58,58,-1
2486,1,2,0,54,54,-1
2487,1,2,0,58,58,-1
2489,1,2,0,59,59,-1
2490,0,0,4,-1,-1,1010
2491,1,2,0,54,54,-1
2492,1,2,0,55,55,-1
2493,1,2,0,56,56,-1
2494,1,2,0,58,58,-1
2495,1,2,0,51,51,-1
2496,1,2,0,53,53,-1
2497,1,2,0,58,58,-1
2498,0,0,2,-1,-1,1009
2499,1,2,0,60,60,-1
2500,1,2,0,55,55,-1
2501,0,0,4,-1,-1,1004
2502,1,2,0,55,55,-1
2503,1,2,0,56,56,-1
2504,1,2,0,58,58,-1
2505,1,2,0,56,56,-1
2506,1,2,0,50,50,-1
2507,1,2,0,50,50,-1
2508,1,2,0,54,54,-1
2509,1,2,0,55,55,-1
2510,0,0,1,-1,-1,1005
2511,1,2,0,57,57,-1
2512,1,2,0,58,58,-1
2513,1,2,0,59,59,-1
2514,1,2,0,57,57,-1
2515,1,2,0,51,51,-1
2516,1,2,0,54,54,-1
2517,1,2,0,59,59,-1
2518,1,2,0,52,52,-1
2519,0,0,1,-1,-1,1007
2520,0,0,2,-1,-1,1003
2521,1,2,0,56,56,-1
2522,1,2,0,56,56,-1
2523,1,2,0,57,57,-1
2524,1,2,0,56,56,-1
2525,1,2,0,51,51,-1
2526,1,2,0,57,57,-1
2527,1,2,0,58,58,-1
2528,1,2,0,50,50,-1
2529,0,0,2,-1,-1,1002
2530,1,2,0,54,54,-1
2531,1,2,0,55,55,-1
2532,1,2,0,56,56,-1
2533,1,2,0,54,54,-1
2534,1,2,0,50,50,-1
2535,1,2,0,54,54,-1
2536,1,2,0,55,55,-1
2537,1,2,0,59,59,-1
2538,0,0,3,-1,-1,54
2539,1,2,0,55,55,-1
2540,1,2,0,59,59,-1
2541,0,0,3,-1,-1,56
2542,0,0,4,-1,-1,1005
2543,1,2,0,56,56,-1
2544,1,2,0,59,59,-1
2545,0,0,4,-1,-1,1000
2546,1,2,0,51,51,-1
2547,1,2,0,52,52,-1
2548,0,0,2,-1,-1,1003
2549,1,2,0,52,52,-1
2550,1,2,0,59,59,-1
2551,1,2,0,51,51,-1
2552,0,0,4,-1,-1,1001
2553,1,2,0,58,58,-1
2554,0,0,2,-1,-1,1008
2555,0,0,4,-1,-1,1003
2556,1,2,0,50,50,-1
2557,1,2,0,52,52,-1
2558,0,0,4,-1,-1,1005
2559,1,2,0,51,51,-1
2560,1,2,0,56,56,-1
2561,1,2,0,51,51,-1
2562,1,2,0,58,58,-1
2563,0,0,3,-1,-1,1000
2564,1,2,0,53,53,-1
2565,1,2,0,55,55,-1
2566,1,2,0,52,52,-1
2567,1,2,0,53,53,-1
2569,0,0,3,-1,-1,1003
2570,1,2,0,52,52,-1
2571,1,2,0,53,53,-1
2572,0,0,2,-1,-1,1003
2573,1,2,0,56,56,-1
2574,1,2,0,59,59,-1
2575,1,2,0,50,50,-1
2576,2,1,0,54,54,-1
2577,0,0,3,-1,-1,1005
2578,1,2,0,172,172,-1
2579,1,2,0,53,53,-1
2580,2,1,0,56,56,-1
2581,0,0,1,-1,-1,1005
2582,1,2,0,59,59,-1
2583,2,1,0,55,55,-1
2584,1,2,0,55,55,-1
2585,1,2,0,58,58,-1
2586,2,1,0,54,54,-1
2587,1,2,0,59,59,-1
2588,1,2,0,57,57,-1
2589,0,0,1,-1,-1,1002
2590,2,1,0,50,50,-1
2591,0,0,2,-1,-1,1007
2592,1,2,0,58,58,-1
2593,1,2,0,50,50,-1
