Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
13039,1,3,0,113,113,-1
13037,0,0,2,-1,-1,113
13020,5,6,0,113,113,-1
13025,0,0,8,-1,-1,113
13019,0,0,32,-1,-1,114
13031,0,0,32,-1,-1,114
13036,0,0,3,-1,-1,115
13027,0,0,21,-1,-1,116
13032,0,0,23,-1,-1,116
13029,0,0,14,-1,-1,117
13040,0,0,25,-1,-1,117
13042,0,0,34,-1,-1,100
13043,1,32,0,100,100,-1
13045,0,0,33,-1,-1,101
13046,0,0,14,-1,-1,101
13047,0,0,32,-1,-1,102
13049,0,0,29,-1,-1,102
13050,2,31,0,103,103,-1
13044,1,29,0,103,103,-1
13041,2,10,0,104,104,-1
13056,0,0,6,-1,-1,104
13054,0,0,32,-1,-1,104
13060,0,0,3,-1,-1,105
13054,0,1,0,-1,105,-1
13060,0,0,1,-1,-1,105
13054,0,1,0,-1,105,-1
13060,0,0,1,-1,-1,105
13054,1,1,0,105,105,-1
13060,0,0,1,-1,-1,105
13054,0,2,0,-1,105,-1
13060,0,0,3,-1,-1,105
13054,0,2,0,-1,105,-1
13060,0,0,1,-1,-1,105
13054,0,4,0,-1,105,-1
13062,0,0,2,-1,-1,105
13052,5,29,0,105,105,-1
13063,0,0,1,-1,-1,106
13068,0,0,5,-1,-1,106
13065,0,0,6,-1,-1,106
13068,0,0,5,-1,-1,106
13065,0,0,2,-1,-1,106
13068,0,0,1,-1,-1,106
13065,0,0,1,-1,-1,106
13058,0,0,4,-1,-1,106
13073,1,33,0,107,107,-1
13059,1,32,0,107,107,-1
13061,0,0,7,-1,-1,108
13059,0,0,1,-1,-1,108
13061,0,0,4,-1,-1,108
13059,0,0,1,-1,-1,108
13061,0,0,1,-1,-1,108
13059,0,0,1,-1,-1,108
13061,0,0,1,-1,-1,108
13059,0,0,3,-1,-1,108
13061,0,0,2,-1,-1,108
13059,0,0,1,-1,-1,108
13061,0,0,1,-1,-1,108
13048,0,0,1,-1,-1,108
13057,0,0,20,-1,-1,108
13066,0,0,22,-1,-1,109
13053,2,31,0,109,109,-1
13077,0,0,31,-1,-1,110
13051,0,0,21,-1,-1,110
13076,0,0,2,-1,-1,111
13078,0,0,14,-1,-1,111
13070,0,0,32,-1,-1,111
13064,0,0,6,-1,-1,112
13070,2,2,0,112,112,-1
13064,0,0,1,-1,-1,112
13072,0,14,0,-1,112,-1
13055,0,0,13,-1,-1,112
13079,0,0,2,-1,-1,112
13074,0,0,36,-1,-1,113
13075,0,0,12,-1,-1,114
13069,0,0,22,-1,-1,114
13080,0,0,24,-1,-1,115
13081,0,0,32,-1,-1,100
13083,2,31,0,101,101,-1
13089,0,0,32,-1,-1,101
13091,0,0,20,-1,-1,102
13088,0,0,14,-1,-1,102
13094,0,0,31,-1,-1,103
13082,0,0,22,-1,-1,103
13092,0,0,33,-1,-1,104
13090,0,0,17,-1,-1,104
13097,0,0,4,-1,-1,104
13087,0,0,32,-1,-1,105
13085,0,0,34,-1,-1,105
13101,0,0,26,-1,-1,106
13086,0,0,19,-1,-1,106
13105,0,0,12,-1,-1,107
13100,2,30,0,107,107,-1
13093,1,33,0,108,108,-1
13084,0,0,19,-1,-1,108
13112,0,0,6,-1,-1,108
13098,0,0,32,-1,-1,109
13095,0,0,13,-1,-1,109
13106,1,11,0,109,109,-1
13099,0,0,1,-1,-1,109
13116,0,0,33,-1,-1,110
13113,0,0,31,-1,-1,110
13107,0,1,0,-1,111,-1
13109,0,0,35,-1,-1,111
13111,5,28,0,112,112,-1
13114,1,33,0,112,112,-1
13110,0,0,35,-1,-1,113
13117,0,0,34,-1,-1,113
13118,1,6,0,114,114,-1
13117,0,0,1,-1,-1,114
13118,0,6,0,-1,114,-1
13117,0,0,2,-1,-1,114
13118,0,3,0,-1,114,-1
13119,0,0,4,-1,-1,114
13115,0,0,22,-1,-1,114
13108,2,31,0,115,115,-1
13103,0,0,23,-1,-1,115
13120,0,0,24,-1,-1,116
13121,0,0,32,-1,-1,100
13122,0,0,32,-1,-1,101
13123,1,33,0,102,102,-1
13125,0,0,34,-1,-1,102
13124,0,0,30,-1,-1,102
13128,0,0,30,-1,-1,103
13131,0,0,36,-1,-1,104
13130,0,0,31,-1,-1,104
13137,0,0,31,-1,-1,104
13136,1,33,0,105,105,-1
13140,0,0,26,-1,-1,105
13134,0,0,19,-1,-1,106
13133,0,0,22,-1,-1,106
13126,1,34,0,107,107,-1
13132,0,0,25,-1,-1,107
13129,0,0,35,-1,-1,108
13138,0,0,12,-1,-1,109
13127,2,31,0,109,109,-1
13156,1,7,0,110,110,-1
13139,0,0,4,-1,-1,110
13141,2,29,0,110,110,-1
13144,2,32,0,111,111,-1
13157,5,5,0,111,111,-1
13148,0,0,7,-1,-1,111
13146,0,0,32,-1,-1,112
13153,0,0,11,-1,-1,112
13146,1,0,0,112,-1,-1
13153,0,0,1,-1,-1,112
13151,1,10,0,112,112,-1
13147,1,32,0,113,113,-1
13143,0,0,6,-1,-1,113
13159,0,0,2,-1,-1,113
13145,0,0,2,-1,-1,113
13155,0,0,13,-1,-1,114
13149,0,0,23,-1,-1,115
13152,0,0,36,-1,-1,115
13160,0,0,22,-1,-1,116
13161,0,0,29,-1,-1,100
13162,0,0,22,-1,-1,100
13164,2,31,0,101,101,-1
13163,0,0,13,-1,-1,102
13168,0,0,28,-1,-1,102
13166,5,29,0,103,103,-1
13165,2,30,0,103,103,-1
13167,0,0,10,-1,-1,104
13169,0,0,13,-1,-1,104
13178,0,0,22,-1,-1,104
13176,0,0,33,-1,-1,104
13170,1,32,0,105,105,-1
13172,1,32,0,105,105,-1
13181,1,4,0,106,106,-1
13179,2,31,0,106,106,-1
13185,1,1,0,107,107,-1
13179,0,0,1,-1,-1,107
13185,0,2,0,-1,107,-1
13179,0,0,4,-1,-1,107
13185,0,1,0,-1,107,-1
13179,0,0,1,-1,-1,107
13174,0,1,0,-1,107,-1
13188,0,0,24,-1,-1,107
13184,0,0,34,-1,-1,108
13173,0,0,12,-1,-1,108
13184,0,0,2,-1,-1,108
13173,0,0,2,-1,-1,108
13184,0,0,3,-1,-1,108
13173,0,0,1,-1,-1,108
13175,0,0,8,-1,-1,108
13195,0,0,32,-1,-1,109
13180,0,0,20,-1,-1,110
13182,0,0,23,-1,-1,110
13197,0,0,35,-1,-1,111
13191,0,0,23,-1,-1,111
13183,0,0,35,-1,-1,112
13190,0,0,36,-1,-1,112
13189,0,0,2,-1,-1,113
13192,0,0,1,-1,-1,113
13198,1,5,0,113,113,-1
13196,0,0,32,-1,-1,114
13193,0,0,20,-1,-1,114
13199,0,0,18,-1,-1,115
13186,2,31,0,115,115,-1
13200,0,0,12,-1,-1,116
13201,0,0,33,-1,-1,100
13204,0,0,29,-1,-1,100
13202,0,0,8,-1,-1,101
13208,0,0,3,-1,-1,101
13211,4,30,0,102,102,-1
13213,1,34,0,102,102,-1
13214,0,0,24,-1,-1,103
13207,0,0,13,-1,-1,103
13216,1,32,0,103,103,-1
13206,1,33,0,104,104,-1
13219,0,0,32,-1,-1,104
13203,0,0,16,-1,-1,105
13209,0,6,0,-1,105,-1
13217,0,0,23,-1,-1,105
13222,0,0,37,-1,-1,106
13212,0,0,4,-1,-1,106
13221,0,0,5,-1,-1,106
13229,0,0,37,-1,-1,107
13215,2,32,0,107,107,-1
13224,0,0,32,-1,-1,108
13220,2,1,0,108,108,-1
13218,0,0,1,-1,-1,108
13227,2,30,0,109,109,-1
13231,0,0,11,-1,-1,109
13233,2,31,0,110,110,-1
13223,0,0,32,-1,-1,110
13238,0,0,9,-1,-1,111
13239,0,0,30,-1,-1,111
13237,0,0,35,-1,-1,112
13228,0,0,7,-1,-1,112
13226,0,0,10,-1,-1,113
13225,0,0,9,-1,-1,113
13232,0,0,6,-1,-1,113
13236,0,0,19,-1,-1,114
13240,0,0,32,-1,-1,114
13243,0,0,33,-1,-1,100
13242,0,0,4,-1,-1,101
13244,0,0,1,-1,-1,101
13247,2,32,0,101,101,-1
13241,2,10,0,102,102,-1
13246,0,0,1,-1,-1,102
13248,0,0,12,-1,-1,102
13245,0,0,22,-1,-1,103
13256,0,0,27,-1,-1,103
13259,1,28,0,104,104,-1
13254,0,0,35,-1,-1,104
13261,3,3,0,105,105,-1
13250,0,0,1,-1,-1,105
13253,0,0,6,-1,-1,105
13258,0,0,28,-1,-1,106
13263,0,0,12,-1,-1,106
13249,0,0,1,-1,-1,106
13265,0,0,29,-1,-1,107
13257,0,0,5,-1,-1,107
13268,0,0,2,-1,-1,107
13275,0,0,1,-1,-1,107
13251,0,0,32,-1,-1,108
13266,0,0,8,-1,-1,108
13267,2,0,0,108,-1,-1
13266,0,0,1,-1,-1,108
13269,0,8,0,-1,108,-1
13278,0,0,6,-1,-1,109
13269,0,0,1,-1,-1,109
13278,0,0,5,-1,-1,109
13269,0,0,3,-1,-1,109
13270,0,0,1,-1,-1,109
13255,0,0,3,-1,-1,109
13262,0,0,1,-1,-1,109
13255,1,0,0,109,-1,-1
13272,0,0,3,-1,-1,109
13264,4,31,0,110,110,-1
13271,0,0,25,-1,-1,110
13277,0,0,35,-1,-1,111
13276,2,30,0,112,112,-1
13279,0,0,34,-1,-1,112
13260,0,0,35,-1,-1,113
13280,0,0,18,-1,-1,113
13281,2,32,0,100,100,-1
13283,0,0,24,-1,-1,101
13284,0,0,32,-1,-1,101
13287,2,31,0,102,102,-1
13290,0,0,33,-1,-1,102
13291,0,0,36,-1,-1,103
13298,4,30,0,103,103,-1
13299,0,0,34,-1,-1,104
13296,1,31,0,104,104,-1
13294,0,0,25,-1,-1,105
13282,0,0,34,-1,-1,105
13301,2,31,0,106,106,-1
13302,2,2,0,106,106,-1
13295,0,0,3,-1,-1,106
13286,2,31,0,107,107,-1
13292,0,0,1,-1,-1,107
13293,0,0,3,-1,-1,107
13292,0,0,1,-1,-1,107
13300,0,0,10,-1,-1,107
13308,0,0,5,-1,-1,108
13303,0,0,5,-1,-1,108
13288,0,0,31,-1,-1,108
13316,0,0,34,-1,-1,108
13285,0,0,28,-1,-1,109
13307,0,0,21,-1,-1,109
13305,0,0,22,-1,-1,110
13311,0,0,29,-1,-1,110
13312,0,0,32,-1,-1,111
13309,0,0,17,-1,-1,111
13313,0,0,4,-1,-1,111
13289,1,34,0,112,112,-1
13310,0,0,18,-1,-1,112
13306,0,0,21,-1,-1,113
13317,0,0,4,-1,-1,113
13315,0,0,6,-1,-1,113
13314,3,31,0,114,114,-1
13319,0,0,31,-1,-1,114
13297,0,0,29,-1,-1,115
13318,0,0,22,-1,-1,115
13320,1,29,0,116,116,-1
13324,0,0,33,-1,-1,100
13322,2,32,0,101,101,-1
13323,0,0,32,-1,-1,101
13325,1,30,0,102,102,-1
13321,0,0,33,-1,-1,102
13329,0,0,35,-1,-1,103
13331,4,29,0,103,103,-1
13327,0,0,30,-1,-1,104
13336,0,0,30,-1,-1,104
13326,1,34,0,105,105,-1
13337,0,0,3,-1,-1,105
13330,1,4,0,105,105,-1
13337,0,0,1,-1,-1,105
13330,0,1,0,-1,105,-1
13334,0,0,2,-1,-1,105
13332,2,31,0,106,106,-1
13340,0,0,34,-1,-1,106
13339,0,0,32,-1,-1,107
13333,0,0,32,-1,-1,107
13338,0,0,4,-1,-1,108
13341,0,0,6,-1,-1,108
13328,0,0,25,-1,-1,108
13335,0,0,23,-1,-1,109
13353,0,0,3,-1,-1,109
13335,1,1,0,109,109,-1
13353,0,0,1,-1,-1,109
13343,1,8,0,109,109,-1
13350,2,0,0,110,-1,-1
13343,0,0,3,-1,-1,110
13350,0,1,0,-1,110,-1
13342,0,0,1,-1,-1,110
13347,0,0,21,-1,-1,110
13345,2,31,0,111,111,-1
13354,0,0,5,-1,-1,111
13356,0,0,5,-1,-1,111
13348,0,0,31,-1,-1,112
13349,0,0,1,-1,-1,112
13344,0,0,21,-1,-1,113
13359,0,0,33,-1,-1,113
13346,0,0,16,-1,-1,114
13355,1,2,0,114,114,-1
13352,0,0,25,-1,-1,114
13357,0,0,34,-1,-1,115
13360,0,0,20,-1,-1,115
13362,0,0,25,-1,-1,100
13363,3,30,0,100,100,-1
13361,1,30,0,101,101,-1
13365,0,0,18,-1,-1,102
13370,0,0,24,-1,-1,102
13364,0,0,6,-1,-1,103
13371,0,0,4,-1,-1,103
13368,0,0,32,-1,-1,103
13374,3,32,0,104,104,-1
13367,0,0,32,-1,-1,104
13369,0,0,6,-1,-1,105
13373,0,0,1,-1,-1,105
13379,0,0,28,-1,-1,105
13376,1,31,0,106,106,-1
13375,0,0,29,-1,-1,106
13380,0,0,9,-1,-1,107
13387,1,3,0,107,107,-1
13391,0,0,34,-1,-1,107
13384,1,35,0,108,108,-1
13372,0,0,19,-1,-1,108
13393,0,0,5,-1,-1,108
13388,0,0,36,-1,-1,108
13394,0,0,33,-1,-1,109
13390,0,0,4,-1,-1,109
13386,0,0,2,-1,-1,109
13398,1,2,0,109,109,-1
13385,0,0,33,-1,-1,110
13366,1,31,0,110,110,-1
13378,0,0,2,-1,-1,111
13389,0,0,1,-1,-1,111
13392,0,0,13,-1,-1,111
13381,0,0,32,-1,-1,111
13382,0,0,22,-1,-1,112
13395,0,0,18,-1,-1,112
13399,2,31,0,113,113,-1
13397,2,3,0,113,113,-1
13383,1,3,0,113,113,-1
13396,0,0,23,-1,-1,114
13400,0,0,21,-1,-1,115
13402,2,31,0,100,100,-1
13405,0,0,26,-1,-1,101
13403,0,0,34,-1,-1,101
13407,3,31,0,102,102,-1
13404,1,28,0,102,102,-1
13409,2,30,0,103,103,-1
13411,0,0,35,-1,-1,103
13414,1,33,0,104,104,-1
13416,0,0,35,-1,-1,104
13408,0,0,36,-1,-1,105
13418,0,0,31,-1,-1,105
13406,0,0,20,-1,-1,106
13415,0,0,29,-1,-1,106
13412,0,0,13,-1,-1,106
13419,1,6,0,106,106,-1
13424,0,0,34,-1,-1,107
13417,0,0,33,-1,-1,107
13437,0,0,14,-1,-1,108
13422,0,0,3,-1,-1,109
13434,1,0,0,109,-1,-1
13428,0,0,31,-1,-1,110
13439,0,0,32,-1,-1,110
13423,0,0,14,-1,-1,111
13435,2,7,0,111,111,-1
13420,0,0,23,-1,-1,112
13425,1,23,0,112,112,-1
13436,1,30,0,113,113,-1
13438,0,0,19,-1,-1,113
13429,0,0,27,-1,-1,114
13432,0,0,21,-1,-1,114
13440,0,0,12,-1,-1,115
13443,0,0,35,-1,-1,100
13441,0,0,19,-1,-1,101
13448,0,0,1,-1,-1,101
13450,2,32,0,102,102,-1
13451,0,0,32,-1,-1,102
13445,2,0,0,103,-1,-1
13458,0,0,1,-1,-1,103
13446,0,0,31,-1,-1,103
13449,0,0,23,-1,-1,104
13459,1,30,0,104,104,-1
13453,0,0,21,-1,-1,105
13466,0,0,4,-1,-1,105
13463,0,0,31,-1,-1,106
13457,2,30,0,106,106,-1
13444,1,35,0,107,107,-1
13471,1,34,0,107,107,-1
13464,1,10,0,108,108,-1
13462,0,0,7,-1,-1,108
13452,0,0,12,-1,-1,108
13454,2,6,0,108,108,-1
13455,0,0,27,-1,-1,109
13472,0,0,36,-1,-1,109
13476,0,0,22,-1,-1,110
13479,1,32,0,110,110,-1
13468,2,29,0,110,110,-1
13465,0,0,14,-1,-1,111
13461,1,16,0,111,111,-1
13470,0,0,1,-1,-1,111
13467,1,31,0,112,112,-1
13469,0,0,34,-1,-1,112
13473,0,0,26,-1,-1,113
13478,0,0,22,-1,-1,113
13477,1,32,0,114,114,-1
13475,1,13,0,114,114,-1
13474,0,0,1,-1,-1,114
13480,0,0,18,-1,-1,115
13481,3,30,0,100,100,-1
13482,0,0,36,-1,-1,101
13483,0,0,23,-1,-1,101
13487,1,32,0,102,102,-1
13490,2,29,0,102,102,-1
13489,4,30,0,103,103,-1
13492,0,0,33,-1,-1,103
13484,0,0,31,-1,-1,104
13498,1,33,0,104,104,-1
13496,2,4,0,105,105,-1
13491,0,0,4,-1,-1,105
13500,0,0,1,-1,-1,105
13486,0,0,19,-1,-1,105
13503,2,30,0,106,106,-1
13494,1,33,0,106,106,-1
13495,0,0,1,-1,-1,107
13494,0,0,4,-1,-1,107
13506,0,0,1,-1,-1,107
13488,0,0,30,-1,-1,107
13502,1,33,0,108,108,-1
13501,0,0,4,-1,-1,108
13502,0,0,1,-1,-1,108
13501,0,0,1,-1,-1,108
13504,0,0,5,-1,-1,108
13512,0,0,20,-1,-1,109
13497,0,0,20,-1,-1,109
13514,0,0,22,-1,-1,110
13493,0,0,2,-1,-1,110
13514,0,0,1,-1,-1,110
13519,0,0,22,-1,-1,110
13513,0,0,32,-1,-1,111
13510,0,0,28,-1,-1,111
13517,1,35,0,112,112,-1
13515,0,0,9,-1,-1,112
13517,1,0,0,112,-1,-1
13515,0,0,2,-1,-1,112
13507,0,2,0,-1,112,-1
13505,1,32,0,112,112,-1
13508,1,32,0,113,113,-1
13516,0,0,8,-1,-1,113
13518,0,2,0,-1,113,-1
13509,2,28,0,114,114,-1
13520,0,0,13,-1,-1,114
13521,0,0,21,-1,-1,100
13522,0,0,25,-1,-1,101
13525,1,34,0,102,102,-1
13523,1,35,0,102,102,-1
13526,1,34,0,103,103,-1
13524,0,0,33,-1,-1,103
13529,0,0,35,-1,-1,104
13527,1,33,0,104,104,-1
13533,0,0,32,-1,-1,105
13536,0,0,28,-1,-1,105
13532,1,31,0,106,106,-1
13541,0,0,32,-1,-1,106
13538,1,32,0,107,107,-1
13543,2,31,0,107,107,-1
13542,2,6,0,108,108,-1
13551,0,0,1,-1,-1,108
13539,2,30,0,108,108,-1
13555,0,0,23,-1,-1,108
13531,1,29,0,109,109,-1
13547,0,0,4,-1,-1,109
13545,0,0,6,-1,-1,110
13556,2,1,0,111,111,-1
13549,2,31,0,111,111,-1
13528,0,0,28,-1,-1,112
13557,0,0,1,-1,-1,112
13537,0,0,20,-1,-1,113
13546,0,0,5,-1,-1,113
13553,1,7,0,113,113,-1
13540,3,32,0,114,114,-1
13548,0,0,23,-1,-1,114
13554,0,0,31,-1,-1,115
13550,0,0,22,-1,-1,115
13558,0,0,4,-1,-1,116
13560,1,31,0,116,116,-1
13561,0,0,36,-1,-1,100
13562,0,0,23,-1,-1,100
13564,1,34,0,101,101,-1
13563,0,0,28,-1,-1,101
13567,3,31,0,102,102,-1
13565,0,0,34,-1,-1,102
13569,3,29,0,103,103,-1
13566,0,0,34,-1,-1,103
13571,0,0,34,-1,-1,104
13574,0,0,31,-1,-1,104
13579,0,0,35,-1,-1,105
13570,2,29,0,105,105,-1
13568,2,31,0,106,106,-1
13582,1,10,0,106,106,-1
13583,1,32,0,107,107,-1
13572,0,0,20,-1,-1,107
13588,0,0,10,-1,-1,108
13581,2,32,0,108,108,-1
13586,1,35,0,109,109,-1
13584,1,34,0,109,109,-1
13592,1,7,0,110,110,-1
13577,2,8,0,110,110,-1
13591,0,0,31,-1,-1,110
13599,0,0,4,-1,-1,111
13575,0,0,27,-1,-1,111
13589,0,0,33,-1,-1,112
13595,0,0,28,-1,-1,112
13580,0,0,19,-1,-1,112
13594,0,0,18,-1,-1,113
13585,2,18,0,113,113,-1
13590,0,0,22,-1,-1,114
13597,0,0,24,-1,-1,114
13593,1,34,0,115,115,-1
13598,0,0,22,-1,-1,115
13600,0,0,22,-1,-1,116
13603,0,0,21,-1,-1,100
13606,0,0,36,-1,-1,101
13601,0,0,16,-1,-1,101
13607,0,0,6,-1,-1,101
13610,0,0,30,-1,-1,102
13609,1,33,0,102,102,-1
13604,1,18,0,103,103,-1
13614,3,32,0,103,103,-1
13615,0,0,31,-1,-1,104
13613,0,0,27,-1,-1,104
13612,0,0,30,-1,-1,105
13619,1,36,0,105,105,-1
13624,2,27,0,106,106,-1
13608,0,0,4,-1,-1,106
13616,0,0,6,-1,-1,106
13605,0,0,23,-1,-1,107
13621,0,0,27,-1,-1,107
13602,0,0,27,-1,-1,108
13632,1,34,0,108,108,-1
13620,0,0,35,-1,-1,109
13630,0,0,11,-1,-1,109
13620,0,0,3,-1,-1,109
13630,0,0,3,-1,-1,109
13620,0,0,1,-1,-1,109
13630,0,0,1,-1,-1,109
13618,0,0,3,-1,-1,109
13625,2,32,0,109,109,-1
13635,0,0,27,-1,-1,110
13611,1,5,0,110,110,-1
13626,1,17,0,110,110,-1
13622,1,31,0,111,111,-1
13639,0,0,6,-1,-1,111
13623,2,4,0,111,111,-1
13639,0,0,1,-1,-1,111
13634,0,4,0,-1,111,-1
13627,1,2,0,112,112,-1
13636,0,0,1,-1,-1,112
13628,0,0,31,-1,-1,112
13631,2,29,0,113,113,-1
13633,1,28,0,113,113,-1
13637,0,0,33,-1,-1,114
13638,1,34,0,114,114,-1
13640,0,0,20,-1,-1,115
13642,1,19,0,100,100,-1
13641,0,0,13,-1,-1,101
13643,0,0,30,-1,-1,101
13644,0,0,30,-1,-1,102
13646,2,33,0,103,103,-1
13645,1,29,0,103,103,-1
13648,2,28,0,104,104,-1
13647,2,26,0,104,104,-1
13654,0,0,34,-1,-1,105
13649,1,30,0,105,105,-1
13655,0,0,33,-1,-1,106
13664,1,1,0,106,106,-1
13660,0,0,33,-1,-1,107
13659,0,0,22,-1,-1,107
13657,0,0,32,-1,-1,108
13663,0,0,36,-1,-1,108
13658,0,0,36,-1,-1,109
13651,0,0,10,-1,-1,109
13658,0,0,6,-1,-1,109
13651,0,0,3,-1,-1,109
13658,0,0,3,-1,-1,109
13651,0,0,1,-1,-1,109
13658,0,0,1,-1,-1,109
13651,0,0,1,-1,-1,109
13672,0,0,1,-1,-1,109
13679,0,0,18,-1,-1,110
13677,0,0,22,-1,-1,110
13661,1,35,0,111,111,-1
13656,1,1,0,111,111,-1
13662,1,0,0,111,-1,-1
13668,0,1,0,-1,111,-1
13675,1,4,0,112,112,-1
13650,0,0,22,-1,-1,113
13670,0,0,20,-1,-1,113
13671,1,33,0,114,114,-1
13673,0,0,4,-1,-1,114
13667,2,29,0,115,115,-1
13678,0,0,12,-1,-1,115
13680,0,0,27,-1,-1,116
13681,2,29,0,100,100,-1
13682,1,35,0,100,100,-1
13686,0,0,22,-1,-1,101
13688,1,31,0,101,101,-1
13684,1,34,0,102,102,-1
13687,0,0,24,-1,-1,102
13683,1,0,0,103,-1,-1
13697,2,29,0,103,103,-1
13685,0,0,33,-1,-1,104
13698,1,35,0,104,104,-1
13702,1,16,0,105,105,-1
13705,0,0,34,-1,-1,105
13689,0,0,34,-1,-1,106
13709,0,0,27,-1,-1,106
13706,0,0,36,-1,-1,107
13693,0,0,5,-1,-1,107
13706,0,0,1,-1,-1,107
13693,0,0,1,-1,-1,107
13706,0,0,3,-1,-1,107
13693,0,0,1,-1,-1,107
13706,0,0,2,-1,-1,107
13693,0,0,2,-1,-1,107
13706,0,0,1,-1,-1,107
13693,0,0,1,-1,-1,107
13706,0,0,1,-1,-1,107
13693,0,0,1,-1,-1,107
13696,0,0,5,-1,-1,107
13700,0,0,1,-1,-1,108
13695,0,0,1,-1,-1,108
13703,1,5,0,108,108,-1
13692,3,28,0,108,108,-1
13690,1,5,0,109,109,-1
13692,1,0,0,109,-1,-1
13690,0,1,0,-1,109,-1
13692,0,2,0,-1,109,-1
13690,0,4,0,-1,109,-1
13692,0,1,0,-1,109,-1
13707,0,2,0,-1,109,-1
13711,0,0,20,-1,-1,109
13712,0,0,19,-1,-1,110
13713,0,0,1,-1,-1,110
13718,1,10,0,111,111,-1
13713,0,0,1,-1,-1,111
13718,0,2,0,-1,111,-1
13704,0,0,1,-1,-1,111
13701,0,0,31,-1,-1,111
13719,0,0,1,-1,-1,112
13699,1,34,0,112,112,-1
13694,0,0,3,-1,-1,113
13708,0,0,4,-1,-1,113
13716,0,0,7,-1,-1,113
13715,0,0,4,-1,-1,113
13717,1,32,0,114,114,-1
13720,0,0,33,-1,-1,114
13723,1,31,0,100,100,-1
13721,0,0,10,-1,-1,100
13726,0,0,17,-1,-1,100
13722,1,32,0,101,101,-1
13730,2,28,0,101,101,-1
13732,1,34,0,102,102,-1
13735,0,0,33,-1,-1,102
13739,1,32,0,103,103,-1
13729,1,33,0,103,103,-1
13731,0,0,31,-1,-1,104
13724,1,2,0,104,104,-1
13740,0,1,0,-1,104,-1
13741,1,34,0,105,105,-1
13734,1,19,0,105,105,-1
13744,0,0,25,-1,-1,106
13743,0,0,35,-1,-1,106
13736,2,12,0,107,107,-1
13743,0,0,8,-1,-1,107
13736,0,1,0,-1,107,-1
13747,0,0,2,-1,-1,107
13725,0,0,11,-1,-1,107
13738,0,0,14,-1,-1,108
13750,0,1,0,-1,108,-1
13754,0,0,3,-1,-1,108
13742,0,0,34,-1,-1,109
13737,2,14,0,109,109,-1
13742,0,0,1,-1,-1,109
13737,0,2,0,-1,109,-1
13757,0,0,3,-1,-1,109
13756,3,29,0,110,110,-1
13745,0,0,29,-1,-1,110
13727,1,14,0,111,111,-1
13753,0,0,2,-1,-1,111
13752,1,34,0,111,111,-1
13758,0,0,6,-1,-1,112
13748,0,0,13,-1,-1,112
13749,0,0,3,-1,-1,112
13755,0,0,1,-1,-1,112
13751,0,0,31,-1,-1,113
13759,0,0,33,-1,-1,113
13760,0,0,13,-1,-1,114
13761,0,0,31,-1,-1,100
13763,0,0,35,-1,-1,101
13766,0,0,33,-1,-1,101
13762,0,0,27,-1,-1,101
13768,1,35,0,102,102,-1
13773,2,5,0,102,102,-1
13767,0,0,4,-1,-1,103
13764,0,0,7,-1,-1,103
13765,1,34,0,104,104,-1
13771,0,0,36,-1,-1,104
13774,1,10,0,105,105,-1
13771,0,0,1,-1,-1,105
13774,0,1,0,-1,105,-1
13771,0,0,4,-1,-1,105
13774,0,2,0,-1,105,-1
13770,0,0,8,-1,-1,105
13780,0,0,34,-1,-1,105
13775,0,0,28,-1,-1,106
13787,0,0,31,-1,-1,106
13777,0,0,30,-1,-1,106
13779,0,0,27,-1,-1,107
13772,0,0,5,-1,-1,107
13791,0,8,0,-1,107,-1
13783,1,0,0,108,-1,-1
13792,1,0,0,108,-1,-1
13781,2,16,0,108,108,-1
13796,3,29,0,109,109,-1
13776,0,0,33,-1,-1,109
13788,0,0,22,-1,-1,110
13785,1,33,0,110,110,-1
13795,1,18,0,111,111,-1
13778,0,0,3,-1,-1,111
13797,1,16,0,112,112,-1
13786,0,0,1,-1,-1,112
13799,0,0,2,-1,-1,112
13798,0,0,1,-1,-1,112
13790,1,4,0,113,113,-1
13784,1,1,0,113,113,-1
13794,0,0,2,-1,-1,113
13800,0,0,23,-1,-1,114
13801,1,31,0,100,100,-1
13803,1,35,0,100,100,-1
13804,1,6,0,101,101,-1
13806,0,2,0,-1,101,-1
13802,0,0,30,-1,-1,101
13805,0,0,33,-1,-1,102
13810,0,0,31,-1,-1,103
13809,1,32,0,103,103,-1
13807,0,0,34,-1,-1,104
13812,0,0,32,-1,-1,104
13814,0,0,34,-1,-1,105
13815,0,0,15,-1,-1,105
13808,0,0,4,-1,-1,105
13811,1,18,0,106,106,-1
13813,0,0,9,-1,-1,106
13818,0,2,0,-1,106,-1
13823,1,34,0,107,107,-1
13816,0,0,23,-1,-1,107
13820,0,0,1,-1,-1,108
13829,3,28,0,108,108,-1
13825,2,34,0,109,109,-1
13817,2,28,0,109,109,-1
13824,1,35,0,110,110,-1
13819,0,0,31,-1,-1,110
13828,1,6,0,111,111,-1
13832,0,0,30,-1,-1,111
13831,0,0,22,-1,-1,112
13834,0,0,15,-1,-1,112
13833,0,1,0,-1,112,-1
13838,0,0,23,-1,-1,113
13837,1,34,0,113,113,-1
13836,0,0,36,-1,-1,114
13826,1,1,0,114,114,-1
13835,0,0,22,-1,-1,115
13839,0,0,6,-1,-1,115
13840,0,0,6,-1,-1,115
13841,2,34,0,100,100,-1
13842,1,30,0,101,101,-1
