Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
2782,11,3,1,1,1007
2782,11,10,1,1,1007
2782,11,15,1,1,1007
2782,11,7,1,1,1007
2782,11,1,1,1,1007
2782,11,6,1,1,1007
2783,10,7,5,5,51
2783,10,15,5,5,51
2783,10,12,5,3.53061,51
2783,10,17,5,2.00301,51
2783,10,16,5,1,51
2783,10,6,5,1,51
2783,10,5,5,1,51
2783,10,19,5,1,51
2783,10,13,5,1,51
2783,10,18,5,1,51
2783,10,11,5,1,51
2783,10,0,5,1,51
2783,10,4,5,1,51
2783,10,9,5,1,51
2784,19,17,1,1,1003
2784,19,5,1,1,1003
2784,19,12,1,1,1003
2784,19,16,1,1,1003
2784,19,10,1,1,1003
2784,19,7,1,1,1003
2784,19,15,1,1,1003
2784,19,11,1,1,1003
2784,19,6,1,1,1003
2784,19,0,1,1,1003
2784,19,4,1,1,1003
2784,19,9,1,1,1003
2784,19,2,1,1,1003
2784,19,13,1,1,1003
2784,19,18,1,1,1003
2784,19,3,1,1,1003
2785,15,7,5,1,54
2785,15,10,5,5,54
2785,15,12,5,1,54
2785,15,16,5,1,54
2785,15,17,5,1,54
2785,15,6,5,1,54
2785,15,5,5,1,54
2785,15,19,5,1,54
2785,15,13,5,1,54
2785,15,18,5,1,54
2785,15,11,5,1,54
2785,15,0,5,1,54
2785,15,4,5,1,54
2785,15,2,5,1,54
2786,7,10,5,5,58
2786,7,15,5,1,58
2786,7,12,5,1,58
2786,7,17,5,1,58
2786,7,6,5,1,58
2786,7,16,5,1,58
2786,7,5,5,1,58
2786,7,19,5,1,58
2786,7,13,5,1,58
2786,7,18,5,1,58
2786,7,11,5,1,58
2786,7,0,5,1,58
2786,7,4,5,1,58
2786,7,9,5,1,58
2787,10,7,5,5,57
2787,10,15,5,5,57
2787,10,12,5,3.57844,57
2787,10,17,5,2.34586,57
2787,10,16,5,1,57
2787,10,5,5,1,57
2787,10,6,5,1,57
2787,10,19,5,1,57
2787,10,13,5,1,57
2787,10,18,5,1,57
2787,10,11,5,1,57
2787,10,0,5,1,57
2787,10,4,5,1,57
2787,10,9,5,1,57
2788,15,7,5,1,51
2788,15,10,5,5,51
2788,15,12,5,1,51
2788,15,16,5,1,51
2788,15,17,5,1,51
2788,15,6,5,1,51
2788,15,5,5,1,51
2788,15,19,5,1,51
2788,15,13,5,1,51
2788,15,18,5,1,51
2788,15,11,5,1,51
2788,15,0,5,1,51
2788,15,4,5,1,51
2789,7,10,5,5,51
2789,7,15,5,1,51
2789,7,12,5,1,51
2789,7,17,5,1,51
2789,7,6,5,1,51
2789,7,16,5,1,51
2789,7,5,5,1,51
2789,7,19,5,1,51
2789,7,13,5,1,51
2789,7,18,5,1,51
2789,7,11,5,1,51
2789,7,0,5,1,51
2789,7,4,5,1,51
2790,10,7,5,5,57
2790,10,15,5,5,57
2790,10,12,5,3.61998,57
2790,10,17,5,2.64218,57
2790,10,16,5,1,57
2790,10,5,5,1,57
2790,10,6,5,1,57
2790,10,19,5,1,57
2790,10,13,5,1,57
2790,10,18,5,1,57
2790,10,11,5,1,57
2790,10,0,5,1,57
2790,10,4,5,1,57
2790,10,9,5,1,57
2791,5,17,1,1,1002
2791,5,16,1,1,1002
2791,5,12,1,1,1002
2791,5,19,1,1,1002
2791,5,15,1,1,1002
2791,5,10,1,1,1002
2791,5,7,1,1,1002
2791,5,11,1,1,1002
2791,5,6,1,1,1002
2791,5,0,1,1,1002
2791,5,4,1,1,1002
2791,5,13,1,1,1002
2791,5,9,1,1,1002
2791,5,18,1,1,1002
2791,5,2,1,1,1002
2791,5,3,1,1,1002
2792,7,10,5,5,54
2792,7,15,5,1,54
2792,7,12,5,1,54
2792,7,17,5,1,54
2792,7,16,5,1,54
2792,7,6,5,1,54
2792,7,5,5,1,54
2792,7,19,5,1,54
2792,7,13,5,1,54
2792,7,18,5,1,54
2792,7,11,5,1,54
2792,7,0,5,1,54
2792,7,4,5,1,54
2792,7,9,5,1,54
2792,7,2,5,1,54
2793,15,7,5,1,54
2793,15,10,5,5,54
2793,15,12,5,1,54
2793,15,16,5,1,54
2793,15,17,5,1,54
2793,15,6,5,1,54
2793,15,5,5,1,54
2793,15,19,5,1,54
2793,15,13,5,1,54
2793,15,18,5,1,54
2793,15,11,5,1,54
2793,15,0,5,1,54
2793,15,4,5,1,54
2793,15,9,5,1,54
2793,15,2,5,1,54
2794,10,7,5,5,57
2794,10,15,5,5,57
2794,10,12,5,3.66141,57
2794,10,17,5,2.93628,57
2794,10,16,5,1,57
2794,10,5,5,1,57
2794,10,6,5,1,57
2794,10,19,5,1,57
2794,10,13,5,1,57
2794,10,18,5,1,57
2794,10,11,5,1,57
2794,10,0,5,1,57
2794,10,4,5,1,57
2794,10,9,5,1,57
2795,12,15,1,1,1001
2795,12,17,1,4.65207,1001
2795,12,10,1,3.67483,1001
2795,12,7,1,1,1001
2795,12,16,1,3.18085,1001
2795,12,5,1,1,1001
2795,12,19,1,1,1001
2795,12,6,1,1,1001
2795,12,11,1,1,1001
2795,12,13,1,1,1001
2795,12,18,1,1,1001
2795,12,0,1,1,1001
2795,12,4,1,1,1001
2795,12,9,1,1,1001
2796,15,7,5,1,53
2796,15,10,5,5,53
2796,15,12,5,1,53
2796,15,16,5,1,53
2796,15,17,5,1,53
2796,15,6,5,1,53
2796,15,5,5,1,53
2796,15,19,5,1,53
2796,15,13,5,1,53
2796,15,18,5,1,53
2796,15,11,5,1,53
2796,15,0,5,1,53
2796,15,4,5,1,53
2797,17,5,1,1,1005
2797,17,12,1,4.68781,1005
2797,17,19,1,1,1005
2797,17,16,1,1,1005
2797,17,10,1,3.08264,1005
2797,17,7,1,1,1005
2797,17,15,1,1,1005
2797,17,6,1,1,1005
2797,17,11,1,1,1005
2797,17,0,1,1,1005
2797,17,13,1,1,1005
2797,17,18,1,1,1005
2797,17,4,1,1,1005
2797,17,9,1,1,1005
2797,17,2,1,1,1005
2798,7,10,5,5,59
2798,7,15,5,1,59
2798,7,12,5,1,59
2798,7,17,5,1,59
2798,7,16,5,1,59
2798,7,6,5,1,59
2798,7,5,5,1,59
2798,7,19,5,1,59
2798,7,13,5,1,59
2798,7,18,5,1,59
2798,7,11,5,1,59
2798,7,0,5,1,59
2798,7,4,5,1,59
2798,7,9,5,1,59
2799,10,7,5,5,57
2799,10,15,5,5,57
2799,10,12,5,3.70095,57
2799,10,17,5,3.21555,57
2799,10,16,5,1,57
2799,10,5,5,1,57
2799,10,6,5,1,57
2799,10,19,5,1,57
2799,10,13,5,1,57
2799,10,18,5,1,57
2799,10,11,5,1,57
2799,10,0,5,1,57
2799,10,4,5,1,57
2799,10,2,5,1,57
2800,15,7,5,1,52
2800,15,10,5,5,52
2800,15,12,5,1,52
2800,15,16,5,1,52
2800,15,17,5,1,52
2800,15,6,5,1,52
2800,15,5,5,1,52
2800,15,19,5,1,52
2800,15,13,5,1,52
2800,15,18,5,1,52
2800,15,11,5,1,52
2800,15,0,5,1,52
2800,15,4,5,1,52
2800,15,9,5,1,52
2801,7,10,5,5,53
2801,7,15,5,1,53
2801,7,12,5,1,53
2801,7,17,5,1,53
2801,7,16,5,1,53
2801,7,6,5,1,53
2801,7,5,5,1,53
2801,7,19,5,1,53
2801,7,13,5,1,53
2801,7,18,5,1,53
2801,7,11,5,1,53
2801,7,0,5,1,53
2801,7,4,5,1,53
2801,7,9,5,1,53
2802,10,7,5,5,53
2802,10,15,5,5,53
2802,10,12,5,3.73727,53
2802,10,17,5,3.47086,53
2802,10,16,5,1,53
2802,10,5,5,1,53
2802,10,6,5,1,53
2802,10,19,5,1,53
2802,10,13,5,1,53
2802,10,18,5,1,53
2802,10,11,5,1,53
2802,10,0,5,1,53
2802,10,4,5,1,53
2802,10,9,5,1,53
2802,10,2,5,1,53
2803,14,8,1,1,1009
2803,14,18,1,1,1009
2803,14,13,1,1,1009
2803,14,6,1,1,1009
2804,7,10,5,5,51
2804,7,15,5,1,51
2804,7,12,5,1,51
2804,7,17,5,1,51
2804,7,16,5,1,51
2804,7,6,5,1,51
2804,7,5,5,1,51
2804,7,19,5,1,51
2804,7,13,5,1,51
2804,7,18,5,1,51
2804,7,11,5,1,51
2804,7,0,5,1,51
2804,7,4,5,1,51
2804,7,9,5,1,51
2804,7,2,5,1,51
2805,15,7,5,1,55
2805,15,10,5,5,55
2805,15,12,5,1,55
2805,15,16,5,1,55
2805,15,17,5,1,55
2805,15,5,5,1,55
2805,15,6,5,1,55
2805,15,19,5,1,55
2805,15,13,5,1,55
2805,15,18,5,1,55
2805,15,11,5,1,55
2805,15,0,5,1,55
2805,15,4,5,1,55
2806,6,15,1,1,1008
2806,6,7,1,1,1008
2806,6,10,1,1,1008
2806,6,13,1,1,1008
2806,6,12,1,1,1008
2806,6,18,1,1,1008
2806,6,16,1,1,1008
2806,6,17,1,1,1008
2806,6,5,1,1,1008
2806,6,19,1,1,1008
2806,6,11,1,1,1008
2806,6,8,1,1,1008
2806,6,14,1,1,1008
2807,8,14,1,1,1003
2807,8,18,1,1,1003
2807,8,13,1,1,1003
2807,8,6,1,1,1003
2808,10,7,5,5,59
2808,10,15,5,5,59
2808,10,12,5,3.78067,59
2808,10,17,5,3.77416,59
2808,10,16,5,1,59
2808,10,5,5,1,59
2808,10,19,5,1,59
2808,10,6,5,1,59
2808,10,13,5,1,59
2808,10,18,5,1,59
2808,10,11,5,1,59
2808,10,0,5,1,59
2808,10,4,5,1,59
2808,10,9,5,1,59
2808,10,2,5,1,59
2809,15,7,5,1,55
2809,15,10,5,5,55
2809,15,12,5,1,55
2809,15,16,5,1,55
2809,15,17,5,1,55
2809,15,5,5,1,55
2809,15,6,5,1,55
2809,15,19,5,1,55
2809,15,13,5,1,55
2809,15,18,5,1,55
2809,15,11,5,1,55
2809,15,0,5,1,55
2809,15,4,5,1,55
2810,7,10,5,5,57
2810,7,15,5,1,57
2810,7,12,5,1,57
2810,7,17,5,1,57
2810,7,16,5,1,57
2810,7,6,5,1,57
2810,7,5,5,1,57
2810,7,19,5,1,57
2810,7,13,5,1,57
2810,7,18,5,1,57
2810,7,11,5,1,57
2810,7,0,5,1,57
2810,7,4,5,1,57
2810,7,9,5,1,57
2811,10,7,5,5,55
2811,10,15,5,5,55
2811,10,12,5,3.81604,55
2811,10,17,5,4.01992,55
2811,10,16,5,1,55
2811,10,5,5,1,55
2811,10,19,5,1,55
2811,10,6,5,1,55
2811,10,13,5,1,55
2811,10,18,5,1,55
2811,10,11,5,1,55
2811,10,0,5,1,55
2811,10,4,5,1,55
2811,10,9,5,1,55
2812,15,7,5,1,54
2812,15,10,5,5,54
2812,15,12,5,1,54
2812,15,16,5,1,54
2812,15,17,5,1,54
2812,15,5,5,1,54
2812,15,6,5,1,54
2812,15,19,5,1,54
2812,15,13,5,1,54
2812,15,18,5,1,54
2812,15,11,5,1,54
2812,15,0,5,1,54
2812,15,4,5,1,54
2812,15,9,5,1,54
2813,7,10,5,5,55
2813,7,15,5,1,55
2813,7,12,5,1,55
2813,7,17,5,1,55
2813,7,16,5,1,55
2813,7,5,5,1,55
2813,7,6,5,1,55
2813,7,19,5,1,55
2813,7,13,5,1,55
2813,7,18,5,1,55
2813,7,11,5,1,55
2813,7,0,5,1,55
2813,7,4,5,1,55
2814,10,7,5,5,50
2814,10,15,5,5,50
2814,10,12,5,3.84911,50
2814,10,17,5,4.24847,50
2814,10,16,5,1,50
2814,10,5,5,1,50
2814,10,19,5,1,50
2814,10,6,5,1,50
2814,10,13,5,1,50
2814,10,18,5,1,50
2814,10,11,5,1,50
2814,10,0,5,1,50
2814,10,4,5,1,50
2814,10,2,5,1,50
2815,15,7,5,1,53
2815,15,10,5,5,53
2815,15,12,5,1,53
2815,15,16,5,1,53
2815,15,17,5,1,53
2815,15,5,5,1,53
2815,15,6,5,1,53
2815,15,19,5,1,53
2815,15,13,5,1,53
2815,15,18,5,1,53
2815,15,11,5,1,53
2815,15,0,5,1,53
2815,15,4,5,1,53
2815,15,2,5,1,53
2816,7,10,5,5,55
2816,7,15,5,1,55
2816,7,12,5,1,55
2816,7,17,5,1,55
2816,7,16,5,1,55
2816,7,5,5,1,55
2816,7,6,5,1,55
2816,7,19,5,1,55
2816,7,13,5,1,55
2816,7,18,5,1,55
2816,7,11,5,1,55
2816,7,0,5,1,55
2816,7,4,5,1,55
2816,7,9,5,1,55
2817,3,2,1,1,1007
2817,3,9,1,1,1007
2817,3,1,1,1,1007
2817,3,4,1,1,1007
2817,3,0,1,1,1007
2817,3,11,1,1,1007
2817,3,19,1,1,1007
2817,3,5,1,1,1007
2817,3,17,1,1,1007
2817,3,16,1,1,1007
2818,10,7,5,5,58
2818,10,15,5,5,58
2818,10,12,5,3.89115,58
2818,10,17,5,4.53712,58
2818,10,16,5,1,58
2818,10,5,5,1,58
2818,10,19,5,1,58
2818,10,6,5,1,58
2818,10,13,5,1,58
2818,10,18,5,1,58
2818,10,11,5,1,58
2818,10,0,5,1,58
2818,10,4,5,1,58
2818,10,9,5,1,58
2819,2,9,1,1,1009
2819,2,4,1,1,1009
2819,2,3,1,1,1009
2819,2,0,1,1,1009
2819,2,1,1,1,1009
2819,2,11,1,1,1009
2819,2,19,1,1,1009
2819,2,5,1,1,1009
2819,2,17,1,1,1009
2819,2,16,1,1,1009
2819,2,12,1,1,1009
2819,2,7,1,1,1009
2820,15,7,5,1,51
2820,15,10,5,5,51
2820,15,12,5,1,51
2820,15,16,5,1,51
2820,15,17,5,1,51
2820,15,5,5,1,51
2820,15,6,5,1,51
2820,15,19,5,1,51
2820,15,13,5,1,51
2820,15,18,5,1,51
2820,15,11,5,1,51
2820,15,0,5,1,51
2820,15,4,5,1,51
2820,15,2,5,1,51
2821,7,10,5,5,58
2821,7,15,5,1,58
2821,7,12,5,1,58
2821,7,17,5,1,58
2821,7,16,5,1,58
2821,7,5,5,1,58
2821,7,6,5,1,58
2821,7,19,5,1,58
2821,7,13,5,1,58
2821,7,18,5,1,58
2821,7,11,5,1,58
2821,7,0,5,1,58
2821,7,4,5,1,58
2821,7,9,5,1,58
2822,10,7,5,5,54
2822,10,15,5,5,54
2822,10,12,5,3.92449,54
2822,10,17,5,4.76448,54
2822,10,16,5,1,54
2822,10,5,5,1,54
2822,10,19,5,1,54
2822,10,6,5,1,54
2822,10,13,5,1,54
2822,10,18,5,1,54
2822,10,11,5,1,54
2822,10,0,5,1,54
2822,10,4,5,1,54
2822,10,9,5,1,54
2822,10,2,5,1,54
2823,15,7,5,1,54
2823,15,10,5,5,54
2823,15,12,5,1,54
2823,15,16,5,1,54
2823,15,17,5,1,54
2823,15,5,5,1,54
2823,15,6,5,1,54
2823,15,19,5,1,54
2823,15,13,5,1,54
2823,15,18,5,1,54
2823,15,11,5,1,54
2823,15,0,5,1,54
2823,15,4,5,1,54
2823,15,9,5,1,54
2824,7,10,5,5,57
2824,7,15,5,1,57
2824,7,12,5,1,57
2824,7,17,5,1,57
2824,7,16,5,1,57
2824,7,5,5,1,57
2824,7,6,5,1,57
2824,7,19,5,1,57
2824,7,13,5,1,57
2824,7,18,5,1,57
2824,7,11,5,1,57
2824,7,0,5,1,57
2824,7,4,5,1,57
2824,7,9,5,1,57
2824,7,2,5,1,57
2825,10,7,5,5,60
2825,10,15,5,5,60
2825,10,12,5,3.963,60
2825,10,17,5,5,60
2825,10,5,5,1,60
2825,10,16,5,1,60
2825,10,19,5,1,60
2825,10,6,5,1,60
2825,10,13,5,1,60
2825,10,18,5,1,60
2825,10,11,5,1,60
2825,10,0,5,1,60
2825,10,4,5,1,60
2825,10,9,5,1,60
2825,10,2,5,1,60
2826,15,7,5,1,52
2826,15,10,5,5,52
2826,15,12,5,1,52
2826,15,16,5,1,52
2826,15,17,5,1,52
2826,15,5,5,1,52
2826,15,6,5,1,52
2826,15,19,5,1,52
2826,15,13,5,1,52
2826,15,18,5,1,52
2826,15,11,5,1,52
2826,15,0,5,1,52
2826,15,4,5,1,52
2826,15,9,5,1,52
2827,7,10,5,5,59
2827,7,15,5,1,59
2827,7,12,5,1,59
2827,7,17,5,1,59
2827,7,16,5,1,59
2827,7,5,5,1,59
2827,7,6,5,1,59
2827,7,19,5,1,59
2827,7,13,5,1,59
2827,7,18,5,1,59
2827,7,11,5,1,59
2827,7,0,5,1,59
2827,7,4,5,1,59
2827,7,9,5,1,59
2828,10,7,5,5,50
2828,10,15,5,5,50
2828,10,12,5,3.99042,50
2828,10,17,5,5,50
2828,10,5,5,1,50
2828,10,16,5,1,50
2828,10,19,5,1,50
2828,10,6,5,1,50
2828,10,13,5,1,50
2828,10,18,5,1,50
2828,10,11,5,1,50
2828,10,0,5,1,50
2828,10,4,5,1,50
2828,10,9,5,1,50
2828,10,2,5,1,50
2829,15,7,5,1,50
2829,15,10,5,5,50
2829,15,12,5,1,50
2829,15,16,5,1,50
2829,15,17,5,1,50
2829,15,5,5,1,50
2829,15,6,5,1,50
2829,15,19,5,1,50
2829,15,13,5,1,50
2829,15,18,5,1,50
2829,15,11,5,1,50
2829,15,0,5,1,50
2829,15,4,5,1,50
2829,15,9,5,1,50
2830,7,10,5,5,58
2830,7,15,5,1,58
2830,7,12,5,1,58
2830,7,17,5,1,58
2830,7,16,5,1,58
2830,7,5,5,1,58
2830,7,6,5,1,58
2830,7,19,5,1,58
2830,7,13,5,1,58
2830,7,18,5,1,58
2830,7,11,5,1,58
2830,7,0,5,1,58
2830,7,4,5,1,58
2830,7,9,5,1,58
2830,7,2,5,1,58
2831,10,7,5,5,58
2831,10,15,5,5,58
2831,10,12,5,4.02901,58
2831,10,17,5,5,58
2831,10,5,5,1,58
2831,10,16,5,1,58
2831,10,19,5,1,58
2831,10,6,5,1,58
2831,10,13,5,1,58
2831,10,18,5,1,58
2831,10,11,5,1,58
2831,10,0,5,1,58
2831,10,4,5,1,58
2831,10,9,5,1,58
2831,10,2,5,1,58
2832,15,7,5,1,51
2832,15,10,5,5,51
2832,15,12,5,1,51
2832,15,16,5,1,51
2832,15,17,5,1,51
2832,15,5,5,1,51
2832,15,6,5,1,51
2832,15,19,5,1,51
2832,15,13,5,1,51
2832,15,18,5,1,51
2832,15,11,5,1,51
2832,15,0,5,1,51
2832,15,4,5,1,51
2832,15,9,5,1,51
2832,15,2,5,1,51
2833,7,10,5,5,57
2833,7,15,5,1,57
2833,7,12,5,1,57
2833,7,17,5,1,57
2833,7,16,5,1,57
2833,7,5,5,1,57
2833,7,6,5,1,57
2833,7,19,5,1,57
2833,7,13,5,1,57
2833,7,18,5,1,57
2833,7,11,5,1,57
2833,7,0,5,1,57
2833,7,4,5,1,57
2833,7,9,5,1,57
2834,10,7,5,5,51
2834,10,15,5,5,51
2834,10,12,5,4.05696,51
2834,10,17,5,5,51
2834,10,5,5,1,51
2834,10,16,5,1,51
2834,10,19,5,1,51
2834,10,6,5,1,51
2834,10,13,5,1,51
2834,10,18,5,1,51
2834,10,11,5,1,51
2834,10,0,5,1,51
2834,10,4,5,1,51
2834,10,9,5,1,51
2834,10,2,5,1,51
2835,7,10,5,5,53
2835,7,15,5,1,53
2835,7,12,5,1,53
2835,7,17,5,1,53
2835,7,16,5,1,53
2835,7,5,5,1,53
2835,7,19,5,1,53
2835,7,6,5,1,53
2835,7,13,5,1,53
2835,7,18,5,1,53
2835,7,11,5,1,53
2835,7,0,5,1,53
2835,7,4,5,1,53
2835,7,9,5,1,53
2835,7,2,5,1,53
2836,4,9,1,1,1007
2836,4,0,1,1,1007
2836,4,2,1,1,1007
2836,4,3,1,1,1007
2836,4,11,1,1,1007
2836,4,1,1,1,1007
2836,4,19,1,1,1007
2836,4,5,1,1,1007
2836,4,17,1,1,1007
2836,4,12,1,1,1007
2836,4,10,1,1,1007
2836,4,15,1,1,1007
2836,4,7,1,1,1007
2837,15,7,5,1,60
2837,15,10,5,5,60
2837,15,12,5,1,60
2837,15,16,5,1,60
2837,15,17,5,1,60
2837,15,5,5,1,60
2837,15,6,5,1,60
2837,15,19,5,1,60
2837,15,13,5,1,60
2837,15,18,5,1,60
2837,15,11,5,1,60
2837,15,0,5,1,60
2837,15,4,5,1,60
2837,15,9,5,1,60
2838,10,7,5,5,56
2838,10,15,5,5,56
2838,10,12,5,4.09195,56
2838,10,17,5,5,56
2838,10,5,5,1,56
2838,10,16,5,1,56
2838,10,19,5,1,56
2838,10,6,5,1,56
2838,10,13,5,1,56
2838,10,18,5,1,56
2838,10,11,5,1,56
2838,10,0,5,1,56
2838,10,4,5,1,56
2838,10,2,5,1,56
2839,15,7,5,1,54
2839,15,12,5,1,54
2839,15,10,5,5,54
2839,15,16,5,1,54
2839,15,17,5,1,54
2839,15,5,5,1,54
2839,15,6,5,1,54
2839,15,19,5,1,54
2839,15,13,5,1,54
2839,15,18,5,1,54
2839,15,11,5,1,54
2839,15,0,5,1,54
2839,15,4,5,1,54
2839,15,9,5,1,54
2839,15,2,5,1,54
2840,7,10,5,5,54
2840,7,15,5,1,54
2840,7,12,5,1,54
2840,7,17,5,1,54
2840,7,16,5,1,54
2840,7,5,5,1,54
2840,7,19,5,1,54
2840,7,6,5,1,54
2840,7,13,5,1,54
2840,7,18,5,1,54
2840,7,11,5,1,54
2840,7,0,5,1,54
2840,7,4,5,1,54
2840,7,9,5,1,54
2840,7,2,5,1,54
2841,10,7,5,5,58
2841,10,15,5,5,58
2841,10,12,5,4.12425,58
2841,10,17,5,5,58
2841,10,5,5,1,58
2841,10,16,5,1,58
2841,10,19,5,1,58
2841,10,6,5,1,58
2841,10,13,5,1,58
2841,10,18,5,1,58
2841,10,11,5,1,58
2841,10,0,5,1,58
2841,10,4,5,1,58
2841,10,9,5,1,58
2841,10,2,5,1,58
2842,15,7,5,1,56
2842,15,12,5,1,56
2842,15,10,5,5,56
2842,15,16,5,1,56
2842,15,17,5,1,56
2842,15,5,5,1,56
2842,15,6,5,1,56
2842,15,19,5,1,56
2842,15,13,5,1,56
2842,15,18,5,1,56
2842,15,11,5,1,56
2842,15,0,5,1,56
2842,15,4,5,1,56
2842,15,9,5,1,56
2842,15,2,5,1,56
2843,9,4,1,1,1007
2843,9,2,1,1,1007
2843,9,3,1,1,1007
2843,9,0,1,1,1007
2843,9,1,1,1,1007
2843,9,11,1,1,1007
2843,9,19,1,1,1007
2843,9,5,1,1,1007
2843,9,17,1,1,1007
2843,9,16,1,1,1007
2843,9,12,1,1,1007
2843,9,10,1,1,1007
2843,9,7,1,1,1007
2843,9,15,1,1,1007
2844,7,10,5,5,58
2844,7,15,5,1,58
2844,7,12,5,1,58
2844,7,17,5,1,58
2844,7,16,5,1,58
2844,7,5,5,1,58
2844,7,19,5,1,58
2844,7,6,5,1,58
2844,7,13,5,1,58
2844,7,18,5,1,58
2844,7,11,5,1,58
2844,7,0,5,1,58
2844,7,4,5,1,58
2844,7,9,5,1,58
2844,7,2,5,1,58
2845,10,7,5,5,57
2845,10,15,5,5,57
2845,10,12,5,4.15437,57
2845,10,17,5,5,57
2845,10,5,5,1,57
2845,10,16,5,1,57
2845,10,19,5,1,57
2845,10,6,5,1,57
2845,10,13,5,1,57
2845,10,18,5,1,57
2845,10,11,5,1,57
2845,10,0,5,1,57
2845,10,4,5,1,57
2845,10,9,5,1,57
2845,10,2,5,1,57
2846,15,7,5,1,55
2846,15,12,5,1,55
2846,15,10,5,5,55
2846,15,16,5,1,55
2846,15,17,5,1,55
2846,15,5,5,1,55
2846,15,6,5,1,55
2846,15,19,5,1,55
2846,15,13,5,1,55
2846,15,18,5,1,55
2846,15,11,5,1,55
2846,15,0,5,1,55
2846,15,4,5,1,55
2846,15,9,5,1,55
2846,15,2,5,1,55
2847,16,12,1,4.57439,1006
2847,16,5,1,1,1006
2847,16,15,1,1,1006
2847,16,17,1,1,1006
2847,16,10,1,1,1006
2847,16,7,1,1,1006
2847,16,19,1,1,1006
2847,16,6,1,1,1006
2847,16,11,1,1,1006
2847,16,13,1,1,1006
2847,16,0,1,1,1006
2847,16,18,1,1,1006
2847,16,4,1,1,1006
2847,16,9,1,1,1006
2847,16,2,1,1,1006
2847,16,3,1,1,1006
2848,7,10,5,5,57
2848,7,15,5,1,57
2848,7,12,5,1,57
2848,7,17,5,1,57
2848,7,16,5,1,57
2848,7,5,5,1,57
2848,7,19,5,1,57
2848,7,6,5,1,57
2848,7,13,5,1,57
2848,7,18,5,1,57
2848,7,11,5,1,57
2848,7,0,5,1,57
2848,7,4,5,1,57
2848,7,9,5,1,57
2849,0,4,1,1,1009
2849,0,9,1,1,1009
2849,0,2,1,1,1009
2849,0,11,1,1,1009
2849,0,3,1,1,1009
2849,0,1,1,1,1009
2849,0,19,1,1,1009
2849,0,5,1,1,1009
2849,0,17,1,1,1009
2849,0,16,1,1,1009
2849,0,12,1,1,1009
2849,0,10,1,1,1009
2849,0,15,1,1,1009
2849,0,7,1,1,1009
2850,10,7,5,5,51
2850,10,15,5,5,51
2850,10,12,5,4.18005,51
2850,10,17,5,5,51
2850,10,5,5,1,51
2850,10,16,5,1,51
2850,10,19,5,1,51
2850,10,6,5,1,51
2850,10,13,5,1,51
2850,10,18,5,1,51
2850,10,11,5,1,51
2850,10,0,5,1,51
2850,10,4,5,1,51
2850,10,9,5,1,51
2850,10,2,5,1,51
2851,13,18,1,1,1000
2851,13,6,1,1,1000
2851,13,15,1,1,1000
2851,13,7,1,1,1000
2851,13,10,1,1,1000
2851,13,12,1,1,1000
2851,13,8,1,1,1000
2851,13,16,1,1,1000
2851,13,17,1,1,1000
2851,13,5,1,1,1000
2851,13,14,1,1,1000
2851,13,19,1,1,1000
2852,15,7,5,1,52
2852,15,12,5,1,52
2852,15,10,5,5,52
2852,15,16,5,1,52
2852,15,17,5,1,52
2852,15,5,5,1,52
2852,15,6,5,1,52
2852,15,19,5,1,52
2852,15,13,5,1,52
2852,15,18,5,1,52
2852,15,11,5,1,52
2852,15,0,5,1,52
2852,15,4,5,1,52
2852,15,9,5,1,52
2852,15,2,5,1,52
2853,1,3,1,1,1004
2853,1,2,1,1,1004
2853,1,9,1,1,1004
2853,1,4,1,1,1004
2853,1,0,1,1,1004
2853,1,11,1,1,1004
2854,7,10,5,5,55
2854,7,15,5,1,55
2854,7,12,5,1,55
2854,7,17,5,1,55
2854,7,16,5,1,55
2854,7,5,5,1,55
2854,7,19,5,1,55
2854,7,6,5,1,55
2854,7,13,5,1,55
2854,7,18,5,1,55
2854,7,11,5,1,55
2854,7,0,5,1,55
2854,7,4,5,1,55
2854,7,9,5,1,55
2854,7,2,5,1,55
2855,10,7,5,5,52
2855,10,15,5,5,52
2855,10,17,5,5,52
2855,10,12,5,4.20974,52
2855,10,5,5,1.22808,52
2855,10,16,5,1,52
2855,10,19,5,1,52
2855,10,6,5,1,52
2855,10,13,5,1,52
2855,10,18,5,1,52
2855,10,11,5,1,52
2855,10,0,5,1,52
2855,10,4,5,1,52
2855,10,9,5,1,52
2855,10,2,5,1,52
2856,7,10,5,5,51
2856,7,15,5,1,51
2856,7,12,5,1,51
2856,7,17,5,1,51
2856,7,5,5,1,51
2856,7,16,5,1,51
2856,7,19,5,1,51
2856,7,6,5,1,51
2856,7,13,5,1,51
2856,7,18,5,1,51
2856,7,11,5,1,51
2856,7,0,5,1,51
2856,7,4,5,1,51
2856,7,9,5,1,51
2856,7,2,5,1,51
2857,18,13,1,1,1004
2857,18,6,1,1,1004
2857,18,7,1,1,1004
2857,18,8,1,1,1004
2857,18,15,1,1,1004
2857,18,10,1,1,1004
2857,18,12,1,1,1004
2857,18,17,1,1,1004
2857,18,14,1,1,1004
2857,18,16,1,1,1004
2857,18,5,1,1,1004
2857,18,19,1,1,1004
2858,15,7,5,1,59
2858,15,12,5,1,59
2858,15,10,5,5,59
2858,15,16,5,1,59
2858,15,17,5,1,59
2858,15,5,5,1,59
2858,15,6,5,1,59
