Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
5618,0,0,8,-1,-1,109
5617,0,0,16,-1,-1,109
5620,0,0,16,-1,-1,110
5621,0,0,13,-1,-1,100
5622,0,0,14,-1,-1,102
5624,1,16,0,102,102,-1
5623,0,0,13,-1,-1,103
5625,0,0,7,-1,-1,103
5626,0,0,13,-1,-1,104
5627,0,0,14,-1,-1,105
5628,0,0,16,-1,-1,106
5629,0,0,15,-1,-1,106
5630,0,0,12,-1,-1,107
5632,0,0,14,-1,-1,107
5634,0,0,16,-1,-1,108
5633,1,16,0,108,108,-1
5631,0,0,15,-1,-1,109
5636,0,0,6,-1,-1,109
5638,0,0,14,-1,-1,110
5637,0,0,17,-1,-1,110
5635,0,0,10,-1,-1,111
5639,0,0,4,-1,-1,111
5640,0,0,15,-1,-1,112
5641,0,0,15,-1,-1,102
5642,0,0,15,-1,-1,102
5643,0,0,16,-1,-1,103
5644,0,0,12,-1,-1,103
5646,0,0,16,-1,-1,104
5649,0,0,15,-1,-1,104
5647,0,0,14,-1,-1,105
5645,0,0,10,-1,-1,105
5648,0,0,4,-1,-1,106
5650,0,0,7,-1,-1,106
5651,0,0,13,-1,-1,107
5653,0,0,16,-1,-1,107
5652,1,1,0,108,108,-1
5654,0,0,1,-1,-1,108
5656,0,0,17,-1,-1,108
5655,0,0,13,-1,-1,109
5658,0,0,3,-1,-1,109
5659,0,4,0,-1,109,-1
5657,0,0,14,-1,-1,110
5660,0,0,8,-1,-1,110
5663,0,0,13,-1,-1,100
5661,0,0,7,-1,-1,101
5664,0,0,4,-1,-1,101
5665,0,0,13,-1,-1,102
5662,0,0,16,-1,-1,102
5666,0,0,8,-1,-1,103
5667,0,0,16,-1,-1,103
5669,1,16,0,104,104,-1
5668,0,0,14,-1,-1,105
5670,0,0,10,-1,-1,105
5672,1,15,0,106,106,-1
5673,0,0,14,-1,-1,106
5674,0,0,15,-1,-1,107
5675,0,0,14,-1,-1,107
5671,0,0,15,-1,-1,108
5677,0,0,15,-1,-1,108
5676,0,0,13,-1,-1,109
5678,0,0,11,-1,-1,110
5679,0,0,17,-1,-1,110
5680,0,0,14,-1,-1,111
5681,0,0,15,-1,-1,100
5684,1,16,0,101,101,-1
5682,0,0,14,-1,-1,101
5686,0,0,14,-1,-1,102
5685,0,0,14,-1,-1,102
5687,0,0,16,-1,-1,103
5688,0,0,17,-1,-1,103
5683,0,0,13,-1,-1,104
5690,0,0,7,-1,-1,104
5691,0,0,10,-1,-1,105
5689,0,0,4,-1,-1,105
5692,0,0,11,-1,-1,106
5695,0,0,7,-1,-1,106
5693,0,0,13,-1,-1,107
5694,0,0,2,-1,-1,107
5696,0,2,0,-1,107,-1
5697,0,0,16,-1,-1,108
5698,0,0,14,-1,-1,109
5699,0,0,13,-1,-1,109
5700,0,0,15,-1,-1,110
5701,0,0,16,-1,-1,100
5702,0,0,14,-1,-1,101
5703,0,0,16,-1,-1,101
5704,0,0,13,-1,-1,102
5705,0,0,15,-1,-1,102
5706,1,16,0,103,103,-1
5707,0,0,4,-1,-1,104
5708,0,0,14,-1,-1,104
5709,1,16,0,105,105,-1
5710,0,0,15,-1,-1,105
5711,0,0,14,-1,-1,106
5712,0,0,13,-1,-1,107
5713,0,0,13,-1,-1,107
5714,0,0,8,-1,-1,108
5715,0,0,11,-1,-1,108
5717,0,0,14,-1,-1,109
5718,0,0,10,-1,-1,109
5716,0,0,5,-1,-1,110
5719,0,0,15,-1,-1,110
5720,0,0,17,-1,-1,111
5721,0,0,13,-1,-1,100
5722,0,0,7,-1,-1,101
5723,1,15,0,102,102,-1
5724,1,15,0,102,102,-1
5726,0,0,14,-1,-1,103
5729,0,0,14,-1,-1,103
5725,0,0,14,-1,-1,104
5730,0,0,16,-1,-1,104
5727,0,0,3,-1,-1,105
5730,0,0,2,-1,-1,105
5731,0,0,2,-1,-1,105
5732,0,0,8,-1,-1,105
5733,0,0,11,-1,-1,106
5735,0,0,10,-1,-1,106
5728,0,0,4,-1,-1,107
5737,0,0,1,-1,-1,107
5738,0,0,15,-1,-1,108
5736,0,0,15,-1,-1,109
5739,0,0,15,-1,-1,109
5740,0,0,14,-1,-1,110
5741,0,0,17,-1,-1,100
5742,0,0,13,-1,-1,101
5743,0,0,11,-1,-1,102
5744,0,0,14,-1,-1,103
5746,0,0,6,-1,-1,103
5749,0,0,3,-1,-1,103
5751,1,16,0,104,104,-1
5752,0,0,10,-1,-1,104
5748,1,16,0,105,105,-1
5745,0,0,8,-1,-1,105
5754,0,0,14,-1,-1,106
5750,0,0,15,-1,-1,106
5756,0,0,1,-1,-1,107
5757,0,0,4,-1,-1,107
5753,0,0,13,-1,-1,108
5755,0,0,13,-1,-1,108
5759,0,0,16,-1,-1,109
5758,0,0,16,-1,-1,109
5760,0,0,6,-1,-1,110
5761,0,0,16,-1,-1,101
5762,0,0,15,-1,-1,102
5763,0,0,17,-1,-1,102
5764,0,0,13,-1,-1,103
5766,0,0,16,-1,-1,104
5767,0,0,12,-1,-1,104
5765,0,0,15,-1,-1,105
5768,0,0,14,-1,-1,105
5769,0,0,14,-1,-1,106
5770,0,0,15,-1,-1,106
5772,0,0,15,-1,-1,107
5773,0,0,13,-1,-1,107
5774,0,0,7,-1,-1,108
5776,0,0,4,-1,-1,108
5777,0,0,10,-1,-1,109
5779,0,0,11,-1,-1,109
5771,1,16,0,110,110,-1
5775,0,0,14,-1,-1,110
5778,0,0,8,-1,-1,111
5780,1,16,0,111,111,-1
5781,0,0,14,-1,-1,100
5782,0,0,11,-1,-1,102
5783,0,0,16,-1,-1,102
5784,0,0,15,-1,-1,103
5786,1,15,0,103,103,-1
5785,0,0,13,-1,-1,104
5787,0,0,13,-1,-1,104
5790,0,0,4,-1,-1,105
5792,0,0,14,-1,-1,105
5791,0,0,16,-1,-1,106
5793,0,0,10,-1,-1,106
5794,0,0,8,-1,-1,107
5789,0,0,14,-1,-1,107
5795,0,0,1,-1,-1,108
5796,0,0,13,-1,-1,109
5799,1,16,0,109,109,-1
5798,0,0,17,-1,-1,110
5797,0,0,15,-1,-1,110
5800,0,0,7,-1,-1,111
5801,0,0,14,-1,-1,100
5802,0,0,4,-1,-1,101
5803,0,0,15,-1,-1,102
5804,1,15,0,103,103,-1
5805,0,0,14,-1,-1,103
5806,0,0,13,-1,-1,104
5807,0,0,16,-1,-1,105
5808,0,0,8,-1,-1,106
5809,0,0,11,-1,-1,106
5810,0,0,14,-1,-1,107
5811,0,0,16,-1,-1,108
5814,1,16,0,108,108,-1
5817,0,0,15,-1,-1,109
5816,0,0,6,-1,-1,109
5817,0,0,1,-1,-1,109
5816,0,0,1,-1,-1,109
5819,0,0,2,-1,-1,109
5818,0,0,7,-1,-1,110
5815,0,0,12,-1,-1,110
5813,0,0,10,-1,-1,111
5812,0,0,14,-1,-1,111
5820,0,0,14,-1,-1,112
5821,0,0,14,-1,-1,100
5822,0,0,17,-1,-1,101
5824,0,0,15,-1,-1,101
5823,1,16,0,102,102,-1
5825,0,0,13,-1,-1,102
5826,0,0,16,-1,-1,103
5829,0,0,15,-1,-1,103
5827,0,0,14,-1,-1,104
5828,0,0,11,-1,-1,104
5830,0,0,16,-1,-1,105
5831,0,0,4,-1,-1,105
5833,1,16,0,106,106,-1
5834,0,0,14,-1,-1,107
5832,0,0,13,-1,-1,108
5835,0,0,6,-1,-1,108
5837,0,0,13,-1,-1,109
5836,0,0,8,-1,-1,109
5838,0,0,10,-1,-1,110
5839,0,0,15,-1,-1,110
5840,0,0,15,-1,-1,111
5841,0,0,13,-1,-1,100
5842,0,0,14,-1,-1,101
5843,0,0,10,-1,-1,102
5845,0,0,16,-1,-1,102
5847,1,16,0,103,103,-1
5848,0,0,3,-1,-1,103
5850,0,0,15,-1,-1,104
5852,0,0,14,-1,-1,104
5844,0,0,3,-1,-1,105
5851,0,0,8,-1,-1,105
5853,0,0,7,-1,-1,106
5854,1,15,0,106,106,-1
5856,0,0,14,-1,-1,107
5855,0,0,4,-1,-1,108
5858,0,0,13,-1,-1,108
5857,0,0,17,-1,-1,109
5859,0,0,11,-1,-1,109
5860,0,0,15,-1,-1,110
5861,0,0,16,-1,-1,100
5863,0,0,7,-1,-1,101
5862,0,0,15,-1,-1,101
5866,0,0,13,-1,-1,102
5865,0,0,15,-1,-1,102
5869,0,0,14,-1,-1,103
5867,1,16,0,103,103,-1
5864,1,6,0,104,104,-1
5868,0,0,1,-1,-1,104
5870,0,0,10,-1,-1,105
5871,0,0,8,-1,-1,105
5872,0,0,4,-1,-1,106
5874,0,0,15,-1,-1,106
5875,0,0,17,-1,-1,107
5876,0,0,14,-1,-1,107
5873,0,0,14,-1,-1,108
5877,0,0,16,-1,-1,108
5878,0,0,12,-1,-1,109
5879,0,0,13,-1,-1,109
5880,2,14,0,110,110,-1
5883,0,0,14,-1,-1,100
5884,1,13,0,100,100,-1
5881,0,0,10,-1,-1,101
5882,0,0,16,-1,-1,101
5885,0,0,16,-1,-1,102
5887,0,0,7,-1,-1,103
5886,0,0,7,-1,-1,103
5888,0,0,15,-1,-1,104
5890,0,0,1,-1,-1,104
5888,1,0,0,104,-1,-1
5890,0,0,1,-1,-1,104
5888,0,6,0,-1,104,-1
5892,0,0,1,-1,-1,104
5891,2,14,0,105,105,-1
5889,0,0,13,-1,-1,105
5893,0,0,15,-1,-1,106
5894,0,0,15,-1,-1,106
5897,1,0,0,107,-1,-1
5896,0,0,13,-1,-1,107
5898,0,0,15,-1,-1,108
5899,0,0,11,-1,-1,109
5900,0,0,4,-1,-1,109
5901,1,13,0,100,100,-1
5903,0,0,16,-1,-1,101
5902,2,8,0,101,101,-1
5904,0,0,1,-1,-1,101
5905,0,0,13,-1,-1,102
5906,0,0,13,-1,-1,103
5907,0,0,10,-1,-1,104
5909,1,16,0,104,104,-1
5910,0,0,11,-1,-1,105
5908,0,0,14,-1,-1,105
5911,0,0,15,-1,-1,106
5912,0,0,14,-1,-1,106
5914,0,0,15,-1,-1,107
5913,0,0,16,-1,-1,107
5915,0,0,15,-1,-1,108
5918,0,0,13,-1,-1,108
5917,0,0,15,-1,-1,109
5919,2,14,0,110,110,-1
5916,0,0,4,-1,-1,110
5920,0,0,8,-1,-1,111
5921,2,15,0,100,100,-1
5922,0,0,4,-1,-1,101
5924,0,0,14,-1,-1,102
5925,0,0,15,-1,-1,102
5926,0,0,16,-1,-1,103
5927,0,0,10,-1,-1,103
5923,0,0,8,-1,-1,104
5928,0,0,12,-1,-1,104
5930,1,16,0,105,105,-1
5932,0,0,16,-1,-1,105
5929,0,0,13,-1,-1,106
5931,0,0,15,-1,-1,106
5933,0,0,14,-1,-1,107
5936,0,0,7,-1,-1,108
5935,0,0,15,-1,-1,108
5939,0,0,13,-1,-1,109
5937,0,0,15,-1,-1,109
5934,2,13,0,110,110,-1
5938,1,13,0,110,110,-1
5940,0,0,11,-1,-1,111
5941,0,0,6,-1,-1,101
5942,0,0,16,-1,-1,102
5943,0,0,11,-1,-1,102
5944,0,0,10,-1,-1,103
5945,1,13,0,103,103,-1
5946,0,0,15,-1,-1,104
5947,0,0,14,-1,-1,105
5949,0,0,6,-1,-1,105
5950,0,0,15,-1,-1,106
5953,0,0,15,-1,-1,107
5948,0,0,1,-1,-1,107
5953,0,0,1,-1,-1,107
5948,0,0,1,-1,-1,107
5953,0,0,6,-1,-1,107
5948,0,0,1,-1,-1,107
5954,0,0,1,-1,-1,107
5951,0,0,14,-1,-1,108
5958,0,0,17,-1,-1,108
5959,1,16,0,109,109,-1
5952,0,0,12,-1,-1,109
5956,0,0,13,-1,-1,110
5955,0,0,17,-1,-1,110
5957,0,0,15,-1,-1,110
5960,0,0,5,-1,-1,111
5961,0,0,14,-1,-1,100
5962,0,0,17,-1,-1,100
5964,0,0,15,-1,-1,102
5966,0,0,15,-1,-1,102
5965,0,0,6,-1,-1,103
5963,0,0,8,-1,-1,103
5967,0,0,10,-1,-1,104
5969,0,0,16,-1,-1,104
5968,0,0,13,-1,-1,105
5970,0,0,12,-1,-1,105
5972,0,0,4,-1,-1,106
5971,0,0,15,-1,-1,107
5973,0,0,14,-1,-1,107
5974,1,14,0,108,108,-1
5977,0,0,15,-1,-1,109
5975,0,0,17,-1,-1,109
5978,0,0,12,-1,-1,110
5979,0,0,16,-1,-1,110
5976,1,14,0,111,111,-1
5980,0,0,11,-1,-1,111
5981,0,0,16,-1,-1,100
5983,0,0,7,-1,-1,101
5982,0,0,4,-1,-1,101
5984,0,0,16,-1,-1,102
5986,0,0,7,-1,-1,102
5987,0,0,10,-1,-1,103
5989,0,0,11,-1,-1,103
5990,0,0,16,-1,-1,105
5991,0,0,15,-1,-1,105
5992,0,0,17,-1,-1,106
5994,0,0,15,-1,-1,107
5993,0,0,13,-1,-1,107
5995,0,0,16,-1,-1,108
5997,0,0,14,-1,-1,108
5998,0,0,15,-1,-1,109
5996,1,13,0,109,109,-1
5999,0,0,14,-1,-1,110
6000,1,14,0,110,110,-1
6001,0,0,13,-1,-1,100
6003,0,0,15,-1,-1,101
6004,1,15,0,101,101,-1
6002,0,0,15,-1,-1,102
6007,0,0,17,-1,-1,102
6005,1,13,0,103,103,-1
6008,0,0,11,-1,-1,103
6009,0,0,8,-1,-1,104
6006,0,0,12,-1,-1,104
6012,0,0,15,-1,-1,105
6014,0,0,16,-1,-1,105
6016,0,0,16,-1,-1,106
6011,0,0,2,-1,-1,106
6010,0,0,1,-1,-1,106
6015,0,0,10,-1,-1,107
6017,0,0,14,-1,-1,107
6018,0,0,14,-1,-1,108
6013,0,0,15,-1,-1,108
6019,0,0,4,-1,-1,109
6020,0,0,7,-1,-1,110
6021,0,0,17,-1,-1,100
6022,0,0,15,-1,-1,101
6023,0,0,7,-1,-1,101
6024,0,0,16,-1,-1,102
6025,0,0,4,-1,-1,102
6026,1,14,0,103,103,-1
6028,1,13,0,103,103,-1
6027,0,0,11,-1,-1,104
6031,0,0,16,-1,-1,105
6030,0,0,16,-1,-1,105
6033,0,0,15,-1,-1,106
6034,0,0,15,-1,-1,106
6035,0,0,14,-1,-1,107
6032,0,0,14,-1,-1,107
6029,0,0,10,-1,-1,108
6038,0,0,12,-1,-1,108
6037,0,0,8,-1,-1,109
6039,0,0,13,-1,-1,109
6036,0,0,13,-1,-1,110
6040,0,0,16,-1,-1,110
6041,0,0,12,-1,-1,100
6042,0,0,5,-1,-1,101
6043,0,0,7,-1,-1,102
6044,1,14,0,102,102,-1
6045,0,0,17,-1,-1,103
6046,0,0,16,-1,-1,104
6047,0,0,15,-1,-1,104
6048,0,0,15,-1,-1,105
6049,0,0,11,-1,-1,105
6050,0,0,17,-1,-1,106
6051,0,0,14,-1,-1,107
6054,0,0,15,-1,-1,108
6058,0,0,12,-1,-1,108
6056,0,0,16,-1,-1,109
6055,1,13,0,109,109,-1
6052,0,0,15,-1,-1,110
6053,0,0,12,-1,-1,110
6057,0,0,9,-1,-1,111
6059,0,0,10,-1,-1,111
6060,2,14,0,112,112,-1
6062,0,0,7,-1,-1,100
6061,0,0,7,-1,-1,100
6063,0,0,11,-1,-1,101
6064,0,0,16,-1,-1,102
6066,1,13,0,102,102,-1
6065,0,0,15,-1,-1,103
6067,0,0,13,-1,-1,103
6070,0,0,12,-1,-1,104
6072,0,0,13,-1,-1,104
6073,3,13,0,105,105,-1
6074,0,0,17,-1,-1,106
6076,0,0,15,-1,-1,107
6077,1,13,0,107,107,-1
6075,0,0,10,-1,-1,108
6078,0,0,5,-1,-1,108
6079,0,0,16,-1,-1,109
6080,1,13,0,110,110,-1
6081,0,0,7,-1,-1,101
6082,0,0,11,-1,-1,101
6083,0,0,10,-1,-1,102
6084,0,0,12,-1,-1,103
6085,0,0,16,-1,-1,103
6086,1,13,0,104,104,-1
6090,1,13,0,104,104,-1
6088,0,0,16,-1,-1,105
6089,0,0,15,-1,-1,105
6092,3,13,0,106,106,-1
6091,0,0,14,-1,-1,107
6087,1,13,0,107,107,-1
6095,0,0,7,-1,-1,107
6093,0,0,12,-1,-1,108
6094,0,0,15,-1,-1,109
6096,0,0,15,-1,-1,109
6098,0,0,13,-1,-1,110
6097,0,0,1,-1,-1,110
6099,0,0,11,-1,-1,110
6100,0,0,16,-1,-1,111
6101,0,0,15,-1,-1,101
6102,0,0,13,-1,-1,101
6103,0,0,16,-1,-1,102
6105,1,13,0,102,102,-1
6107,0,0,10,-1,-1,103
6106,3,12,0,103,103,-1
6104,0,0,8,-1,-1,104
6108,0,0,2,-1,-1,104
6111,0,0,13,-1,-1,104
6110,0,0,16,-1,-1,105
6112,0,0,11,-1,-1,105
6114,0,0,16,-1,-1,106
6116,0,0,16,-1,-1,106
6113,0,0,16,-1,-1,107
6115,1,13,0,107,107,-1
6117,0,0,15,-1,-1,108
6109,0,0,11,-1,-1,108
6118,0,0,5,-1,-1,109
6119,0,0,6,-1,-1,110
6120,1,13,0,110,110,-1
6121,0,0,12,-1,-1,101
6122,0,0,15,-1,-1,101
6126,0,0,15,-1,-1,102
6125,0,0,16,-1,-1,102
6123,0,0,12,-1,-1,103
6124,0,0,15,-1,-1,103
6127,1,13,0,104,104,-1
6128,0,0,17,-1,-1,105
6130,1,14,0,106,106,-1
6129,0,0,10,-1,-1,106
6135,0,0,8,-1,-1,107
6132,1,13,0,107,107,-1
6133,0,0,16,-1,-1,107
6137,0,0,4,-1,-1,108
6133,0,0,1,-1,-1,108
6137,0,0,1,-1,-1,108
6134,0,0,5,-1,-1,108
6131,0,0,7,-1,-1,109
6139,0,0,1,-1,-1,109
6136,0,0,7,-1,-1,109
6138,0,0,16,-1,-1,110
6140,3,13,0,110,110,-1
6142,1,15,0,101,101,-1
6141,0,0,10,-1,-1,101
6143,0,0,16,-1,-1,102
6144,3,12,0,102,102,-1
6146,0,0,13,-1,-1,103
6147,0,0,15,-1,-1,103
6145,0,0,7,-1,-1,104
6149,0,0,1,-1,-1,104
6148,1,15,0,104,104,-1
6150,0,0,11,-1,-1,105
6151,0,0,16,-1,-1,105
6153,1,14,0,106,106,-1
6152,1,13,0,106,106,-1
6154,0,0,15,-1,-1,107
6156,0,0,11,-1,-1,108
6157,0,0,12,-1,-1,108
6158,0,0,7,-1,-1,109
6159,0,0,4,-1,-1,109
6155,1,13,0,110,110,-1
6160,0,0,15,-1,-1,110
6161,1,15,0,100,100,-1
6163,0,0,16,-1,-1,101
6162,3,12,0,101,101,-1
6164,0,0,15,-1,-1,102
6165,0,0,15,-1,-1,103
6166,1,13,0,103,103,-1
6167,0,0,10,-1,-1,104
6169,0,0,7,-1,-1,104
6170,0,0,15,-1,-1,105
6171,0,0,12,-1,-1,105
6168,0,0,11,-1,-1,106
6173,1,13,0,106,106,-1
6172,0,0,16,-1,-1,107
6174,0,0,15,-1,-1,107
6175,1,15,0,108,108,-1
6177,0,0,8,-1,-1,109
6178,0,0,14,-1,-1,109
6179,0,0,4,-1,-1,110
6180,1,13,0,111,111,-1
6181,1,13,0,100,100,-1
6182,0,0,16,-1,-1,101
6183,1,13,0,101,101,-1
6184,0,0,7,-1,-1,102
6185,0,0,15,-1,-1,103
6187,0,0,12,-1,-1,103
6189,0,0,14,-1,-1,104
6186,0,0,15,-1,-1,104
6190,0,0,11,-1,-1,105
6192,0,0,10,-1,-1,105
6188,0,0,7,-1,-1,106
6191,0,0,15,-1,-1,106
6193,3,11,0,107,107,-1
6194,0,0,15,-1,-1,107
6195,1,16,0,108,108,-1
6196,0,0,16,-1,-1,108
6197,1,15,0,109,109,-1
6198,1,15,0,109,109,-1
6199,0,0,12,-1,-1,110
6200,0,0,6,-1,-1,110
6201,0,0,13,-1,-1,100
6202,1,15,0,101,101,-1
6203,1,15,0,102,102,-1
6204,0,0,12,-1,-1,102
6205,0,0,15,-1,-1,103
6207,0,0,10,-1,-1,103
6209,3,11,0,104,104,-1
6206,0,0,8,-1,-1,105
6208,0,0,11,-1,-1,105
6211,0,0,15,-1,-1,105
6210,0,0,15,-1,-1,106
6212,0,0,11,-1,-1,107
6213,0,0,7,-1,-1,107
6215,0,0,4,-1,-1,108
6214,1,13,0,108,108,-1
6219,1,13,0,109,109,-1
6218,0,0,16,-1,-1,110
6220,1,14,0,111,111,-1
6222,0,0,11,-1,-1,100
6221,0,0,7,-1,-1,101
6223,1,15,0,101,101,-1
6224,0,0,16,-1,-1,102
6225,0,0,16,-1,-1,102
6226,0,0,11,-1,-1,103
6227,0,0,11,-1,-1,104
6230,0,0,8,-1,-1,104
6228,0,0,10,-1,-1,105
6231,1,14,0,105,105,-1
6232,0,0,16,-1,-1,106
6229,1,15,0,106,106,-1
6233,1,13,0,107,107,-1
6234,0,0,5,-1,-1,107
6235,0,0,16,-1,-1,108
6238,0,0,16,-1,-1,108
6236,0,0,13,-1,-1,109
6237,3,11,0,109,109,-1
6239,0,0,15,-1,-1,110
6240,1,13,0,111,111,-1
6241,3,12,0,100,100,-1
6242,0,0,13,-1,-1,101
6245,0,0,6,-1,-1,101
6244,1,13,0,102,102,-1
6243,0,0,15,-1,-1,102
6246,0,0,15,-1,-1,103
6247,0,0,16,-1,-1,104
6249,1,15,0,104,104,-1
6250,0,0,16,-1,-1,105
6248,1,13,0,105,105,-1
6251,0,0,10,-1,-1,106
6253,0,0,5,-1,-1,106
6252,0,0,11,-1,-1,107
6254,0,0,7,-1,-1,107
6256,1,13,0,108,108,-1
6258,1,15,0,109,109,-1
6257,0,0,13,-1,-1,109
6255,0,0,16,-1,-1,110
6259,0,0,12,-1,-1,110
6260,0,0,15,-1,-1,111
6261,0,0,11,-1,-1,100
6262,1,13,0,101,101,-1
6263,0,0,10,-1,-1,101
6264,0,0,4,-1,-1,102
6265,0,0,7,-1,-1,102
6266,1,13,0,103,103,-1
6271,1,15,0,103,103,-1
6267,0,0,11,-1,-1,104
6273,0,0,16,-1,-1,104
6270,0,0,15,-1,-1,106
6276,0,0,16,-1,-1,106
6275,3,11,0,107,107,-1
6272,1,15,0,107,107,-1
6277,0,0,16,-1,-1,108
6274,0,0,2,-1,-1,108
6278,1,2,0,108,108,-1
6279,0,0,16,-1,-1,109
6280,0,0,7,-1,-1,109
6281,0,0,10,-1,-1,101
6282,0,0,6,-1,-1,101
6283,0,0,13,-1,-1,102
6284,1,16,0,102,102,-1
6286,0,0,11,-1,-1,103
6288,1,13,0,104,104,-1
6287,1,15,0,104,104,-1
6285,1,13,0,105,105,-1
6289,0,0,15,-1,-1,105
6290,0,0,16,-1,-1,106
6293,0,0,15,-1,-1,106
6295,0,0,14,-1,-1,107
6291,0,0,7,-1,-1,107
6292,0,0,11,-1,-1,108
6294,0,0,7,-1,-1,109
6299,1,14,0,109,109,-1
6296,0,0,16,-1,-1,110
6298,0,0,1,-1,-1,110
6297,1,0,0,110,-1,-1
6300,0,0,16,-1,-1,111
6303,0,0,7,-1,-1,100
6302,1,14,0,101,101,-1
6301,1,15,0,101,101,-1
6305,0,0,15,-1,-1,102
6307,1,13,0,102,102,-1
6304,0,0,16,-1,-1,103
6306,0,0,15,-1,-1,103
6309,1,15,0,104,104,-1
6312,3,11,0,104,104,-1
6311,1,13,0,105,105,-1
6313,0,0,16,-1,-1,105
6308,0,0,13,-1,-1,106
6310,0,0,5,-1,-1,106
6315,0,0,7,-1,-1,107
6314,0,0,11,-1,-1,107
6317,0,0,11,-1,-1,108
6316,0,0,11,-1,-1,108
6318,0,0,16,-1,-1,109
6319,0,0,13,-1,-1,110
6320,0,0,16,-1,-1,110
6321,1,15,0,100,100,-1
6322,0,0,16,-1,-1,101
6323,1,13,0,101,101,-1
6324,0,0,11,-1,-1,102
6326,1,15,0,102,102,-1
6327,3,11,0,103,103,-1
6329,0,0,16,-1,-1,103
6332,0,0,15,-1,-1,104
6331,0,0,13,-1,-1,104
6325,0,0,2,-1,-1,105
6330,0,0,12,-1,-1,105
6335,0,0,6,-1,-1,106
6336,0,0,16,-1,-1,106
6333,0,0,16,-1,-1,107
6334,0,0,16,-1,-1,107
6337,1,13,0,108,108,-1
6338,0,0,7,-1,-1,108
6339,1,15,0,109,109,-1
6340,0,0,11,-1,-1,110
6341,0,0,15,-1,-1,100
6342,3,11,0,101,101,-1
6343,0,0,15,-1,-1,101
6344,0,0,11,-1,-1,102
6345,0,0,6,-1,-1,102
6346,0,0,16,-1,-1,104
6347,1,12,0,105,105,-1
6348,0,0,11,-1,-1,105
6350,0,0,7,-1,-1,106
6355,0,0,12,-1,-1,107
6351,0,0,12,-1,-1,107
6349,0,0,15,-1,-1,108
6356,1,14,0,108,108,-1
6354,1,15,0,109,109,-1
6358,1,15,0,109,109,-1
6359,0,0,16,-1,-1,110
6353,1,13,0,110,110,-1
6357,0,0,10,-1,-1,111
6352,0,0,15,-1,-1,111
6360,0,0,5,-1,-1,112
6362,0,0,11,-1,-1,100
6363,0,0,15,-1,-1,101
6361,1,16,0,101,101,-1
6364,0,0,11,-1,-1,102
6365,0,0,15,-1,-1,102
6366,1,15,0,103,103,-1
6367,3,11,0,104,104,-1
6368,0,0,14,-1,-1,105
6370,0,0,11,-1,-1,106
6369,0,0,7,-1,-1,106
6372,0,0,15,-1,-1,107
6374,0,0,16,-1,-1,107
6371,1,13,0,108,108,-1
6378,0,0,16,-1,-1,108
6376,0,0,16,-1,-1,109
6373,0,0,14,-1,-1,109
6375,0,0,6,-1,-1,110
6377,0,0,7,-1,-1,110
6379,1,14,0,111,111,-1
6380,1,14,0,111,111,-1
6382,0,0,7,-1,-1,100
6383,0,0,15,-1,-1,101
6381,1,14,0,101,101,-1
6385,1,15,0,102,102,-1
6384,1,13,0,102,102,-1
6387,1,1,0,103,103,-1
6388,0,0,15,-1,-1,104
6389,1,15,0,104,104,-1
6390,0,0,11,-1,-1,105
6391,3,11,0,105,105,-1
6392,0,0,10,-1,-1,106
6393,0,0,16,-1,-1,107
6394,0,0,5,-1,-1,107
6395,0,0,15,-1,-1,108
6397,0,0,14,-1,-1,109
6396,0,0,3,-1,-1,109
6397,0,0,1,-1,-1,109
6400,0,0,4,-1,-1,109
6401,0,0,13,-1,-1,100
6402,0,0,14,-1,-1,100
6403,1,14,0,101,101,-1
6404,0,0,11,-1,-1,102
6405,1,14,0,102,102,-1
6406,0,0,7,-1,-1,103
6407,0,0,7,-1,-1,104
6408,1,13,0,105,105,-1
6410,0,0,16,-1,-1,105
6411,0,0,16,-1,-1,106
6412,1,14,0,106,106,-1
6409,0,0,10,-1,-1,107
6413,0,0,6,-1,-1,108
6414,0,0,15,-1,-1,108
6417,0,0,16,-1,-1,109
6419,1,15,0,110,110,-1
6415,0,0,16,-1,-1,110
6418,0,0,15,-1,-1,111
6416,3,11,0,111,111,-1
6420,0,0,11,-1,-1,112
6423,0,0,5,-1,-1,102
6422,0,0,7,-1,-1,102
6424,0,0,15,-1,-1,103
6427,0,0,16,-1,-1,103
6429,0,0,10,-1,-1,104
6428,1,15,0,104,104,-1
6421,1,15,0,105,105,-1
6431,1,13,0,105,105,-1
6432,0,0,11,-1,-1,106
6430,1,13,0,106,106,-1
6425,0,0,16,-1,-1,107
6426,0,0,14,-1,-1,107
6433,0,0,10,-1,-1,108
6435,1,15,0,108,108,-1
6434,0,0,15,-1,-1,109
6439,3,11,0,109,109,-1
6438,0,0,15,-1,-1,110
6437,0,0,16,-1,-1,110
6436,0,0,12,-1,-1,111
6440,0,0,7,-1,-1,111
6441,0,0,15,-1,-1,100
6442,0,0,16,-1,-1,101
6443,1,13,0,101,101,-1
6444,0,0,10,-1,-1,102
6445,3,11,0,103,103,-1
6446,0,0,16,-1,-1,104
6447,0,0,5,-1,-1,104
6448,0,0,12,-1,-1,105
6451,0,0,16,-1,-1,105
6449,0,0,11,-1,-1,106
6452,0,0,16,-1,-1,106
6454,0,0,15,-1,-1,107
6453,0,0,16,-1,-1,107
