Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
11836,1,33,0,1000,1000,-1
11838,4,29,0,51,51,-1
11837,2,32,0,51,51,-1
11839,1,17,0,52,52,-1
11841,1,34,0,53,53,-1
11842,5,27,0,53,53,-1
11840,2,32,0,54,54,-1
11843,1,34,0,54,54,-1
11844,2,32,0,55,55,-1
11845,1,32,0,55,55,-1
11846,2,30,0,56,56,-1
11847,3,29,0,57,57,-1
11849,4,28,0,57,57,-1
11848,3,32,0,58,58,-1
11851,1,22,0,58,58,-1
11850,2,31,0,59,59,-1
11852,1,34,0,59,59,-1
11853,3,29,0,60,60,-1
11854,1,35,0,60,60,-1
11855,2,33,0,58,58,-1
11856,2,32,0,57,57,-1
11857,1,25,0,53,53,-1
11858,1,34,0,50,50,-1
11859,3,29,0,52,52,-1
11860,5,27,0,52,52,-1
11861,1,33,0,53,53,-1
11862,1,16,0,60,60,-1
11866,4,28,0,54,54,-1
11863,1,33,0,55,55,-1
11867,0,1,0,-1,55,-1
11865,1,23,0,56,56,-1
11869,2,32,0,56,56,-1
11868,1,33,0,57,57,-1
11871,4,8,0,57,57,-1
11872,1,7,0,57,57,-1
11873,3,29,0,58,58,-1
11874,1,33,0,58,58,-1
11875,2,32,0,59,59,-1
11876,2,32,0,59,59,-1
11870,2,32,0,60,60,-1
11877,1,16,0,61,61,-1
11878,2,32,0,52,52,-1
11879,2,33,0,60,60,-1
11880,0,0,25,-1,-1,1009
11881,1,24,0,52,52,-1
11882,1,16,0,55,55,-1
11883,5,27,0,50,50,-1
11885,1,17,0,51,51,-1
11887,1,33,0,51,51,-1
11886,1,34,0,52,52,-1
11889,1,0,0,52,-1,-1
11886,1,0,0,52,-1,-1
11889,0,1,0,-1,52,-1
11884,1,3,0,52,52,-1
11890,1,0,0,53,-1,-1
11891,4,30,0,54,54,-1
11893,1,24,0,56,56,-1
11892,2,32,0,57,57,-1
11897,2,10,0,57,57,-1
11895,0,1,0,-1,57,-1
11896,2,32,0,58,58,-1
11894,3,30,0,58,58,-1
11900,2,32,0,59,59,-1
11898,0,3,0,-1,59,-1
11900,2,0,0,53,-1,-1
11898,1,1,0,59,59,-1
11900,0,4,0,-1,53,-1
11898,0,1,0,-1,59,-1
11900,0,1,0,-1,53,-1
11898,0,2,0,-1,59,-1
11899,0,6,0,-1,53,-1
11901,1,34,0,60,60,-1
11902,1,32,0,60,60,-1
11903,2,32,0,51,51,-1
11904,1,24,0,51,51,-1
11905,1,16,0,52,52,-1
11906,1,34,0,50,50,-1
11907,1,24,0,51,51,-1
11908,4,28,0,51,51,-1
11910,3,29,0,53,53,-1
11909,1,35,0,53,53,-1
11912,3,29,0,54,54,-1
11913,2,30,0,54,54,-1
11911,0,0,21,-1,-1,1005
11917,3,31,0,55,55,-1
11916,5,27,0,56,56,-1
11915,1,7,0,56,56,-1
11920,1,3,0,56,56,-1
11919,1,17,0,57,57,-1
11914,1,33,0,58,58,-1
11918,3,31,0,58,58,-1
11925,2,32,0,59,59,-1
11922,1,33,0,59,59,-1
11923,1,33,0,59,59,-1
11924,2,31,0,60,60,-1
11921,2,32,0,54,54,-1
11926,4,30,0,61,61,-1
11927,3,31,0,59,59,-1
11928,1,24,0,57,57,-1
11929,1,23,0,52,52,-1
11934,1,16,0,58,58,-1
11933,1,33,0,53,53,-1
11937,4,6,0,53,53,-1
11932,1,33,0,54,54,-1
11936,2,32,0,54,54,-1
11935,4,30,0,55,55,-1
11941,1,34,0,55,55,-1
11939,1,32,0,56,56,-1
11942,3,31,0,56,56,-1
11940,3,30,0,57,57,-1
11943,1,34,0,57,57,-1
11944,4,28,0,58,58,-1
11945,2,30,0,58,58,-1
11938,5,27,0,59,59,-1
11947,1,17,0,59,59,-1
11946,2,32,0,54,54,-1
11948,1,33,0,60,60,-1
11949,2,32,0,61,61,-1
11950,3,31,0,50,50,-1
11951,1,25,0,51,51,-1
11952,1,16,0,53,53,-1
11953,2,32,0,50,50,-1
11955,1,34,0,1000,1000,-1
11954,3,29,0,51,51,-1
11957,4,30,0,52,52,-1
11958,1,33,0,52,52,-1
11956,2,30,0,53,53,-1
11960,1,33,0,53,53,-1
11963,1,33,0,54,54,-1
11961,2,32,0,54,54,-1
11959,4,30,0,55,55,-1
11964,3,3,0,55,55,-1
11967,1,3,0,55,55,-1
11969,1,33,0,56,56,-1
11962,1,0,0,56,-1,-1
11969,1,0,0,56,-1,-1
11962,0,1,0,-1,56,-1
11965,1,2,0,56,56,-1
11970,0,0,36,-1,-1,1007
11968,1,24,0,57,57,-1
11972,5,27,0,58,58,-1
11966,1,31,0,1008,1008,-1
11971,1,16,0,59,59,-1
11973,2,34,0,53,53,-1
11974,2,32,0,60,60,-1
11975,4,28,0,60,60,-1
11976,3,31,0,51,51,-1
11977,1,24,0,53,53,-1
11978,1,33,0,50,50,-1
11979,1,17,0,51,51,-1
11980,3,29,0,52,52,-1
11981,1,34,0,52,52,-1
11982,0,0,20,-1,-1,1003
11986,1,34,0,53,53,-1
11985,4,15,0,54,54,-1
11983,1,3,0,60,60,-1
11988,2,31,0,55,55,-1
11989,2,32,0,55,55,-1
11991,4,28,0,56,56,-1
11990,1,32,0,56,56,-1
11994,2,2,0,56,56,-1
11984,1,4,0,57,57,-1
11994,2,1,0,57,57,-1
11993,0,1,0,-1,57,-1
11996,1,5,0,58,58,-1
11995,1,3,0,58,58,-1
11997,4,30,0,58,58,-1
11999,2,33,0,53,53,-1
11998,2,30,0,59,59,-1
12000,1,1,0,60,60,-1
12001,2,1,0,60,60,-1
12002,3,31,0,52,52,-1
12003,1,16,0,51,51,-1
12006,1,34,0,50,50,-1
12005,3,7,0,51,51,-1
12007,1,0,0,58,-1,-1
12009,4,28,0,51,51,-1
12008,5,27,0,52,52,-1
12004,1,34,0,52,52,-1
12010,3,29,0,53,53,-1
12011,1,34,0,54,54,-1
12012,1,33,0,55,55,-1
12013,1,33,0,55,55,-1
12014,2,30,0,56,56,-1
12015,0,0,32,-1,-1,1007
12018,4,30,0,57,57,-1
12017,1,2,0,58,58,-1
12019,1,1,0,58,58,-1
12020,2,32,0,52,52,-1
12021,2,31,0,59,59,-1
12024,2,32,0,59,59,-1
12022,1,24,0,60,60,-1
12023,4,30,0,60,60,-1
12025,1,31,0,61,61,-1
12016,2,32,0,61,61,-1
12026,1,17,0,62,62,-1
12027,0,0,13,-1,-1,1008
12028,3,31,0,59,59,-1
12029,1,24,0,55,55,-1
12030,1,24,0,50,50,-1
12031,1,33,0,50,50,-1
12032,1,17,0,57,57,-1
12033,3,29,0,52,52,-1
12034,3,31,0,53,53,-1
12035,1,32,0,53,53,-1
12037,1,34,0,54,54,-1
12039,1,18,0,54,54,-1
12038,3,29,0,55,55,-1
12036,2,30,0,55,55,-1
12041,1,32,0,56,56,-1
12040,1,30,0,56,56,-1
12042,2,32,0,57,57,-1
12045,1,34,0,57,57,-1
12043,2,32,0,58,58,-1
12047,1,33,0,58,58,-1
12044,2,31,0,59,59,-1
12046,4,30,0,59,59,-1
12049,4,28,0,60,60,-1
12050,5,27,0,60,60,-1
12048,2,34,0,55,55,-1
12051,4,30,0,61,61,-1
12052,3,31,0,55,55,-1
12053,1,23,0,53,53,-1
12054,1,17,0,54,54,-1
12055,3,29,0,50,50,-1
12057,1,33,0,51,51,-1
12056,3,31,0,51,51,-1
12059,1,33,0,52,52,-1
12058,2,10,0,52,52,-1
12060,0,3,0,-1,52,-1
12061,1,24,0,53,53,-1
12062,1,33,0,53,53,-1
12063,0,0,33,-1,-1,54
12064,1,32,0,55,55,-1
12065,3,31,0,56,56,-1
12066,3,29,0,56,56,-1
12067,2,30,0,57,57,-1
12068,1,16,0,57,57,-1
12069,4,28,0,58,58,-1
12070,4,30,0,58,58,-1
12072,5,27,0,59,59,-1
12071,1,33,0,59,59,-1
12073,1,32,0,60,60,-1
12074,1,34,0,60,60,-1
12075,2,33,0,55,55,-1
12076,3,31,0,56,56,-1
12077,1,17,0,50,50,-1
12078,3,31,0,51,51,-1
12079,3,29,0,51,51,-1
12080,1,24,0,59,59,-1
12082,1,23,0,54,54,-1
12083,1,33,0,54,54,-1
12086,0,0,34,-1,-1,55
12081,3,1,0,55,55,-1
12085,5,27,0,56,56,-1
12088,1,31,0,56,56,-1
12087,3,31,0,57,57,-1
12092,2,31,0,58,58,-1
12090,4,28,0,58,58,-1
12089,1,33,0,58,58,-1
12096,1,34,0,59,59,-1
12095,3,31,0,59,59,-1
12091,2,30,0,60,60,-1
12093,1,33,0,60,60,-1
12098,0,0,24,-1,-1,1011
12097,1,34,0,61,61,-1
12094,1,33,0,62,62,-1
12099,1,17,0,63,63,-1
12100,2,34,0,58,58,-1
12101,3,31,0,51,51,-1
12102,1,34,0,50,50,-1
12104,1,15,0,57,57,-1
12103,1,31,0,51,51,-1
12108,2,30,0,52,52,-1
12106,1,17,0,52,52,-1
12105,1,24,0,53,53,-1
12112,1,24,0,60,60,-1
12107,1,33,0,54,54,-1
12111,1,1,0,54,54,-1
12107,1,0,0,54,-1,-1
12111,0,1,0,-1,54,-1
12107,1,0,0,54,-1,-1
12111,0,1,0,-1,54,-1
12107,0,1,0,-1,54,-1
12111,0,1,0,-1,54,-1
12107,1,0,0,54,-1,-1
12111,0,1,0,-1,54,-1
12107,0,1,0,-1,54,-1
12111,0,1,0,-1,54,-1
12107,0,1,0,-1,54,-1
12111,0,3,0,-1,54,-1
12107,0,2,0,-1,54,-1
12111,0,2,0,-1,54,-1
12109,0,1,0,-1,54,-1
12110,5,27,0,55,55,-1
12113,1,34,0,55,55,-1
12114,3,30,0,56,56,-1
12117,1,33,0,56,56,-1
12115,3,6,0,57,57,-1
12116,0,0,1,-1,-1,1007
12121,2,32,0,57,57,-1
12118,3,10,0,58,58,-1
12120,0,0,1,-1,-1,1008
12122,2,0,0,53,-1,-1
12123,1,1,0,59,59,-1
12124,1,0,0,59,-1,-1
12125,3,31,0,53,53,-1
12126,1,25,0,50,50,-1
12127,1,16,0,50,50,-1
12128,0,0,35,-1,-1,50
12130,2,31,0,51,51,-1
12129,3,31,0,51,51,-1
12132,2,30,0,52,52,-1
12131,3,31,0,52,52,-1
12135,1,34,0,53,53,-1
12133,1,33,0,53,53,-1
12138,1,31,0,54,54,-1
12137,3,29,0,54,54,-1
12134,1,33,0,55,55,-1
12136,5,27,0,55,55,-1
12139,1,34,0,56,56,-1
12140,3,31,0,56,56,-1
12142,2,31,0,57,57,-1
12141,4,28,0,57,57,-1
12143,1,17,0,58,58,-1
12144,3,29,0,59,59,-1
12145,0,0,22,-1,-1,1009
12146,1,23,0,60,60,-1
12147,1,34,0,56,56,-1
12148,4,30,0,52,52,-1
12149,1,24,0,56,56,-1
12150,1,34,0,51,51,-1
12151,3,31,0,51,51,-1
12153,1,23,0,52,52,-1
12155,1,34,0,53,53,-1
12158,3,30,0,53,53,-1
12156,3,29,0,54,54,-1
12157,3,2,0,54,54,-1
12160,1,1,0,54,54,-1
12154,2,30,0,54,54,-1
12159,3,31,0,55,55,-1
12161,3,29,0,56,56,-1
12162,1,17,0,56,56,-1
12164,2,32,0,57,57,-1
12163,2,32,0,57,57,-1
12165,4,28,0,58,58,-1
12166,1,32,0,58,58,-1
12167,1,31,0,60,60,-1
12168,1,33,0,60,60,-1
12169,4,30,0,53,53,-1
12170,1,24,0,50,50,-1
12171,1,16,0,54,54,-1
12172,2,30,0,50,50,-1
12173,3,31,0,51,51,-1
12174,1,24,0,52,52,-1
12175,1,33,0,53,53,-1
12176,1,17,0,54,54,-1
12177,2,32,0,55,55,-1
12178,1,34,0,57,57,-1
12179,3,29,0,57,57,-1
12182,2,32,0,58,58,-1
12181,1,1,0,52,52,-1
12180,1,1,0,58,58,-1
12187,3,29,0,59,59,-1
12186,1,13,0,60,60,-1
12183,1,4,0,60,60,-1
12184,1,31,0,60,60,-1
12185,4,28,0,61,61,-1
12188,3,31,0,61,61,-1
12189,3,29,0,62,62,-1
12190,4,30,0,54,54,-1
12191,3,29,0,50,50,-1
12192,1,34,0,51,51,-1
12193,3,31,0,51,51,-1
12194,1,24,0,59,59,-1
12196,1,17,0,52,52,-1
12195,1,16,0,59,59,-1
12198,1,31,0,53,53,-1
12197,2,31,0,54,54,-1
12199,2,32,0,55,55,-1
12201,0,24,0,-1,55,-1
12202,1,33,0,56,56,-1
12203,2,30,0,56,56,-1
12200,3,29,0,57,57,-1
12204,3,29,0,57,57,-1
12205,3,31,0,58,58,-1
12206,3,31,0,58,58,-1
12207,1,34,0,59,59,-1
12208,4,28,0,59,59,-1
12209,1,33,0,60,60,-1
12210,1,35,0,56,56,-1
12212,4,30,0,54,54,-1
12211,0,0,32,-1,-1,1004
12213,0,0,18,-1,-1,1002
12214,3,29,0,51,51,-1
12215,0,0,23,-1,-1,51
12218,0,0,25,-1,-1,59
12219,1,16,0,59,59,-1
12217,3,29,0,53,53,-1
12216,1,32,0,54,54,-1
12220,2,32,0,54,54,-1
12221,3,29,0,55,55,-1
12224,3,31,0,55,55.4194,-1
12226,1,31,0,56,56,-1
12227,2,32,0,56,56,-1
12229,3,29,0,57,57,-1
12222,0,0,33,-1,-1,1007
12223,1,33,0,58,58,-1
12225,3,31,0,58,58,-1
12228,1,31,0,59,59,-1
12232,3,31,0,59,59,-1
12230,1,34,0,60,60,-1
12231,1,17,0,60,60,-1
12233,1,33,0,61,61,-1
12234,1,33,0,55,55,-1
12235,4,30,0,53,53,-1
12236,1,16,0,55,55,-1
12237,3,29,0,51,51,-1
12238,3,29,0,51,51,-1
12240,3,31,0,52,52,-1
12239,2,31,0,52,52,-1
12242,1,33,0,53,53,-1
12241,3,31,0,53,53,-1
12243,3,29,0,54,54,-1
12245,1,35,0,1005,1005,-1
12244,2,31,0,55,55,-1
12246,1,31,0,56,56,-1
12247,3,31,0,56,56,-1
12249,3,29,0,57,57,-1
12248,1,18,0,57,57,-1
12250,1,31,0,58,58,-1
12251,1,33,0,52,52,-1
12253,1,34,0,59,59,-1
12252,1,34,0,59,59,-1
12254,1,34,0,60,60,-1
12255,4,30,0,58,58,-1
12256,1,15,0,52,52,-1
12257,3,31,0,50,50,-1
12258,1,34,0,51,51,-1
12259,1,31,0,52,52,-1
12260,2,32,0,53,53,-1
12261,3,31,0,53,53,-1
12263,2,32,0,56,56,-1
12262,1,1,0,56,56,-1
12264,0,1,0,-1,56,-1
12265,1,34,0,57,57,-1
12266,3,29,0,57,57,-1
12267,3,29,0,58,58,-1
12268,1,13,0,58,58,-1
12269,0,1,0,-1,58,-1
12271,1,17,0,59,59,-1
12272,3,29,0,59,59,-1
12270,1,34,0,54,54,-1
12273,1,33,0,60,60,-1
12274,4,28,0,61,61,-1
12275,4,30,0,51,51,-1
12276,1,15,0,54,54,-1
12277,1,34,0,51,51,-1
12278,3,29,0,52,52,-1
12280,1,33,0,53,53,-1
12279,1,31,0,53,53,-1
12281,1,34,0,54,54,-1
12282,1,34,0,54,54,-1
12283,3,31,0,55,55,-1
12285,4,28,0,56,56,-1
12284,1,17,0,57,57,-1
12287,3,29,0,57,57,-1
12288,1,32,0,58,58,-1
12286,3,31,0,58,58,-1
12292,1,34,0,53,53,-1
12293,1,31,0,59,59,-1
12289,2,31,0,60,60,-1
12290,2,32,0,60,60,-1
12291,3,31,0,61,61,-1
12294,3,29,0,61,61,-1
12295,4,30,0,57,57,-1
12296,1,17,0,53,53,-1
12297,1,34,0,51,51,-1
12298,3,31,0,51,51,-1
12301,1,31,0,52,52,-1
12299,5,27,0,52,52,-1
12300,1,31,0,53,53,-1
12302,3,5,0,53,53,-1
12303,1,8,0,53,53,-1
12304,3,31,0,54,54,-1
12305,1,33,0,56,56,-1
12306,3,29,0,56,56,-1
12307,3,31,0,57,57,-1
12309,1,33,0,51,51,-1
12310,3,29,0,58,58,-1
12308,1,19,0,58,58,-1
12310,1,0,0,58,-1,-1
12308,0,1,0,-1,58,-1
12311,0,2,0,-1,58,-1
12312,2,31,0,59,59,-1
12313,3,31,0,59,59,-1
12314,1,33,0,60,60,-1
12315,4,29,0,54,54,-1
12316,1,31,0,50,50,-1
12318,2,30,0,51,51,-1
12317,1,33,0,51,51,-1
12319,3,31,0,52,52,-1
12320,1,35,0,52,52,-1
12321,1,15,0,59,59,-1
12322,1,17,0,54,54,-1
12325,1,34,0,56,56,-1
12327,2,32,0,57,57,-1
12323,1,34,0,57,57,-1
12324,3,29,0,58,58,-1
12326,3,30,0,58,58,-1
12329,2,30,0,59,59,-1
12328,5,27,0,59,59,-1
12331,4,30,0,60,60,-1
12330,1,1,0,60,60,-1
12333,1,31,0,61,61,-1
12334,1,33,0,55,55,-1
12335,0,0,25,-1,-1,1001
12336,4,30,0,55,55,-1
12337,1,14,0,52,52,-1
12338,3,31,0,50,50,-1
12339,2,30,0,51,51,-1
12341,2,30,0,52,52,-1
12342,3,29,0,52,52,-1
12340,1,34,0,53,53,-1
12343,1,34,0,53,53,-1
12345,1,31,0,54,54,-1
12347,2,32,0,54,54,-1
12346,5,27,0,55,55,-1
12344,3,31,0,55,55,-1
12348,1,34,0,56,56,-1
12349,4,30,0,56,56,-1
12352,2,31,0,57,57,-1
12351,1,31,0,57,57,-1
12353,0,0,33,-1,-1,58
12350,1,33,0,58,58,-1
12354,1,19,0,59,59,-1
12355,1,34,0,59,59,-1
12356,4,30,0,58,58,-1
12357,1,16,0,52,52,-1
12358,2,31,0,51,51,-1
12359,1,34,0,51,51,-1
12360,1,34,0,52,52,-1
12362,3,31,0,53,53,-1
12361,1,34,0,53,53,-1
12363,1,17,0,54,54,-1
12364,0,0,21,-1,-1,1004
12365,3,31,0,55,55,-1
12366,2,30,0,56,56,-1
12367,2,32,0,56,56,-1
12368,1,31,0,57,57,-1
12369,1,31,0,58,58,-1
12370,3,29,0,59,59,-1
12373,4,30,0,59,59,-1
12371,2,30,0,59,59,-1
12372,1,34,0,54,54,-1
12374,1,34,0,61,61,-1
12375,5,27,0,61,61,-1
12376,4,30,0,52,52,-1
12377,1,16,0,52,52,-1
12378,1,34,0,50,50,-1
12379,1,18,0,51,51,-1
12380,2,30,0,52,52,-1
12381,1,33,0,52,52,-1
12383,3,29,0,53,53,-1
12384,4,30,0,53,53,-1
12382,3,9,0,54,54,-1
12385,1,1,0,54,54,-1
12386,2,32,0,54,54,-1
12388,1,31,0,55,55,-1
12387,2,30,0,56,56,-1
12389,1,34,0,56,56,-1
12390,5,27,0,57,57,-1
12391,3,31,0,57,57,-1
12392,2,32,0,58,58,-1
12393,1,34,0,59,59,-1
12394,1,33,0,54,54,-1
12395,4,30,0,51,51,-1
12396,1,17,0,55,55,-1
12397,2,32,0,50,50,-1
12398,1,34,0,51,51,-1
12400,3,31,0,51,51,-1
12399,1,33,0,52,52,-1
12401,3,31,0,52,52,-1
12402,2,30,0,53,53,-1
12403,5,27,0,54,54,-1
12404,1,18,0,55,55,-1
12405,0,0,35,-1,-1,1006
12407,2,32,0,56,56,-1
12406,1,31,0,57,57,-1
12408,2,30,0,57,57,-1
12409,2,30,0,58,58,-1
12410,4,30,0,59,59,-1
12411,1,35,0,59,59,-1
12412,1,32,0,60,60,-1
12413,1,31,0,60,60,-1
12414,1,33,0,55,55,-1
12415,4,30,0,56,56,-1
12416,1,14,0,53,53,-1
12418,1,35,0,50,50,-1
12419,2,30,0,51,51,-1
12417,1,34,0,51,51,-1
12420,1,31,0,52,52,-1
12422,1,31,0,55,55,-1
12421,1,13,0,56,56,-1
12423,3,4,0,56,56,-1
12424,1,33,0,56,56,-1
12426,2,31,0,57,57,-1
12428,3,31,0,57,57,-1
12427,2,6,0,58,58,-1
12428,2,0,0,58,-1,-1
12427,0,3,0,-1,58,-1
12428,3,3,0,58,58,-1
12427,0,2,0,-1,58,-1
12428,0,1,0,-1,58,-1
12427,0,1,0,-1,58,-1
12429,0,3,0,-1,58,-1
12430,2,30,0,58,58,-1
12425,1,17,0,59,59,-1
12432,0,0,20,-1,-1,1009
12431,3,30,0,60,60,-1
12433,2,30,0,60,60,-1
12434,1,35,0,1011,1011,-1
12435,1,33,0,57,57,-1
12436,4,30,0,56,56,-1
12437,1,15,0,55,55,-1
12439,1,31,0,50,50,-1
12438,3,30,0,51,51,-1
12440,1,33,0,51,51,-1
12441,2,30,0,53,53,-1
12442,1,17,0,54,54,-1
12443,1,31,0,1004,1004,-1
12444,1,32,0,55,55,-1
12445,1,31,0,55,55,-1
12447,2,30,0,56,56,-1
12446,1,34,0,56,56,-1
12448,3,30,0,57,57,-1
12449,5,27,0,57,57,-1
12450,4,30,0,58,58,-1
12451,2,30,0,58,58,-1
12452,2,32,0,59,59,-1
12453,1,34,0,53,53,-1
12454,2,32,0,60,60,-1
12455,1,35,0,60,60,-1
12456,1,33,0,61,61,-1
12457,0,0,14,-1,-1,1002
12458,4,29,0,55,55,-1
12459,1,34,0,50,50,-1
12460,1,32,0,51,51,-1
12461,1,33,0,52,52,-1
12462,1,31,0,52,52,-1
12463,1,14,0,59,59,-1
12464,1,31,0,54,54,-1
12465,1,17,0,54,54,-1
12467,1,34,0,55,55,-1
12466,3,31,0,55,55,-1
12468,2,32,0,56,56,-1
12469,2,30,0,56,56,-1
12470,1,35,0,57,57,-1
12471,5,27,0,57,57,-1
12473,2,30,0,58,58,-1
12472,2,30,0,58,58,-1
12474,2,31,0,59,59,-1
12475,3,31,0,59,59,-1
12476,4,30,0,60,60,-1
12477,1,31,0,60,60,-1
12478,1,34,0,56,56,-1
12479,4,30,0,53,53,-1
12480,1,16,0,54,54,-1
12481,1,31,0,50,50,-1
12483,1,31,0,50,50,-1
12482,4,29,0,51,51,-1
12486,2,30,0,52,52,-1
12485,1,34,0,52,52,-1
12490,1,34,0,52,52,-1
12487,3,31,0,53,53,-1
12491,1,33,0,53,53,-1
12484,2,32,0,54,54,-1
12488,2,30,0,54,54,-1
12493,1,32,0,55,55,-1
12495,0,3,0,-1,55,-1
12492,1,31,0,56,56,-1
12494,1,17,0,56,56,-1
12496,2,32,0,57,57,-1
12497,5,27,0,58,58,-1
12498,1,34,0,58,58,-1
12499,2,30,0,59,59,-1
12500,1,33,0,57,57,-1
12501,4,30,0,59,59,-1
12503,1,29,0,1000,1000,-1
12502,1,13,0,56,56,-1
12505,0,0,23,-1,-1,1001
12504,5,27,0,52,52,-1
12506,2,30,0,52,52,-1
12507,1,34,0,53,53,-1
12508,1,34,0,53,53,-1
12509,2,32,0,54,54,-1
12510,4,30,0,55,55,-1
12511,1,32,0,55,55,-1
12513,1,31,0,56,56,-1
12516,2,32,0,56,56,-1
12515,2,30,0,57,57,-1
12512,1,31,0,57,57,-1
12518,2,30,0,58,58,-1
12514,1,33,0,58,58,-1
12521,1,31,0,59,59,-1
12517,0,0,8,-1,-1,1009
12521,1,0,0,59,-1,-1
12517,0,0,2,-1,-1,1009
12521,0,1,0,-1,59,-1
12517,0,0,3,-1,-1,1009
12521,0,1,0,-1,59,-1
12517,0,0,3,-1,-1,1009
12521,0,1,0,-1,59,-1
12519,0,0,4,-1,-1,1009
12522,1,34,0,60,60,-1
12520,3,31,0,60,60,-1
12523,1,34,0,61,61,-1
12524,1,34,0,57,57,-1
12525,4,29,0,55,55,-1
12526,1,15,0,55,55,-1
12527,0,0,19,-1,-1,1000
12528,2,32,0,51,51,-1
12529,5,27,0,52,52,-1
12531,1,31,0,52,52,-1
12530,2,30,0,53,53,-1
12533,2,30,0,53,53,-1
12532,1,32,0,54,54,-1
12535,0,0,34,-1,-1,55
12534,1,31,0,55,55,-1
12538,1,34,0,56,56,-1
12536,0,0,34,-1,-1,1006
12537,1,18,0,57,57,-1
12539,2,30,0,57,57,-1
12540,3,31,0,58,58,-1
12543,1,31,0,58,58,-1
12542,1,31,0,59,59,-1
12541,1,33,0,59,59,-1
12546,4,30,0,60,60,-1
12544,0,0,35,-1,-1,60
12545,2,32,0,61,61,-1
12547,1,35,0,61,61,-1
12548,1,32,0,56,56,-1
12549,4,30,0,55,55,-1
12550,1,16,0,54,54,-1
12551,1,31,0,50,50,-1
12554,2,32,0,51,51,-1
12552,1,33,0,51,51,-1
12553,1,31,0,52,52,-1
12555,5,27,0,52,52,-1
12556,1,33,0,53,53,-1
12558,2,30,0,54,54,-1
12557,1,31,0,54,54,-1
12560,0,0,21,-1,-1,1005
12559,2,30,0,55,55,-1
12561,1,35,0,56,56,-1
12562,1,31,0,56,56,-1
12563,1,17,0,57,57,-1
12564,2,30,0,57,57,-1
12565,3,31,0,58,58,-1
12567,4,30,0,59,59,-1
12566,0,0,35,-1,-1,1009
12568,1,35,0,60,60,-1
12569,2,32,0,60,60,-1
12570,1,33,0,59,59,-1
12571,4,29,0,51,51,-1
12572,1,13,0,51,51,-1
12573,1,31,0,50,50,-1
12574,2,30,0,50,50,-1
12575,1,17,0,51,51,-1
12576,1,31,0,52,52,-1
12577,1,32,0,52,52,-1
12578,2,30,0,53,53,-1
12580,5,26,0,54,54,-1
12579,2,30,0,54,54,-1
12582,1,34,0,55,55,-1
12583,3,31,0,55,55,-1
12581,2,32,0,56,56,-1
12584,2,32,0,56,56,-1
12585,1,31,0,57,57,-1
12586,1,34,0,57,57,-1
12587,4,30,0,58,58,-1
12588,1,31,0,58,58,-1
12589,1,34,0,59,59,-1
12590,1,33,0,59,59,-1
12591,4,30,0,56,56,-1
12592,1,31,0,50,50,-1
12593,1,15,0,57,57,-1
12594,2,32,0,52,52,-1
12595,1,35,0,53,53,-1
12596,3,31,0,53,53,-1
12597,2,30,0,54,54,-1
12598,1,31,0,54,54,-1
12599,2,30,0,55,55,-1
12600,1,32,0,51,51,-1
12601,1,18,0,57,57,-1
12603,5,27,0,58,58,-1
12605,1,32,0,58,58,-1
12602,2,11,0,59,59,-1
12606,1,9,0,59,59,-1
12604,4,30,0,59,59,-1
12609,1,34,0,60,60,-1
12607,1,31,0,60,60,-1
12608,2,30,0,61,61,-1
12610,1,33,0,61,61,-1
12611,4,30,0,60,60,-1
12612,1,13,0,54,54,-1
12613,1,33,0,51,51,-1
12614,2,30,0,51,51,-1
12617,1,31,0,52,52,-1
12615,1,31,0,52,52,-1
12618,1,35,0,53,53,-1
12619,4,30,0,53,53,-1
12616,5,27,0,54,54,-1
12623,1,18,0,54,54,-1
12620,1,31,0,55,55,-1
12624,1,33,0,56,56,-1
12622,2,30,0,56,56,-1
12621,2,32,0,57,57,-1
12627,1,34,0,57,57,-1
12625,1,30,0,58,58,-1
12626,3,31,0,58,58,-1
12628,2,30,0,59,59,-1
12629,2,32,0,59,59,-1
12630,1,33,0,54,54,-1
12631,1,31,0,1003,1003,-1
12632,4,29,0,54,54,-1
12633,0,0,18,-1,-1,1005
12634,0,0,25,-1,-1,1000
12636,0,0,13,-1,-1,56
12635,1,31,0,50,50,-1
12637,2,30,0,51,51,-1
12638,0,0,19,-1,-1,51
12639,1,29,0,52,52,-1
12641,1,34,0,52,52,-1
12640,1,33,0,53,53,-1
12642,0,0,24,-1,-1,1004
12643,4,30,0,54,54,-1
12645,2,32,0,55,55,-1
12644,3,31,0,55,55,-1
12646,0,0,33,-1,-1,1006
12647,1,34,0,56,56,-1
12648,2,30,0,57,57,-1
12649,1,31,0,57,57,-1
12650,1,35,0,58,58,-1
12651,5,27,0,58,58,-1
12652,2,30,0,59,59,-1
12653,2,32,0,60,60,-1
12654,1,31,0,60,60,-1
12655,1,33,0,59,59,-1
12656,4,30,0,51,51,-1
12657,1,30,0,54,54,-1
12658,5,27,0,50,50,-1
12659,2,32,0,51,51,-1
12660,1,31,0,52,52,-1
12661,1,32,0,52,52,-1
12662,4,29,0,53,53,-1
12663,1,31,0,53,53,-1
12664,2,32,0,54,54,-1
12665,1,34,0,55,55,-1
12666,1,31,0,56,56,-1
12667,1,34,0,56,56,-1
12668,1,31,0,57,57,-1
