Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
4878,1,9,0,58,58,-1
4879,1,6,0,53,53,-1
4880,0,0,10,-1,-1,1003
4881,1,7,0,55,55,-1
4882,2,2,0,56,56,-1
4883,1,6,0,58,58,-1
4884,1,7,0,56,56,-1
4885,1,4,0,59,59,-1
4886,1,10,0,59,59,-1
4887,1,3,0,56,56,-1
4888,0,0,6,-1,-1,1003
4889,1,10,0,51,51,-1
4890,1,9,0,54,54,-1
4891,2,3,0,52,52,-1
4892,1,10,0,51,51,-1
4893,1,6,0,50,50,-1
4894,0,0,6,-1,-1,1000
4895,0,0,3,-1,-1,1001
4896,1,7,0,51,51,-1
4897,2,2,0,54,54,-1
4898,1,6,0,54,54,-1
4899,0,0,9,-1,-1,1009
4900,1,4,0,59,59,-1
4901,1,8,0,56,56,-1
4902,1,6,0,60,60,-1
4903,1,3,0,55,55,-1
4904,0,0,7,-1,-1,229
4905,1,8,0,52,52,-1
4906,1,10,0,56,56,-1
4907,2,3,0,53,53,-1
4908,1,10,0,60,60,-1
4909,1,7,0,50,50,-1
4910,1,6,0,52,52,-1
4911,2,2,0,54,54,-1
4912,1,7,0,53,53,-1
4913,0,0,6,-1,-1,1007
4914,1,3,0,57,57,-1
4915,1,10,0,55,55,-1
4916,0,0,7,-1,-1,1009
4917,1,6,0,60,60,-1
4918,1,3,0,58,58,-1
4919,1,9,0,56,56,-1
4920,1,9,0,59,59,-1
4921,1,10,0,55,55,-1
4922,2,3,0,58,58,-1
4923,1,7,0,50,50,-1
4924,1,7,0,50,50,-1
4925,1,5,0,55,55,-1
4926,1,5,0,55,55,-1
4927,2,2,0,56,56,-1
4928,1,10,0,56,56,-1
4929,1,6,0,59,59,-1
4930,1,3,0,58,58,-1
4931,1,10,0,51,51,-1
4932,1,10,0,54,54,-1
4933,2,3,0,50,50,-1
4934,1,9,0,59,59,-1
4935,0,0,6,-1,-1,1005
4936,1,5,0,56,56,-1
4938,2,2,0,58,58,-1
4937,1,6,0,58,58,-1
4939,1,5,0,58,58,-1
4940,1,7,0,59,59,-1
4941,1,10,0,58,58,-1
4942,1,7,0,60,60,-1
4943,1,3,0,53,53,-1
4944,0,0,9,-1,-1,1009
4945,1,9,0,52,52,-1
4946,1,10,0,57,57,-1
4947,2,3,0,58,58,-1
4948,1,10,0,58,58,-1
4949,1,6,0,51,51,-1
4950,1,7,0,53,53,-1
4951,2,2,0,53,53,-1
4952,1,5,0,55,55,-1
4953,1,6,0,59,59,-1
4954,1,8,0,56,56,-1
4955,1,7,0,59,59,-1
4956,1,3,0,50,50,-1
4957,1,10,0,58,58,-1
4958,1,9,0,58,58,-1
4959,1,9,0,56,56,-1
4960,2,3,0,59,59,-1
4961,2,3,0,51,51,-1
4962,1,7,0,56,56,-1
4963,1,4,0,58,58,-1
4964,1,5,0,59,59,-1
4965,1,5,0,59,59,-1
4966,1,8,0,56,56,-1
4967,1,7,0,58,58,-1
4968,1,3,0,57,57,-1
4969,1,9,0,53,53,-1
4970,1,9,0,52,52,-1
4971,1,10,0,53,53,-1
4972,2,3,0,58,58,-1
4973,1,5,0,50,50,-1
4974,1,7,0,51,51,-1
4975,0,0,9,-1,-1,1003
4976,2,2,0,54,54,-1
4977,1,5,0,54,54,-1
4978,1,10,0,53,53,-1
4979,1,6,0,57,57,-1
4980,1,7,0,56,56,-1
4981,0,0,4,-1,-1,1002
4982,0,0,9,-1,-1,1006
4983,1,3,0,54,54,-1
4984,1,9,0,51,51,-1
4985,1,10,0,51,51,-1
4986,2,3,0,51,51,-1
4987,1,9,0,59,59,-1
4988,2,2,0,53,53,-1
4989,1,7,0,53,53,-1
4990,1,5,0,54,54,-1
4991,0,0,5,-1,-1,1005
4992,1,6,0,56,56,-1
4993,1,7,0,56,56,-1
4994,1,8,0,55,55,-1
4995,1,5,0,59,59,-1
4996,1,3,0,60,60,-1
4997,1,10,0,52,52,-1
4998,1,10,0,58,58,-1
4999,2,2,0,59,59,-1
5000,1,10,0,59,59,-1
5001,0,0,2,-1,-1,1001
5002,0,0,3,-1,-1,1001
5003,0,0,9,-1,-1,1001
5004,1,5,0,51,51,-1
5005,1,7,0,50,50,-1
5006,2,2,0,52,52,-1
5007,1,10,0,50,50,-1
5008,0,0,4,-1,-1,1004
5009,1,5,0,55,55,-1
5010,1,7,0,58,58,-1
5011,1,4,0,59,59,-1
5012,1,3,0,58,58,-1
5013,1,10,0,51,51,-1
5014,0,0,7,-1,-1,1004
5015,1,9,0,55,55,-1
5016,2,3,0,50,50,-1
5017,1,9,0,57,57,-1
5018,1,4,0,52,52,-1
5019,1,7,0,53,53,-1
5020,1,6,0,53,53,-1
5021,2,2,0,58,58,-1
5022,0,0,6,-1,-1,1008
5023,1,6,0,58,58,-1
5024,1,9,0,56,56,-1
5025,1,7,0,58,58,-1
5026,0,0,8,-1,-1,449
5027,1,3,0,55,55,-1
5028,1,9,0,56,56,-1
5029,0,0,7,-1,-1,1009
5030,1,10,0,58,58,-1
5031,1,9,0,55,55,-1
5032,2,3,0,58,58,-1
5033,1,7,0,52,52,-1
5034,1,4,0,55,55,-1
5035,1,8,0,53,53,-1
5036,0,0,2,-1,-1,1008
5037,2,2,0,59,59,-1
5038,1,6,0,59,59,-1
5039,1,6,0,60,60,-1
5040,1,7,0,59,59,-1
5041,1,3,0,57,57,-1
5042,1,9,0,51,51,-1
5043,1,9,0,55,55,-1
5044,2,2,0,55,55,-1
5045,1,10,0,57,57,-1
5046,1,6,0,50,50,-1
5047,2,6,0,52,52,-1
5048,1,6,0,55,55,-1
5049,1,3,0,55,55,-1
5050,1,7,0,53,53,-1
5051,2,2,0,56,56,-1
5052,1,6,0,57,57,-1
5053,1,3,0,53,53,-1
5054,1,9,0,52,52,-1
5055,1,9,0,55,55,-1
5056,1,10,0,51,51,-1
5057,2,2,0,57,57,-1
5058,1,6,0,53,53,-1
5059,2,2,0,54,54,-1
5060,1,6,0,55,55,-1
5061,1,4,0,56,56,-1
5062,1,6,0,53,53,-1
5063,1,5,0,56,56,-1
5064,2,6,0,59,59,-1
5065,0,0,8,-1,-1,1000
5066,0,0,8,-1,-1,1008
5067,1,3,0,58,58,-1
5068,1,9,0,54,54,-1
5069,1,10,0,55,55,-1
5070,2,3,0,55,55,-1
5071,1,9,0,56,56,-1
5072,0,0,3,-1,-1,1003
5073,1,6,0,51,51,-1
5074,0,0,8,-1,-1,1002
5075,1,6,0,54,54,-1
5076,0,0,3,-1,-1,1006
5077,1,6,0,56,56,-1
5078,1,5,0,57,57,-1
5079,2,2,0,58,58,-1
5080,2,6,0,58,58,-1
5081,1,11,0,60,60,-1
5082,1,3,0,59,59,-1
5083,1,10,0,52,52,-1
5084,1,9,0,56,56,-1
5085,1,10,0,52,52,-1
5086,2,2,0,58,58,-1
5087,1,4,0,51,51,-1
5088,1,6,0,54,54,-1
5089,2,2,0,55,55,-1
5090,1,6,0,55,55,-1
5091,2,6,0,54,54,-1
5092,1,5,0,57,57,-1
5093,1,10,0,56,56,-1
5094,1,3,0,52,52,-1
5095,1,9,0,54,54,-1
5096,1,10,0,54,54,-1
5097,2,2,0,57,57,-1
5098,1,9,0,58,58,-1
5099,2,2,0,54,54,-1
5100,1,6,0,54,54,-1
5101,1,5,0,54,54,-1
5102,1,4,0,54,54,-1
5103,1,5,0,56,56,-1
5104,2,6,0,54,54,-1
5105,1,11,0,54,54,-1
5106,1,3,0,53,53,-1
5107,1,10,0,57,57,-1
5108,1,9,0,58,58,-1
5109,2,2,0,53,53,-1
5110,1,9,0,59,59,-1
5111,1,7,0,54,54,-1
5112,2,6,0,53,53,-1
5113,1,5,0,55,55,-1
5114,1,5,0,57,57,-1
5115,1,5,0,57,57,-1
5116,2,2,0,58,58,-1
5117,1,11,0,59,59,-1
5118,1,3,0,56,56,-1
5119,1,10,0,53,53,-1
5120,1,10,0,59,59,-1
5121,2,3,0,52,52,-1
5122,1,10,0,56,56,-1
5123,1,5,0,52,52,-1
5124,2,2,0,54,54,-1
5125,1,6,0,54,54,-1
5126,1,7,0,55,55,-1
5127,2,6,0,54,54,-1
5129,1,6,0,58,58,-1
5128,1,9,0,56,56,-1
5130,0,0,5,-1,-1,1009
5131,1,3,0,50,50,-1
5132,1,9,0,54,54,-1
5133,1,10,0,60,60,-1
5134,1,9,0,50,50,-1
5135,2,2,0,54,54,-1
5136,1,4,0,51,51,-1
5137,2,2,0,52,52,-1
5138,1,6,0,53,53,-1
5139,1,6,0,55,55,-1
5140,1,11,0,54,54,-1
5141,1,7,0,59,59,-1
5142,2,6,0,58,58,-1
5143,1,3,0,58,58,-1
5144,1,10,0,55,55,-1
5145,1,9,0,55,55,-1
5146,2,2,0,54,54,-1
5147,1,9,0,56,56,-1
5148,1,5,0,50,50,-1
5149,1,7,0,53,53,-1
5150,1,6,0,55,55,-1
5151,2,2,0,55,55,-1
5152,2,6,0,53,53,-1
5153,1,6,0,57,57,-1
5154,0,0,8,-1,-1,1010
5155,1,10,0,58,58,-1
5156,2,2,0,52,52,-1
5157,0,0,6,-1,-1,1010
5158,1,9,0,59,59,-1
5159,1,8,0,59,59,-1
5160,1,10,0,54,54,-1
5161,2,3,0,58,58,-1
5162,2,2,0,50,50,-1
5163,1,6,0,51,51,-1
5164,0,0,6,-1,-1,1002
5165,1,4,0,53,53,-1
5166,1,6,0,55,55,-1
5167,1,6,0,56,56,-1
5168,0,0,1,-1,-1,1008
5169,1,6,0,55,55,-1
5170,0,0,7,-1,-1,1008
5171,2,6,0,58,58,-1
5172,2,2,0,52,52,-1
5173,1,9,0,52,52,-1
5174,1,10,0,53,53,-1
5175,2,3,0,59,59,-1
5176,1,9,0,58,58,-1
5177,2,2,0,51,51,-1
5178,1,5,0,51,51,-1
5179,1,4,0,51,51,-1
5180,2,6,0,50,50,-1
5181,0,0,6,-1,-1,1003
5182,1,5,0,54,54,-1
5183,1,7,0,51,51,-1
5184,1,6,0,54,54,-1
5185,0,0,6,-1,-1,1008
5186,2,2,0,52,52,-1
5187,1,9,0,56,56,-1
5188,1,10,0,57,57,-1
5189,2,2,0,59,59,-1
5190,1,9,0,59,59,-1
5191,1,6,0,55,55,-1
5192,1,4,0,56,56,-1
5193,1,6,0,56,56,-1
5194,2,2,0,57,57,-1
5195,1,5,0,57,57,-1
5196,1,11,0,57,57,-1
5197,1,7,0,60,60,-1
5198,2,2,0,54,54,-1
5199,1,10,0,55,55,-1
5200,1,10,0,57,57,-1
5201,2,3,0,54,54,-1
5202,1,9,0,55,55,-1
5203,2,2,0,51,51,-1
5204,1,11,0,51,51,-1
5205,1,6,0,55,55,-1
5206,1,7,0,55,55,-1
5207,1,4,0,58,58,-1
5208,0,0,5,-1,-1,1009
5209,0,0,7,-1,-1,59
5210,1,6,0,60,60,-1
5211,2,2,0,59,59,-1
5212,1,10,0,52,52,-1
5213,0,0,9,-1,-1,1010
5214,1,10,0,57,57,-1
5215,2,2,0,50,50,-1
5216,1,9,0,53,53,-1
5217,1,6,0,51,51,-1
5218,1,5,0,53,53,-1
5219,2,2,0,56,56,-1
5220,0,0,11,-1,-1,55
5221,1,5,0,60,60,-1
5222,1,7,0,58,58,-1
5223,2,2,0,51,51,-1
5224,1,10,0,52,52,-1
5225,1,9,0,60,60,-1
5226,2,2,0,57,57,-1
5227,0,0,11,-1,-1,59
5228,1,6,0,52,52,-1
5229,1,6,0,55,55,-1
5230,2,2,0,57,57,-1
5231,1,5,0,57,57,-1
5232,1,5,0,58,58,-1
5233,2,2,0,52,52,-1
5234,1,9,0,57,57,-1
5235,1,10,0,58,58,-1
5236,2,2,0,59,59,-1
5237,1,4,0,51,51,-1
5238,2,2,0,52,52,-1
5239,0,0,8,-1,-1,1002
5240,1,5,0,52,52,-1
5241,1,6,0,53,53,-1
5242,1,6,0,57,57,-1
5243,0,0,9,-1,-1,1001
5244,0,0,3,-1,-1,1006
5245,2,2,0,53,53,-1
5246,1,10,0,56,56,-1
5247,1,9,0,57,57,-1
5248,2,2,0,56,56,-1
5249,0,0,10,-1,-1,108
5250,1,6,0,50,50,-1
5251,0,0,7,-1,-1,1002
5252,1,7,0,50,50,-1
5253,1,5,0,57,57,-1
5254,1,4,0,58,58,-1
5255,2,2,0,59,59,-1
5256,2,2,0,54,54,-1
5257,1,9,0,50,50,-1
5258,1,10,0,56,56,-1
5259,2,3,0,59,59,-1
5260,0,0,1,-1,-1,1000
5261,1,3,0,1000,1000,-1
5262,0,0,7,-1,-1,1001
5263,1,5,0,51,51,-1
5264,1,6,0,53,53,-1
5265,2,2,0,53,53,-1
5266,1,4,0,54,54,-1
5267,0,0,3,-1,-1,1007
5268,1,7,0,60,60,-1
5269,2,2,0,55,55,-1
5270,0,0,6,-1,-1,1004
5271,1,9,0,54,54,-1
5272,1,10,0,55,55,-1
5273,2,2,0,56,56,-1
5274,1,6,0,51,51,-1
5275,1,7,0,51,51,-1
5276,1,5,0,53,53,-1
5277,1,3,0,54,54,-1
5278,1,5,0,54,54,-1
5279,1,7,0,1005,1005,-1
5280,2,2,0,58,58,-1
5281,0,0,9,-1,-1,1002
5282,2,2,0,55,55,-1
5283,0,0,7,-1,-1,1003
5284,1,10,0,55,55,-1
5285,1,10,0,57,57,-1
5286,2,2,0,51,51,-1
5287,1,7,0,52,52,-1
5288,2,2,0,52,52,-1
5289,0,0,2,-1,-1,1003
5290,1,5,0,55,55,-1
5291,1,6,0,57,57,-1
5292,1,3,0,57,57,-1
5293,1,5,0,59,59,-1
5294,1,7,0,59,59,-1
5295,2,2,0,56,56,-1
5296,1,10,0,51,51,-1
5297,1,9,0,58,58,-1
5298,2,2,0,59,59,-1
5299,1,7,0,53,53,-1
5300,1,5,0,57,57,-1
5301,1,5,0,57,57,-1
5302,1,3,0,57,57,-1
5303,2,2,0,58,58,-1
5304,1,4,0,60,60,-1
5305,1,7,0,58,58,-1
5306,2,2,0,52,52,-1
5307,0,0,10,-1,-1,239
5308,1,8,0,55,55,-1
5309,1,10,0,60,60,-1
5310,2,2,0,52,52,-1
5311,1,4,0,51,51,-1
5312,1,5,0,51,51,-1
5313,1,6,0,53,53,-1
5314,2,2,0,53,53,-1
5315,1,7,0,51,51,-1
5316,1,4,0,54,54,-1
5317,1,6,0,54,54,-1
5318,0,0,8,-1,-1,1003
5319,2,2,0,54,54,-1
5320,0,0,8,-1,-1,1009
5321,1,9,0,51,51,-1
5322,1,10,0,55,55,-1
5323,2,2,0,58,58,-1
5324,1,6,0,51,51,-1
5325,1,6,0,51,51,-1
5326,0,0,3,-1,-1,1006
5327,0,0,3,-1,-1,1004
5328,1,7,0,53,53,-1
5329,0,0,7,-1,-1,1007
5330,2,2,0,56,56,-1
5331,1,4,0,59,59,-1
5332,1,3,0,60,60,-1
5333,1,6,0,60,60,-1
5334,2,2,0,50,50,-1
5335,1,9,0,50,50,-1
5336,1,10,0,58,58,-1
5337,2,2,0,60,60,-1
5338,1,6,0,51,51,-1
5339,1,4,0,53,53,-1
5340,2,2,0,55,55,-1
5341,1,7,0,53,53,-1
5342,1,5,0,56,56,-1
5343,1,5,0,58,58,-1
5344,1,7,0,60,60,-1
5345,2,2,0,53,53,-1
5346,1,9,0,51,51,-1
5347,1,10,0,52,52,-1
5348,2,2,0,55,55,-1
5349,1,6,0,53,53,-1
5350,1,6,0,55,55,-1
5351,1,4,0,56,56,-1
5352,1,5,0,57,57,-1
5353,1,7,0,58,58,-1
5354,2,2,0,59,59,-1
5355,1,7,0,59,59,-1
5356,2,2,0,54,54,-1
5357,1,9,0,52,52,-1
5358,1,10,0,57,57,-1
5359,2,3,0,59,59,-1
5360,1,4,0,51,51,-1
5361,1,6,0,51,51,-1
5362,1,5,0,52,52,-1
5363,1,7,0,54,54,-1
5364,1,3,0,54,54,-1
5365,1,7,0,53,53,-1
5366,2,2,0,59,59,-1
5367,2,2,0,50,50,-1
5368,1,9,0,50,50,-1
5369,1,9,0,56,56,-1
5370,2,2,0,57,57,-1
5371,0,0,5,-1,-1,1001
5372,1,4,0,53,53,-1
5373,1,7,0,51,51,-1
5374,1,6,0,55,55,-1
5375,1,7,0,57,57,-1
5376,2,2,0,57,57,-1
5377,1,5,0,58,58,-1
5378,1,4,0,59,59,-1
5379,2,2,0,50,50,-1
5380,1,10,0,53,53,-1
5381,1,10,0,58,58,-1
5382,2,2,0,50,50,-1
5383,1,3,0,53,53,-1
5384,1,3,0,54,54,-1
5385,1,6,0,55,55,-1
5386,1,7,0,55,55,-1
5387,1,3,0,59,59,-1
5388,1,5,0,59,59,-1
5389,1,6,0,60,60,-1
5390,1,3,0,58,58,-1
5391,1,9,0,51,51,-1
5392,1,10,0,52,52,-1
5393,2,2,0,58,58,-1
5394,1,3,0,50,50,-1
5395,1,7,0,51,51,-1
5396,1,7,0,52,52,-1
5397,1,6,0,55,55,-1
5398,0,0,9,-1,-1,1007
5399,1,6,0,57,57,-1
5400,1,5,0,57,57,-1
5401,1,3,0,58,58,-1
5402,1,3,0,58,58,-1
5403,0,0,6,-1,-1,1003
5404,1,10,0,56,56,-1
5405,1,8,0,60,60,-1
5406,2,2,0,57,57,-1
5407,0,0,8,-1,-1,1001
5408,1,5,0,52,52,-1
5409,1,3,0,53,53,-1
5410,1,7,0,53,53,-1
5411,1,4,0,56,56,-1
5412,0,0,2,-1,-1,1007
5413,1,3,0,58,58,-1
5414,0,0,6,-1,-1,1008
5415,1,6,0,59,59,-1
5416,1,6,0,59,59,-1
5417,1,3,0,53,53,-1
5418,1,9,0,53,53,-1
5419,1,10,0,55,55,-1
5420,2,2,0,54,54,-1
5421,1,3,0,50,50,-1
5422,0,0,6,-1,-1,1000
5423,1,3,0,54,54,-1
5424,1,5,0,56,56,-1
5425,1,6,0,54,54,-1
5426,1,5,0,57,57,-1
5427,1,4,0,57,57,-1
5428,1,6,0,58,58,-1
5429,0,0,6,-1,-1,1009
5430,1,3,0,56,56,-1
5431,1,9,0,52,52,-1
5432,1,9,0,60,60,-1
5433,2,2,0,53,53,-1
5434,1,4,0,53,53,-1
5435,1,5,0,53,53,-1
5436,1,6,0,54,54,-1
5437,1,6,0,52,52,-1
5438,1,5,0,58,58,-1
5439,1,3,0,59,59,-1
5440,1,7,0,59,59,-1
5441,1,3,0,54,54,-1
5442,1,10,0,51,51,-1
5443,1,9,0,55,55,-1
5444,2,2,0,56,56,-1
5445,0,0,11,-1,-1,574
5446,1,3,0,51,51,-1
5447,0,0,7,-1,-1,1002
5448,1,7,0,53,53,-1
5449,1,5,0,54,54,-1
5450,0,0,5,-1,-1,1004
5451,1,7,0,53,53,-1
5452,1,3,0,56,56,-1
5453,1,3,0,56,56,-1
5454,1,5,0,58,58,-1
5455,1,3,0,56,56,-1
5456,0,0,9,-1,-1,1006
5457,1,9,0,52,52,-1
5458,1,9,0,56,56,-1
5459,2,2,0,51,51,-1
5460,1,4,0,51,51,-1
5461,1,7,0,52,52,-1
5462,1,7,0,51,51,-1
5463,1,5,0,54,54,-1
5464,1,4,0,54,54,-1
5465,1,6,0,54,54,-1
5466,1,3,0,60,60,-1
5467,0,0,10,-1,-1,1008
5468,1,3,0,51,51,-1
5469,1,9,0,51,51,-1
5470,1,9,0,60,60,-1
5471,2,2,0,59,59,-1
5472,1,3,0,50,50,-1
5473,1,6,0,50,50,-1
5474,1,5,0,53,53,-1
5475,1,3,0,57,57,-1
5476,1,3,0,57,57,-1
5477,1,7,0,58,58,-1
5478,1,6,0,59,59,-1
5479,1,3,0,54,54,-1
5480,1,9,0,52,52,-1
5481,1,9,0,57,57,-1
5482,2,2,0,56,56,-1
5483,0,0,8,-1,-1,1001
5484,1,5,0,51,51,-1
5485,1,4,0,53,53,-1
5486,1,6,0,54,54,-1
5487,1,3,0,55,55,-1
5488,1,6,0,57,57,-1
5489,1,7,0,56,56,-1
5490,1,4,0,58,58,-1
5491,0,0,3,-1,-1,1009
5492,1,3,0,52,52,-1
5493,0,0,10,-1,-1,1010
5494,1,9,0,51,51,-1
5495,1,8,0,59,59,-1
5496,2,2,0,54,54,-1
5497,1,6,0,50,50,-1
5498,1,3,0,51,51,-1
5499,1,4,0,51,51,-1
5500,1,5,0,57,57,-1
5501,0,0,7,-1,-1,1007
5502,1,5,0,58,58,-1
5503,1,3,0,60,60,-1
5504,1,6,0,58,58,-1
5505,1,4,0,52,52,-1
5506,1,8,0,50,50,-1
5507,1,9,0,55,55,-1
5508,2,2,0,56,56,-1
5509,0,0,4,-1,-1,1000
5510,1,7,0,52,52,-1
5511,1,7,0,55,55,-1
5512,1,3,0,56,56,-1
5513,1,5,0,56,56,-1
5514,1,4,0,56,56,-1
5515,1,4,0,57,57,-1
5516,0,0,1,-1,-1,1007
5517,1,6,0,58,58,-1
5518,0,0,9,-1,-1,1009
5519,1,3,0,58,58,-1
5520,1,9,0,52,52,-1
5521,0,0,6,-1,-1,1004
5522,1,8,0,58,58,-1
5523,2,2,0,54,54,-1
5524,1,5,0,54,54,-1
5525,1,6,0,55,55,-1
5526,1,4,0,56,56,-1
5527,1,6,0,57,57,-1
5528,1,5,0,59,59,-1
5529,1,3,0,59,59,-1
5530,1,7,0,59,59,-1
5531,1,3,0,51,51,-1
5532,0,0,8,-1,-1,1001
5533,0,0,7,-1,-1,1002
5534,1,10,0,53,53,-1
5535,1,9,0,57,57,-1
5536,1,3,0,54,54,-1
5537,0,0,5,-1,-1,51
5538,1,7,0,55,55,-1
5539,2,4,0,58,58,-1
5540,1,3,0,58,58,-1
5541,1,6,0,59,59,-1
5542,0,0,2,-1,-1,1009
5543,1,3,0,60,60,-1
5544,1,7,0,60,60,-1
5545,1,3,0,57,57,-1
5546,1,9,0,58,58,-1
5547,1,8,0,59,59,-1
5548,1,3,0,51,51,-1
5549,1,7,0,52,52,-1
5550,1,3,0,55,55,-1
5551,1,3,0,56,56,-1
5552,2,5,0,56,56,-1
5553,1,5,0,58,58,-1
5554,1,7,0,60,60,-1
5555,1,3,0,57,57,-1
5556,1,9,0,51,51,-1
5557,1,9,0,57,57,-1
5558,1,3,0,59,59,-1
5559,1,4,0,52,52,-1
5560,1,6,0,54,54,-1
5561,1,6,0,54,54,-1
5562,2,4,0,55,55,-1
5563,1,3,0,56,56,-1
5564,1,6,0,55,55,-1
5565,0,0,7,-1,-1,1005
5566,1,3,0,53,53,-1
5567,0,0,7,-1,-1,1007
5568,1,10,0,51,51,-1
5569,1,8,0,57,57,-1
5570,1,3,0,57,57,-1
5571,0,0,8,-1,-1,1000
5572,2,5,0,51,51,-1
5573,1,3,0,55,55,-1
5575,1,4,0,55,55,-1
5574,1,5,0,55,55,-1
5576,0,0,3,-1,-1,1009
5577,1,6,0,56,56,-1
5578,0,0,3,-1,-1,1008
5579,1,6,0,57,57,-1
5580,1,4,0,52,52,-1
5581,1,8,0,55,55,-1
5582,1,9,0,60,60,-1
5583,1,3,0,56,56,-1
5584,1,7,0,51,51,-1
5585,1,6,0,54,54,-1
5586,1,5,0,54,54,-1
5587,1,3,0,56,56,-1
5588,1,3,0,57,57,-1
5589,2,5,0,59,59,-1
5590,1,3,0,58,58,-1
5591,1,9,0,53,53,-1
5592,1,9,0,57,57,-1
5593,1,4,0,55,55,-1
5594,1,3,0,50,50,-1
5595,1,5,0,54,54,-1
5596,1,7,0,56,56,-1
5597,1,3,0,57,57,-1
5598,1,7,0,56,56,-1
5599,2,4,0,59,59,-1
5600,1,4,0,56,56,-1
5601,1,10,0,52,52,-1
5602,1,9,0,56,56,-1
5603,1,3,0,51,51,-1
5604,1,4,0,51,51,-1
5605,1,3,0,53,53,-1
5606,1,5,0,53,53,-1
5607,1,6,0,53,53,-1
5608,2,4,0,58,58,-1
5609,1,7,0,59,59,-1
5610,1,4,0,54,54,-1
5611,1,10,0,52,52,-1
5612,1,9,0,52,52,-1
5613,1,3,0,55,55,-1
5614,0,0,6,-1,-1,1004
5615,1,6,0,56,56,-1
5616,2,4,0,57,57,-1
5617,1,3,0,58,58,-1
5618,1,6,0,59,59,-1
5619,1,3,0,59,59,-1
5620,1,7,0,58,58,-1
5621,1,4,0,52,52,-1
5622,1,9,0,52,52,-1
5623,1,9,0,59,59,-1
5624,1,3,0,60,60,-1
5625,2,4,0,51,51,-1
5626,1,3,0,54,54,-1
5627,1,5,0,54,54,-1
5628,1,6,0,59,59,-1
5629,1,3,0,60,60,-1
5630,1,7,0,59,59,-1
5631,1,4,0,50,50,-1
5632,1,10,0,50,50,-1
5633,1,9,0,59,59,-1
5634,1,3,0,60,60,-1
5635,1,4,0,50,50,-1
5636,1,6,0,51,51,-1
5637,1,7,0,54,54,-1
5638,0,0,9,-1,-1,1006
5639,2,5,0,56,56,-1
5640,1,3,0,56,56,-1
5641,1,7,0,57,57,-1
5642,1,4,0,59,59,-1
5643,0,0,6,-1,-1,1006
5644,1,9,0,56,56,-1
5645,1,9,0,60,60,-1
5646,1,3,0,57,57,-1
5647,1,5,0,1001,1001,-1
5648,1,3,0,52,52,-1
5649,0,0,1,-1,-1,1002
5650,1,5,0,53,53,-1
5651,0,0,9,-1,-1,1004
5652,1,6,0,54,54,-1
5653,2,4,0,57,57,-1
5654,1,3,0,58,58,-1
5655,1,6,0,60,60,-1
5656,1,4,0,54,54,-1
5657,1,10,0,52,52,-1
5658,1,9,0,55,55,-1
5659,1,3,0,57,57,-1
5660,1,5,0,53,53,-1
5662,0,0,6,-1,-1,1004
5661,1,3,0,54,54,-1
5663,1,6,0,54,54,-1
5664,1,5,0,55,55,-1
5665,0,0,6,-1,-1,1005
5666,1,3,0,55,55,-1
5667,1,7,0,54,54,-1
5668,2,4,0,57,57,-1
5669,1,4,0,52,52,-1
5670,1,9,0,51,51,-1
5671,1,9,0,51,51,-1
5672,1,4,0,54,54,-1
5673,1,6,0,51,51,-1
5674,1,6,0,53,53,-1
5675,1,7,0,51,51,-1
5676,1,3,0,57,57,-1
5677,1,5,0,57,57,-1
5678,2,4,0,59,59,-1
5679,1,4,0,60,60,-1
5680,1,4,0,55,55,-1
5681,1,9,0,51,51,-1
5682,1,8,0,53,53,-1
5683,0,0,11,-1,-1,1003
5684,1,3,0,59,59,-1
5685,1,3,0,53,53,-1
5686,1,6,0,54,54,-1
5687,1,5,0,54,54,-1
5688,1,6,0,53,53,-1
5689,2,4,0,55,55,-1
5690,1,6,0,55,55,-1
5691,1,3,0,56,56,-1
5692,0,0,5,-1,-1,1007
5693,0,0,7,-1,-1,1008
5694,1,3,0,51,51,-1
5695,1,8,0,1000,1000,-1
5696,1,8,0,54,54,-1
5697,1,8,0,57,57,-1
5698,1,3,0,52,52,-1
5699,1,6,0,51,51,-1
5700,1,5,0,51,51,-1
5701,1,7,0,53,53,-1
5702,1,7,0,52,52,-1
5703,1,4,0,55,55,-1
5704,1,4,0,59,59,-1
5705,2,4,0,60,60,-1
5706,0,0,11,-1,-1,1009
5707,1,4,0,57,57,-1
5708,1,8,0,58,58,-1
5709,1,9,0,51,51,-1
5710,1,9,0,57,57,-1
5711,1,3,0,57,57,-1
5712,2,4,0,50,50,-1
5713,1,7,0,52,52,-1
5714,1,3,0,52,52,-1
5715,1,5,0,52,52,-1
5716,1,6,0,51,51,-1
5717,1,5,0,56,56,-1
5718,1,3,0,58,58,-1
5719,1,4,0,51,51,-1
5720,1,9,0,52,52,-1
5721,1,3,0,50,50,-1
5722,1,9,0,59,59,-1
5723,1,8,0,59,59,-1
5724,0,0,9,-1,-1,1001
5725,1,3,0,52,52,-1
5726,2,4,0,54,54,-1
5727,1,5,0,55,55,-1
5728,1,7,0,54,54,-1
5729,1,6,0,56,56,-1
5730,1,5,0,57,57,-1
5731,1,3,0,59,59,-1
5732,1,9,0,1006,1006,-1
5733,0,0,3,-1,-1,1010
5734,1,9,0,51,51,-1
5735,1,4,0,57,57,-1
