Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
36247,0,1,0,-1,111,-1
36170,0,1,0,-1,111,-1
36247,0,2,0,-1,111,-1
36307,0,13,0,-1,111,-1
36316,3,10,0,112,112,-1
36224,2,93,0,112,112,-1
36242,1,0,0,113,-1,-1
36245,1,0,0,113,-1,-1
36235,2,0,0,113,-1,-1
36308,0,4,0,-1,113,-1
36205,1,31,0,113,113,-1
36263,0,0,27,-1,-1,113
36174,2,1,0,114,114,-1
36297,1,0,0,114,-1,-1
36305,1,21,0,114,114,-1
36283,3,9,0,114,114,-1
36202,5,64,0,115,115,-1
36274,6,4,0,115,115,-1
36232,1,0,0,115,-1,-1
36223,3,128,0,116,116,-1
36299,3,0,0,116,-1,-1
36253,0,2,0,-1,116,-1
36296,1,0,0,116,-1,-1
36182,2,0,0,116,-1,-1
36317,0,2,0,-1,116,-1
36254,3,126,0,117,117,-1
36248,1,0,0,117,-1,-1
36180,2,0,0,117,-1,-1
36248,1,0,0,117,-1,-1
36180,2,0,0,117,-1,-1
36248,1,0,0,117,-1,-1
36243,1,0,0,117,-1,-1
36276,3,0,0,117,-1,-1
36261,0,1,0,-1,117,-1
36266,5,115,0,118,118,-1
36213,2,0,0,118,-1,-1
36265,1,0,0,118,-1,-1
36313,3,0,0,118,-1,-1
36309,0,1,0,-1,118,-1
36221,1,1,0,118,118,-1
36318,5,103,0,119,119,-1
36207,1,2,0,119,119,-1
36177,0,2,0,-1,119,-1
36258,1,2,0,119,119,-1
36227,0,0,5,-1,-1,119
36298,1,98,0,120,120,-1
36231,1,0,0,120,-1,-1
36269,2,0,0,120,-1,-1
36231,0,0,2,-1,-1,120
36234,1,0,0,120,-1,-1
36257,0,1,0,-1,120,-1
36287,1,125,0,121,121,-1
36244,2,0,0,121,-1,-1
36167,1,0,0,121,-1,-1
36181,1,0,0,121,-1,-1
36315,2,0,0,121,-1,-1
36290,1,0,0,121,-1,-1
36215,3,41,0,122,122,-1
36217,0,4,0,-1,122,-1
36268,5,3,0,122,122,-1
36175,1,85,0,123,123,-1
36173,2,4,0,123,123,-1
36310,0,2,0,-1,123,-1
36211,1,0,0,123,-1,-1
36186,0,0,84,-1,-1,124
36230,3,5,0,124,124,-1
36186,1,0,0,124,-1,-1
36282,0,3,0,-1,124,-1
36251,1,0,0,124,-1,-1
36314,2,73,0,125,125,-1
36171,2,0,0,125,-1,-1
36292,1,1,0,125,125,-1
36306,6,103,0,126,126,-1
36280,1,0,0,126,-1,-1
36212,1,0,0,126,-1,-1
36280,3,2,0,126,126,-1
36212,0,1,0,-1,126,-1
36280,0,3,0,-1,126,-1
36212,0,1,0,-1,126,-1
36271,0,16,0,-1,126,-1
36239,1,67,0,127,127,-1
36206,1,83,0,127,127,-1
36277,2,1,0,128,128,-1
36279,1,0,0,128,-1,-1
36284,3,97,0,128,128,-1
36289,8,104,0,129,129,-1
36281,2,117,0,129,129,-1
36320,1,64,0,130,130,-1
36324,3,56,0,100,100,-1
36336,3,112,0,100,100,-1
36327,2,0,0,101,-1,-1
36336,3,2,0,101,101,-1
36327,0,1,0,-1,101,-1
36336,0,1,0,-1,101,-1
36327,0,2,0,-1,101,-1
36336,0,3,0,-1,101,-1
36327,0,1,0,-1,101,-1
36336,0,1,0,-1,101,-1
36327,1,1,0,101,101,-1
36336,0,8,0,-1,101,-1
36327,0,5,0,-1,101,-1
36336,0,1,0,-1,101,-1
36327,0,1,0,-1,101,-1
36336,0,5,0,-1,101,-1
36334,0,14,0,-1,101,-1
36342,1,11,0,101,101,-1
36335,4,2,0,101,101,-1
36349,3,9,0,101,101,-1
36344,1,64,0,102,102,-1
36333,4,55,0,102,102,-1
36322,1,5,0,102,102,-1
36348,2,125,0,103,103,-1
36339,7,0,0,103,-1,-1
36330,4,2,0,103,103,-1
36339,0,1,0,-1,103,-1
36330,0,1,0,-1,103,-1
36339,0,1,0,-1,103,-1
36330,0,1,0,-1,103,-1
36358,1,32,0,103,103,-1
36331,3,32,0,104,104,-1
36359,0,0,32,-1,-1,104
36381,1,53,0,104,104,-1
36356,1,77,0,105,105,-1
36405,1,10,0,105,105,-1
36351,1,83,0,106,106,-1
36363,0,0,26,-1,-1,106
36419,1,42,0,106,106,-1
36428,8,104,0,107,107,-1
36337,6,6,0,107,107,-1
36378,5,2,0,107,107,-1
36347,1,0,0,107,-1,-1
36445,7,112,0,108,108,-1
36438,1,34,0,108,108,-1
36445,1,0,0,108,-1,-1
36438,0,2,0,-1,108,-1
36445,3,0,0,108,-1,-1
36438,0,1,0,-1,108,-1
36445,2,0,0,108,-1,-1
36438,0,1,0,-1,108,-1
36445,1,2,0,108,108,-1
36438,0,1,0,-1,108,-1
36445,0,9,0,-1,108,-1
36438,0,1,0,-1,108,-1
36445,0,2,0,-1,108,-1
36438,0,1,0,-1,108,-1
36383,0,31,0,-1,108,-1
36407,2,1,0,109,109,-1
36382,4,1,0,109,109,-1
36461,3,105,0,109,109,-1
36432,3,0,0,110,-1,-1
36374,1,3,0,110,110,-1
36340,1,0,0,110,-1,-1
36401,0,2,0,-1,110,-1
36392,1,105,0,110,110,-1
36463,3,1,0,111,111,-1
36392,1,1,0,111,111,-1
36463,1,0,0,111,-1,-1
36325,3,2,0,111,111,-1
36443,4,92,0,111,111,-1
36376,6,68,0,112,112,-1
36329,2,12,0,112,112,-1
36455,1,5,0,112,112,-1
36408,1,3,0,112,112,-1
36421,1,0,0,112,-1,-1
36422,1,0,0,113,-1,-1
36379,0,0,3,-1,-1,113
36398,1,0,0,113,-1,-1
36410,2,73,0,114,114,-1
36444,1,1,0,114,114,-1
36452,1,10,0,114,114,-1
36435,2,129,0,114,114,-1
36477,0,1,0,-1,115,-1
36341,3,123,0,115,115,-1
36326,0,1,0,-1,116,-1
36453,1,0,0,116,-1,-1
36385,1,0,0,116,-1,-1
36338,1,0,0,116,-1,-1
36412,0,1,0,-1,116,-1
36377,1,0,0,116,-1,-1
36448,1,0,0,116,-1,-1
36473,0,2,0,-1,116,-1
36390,1,128,0,116,116,-1
36395,2,0,0,117,-1,-1
36390,1,1,0,117,117,-1
36372,2,0,0,117,-1,-1
36346,1,0,0,117,-1,-1
36372,1,0,0,117,-1,-1
36346,2,0,0,117,-1,-1
36372,1,0,0,117,-1,-1
36380,2,20,0,117,117,-1
36367,0,1,0,-1,117,-1
36427,1,0,0,117,-1,-1
36424,2,1,0,117,117,-1
36467,0,0,1,-1,-1,117
36406,0,0,25,-1,-1,118
36353,0,0,40,-1,-1,118
36399,3,58,0,118,118,-1
36451,1,3,0,118,118,-1
36370,0,0,17,-1,-1,119
36446,1,85,0,119,119,-1
36478,1,10,0,120,120,-1
36386,2,87,0,120,120,-1
36387,2,0,0,121,-1,-1
36447,1,0,0,121,-1,-1
36393,0,1,0,-1,121,-1
36442,5,114,0,121,121,-1
36404,3,1,0,122,122,-1
36450,0,1,0,-1,122,-1
36323,4,118,0,122,122,-1
36458,2,0,0,123,-1,-1
36472,1,0,0,123,-1,-1
36321,4,1,0,123,123,-1
36369,2,37,0,123,123,-1
36411,5,0,0,123,-1,-1
36409,1,6,0,123,123,-1
36454,1,0,0,124,-1,-1
36418,2,1,0,124,124,-1
36426,1,0,0,124,-1,-1
36425,2,0,0,124,-1,-1
36457,1,4,0,124,124,-1
36415,0,1,0,-1,124,-1
36429,1,2,0,124,124,-1
36400,1,64,0,125,125,-1
36465,1,49,0,125,125,-1
36439,2,8,0,126,126,-1
36460,1,0,0,126,-1,-1
36436,2,0,0,126,-1,-1
36466,1,91,0,126,126,-1
36468,6,13,0,127,127,-1
36466,0,1,0,-1,127,-1
36440,0,3,0,-1,127,-1
36420,1,3,0,127,127,-1
36459,4,98,0,127,127,-1
36480,3,93,0,128,128,-1
36483,2,54,0,100,100,-1
36485,3,116,0,100,100,-1
36500,2,60,0,101,101,-1
36498,3,58,0,101,101,-1
36482,0,0,2,-1,-1,101
36506,4,122,0,102,102,-1
36515,6,13,0,102,102,-1
36495,2,2,0,102,102,-1
36515,1,0,0,102,-1,-1
36495,0,1,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,8,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,1,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,2,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,1,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,1,0,-1,102,-1
36515,0,1,0,-1,102,-1
36495,0,1,0,-1,102,-1
36489,0,1,0,-1,102,-1
36517,5,117,0,103,103,-1
36535,1,43,0,103,103,-1
36517,1,0,0,103,-1,-1
36535,0,1,0,-1,103,-1
36517,0,2,0,-1,103,-1
36535,0,1,0,-1,103,-1
36517,0,2,0,-1,103,-1
36535,0,1,0,-1,103,-1
36517,0,21,0,-1,103,-1
36535,0,1,0,-1,103,-1
36504,0,28,0,-1,103,-1
36547,6,16,0,104,104,-1
36539,6,115,0,104,104,-1
36520,4,121,0,105,105,-1
36540,5,30,0,105,105,-1
36520,1,0,0,105,-1,-1
36540,0,2,0,-1,105,-1
36520,7,2,0,105,105,-1
36540,0,1,0,-1,105,-1
36520,0,2,0,-1,105,-1
36540,0,1,0,-1,105,-1
36520,0,1,0,-1,105,-1
36540,0,1,0,-1,105,-1
36520,0,1,0,-1,105,-1
36540,0,1,0,-1,105,-1
36520,0,3,0,-1,105,-1
36540,0,1,0,-1,105,-1
36520,0,6,0,-1,105,-1
36540,0,2,0,-1,105,-1
36520,0,2,0,-1,105,-1
36540,0,2,0,-1,105,-1
36520,0,1,0,-1,105,-1
36540,0,1,0,-1,105,-1
36566,0,14,0,-1,105,-1
36583,5,117,0,106,106,-1
36538,4,104,0,106,106,-1
36588,6,9,0,107,107,-1
36524,1,0,0,107,-1,-1
36568,3,6,0,107,107,-1
36578,4,13,0,107,107,-1
36568,2,0,0,107,-1,-1
36578,0,1,0,-1,107,-1
36568,1,0,0,107,-1,-1
36578,0,2,0,-1,107,-1
36600,9,14,0,107,107,-1
36534,4,104,0,107,107,-1
36553,1,20,0,108,108,-1
36552,1,0,0,108,-1,-1
36593,1,0,0,108,-1,-1
36492,2,78,0,108,108,-1
36607,1,14,0,109,109,-1
36619,1,0,0,109,-1,-1
36615,1,28,0,109,109,-1
36634,1,0,0,109,-1,-1
36545,0,0,25,-1,-1,110
36587,2,99,0,110,110,-1
36514,3,1,0,111,111,-1
36624,1,0,0,111,-1,-1
36514,1,0,0,111,-1,-1
36508,1,8,0,111,111,-1
36514,0,1,0,-1,111,-1
36554,0,5,0,-1,111,-1
36636,2,127,0,111,111,-1
36541,3,4,0,112,112,-1
36611,2,0,0,112,-1,-1
36592,1,1,0,112,112,-1
36497,1,3,0,112,112,-1
36512,1,0,0,112,-1,-1
36581,7,123,0,113,113,-1
36622,4,3,0,113,113,-1
36502,1,1,0,113,113,-1
36503,1,0,0,113,-1,-1
36577,4,116,0,114,114,-1
36544,1,0,0,114,-1,-1
36486,2,0,0,114,-1,-1
36560,1,0,0,114,-1,-1
36486,1,0,0,114,-1,-1
36527,1,2,0,114,114,-1
36631,1,0,0,114,-1,-1
36629,1,3,0,114,114,-1
36631,1,0,0,114,-1,-1
36629,0,1,0,-1,114,-1
36612,0,1,0,-1,114,-1
36617,4,1,0,115,115,-1
36612,1,0,0,115,-1,-1
36617,0,1,0,-1,115,-1
36516,4,3,0,115,115,-1
36488,0,0,32,-1,-1,115
36628,2,2,0,115,115,-1
36488,0,1,0,-1,115,-1
36628,1,0,0,115,-1,-1
36488,0,2,0,-1,115,-1
36618,0,1,0,-1,115,-1
36637,3,116,0,116,116,-1
36570,1,0,0,116,-1,-1
36637,1,0,0,116,-1,-1
36570,1,2,0,116,116,-1
36637,0,2,0,-1,116,-1
36570,0,3,0,-1,116,-1
36630,0,4,0,-1,116,-1
36596,5,31,0,116,116,-1
36565,7,1,0,117,117,-1
36510,0,1,0,-1,117,-1
36491,3,1,0,117,117,-1
36546,1,0,0,117,-1,-1
36555,0,2,0,-1,117,-1
36532,5,62,0,117,117,-1
36529,2,36,0,117,117,-1
36571,6,5,0,118,118,-1
36484,0,0,2,-1,-1,118
36608,5,0,0,118,-1,-1
36614,6,1,0,118,118,-1
36597,2,0,0,118,-1,-1
36522,1,0,0,118,-1,-1
36567,0,1,0,-1,118,-1
36633,4,97,0,119,119,-1
36627,5,34,0,119,119,-1
36549,2,2,0,119,119,-1
36589,7,28,0,120,120,-1
36519,2,120,0,120,120,-1
36533,0,1,0,-1,120,-1
36579,1,0,0,120,-1,-1
36632,1,125,0,121,121,-1
36496,1,0,0,121,-1,-1
36613,2,2,0,121,121,-1
36509,2,93,0,122,122,-1
36580,5,4,0,122,122,-1
36509,0,1,0,-1,122,-1
36580,0,2,0,-1,122,-1
36595,0,1,0,-1,122,-1
36530,1,4,0,122,122,-1
36586,2,74,0,123,123,-1
36499,1,3,0,123,123,-1
36551,1,0,0,123,-1,-1
36574,4,11,0,123,123,-1
36569,2,5,0,124,124,-1
36562,1,0,0,124,-1,-1
36601,1,23,0,124,124,-1
36562,0,0,1,-1,-1,124
36601,0,3,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,2,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,4,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,6,-1,-1,124
36601,0,4,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,2,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,5,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,2,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,1,-1,-1,124
36601,0,2,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,1,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,4,0,-1,124,-1
36562,0,0,2,-1,-1,124
36601,0,2,0,-1,124,-1
36562,0,0,4,-1,-1,124
36601,0,1,0,-1,124,-1
36582,0,0,2,-1,-1,124
36507,3,61,0,125,125,-1
36521,1,3,0,125,125,-1
36575,2,3,0,125,125,-1
36626,1,5,0,125,125,-1
36542,0,1,0,-1,125,-1
36537,2,9,0,126,126,-1
36490,1,0,0,126,-1,-1
36531,1,3,0,126,126,-1
36635,0,0,4,-1,-1,126
36638,0,0,24,-1,-1,127
36640,2,62,0,127,127,-1
36643,2,34,0,100,100,-1
36645,0,0,29,-1,-1,100
36647,4,12,0,101,101,-1
36660,1,3,0,101,101,-1
36662,4,118,0,101,101,-1
36670,2,104,0,102,102,-1
36673,0,0,51,-1,-1,102
36683,4,103,0,102,102,-1
36691,1,123,0,103,103,-1
36706,2,0,0,103,-1,-1
36712,3,37,0,104,104,-1
36707,0,0,18,-1,-1,104
36724,1,0,0,104,-1,-1
36701,5,11,0,105,105,-1
36709,3,108,0,105,105,-1
36738,5,31,0,106,106,-1
36741,3,10,0,106,106,-1
36755,14,95,0,106,106,-1
36742,1,20,0,107,107,-1
36655,4,2,0,107,107,-1
36730,1,0,0,107,-1,-1
36685,1,1,0,107,107,-1
36688,1,0,0,107,-1,-1
36702,6,73,0,107,107,-1
36722,0,1,0,-1,107,-1
36718,1,0,0,108,-1,-1
36667,1,0,0,108,-1,-1
36782,6,110,0,108,108,-1
36788,4,123,0,109,109,-1
36743,2,0,0,110,-1,-1
36704,1,0,0,110,-1,-1
36783,0,1,0,-1,110,-1
36772,6,98,0,110,110,-1
36689,1,2,0,111,111,-1
36772,1,0,0,111,-1,-1
36689,1,0,0,111,-1,-1
36772,1,3,0,111,111,-1
36689,0,1,0,-1,111,-1
36772,0,1,0,-1,111,-1
36689,0,1,0,-1,111,-1
36668,0,2,0,-1,111,-1
36734,8,27,0,111,111,-1
36680,1,0,0,111,-1,-1
36663,6,109,0,112,112,-1
36720,1,0,0,112,-1,-1
36663,1,0,0,112,-1,-1
36715,2,0,0,112,-1,-1
36765,1,0,0,112,-1,-1
36703,7,91,0,113,113,-1
36744,3,2,0,113,113,-1
36671,4,0,0,113,-1,-1
36749,5,102,0,114,114,-1
36792,5,0,0,114,-1,-1
36775,1,1,0,114,114,-1
36725,1,0,0,114,-1,-1
36773,2,0,0,114,-1,-1
36753,2,86,0,115,115,-1
36666,0,0,15,-1,-1,115
36760,0,0,87,-1,-1,116
36793,5,2,0,116,116,-1
36746,2,0,0,116,-1,-1
36649,1,0,0,116,-1,-1
36797,1,81,0,117,117,-1
36711,5,3,0,117,117,-1
36777,0,1,0,-1,117,-1
36658,0,1,0,-1,117,-1
36781,4,104,0,118,118,-1
36774,1,0,0,118,-1,-1
36723,0,1,0,-1,118,-1
36717,4,8,0,118,118,-1
36732,6,120,0,119,119,-1
36698,2,7,0,119,119,-1
36787,2,0,0,119,-1,-1
36681,0,11,0,-1,119,-1
36757,3,2,0,119,119,-1
36799,4,120,0,120,120,-1
36735,1,1,0,121,121,-1
36799,1,0,0,121,-1,-1
36735,1,1,0,121,121,-1
36799,1,1,0,121,121,-1
36735,1,0,0,121,-1,-1
36799,3,1,0,121,121,-1
36735,0,1,0,-1,121,-1
36754,0,6,0,-1,121,-1
36692,5,118,0,121,121,-1
36780,6,1,0,121,121,-1
36684,1,5,0,121,121,-1
36739,2,26,0,122,122,-1
36646,1,3,0,122,122,-1
36686,2,2,0,122,122,-1
36747,2,0,0,122,-1,-1
36761,1,0,0,122,-1,-1
36771,1,123,0,123,123,-1
36770,2,4,0,123,123,-1
36697,1,1,0,123,123,-1
36770,0,0,1,-1,-1,123
36697,0,1,0,-1,123,-1
36770,0,0,1,-1,-1,123
36697,0,1,0,-1,123,-1
36770,0,0,1,-1,-1,123
36708,0,8,0,-1,123,-1
36763,2,1,0,124,124,-1
36678,1,0,0,124,-1,-1
36719,1,6,0,124,124,-1
36740,1,51,0,124,124,-1
36751,1,17,0,125,125,-1
36690,1,0,0,125,-1,-1
36767,0,2,0,-1,125,-1
36776,2,63,0,125,125,-1
36676,1,16,0,126,126,-1
36648,2,0,0,126,-1,-1
36657,0,0,1,-1,-1,126
36721,1,57,0,126,126,-1
36768,3,6,0,126,126,-1
36679,4,10,0,127,127,-1
36758,3,86,0,127,127,-1
36737,0,2,0,-1,128,-1
36796,0,1,0,-1,128,-1
36661,1,88,0,128,128,-1
36659,6,61,0,129,129,-1
36800,3,71,0,129,129,-1
36801,4,119,0,100,100,-1
36820,4,123,0,100,100,-1
36821,3,90,0,101,101,-1
36838,0,0,81,-1,-1,101
36843,0,0,86,-1,-1,102
36837,2,0,0,102,-1,-1
36843,1,0,0,102,-1,-1
36842,0,2,0,-1,102,-1
36824,1,0,0,102,-1,-1
36811,1,0,0,102,-1,-1
36860,1,88,0,103,103,-1
36848,3,123,0,103,103,-1
36828,1,56,0,104,104,-1
36817,2,19,0,104,104,-1
36881,3,121,0,104,104,-1
36803,3,129,0,105,105,-1
36845,4,10,0,105,105,-1
36864,3,0,0,105,-1,-1
36815,0,1,0,-1,105,-1
36885,1,0,0,105,-1,-1
36880,1,2,0,105,105,-1
36895,2,85,0,106,106,-1
36835,4,104,0,106,106,-1
36873,1,0,0,107,-1,-1
36867,1,0,0,107,-1,-1
36850,4,0,0,107,-1,-1
36876,1,0,0,107,-1,-1
36894,1,0,0,107,-1,-1
36825,1,44,0,107,107,-1
36920,0,0,27,-1,-1,107
36907,0,0,29,-1,-1,108
36932,1,32,0,108,108,-1
36878,0,0,25,-1,-1,108
36945,1,35,0,108,108,-1
36849,0,0,78,-1,-1,109
36854,1,3,0,109,109,-1
36899,1,0,0,109,-1,-1
36812,1,0,0,109,-1,-1
36839,5,66,0,110,110,-1
36823,6,14,0,110,110,-1
36923,3,1,0,111,111,-1
36948,7,102,0,111,111,-1
36883,3,125,0,112,112,-1
36855,5,125,0,112,112,-1
36931,2,0,0,113,-1,-1
36926,4,0,0,113,-1,-1
36888,2,5,0,113,113,-1
36830,1,72,0,113,113,-1
36913,1,0,0,114,-1,-1
36927,1,1,0,114,114,-1
36886,1,0,0,114,-1,-1
36914,2,0,0,114,-1,-1
36816,1,0,0,114,-1,-1
36896,0,4,0,-1,114,-1
36874,1,51,0,114,114,-1
36905,6,27,0,114,114,-1
36863,5,1,0,115,115,-1
36879,0,0,1,-1,-1,115
36806,0,1,0,-1,115,-1
36891,4,1,0,116,116,-1
36861,2,10,0,116,116,-1
36862,1,0,0,116,-1,-1
36943,1,0,0,116,-1,-1
36934,0,0,51,-1,-1,116
36908,2,7,0,117,117,-1
36802,3,1,0,117,117,-1
36916,0,0,1,-1,-1,117
36939,0,1,0,-1,117,-1
36928,5,97,0,118,118,-1
36921,3,13,0,118,118,-1
36901,2,11,0,118,118,-1
36937,4,49,0,119,119,-1
36872,1,0,0,119,-1,-1
36866,1,5,0,119,119,-1
36930,1,1,0,119,119,-1
36844,3,30,0,120,120,-1
36930,1,0,0,120,-1,-1
36844,0,1,0,-1,120,-1
36900,1,15,0,120,120,-1
36889,1,36,0,120,120,-1
36834,5,42,0,120,120,-1
36808,2,1,0,121,121,-1
36832,2,0,0,121,-1,-1
36925,2,1,0,121,121,-1
36944,5,16,0,121,121,-1
36924,1,0,0,121,-1,-1
36893,5,111,0,121,121,-1
36952,7,8,0,122,122,-1
36870,2,0,0,122,-1,-1
36952,2,0,0,122,-1,-1
36897,0,4,0,-1,122,-1
36826,1,0,0,122,-1,-1
36904,1,2,0,122,122,-1
36953,8,104,0,122,122,-1
36818,1,0,0,123,-1,-1
36865,3,0,0,123,-1,-1
36903,1,0,0,123,-1,-1
36910,6,116,0,123,123,-1
36956,3,0,0,124,-1,-1
36935,2,1,0,124,124,-1
36875,2,0,0,124,-1,-1
36929,1,1,0,124,124,-1
36882,2,2,0,124,124,-1
36941,4,48,0,124,124,-1
36882,1,0,0,124,-1,-1
36941,0,1,0,-1,124,-1
36882,1,3,0,124,124,-1
36941,0,1,0,-1,124,-1
36955,0,40,0,-1,124,-1
36877,5,27,0,125,125,-1
36890,3,8,0,125,125,-1
36892,3,118,0,125,125,-1
36938,0,0,3,-1,-1,126
36959,2,0,0,126,-1,-1
36933,2,64,0,126,126,-1
36960,0,0,94,-1,-1,127
36963,4,122,0,100,100,-1
36971,4,112,0,100,100,-1
36964,4,126,0,101,101,-1
36976,5,24,0,101,101,-1
36982,4,20,0,101,101,-1
36979,8,107,0,102,102,-1
36999,5,127,0,102,102,-1
37003,4,111,0,103,103,-1
36989,1,124,0,103,103,-1
36985,0,0,79,-1,-1,104
37010,3,0,0,104,-1,-1
36966,1,0,0,104,-1,-1
36996,3,22,0,104,104,-1
37016,2,75,0,105,105,-1
37015,0,0,13,-1,-1,105
36998,0,3,0,-1,105,-1
37017,1,0,0,105,-1,-1
37002,4,107,0,106,106,-1
37048,3,0,0,106,-1,-1
37036,2,0,0,106,-1,-1
37014,1,0,0,106,-1,-1
37041,0,1,0,-1,106,-1
37056,1,6,0,106,106,-1
37071,8,106,0,107,107,-1
36981,5,106,0,107,107,-1
37069,0,0,77,-1,-1,107
37000,1,66,0,108,108,-1
36987,0,0,14,-1,-1,108
36967,3,2,0,108,108,-1
37005,1,6,0,108,108,-1
37099,1,125,0,109,109,-1
37112,2,1,0,109,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,4,-1,-1,109
37112,1,1,0,109,109,-1
37099,0,0,3,-1,-1,109
37112,0,4,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,4,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,2,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,2,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,1,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,7,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,2,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,2,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,6,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,3,0,-1,109,-1
37099,0,0,1,-1,-1,109
37112,0,2,0,-1,109,-1
37009,0,0,1,-1,-1,109
37030,4,0,0,110,-1,-1
37009,1,0,0,110,-1,-1
37030,2,2,0,110,110,-1
37009,1,0,0,110,-1,-1
37030,0,1,0,-1,110,-1
36984,0,27,0,-1,110,-1
36972,1,2,0,110,110,-1
37058,5,1,0,110,110,-1
37033,2,0,0,111,-1,-1
37058,1,1,0,111,111,-1
37033,0,1,0,-1,111,-1
37058,0,1,0,-1,111,-1
37033,0,1,0,-1,111,-1
37086,0,2,0,-1,111,-1
37113,0,0,26,-1,-1,111
37049,3,31,0,111,111,-1
37045,0,0,30,-1,-1,112
37108,1,31,0,112,112,-1
37013,0,0,86,-1,-1,112
36986,3,0,0,113,-1,-1
36977,4,0,0,113,-1,-1
37046,1,9,0,113,113,-1
37066,0,0,27,-1,-1,113
36997,1,42,0,113,113,-1
36969,1,9,0,114,114,-1
37102,1,2,0,114,114,-1
37006,2,85,0,114,114,-1
37004,1,0,0,115,-1,-1
37006,1,1,0,115,115,-1
37004,1,0,0,115,-1,-1
37006,2,0,0,115,-1,-1
37004,0,1,0,-1,115,-1
37006,0,1,0,-1,115,-1
37064,0,1,0,-1,115,-1
37095,2,3,0,115,115,-1
36980,0,1,0,-1,115,-1
36962,1,0,0,115,-1,-1
37093,2,93,0,116,116,-1
36983,5,7,0,116,116,-1
37042,1,0,0,116,-1,-1
37084,1,0,0,116,-1,-1
37040,1,4,0,116,116,-1
37109,0,2,0,-1,116,-1
37020,1,22,0,117,117,-1
37019,5,30,0,117,117,-1
36994,5,8,0,117,117,-1
37110,1,0,0,117,-1,-1
37087,2,48,0,118,118,-1
36968,1,2,0,118,118,-1
37062,2,0,0,118,-1,-1
37088,6,61,0,119,119,-1
36970,2,1,0,119,119,-1
37118,0,1,0,-1,119,-1
36975,1,0,0,120,-1,-1
37077,0,1,0,-1,120,-1
37118,1,0,0,120,-1,-1
37077,1,0,0,120,-1,-1
37055,1,0,0,120,-1,-1
37100,1,0,0,120,-1,-1
37052,1,2,0,120,120,-1
37097,1,0,0,120,-1,-1
37054,0,0,1,-1,-1,120
37027,6,102,0,120,120,-1
37101,3,1,0,121,121,-1
37076,1,1,0,121,121,-1
37119,0,2,0,-1,121,-1
37057,6,15,0,121,121,-1
37044,1,1,0,121,121,-1
37008,2,121,0,122,122,-1
37038,8,4,0,122,122,-1
37008,1,0,0,122,-1,-1
37083,0,2,0,-1,122,-1
37026,1,0,0,123,-1,-1
37032,0,0,2,-1,-1,123
37105,2,3,0,123,123,-1
37047,5,0,0,124,-1,-1
37025,0,1,0,-1,124,-1
37053,3,1,0,124,124,-1
37116,3,0,0,124,-1,-1
37104,1,0,0,124,-1,-1
37081,2,106,0,124,124,-1
36993,2,0,0,125,-1,-1
37081,1,0,0,125,-1,-1
36993,2,2,0,125,125,-1
37090,1,0,0,125,-1,-1
37001,2,0,0,125,-1,-1
37028,1,107,0,125,125,-1
37096,2,10,0,126,126,-1
