Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
7147,9,16,5,1,103
7147,9,1,5,1,103
7147,9,5,5,1,103
7147,9,19,5,1,103
7147,9,17,5,1,103
7147,9,18,5,1,103
7147,9,13,5,1,103
7147,9,3,5,1,103
7148,17,19,1,1,104
7148,17,18,1,1,104
7148,17,13,1,1,104
7148,17,5,1,1,104
7148,17,16,1,1,104
7148,17,6,1,1,104
7148,17,0,1,1,104
7148,17,8,1,1,104
7148,17,4,1,1,104
7148,17,2,1,1,104
7148,17,15,1,1,104
7148,17,9,1,1,104
7148,17,7,1,1,104
7148,17,14,1,1,104
7148,17,12,1,1,104
7144,15,2,5,5,104
7144,15,9,5,4.70043,104
7144,15,4,5,3.62774,104
7144,15,7,5,1,104
7144,15,12,5,1,104
7144,15,0,5,1,104
7144,15,10,5,1,104
7144,15,16,5,1,104
7144,15,11,5,1,104
7144,15,1,5,1,104
7144,15,5,5,1,104
7144,15,19,5,1,104
7144,15,17,5,1,104
7144,15,18,5,1,104
7144,15,13,5,1,104
7151,4,2,1,1,105
7151,4,9,1,1,105
7151,4,15,1,3.62587,105
7151,4,7,1,1.57021,105
7151,4,12,1,1,105
7151,4,0,1,1,105
7151,4,10,1,1,105
7151,4,16,1,1,105
7151,4,5,1,1,105
7151,4,11,1,1,105
7151,4,1,1,1,105
7151,4,19,1,1,105
7151,4,17,1,1,105
7151,4,18,1,1,105
7151,4,13,1,1,105
7150,16,0,1,1,105
7150,16,5,1,1,105
7150,16,2,1,1,105
7150,16,4,1,1,105
7150,16,17,1,1,105
7150,16,19,1,1,105
7150,16,15,1,1,105
7150,16,9,1,1,105
7150,16,7,1,1,105
7150,16,13,1,1,105
7150,16,12,1,1,105
7150,16,18,1,1,105
7150,16,10,1,1,105
7150,16,6,1,1,105
7150,16,11,1,1,105
7150,16,1,1,1,105
7152,1,11,1,1,106
7152,1,10,1,1,106
7152,1,12,1,1,106
7152,1,7,1,1,106
7152,1,9,1,1,106
7152,1,3,1,1,106
7152,1,15,1,1,106
7152,1,2,1,1,106
7152,1,4,1,1,106
7152,1,0,1,1,106
7152,1,16,1,1,106
7153,14,8,1,1,107
7153,14,6,1,1,107
7153,14,13,1,1,107
7153,14,18,1,1,107
7153,14,17,1,1,107
7153,14,19,1,1,107
7149,6,8,1,1,107
7149,6,13,1,1,107
7149,6,18,1,1,107
7149,6,14,1,1,107
7149,6,17,1,1,107
7149,6,19,1,1,107
7149,6,5,1,1,107
7149,6,16,1,1,107
7149,6,0,1,1,107
7154,18,13,1,1,108
7154,18,17,1,1,108
7154,18,19,1,1,108
7154,18,6,1,1,108
7154,18,5,1,1,108
7154,18,8,1,1,108
7154,18,16,1,1,108
7154,18,0,1,1,108
7154,18,14,1,1,108
7154,18,4,1,1,108
7154,18,2,1,1,108
7154,18,15,1,1,108
7154,18,9,1,1,108
7154,18,7,1,1,108
7155,19,17,1,1,108
7155,19,18,1,1,108
7155,19,5,1,1,108
7155,19,13,1,1,108
7155,19,16,1,1,108
7155,19,0,1,1,108
7155,19,6,1,1,108
7155,19,4,1,1,108
7155,19,8,1,1,108
7155,19,2,1,1,108
7155,19,15,1,1,108
7155,19,9,1,1,108
7155,19,7,1,1,108
7155,19,14,1,1,108
7155,19,12,1,1,108
7157,0,16,1,1,108
7157,0,4,1,1,108
7157,0,5,1,1,108
7157,0,2,1,1,108
7157,0,15,1,1,108
7157,0,9,1,1,108
7157,0,7,1,1,108
7157,0,19,1,1,108
7157,0,17,1,1,108
7157,0,12,1,1,108
7157,0,18,1,1,108
7157,0,13,1,1,108
7157,0,10,1,1,108
7157,0,11,1,1,108
7157,0,1,1,1,108
7157,0,6,1,1,108
7156,11,1,1,1,109
7156,11,10,1,2.0921,109
7156,11,12,1,1,109
7156,11,9,1,1,109
7156,11,7,1,1,109
7156,11,15,1,1,109
7156,11,2,1,1,109
7156,11,4,1,1,109
7156,11,3,1,1,109
7156,11,0,1,1,109
7156,11,16,1,1,109
7158,2,15,5,5,109
7158,2,4,5,1,109
7158,2,9,5,1,109
7158,2,7,5,1,109
7158,2,12,5,1,109
7158,2,0,5,1,109
7158,2,16,5,1,109
7158,2,10,5,1,109
7158,2,11,5,1,109
7158,2,5,5,1,109
7158,2,1,5,1,109
7158,2,19,5,1,109
7158,2,17,5,1,109
7158,2,18,5,1,109
7158,2,13,5,1,109
7159,3,1,1,1,110
7159,3,11,1,1,110
7159,3,10,1,1,110
7159,3,12,1,1,110
7159,3,9,1,1,110
7159,3,15,1,1,110
7160,3,1,1,1,100
7160,3,11,1,1,100
7160,3,10,1,1,100
7160,3,12,1,1,100
7160,3,7,1,1,100
7161,13,18,1,1,101
7161,13,17,1,1,101
7163,16,0,1,1,101
7163,16,5,1,1,101
7163,16,2,1,1,101
7163,16,4,1,1,101
7163,16,17,1,1,101
7163,16,19,1,1,101
7163,16,15,1,1,101
7163,16,9,1,1,101
7163,16,7,1,1,101
7163,16,13,1,1,101
7163,16,18,1,1,101
7163,16,12,1,1,101
7163,16,10,1,1,101
7163,16,6,1,1,101
7163,16,11,1,1,101
7163,16,1,1,1,101
7165,15,2,5,5,102
7165,15,9,5,4.96799,102
7165,15,4,5,3.28185,102
7165,15,7,5,1,102
7165,15,12,5,1,102
7165,15,0,5,1,102
7165,15,10,5,1,102
7165,15,16,5,1,102
7165,15,11,5,1,102
7165,15,1,5,1,102
7165,15,5,5,1,102
7165,15,19,5,1,102
7165,15,17,5,1,102
7165,15,18,5,1,102
7165,15,13,5,1,102
7164,7,9,5,5,102
7164,7,4,5,1,102
7164,7,15,5,1,102
7164,7,2,5,1,102
7164,7,12,5,1,102
7164,7,10,5,1,102
7164,7,0,5,1,102
7164,7,11,5,1,102
7164,7,1,5,1,102
7164,7,16,5,1,102
7164,7,5,5,1,102
7164,7,19,5,1,102
7164,7,17,5,1,102
7164,7,18,5,1,102
7164,7,13,5,1,102
7168,9,15,5,4.97044,103
7168,9,4,5,1,103
7168,9,7,5,5,103
7168,9,2,5,1,103
7168,9,12,5,1,103
7168,9,10,5,1,103
7168,9,0,5,1,103
7168,9,11,5,1,103
7168,9,16,5,1,103
7168,9,1,5,1,103
7168,9,5,5,1,103
7168,9,19,5,1,103
7168,9,17,5,1,103
7168,9,18,5,1,103
7168,9,3,5,1,103
7170,1,11,1,1,103
7170,1,10,1,1,103
7170,1,12,1,1,103
7170,1,7,1,1,103
7170,1,9,1,1,103
7170,1,3,1,1,103
7170,1,15,1,1,103
7170,1,2,1,1,103
7170,1,4,1,1,103
7170,1,0,1,1,103
7170,1,16,1,1,103
7169,14,8,1,1,104
7169,14,6,1,1,104
7169,14,13,1,1,104
7169,14,18,1,1,104
7169,14,17,1,1,104
7169,14,19,1,1,104
7167,10,11,1,2.44241,104
7167,10,1,1,1,104
7167,10,12,1,1,104
7167,10,7,1,1,104
7167,10,9,1,1,104
7167,10,15,1,1,104
7167,10,2,1,1,104
7167,10,4,1,1,104
7167,10,0,1,1,104
7167,10,3,1,1,104
7167,10,16,1,1,104
7167,10,5,1,1,104
7171,11,1,1,1,105
7166,12,15,1,1,105
7166,12,9,1,1,105
7166,12,2,1,1,105
7166,12,4,1,1,105
7172,5,17,1,1,105
7172,5,19,1,1,105
7172,5,16,1,1,105
7172,5,0,1,1,105
7172,5,13,1,1,105
7172,5,18,1,1,105
7172,5,4,1,1,105
7172,5,2,1,1,105
7172,5,15,1,1,105
7172,5,6,1,1,105
7172,5,9,1,1,105
7172,5,7,1,1,105
7172,5,12,1,1,105
7172,5,8,1,1,105
7172,5,10,1,1,105
7174,19,17,1,1,106
7174,19,18,1,1,106
7174,19,5,1,1,106
7174,19,13,1,1,106
7173,2,15,5,5,106
7173,2,4,5,1,106
7173,2,9,5,1,106
7174,19,6,1,1,106
7173,2,7,5,1,106
7173,2,12,5,1,106
7173,2,10,5,1,106
7173,2,11,5,1,106
7175,18,13,1,1,106
7175,18,17,1,1,106
7175,18,19,1,1,106
7175,18,6,1,1,106
7175,18,5,1,1,106
7175,18,8,1,1,106
7175,18,16,1,1,106
7175,18,0,1,1,106
7175,18,14,1,1,106
7175,18,4,1,1,106
7175,18,2,1,1,106
7175,18,15,1,1,106
7175,18,9,1,1,106
7175,18,7,1,1,106
7175,18,12,1,1,106
7176,4,2,1,1,107
7176,4,9,1,1,107
7176,4,15,1,3.26069,107
7176,4,7,1,1,107
7176,4,12,1,1,107
7176,4,0,1,1,107
7176,4,10,1,1,107
7176,4,16,1,1,107
7176,4,5,1,1,107
7176,4,11,1,1,107
7176,4,1,1,1,107
7176,4,19,1,1,107
7176,4,17,1,1,107
7176,4,18,1,1,107
7176,4,13,1,1,107
7177,17,19,1,1,108
7177,17,18,1,1,108
7177,17,13,1,1,108
7177,17,5,1,1,108
7177,17,16,1,1,108
7177,17,6,1,1,108
7177,17,0,1,1,108
7177,17,8,1,1,108
7177,17,4,1,1,108
7177,17,2,1,1,108
7177,17,15,1,1,108
7177,17,9,1,1,108
7177,17,7,1,1,108
7177,17,14,1,1,108
7177,17,12,1,1,108
7178,0,16,1,1,109
7178,0,5,1,1,109
7178,0,4,1,1,109
7178,0,2,1,1,109
7178,0,15,1,1,109
7178,0,9,1,1,109
7178,0,7,1,1,109
7178,0,19,1,1,109
7178,0,17,1,1,109
7178,0,12,1,1,109
7178,0,18,1,1,109
7178,0,13,1,1,109
7178,0,10,1,1,109
7178,0,11,1,1,109
7178,0,6,1,1,109
7178,0,1,1,1,109
7179,8,14,1,1,109
7179,8,6,1,1,109
7179,8,13,1,1,109
7179,8,18,1,1,109
7179,8,17,1,1,109
7179,8,19,1,1,109
7179,8,5,1,1,109
7179,8,16,1,1,109
7180,6,8,1,1,100
7180,6,13,1,1,100
7180,6,18,1,1,100
7180,6,14,1,1,100
7180,6,17,1,1,100
7180,6,19,1,1,100
7180,6,5,1,1,100
7180,6,16,1,1,100
7180,6,0,1,1,100
7181,15,2,5,5,101
7181,15,9,5,5,101
7181,15,4,5,2.88454,101
7181,15,7,5,1,101
7181,15,12,5,1,101
7181,15,0,5,1,101
7181,15,10,5,1,101
7181,15,16,5,1,101
7181,15,11,5,1,101
7181,15,1,5,1,101
7181,15,5,5,1,101
7181,15,19,5,1,101
7181,15,17,5,1,101
7181,15,18,5,1,101
7181,15,13,5,1,101
7182,14,8,1,1,102
7182,14,6,1,1,102
7182,14,13,1,1,102
7182,14,18,1,1,102
7182,14,17,1,1,102
7182,14,19,1,1,102
7183,18,13,1,1,102
7183,18,17,1,1,102
7183,18,19,1,1,102
7183,18,6,1,1,102
7183,18,5,1,1,102
7183,18,8,1,1,102
7183,18,16,1,1,102
7183,18,0,1,1,102
7183,18,14,1,1,102
7183,18,4,1,1,102
7183,18,2,1,1,102
7183,18,15,1,1,102
7183,18,9,1,1,102
7183,18,7,1,1,102
7184,10,11,1,2.78878,103
7184,10,1,1,1,103
7184,10,12,1,1,103
7184,10,7,1,1,103
7184,10,9,1,1,103
7184,10,15,1,1,103
7184,10,2,1,1,103
7184,10,4,1,1,103
7184,10,0,1,1,103
7184,10,3,1,1,103
7184,10,16,1,1,103
7184,10,5,1,1,103
7185,12,15,1,1,103
7185,12,9,1,1,103
7185,12,2,1,1,103
7185,12,7,1,1,103
7185,12,4,1,1,103
7185,12,10,1,1,103
7185,12,11,1,1,103
7185,12,1,1,1,103
7185,12,0,1,1,103
7185,12,16,1,1,103
7185,12,5,1,1,103
7185,12,3,1,1,103
7185,12,19,1,1,103
7185,12,17,1,1,103
7186,2,15,5,5,104
7186,2,4,5,1,104
7186,2,9,5,1,104
7186,2,7,5,1,104
7186,2,12,5,1,104
7186,2,0,5,1,104
7186,2,16,5,1,104
7186,2,10,5,1,104
7186,2,11,5,1,104
7186,2,5,5,1,104
7186,2,1,5,1,104
7186,2,19,5,1,104
7186,2,17,5,1,104
7186,2,18,5,1,104
7186,2,13,5,1,104
7187,9,15,5,5,105
7187,9,4,5,1,105
7187,9,7,5,5,105
7187,9,2,5,1,105
7187,9,12,5,1,105
7187,9,10,5,1,105
7187,9,0,5,1,105
7187,9,11,5,1,105
7187,9,16,5,1,105
7187,9,1,5,1,105
7187,9,5,5,1,105
7187,9,19,5,1,105
7187,9,17,5,1,105
7187,9,18,5,1,105
7187,9,13,5,1,105
7188,1,11,1,1,105
7188,1,10,1,1,105
7188,1,12,1,1,105
7188,1,7,1,1,105
7188,1,9,1,1,105
7188,1,3,1,1,105
7188,1,15,1,1,105
7188,1,2,1,1,105
7188,1,4,1,1,105
7188,1,0,1,1,105
7188,1,16,1,1,105
7191,8,14,1,1,106
7191,8,6,1,1,106
7191,8,13,1,1,106
7191,8,18,1,1,106
7191,8,17,1,1,106
7191,8,19,1,1,106
7191,8,5,1,1,106
7191,8,16,1,1,106
7192,16,0,1,1,106
7192,16,5,1,1,106
7192,16,2,1,1,106
7192,16,4,1,1,106
7192,16,17,1,1,106
7192,16,19,1,1,106
7192,16,15,1,1,106
7192,16,9,1,1,106
7192,16,13,1,1,106
7192,16,7,1,1,106
7192,16,18,1,1,106
7192,16,12,1,1,106
7192,16,10,1,1,106
7192,16,6,1,1,106
7192,16,11,1,1,106
7192,16,1,1,1,106
7193,7,9,5,5,107
7193,7,4,5,1,107
7193,7,15,5,1,107
7193,7,2,5,1,107
7193,7,12,5,1,107
7193,7,10,5,1,107
7193,7,0,5,1,107
7193,7,11,5,1,107
7193,7,1,5,1,107
7193,7,16,5,1,107
7193,7,5,5,1,107
7193,7,19,5,1,107
7193,7,17,5,1,107
7193,7,18,5,1,107
7190,3,1,1,1,107
7190,3,11,1,1,107
7190,3,10,1,1,107
7190,3,12,1,1,107
7190,3,9,1,1,107
7195,11,1,1,1,108
7195,11,10,1,2.80607,108
7195,11,12,1,1,108
7195,11,9,1,1,108
7195,11,7,1,1,108
7195,11,15,1,1,108
7195,11,2,1,1,108
7195,11,4,1,1,108
7195,11,3,1,1,108
7195,11,0,1,1,108
7195,11,16,1,1,108
7189,4,2,1,1,108
7189,4,9,1,1,108
7189,4,15,1,2.85262,108
7189,4,7,1,1,108
7189,4,0,1,1,108
7189,4,12,1,1,108
7189,4,16,1,1,108
7189,4,10,1,1,108
7189,4,5,1,1,108
7189,4,11,1,1,108
7189,4,1,1,1,108
7189,4,19,1,1,108
7189,4,17,1,1,108
7189,4,18,1,1,108
7189,4,13,1,1,108
7194,5,17,1,1,109
7194,5,19,1,1,109
7194,5,16,1,1,109
7194,5,0,1,1,109
7194,5,13,1,1,109
7194,5,18,1,1,109
7194,5,4,1,1,109
7194,5,2,1,1,109
7194,5,15,1,1,109
7194,5,9,1,1,109
7194,5,6,1,1,109
7194,5,7,1,1,109
7194,5,12,1,1,109
7194,5,8,1,1,109
7194,5,10,1,1,109
7199,0,16,1,1,109
7199,0,5,1,1,109
7199,0,4,1,1,109
7199,0,2,1,1,109
7199,0,15,1,1,109
7199,0,9,1,1,109
7199,0,7,1,1,109
7199,0,19,1,1,109
7199,0,17,1,1,109
7199,0,12,1,1,109
7199,0,18,1,1,109
7199,0,13,1,1,109
7199,0,10,1,1,109
7199,0,11,1,1,109
7199,0,6,1,1,109
7199,0,1,1,1,109
7198,19,17,1,1,110
7198,19,18,1,1,110
7198,19,5,1,1,110
7198,19,13,1,1,110
7198,19,16,1,1,110
7198,19,0,1,1,110
7198,19,6,1,1,110
7198,19,8,1,1,110
7198,19,4,1,1,110
7198,19,2,1,1,110
7198,19,15,1,1,110
7198,19,9,1,1,110
7198,19,7,1,1,110
7198,19,14,1,1,110
7198,19,12,1,1,110
7197,13,18,1,1,110
7197,13,17,1,1,110
7197,13,19,1,1,110
7197,13,6,1,1,110
7197,13,5,1,1,110
7197,13,8,1,1,110
7197,13,16,1,1,110
7197,13,0,1,1,110
7197,13,14,1,1,110
7197,13,4,1,1,110
7197,13,2,1,1,110
7197,13,15,1,1,110
7197,13,9,1,1,110
7197,13,7,1,1,110
7196,17,19,1,1,111
7196,17,18,1,1,111
7196,17,13,1,1,111
7196,17,5,1,1,111
7196,17,16,1,1,111
7196,17,6,1,1,111
7196,17,0,1,1,111
7196,17,8,1,1,111
7196,17,4,1,1,111
7196,17,2,1,1,111
7196,17,15,1,1,111
7196,17,9,1,1,111
7196,17,7,1,1,111
7196,17,14,1,1,111
7196,17,12,1,1,111
7200,5,17,1,1,101
7200,5,16,1,1,101
7200,5,19,1,1,101
7200,5,0,1,1,101
7200,5,13,1,1,101
7200,5,18,1,1,101
7200,5,4,1,1,101
7200,5,2,1,1,101
7200,5,15,1,1,101
7200,5,9,1,1,101
7200,5,6,1,1,101
7200,5,7,1,1,101
7200,5,12,1,1,101
7200,5,8,1,1,101
7200,5,10,1,1,101
7200,5,14,1,1,101
7200,5,11,1,1,101
7202,18,13,1,1,101
7202,18,17,1,1,101
7202,18,19,1,1,101
7202,18,6,1,1,101
7202,18,5,1,1,101
7202,18,8,1,1,101
7202,18,16,1,1,101
7202,18,0,1,1,101
7202,18,14,1,1,101
7202,18,4,1,1,101
7202,18,2,1,1,101
7202,18,15,1,1,101
7202,18,9,1,1,101
7202,18,7,1,1,101
7204,4,2,1,1,102
7204,4,9,1,1,102
7204,4,15,1,2.43354,102
7204,4,7,1,1,102
7204,4,0,1,1,102
7204,4,12,1,1,102
7204,4,16,1,1,102
7204,4,10,1,1,102
7204,4,5,1,1,102
7204,4,11,1,1,102
7204,4,1,1,1,102
7204,4,19,1,1,102
7204,4,17,1,1,102
7204,4,18,1,1,102
7204,4,13,1,1,102
7201,1,11,1,1,102
7201,1,10,1,1,102
7201,1,12,1,1,102
7201,1,7,1,1,102
7201,1,9,1,1,102
7201,1,3,1,1,102
7201,1,15,1,1,102
7201,1,2,1,1,102
7201,1,4,1,1,102
7201,1,0,1,1,102
7201,1,16,1,1,102
7203,12,15,1,1,103
7203,12,9,1,1,103
7203,12,2,1,1,103
7203,12,7,1,1,103
7203,12,10,1,1,103
7203,12,4,1,1,103
7203,12,11,1,1,103
7203,12,1,1,1,103
7203,12,0,1,1,103
7203,12,16,1,1,103
7203,12,5,1,1,103
7203,12,3,1,1,103
7203,12,19,1,1,103
7203,12,17,1,1,103
7205,16,0,1,1,103
7205,16,5,1,1,103
7205,16,2,1,1,104
7205,16,4,1,1,104
7205,16,17,1,1,104
7205,16,19,1,1,104
7205,16,15,1,1,104
7205,16,9,1,1,104
7205,16,13,1,1,104
7205,16,7,1,1,104
7205,16,18,1,1,104
7205,16,12,1,1,104
7205,16,6,1,1,104
7205,16,10,1,1,104
7205,16,11,1,1,104
7205,16,1,1,1,104
7205,16,8,1,1,104
7207,8,14,1,1,104
7207,8,6,1,1,104
7207,8,13,1,1,104
7207,8,18,1,1,104
7207,8,17,1,1,104
7207,8,19,1,1,104
7207,8,5,1,1,104
7207,8,16,1,1,104
7206,14,8,1,1,105
7206,14,6,1,1,105
7206,14,13,1,1,105
7206,14,18,1,1,105
7206,14,17,1,1,105
7206,14,19,1,1,105
7206,14,5,1,1,105
7208,15,2,5,5,105
7208,15,9,5,5,105
7208,15,4,5,2.41733,105
7208,15,7,5,1,105
7208,15,12,5,1,105
7208,15,0,5,1,105
7208,15,10,5,1,105
7208,15,16,5,1,105
7208,15,11,5,1,105
7208,15,1,5,1,105
7208,15,5,5,1,105
7208,15,19,5,1,105
7208,15,17,5,1,105
7208,15,18,5,1,105
7208,15,13,5,1,105
7209,9,15,5,5,106
7209,9,4,5,1,106
7209,9,7,5,5,106
7209,9,2,5,1,106
7209,9,12,5,1,106
7209,9,10,5,1,106
7209,9,0,5,1,106
7209,9,11,5,1,106
7209,9,16,5,1,106
7209,9,1,5,1,106
7209,9,5,5,1,106
7209,9,19,5,1,106
7209,9,17,5,1,106
7209,9,18,5,1,106
7209,9,13,5,1,106
7209,9,3,5,1,106
7210,11,1,1,1,107
7210,11,10,1,3.13552,107
7210,11,12,1,1,107
7210,11,7,1,1,107
7210,11,9,1,1,107
7210,11,15,1,1,107
7210,11,2,1,1,107
7210,11,4,1,1,107
7210,11,3,1,1,107
7210,11,0,1,1,107
7210,11,16,1,1,107
7211,19,17,1,1,108
7211,19,18,1,1,108
7211,19,5,1,1,108
7211,19,13,1,1,108
7211,19,16,1,1,108
7211,19,0,1,1,108
7211,19,6,1,1,108
7211,19,8,1,1,108
7211,19,4,1,1,108
7211,19,2,1,1,108
7211,19,15,1,1,108
7211,19,9,1,1,108
7211,19,7,1,1,108
7211,19,14,1,1,108
7211,19,12,1,1,108
7213,13,18,1,1,108
7213,13,17,1,1,108
7213,13,19,1,1,108
7213,13,6,1,1,108
7213,13,5,1,1,108
7213,13,8,1,1,108
7213,13,16,1,1,108
7213,13,0,1,1,108
7213,13,14,1,1,108
7213,13,4,1,1,108
7213,13,2,1,1,108
7213,13,15,1,1,108
7213,13,9,1,1,108
7213,13,7,1,1,108
7214,2,15,5,5,109
7214,2,4,5,1,109
7214,2,9,5,1,109
7214,2,7,5,1,109
7214,2,12,5,1,109
7214,2,0,5,1,109
7214,2,16,5,1,109
7214,2,10,5,1,109
7214,2,5,5,1,109
7214,2,11,5,1,109
7214,2,1,5,1,109
7214,2,19,5,1,109
7214,2,17,5,1,109
7214,2,18,5,1,109
7214,2,13,5,1,109
7217,17,19,1,1,109
7217,17,18,1,1,109
7217,17,13,1,1,109
7217,17,5,1,1,109
7217,17,16,1,1,109
7217,17,6,1,1,109
7217,17,0,1,1,109
7217,17,8,1,1,109
7217,17,4,1,1,109
7217,17,2,1,1,109
7217,17,15,1,1,109
7217,17,9,1,1,109
7217,17,7,1,1,109
7217,17,14,1,1,109
7217,17,12,1,1,109
7216,6,8,1,1,110
7216,6,13,1,1,110
7216,6,18,1,1,110
7216,6,14,1,1,110
7216,6,17,1,1,110
7216,6,19,1,1,110
7216,6,5,1,1,110
7216,6,16,1,1,110
7216,6,0,1,1,110
7218,0,16,1,1,110
7218,0,5,1,1,110
7218,0,4,1,1,110
7218,0,2,1,1,110
7218,0,15,1,1,110
7218,0,9,1,1,110
7218,0,7,1,1,110
7218,0,19,1,1,110
7218,0,17,1,1,110
7218,0,12,1,1,110
7218,0,18,1,1,110
7218,0,13,1,1,110
7218,0,10,1,1,110
7218,0,11,1,1,110
7218,0,6,1,1,110
7218,0,1,1,1,110
7219,7,9,5,5,111
7219,7,4,5,1,111
7219,7,15,5,1,111
7219,7,2,5,1,111
7219,7,12,5,1,111
7219,7,10,5,1,111
7219,7,0,5,1,111
7219,7,11,5,1,111
7219,7,1,5,1,111
7219,7,16,5,1,111
7219,7,5,5,1,111
7219,7,19,5,1,111
7219,7,17,5,1,111
7219,7,18,5,1,111
7219,7,13,5,1,111
7219,7,3,5,1,111
7215,10,11,1,3.15011,111
7215,10,1,1,1,111
7215,10,12,1,1,111
7215,10,7,1,1,111
7215,10,9,1,1,111
7215,10,15,1,1,111
7215,10,2,1,1,111
7215,10,4,1,1,111
7215,10,0,1,1,111
7215,10,3,1,1,111
7215,10,16,1,1,111
7215,10,5,1,1,111
7212,3,1,1,1,112
7212,3,11,1,1,112
7212,3,10,1,1,112
7212,3,12,1,1,112
7212,3,15,1,1,112
7220,2,15,5,5,100
7220,2,4,5,1,100
7220,2,9,5,1,100
7220,2,7,5,1,100
7220,2,12,5,1,100
7220,2,0,5,1,100
7220,2,16,5,1,100
7220,2,10,5,1,100
7220,2,5,5,1,100
7220,2,11,5,1,100
7220,2,1,5,1,100
7220,2,19,5,1,100
7220,2,17,5,1,100
7220,2,18,5,1,100
7220,2,13,5,1,100
7221,11,1,1,1,101
7221,11,10,1,3.43162,101
7221,11,12,1,1,101
7221,11,7,1,1,101
7221,11,9,1,1,101
7221,11,15,1,1,101
7221,11,2,1,1,101
7221,11,4,1,1,101
7221,11,3,1,1,101
7221,11,0,1,1,101
7221,11,16,1,1,101
7223,1,11,1,1,101
7223,1,10,1,1.29551,101
7223,1,12,1,1,101
7223,1,7,1,1,101
7223,1,9,1,1,101
7223,1,15,1,1,101
7223,1,3,1,1,101
7223,1,2,1,1,101
7223,1,4,1,1,101
7223,1,0,1,1,101
7225,4,2,1,1,102
7225,4,9,1,1,102
7225,4,15,1,1.94239,102
7225,4,7,1,1,102
7225,4,0,1,1,102
7225,4,12,1,1,102
7225,4,16,1,1,102
7225,4,10,1,1,102
7225,4,5,1,1,102
7225,4,11,1,1,102
7225,4,1,1,1,102
7225,4,19,1,1,102
7225,4,17,1,1,102
7225,4,18,1,1,102
7225,4,13,1,1,102
7226,7,9,1,4.75775,102
7226,7,4,1,1,102
7226,7,15,1,1,102
7226,7,2,1,1,102
7226,7,12,1,1,102
7226,7,10,1,1,102
7226,7,0,1,1,102
7226,7,11,1,1,102
7226,7,1,1,1,102
7226,7,16,1,1,102
7226,7,5,1,1,102
7226,7,19,1,1,102
7226,7,17,1,1,102
7226,7,18,1,1,102
7227,16,0,1,1,103
7222,19,17,1,1.03191,103
7222,19,18,1,1,103
7222,19,13,1,1,103
7229,9,15,5,5,103
7229,9,4,5,1,103
7229,9,7,5,4.7544,103
7229,9,2,5,1,103
7229,9,12,5,1,103
7229,9,10,5,1,103
7229,9,0,5,1,103
7229,9,11,5,1,103
7229,9,16,5,1,103
7229,9,1,5,1,103
7229,9,5,5,1,103
7229,9,19,5,1,103
7229,9,17,5,1,103
7229,9,18,5,1,103
7229,9,13,5,1,103
7230,15,2,5,5,104
7230,15,9,5,5,104
7230,15,4,5,1.93164,104
7230,15,7,5,1,104
7230,15,12,5,1,104
7230,15,0,5,1,104
7230,15,10,5,1,104
7230,15,16,5,1,104
7230,15,11,5,1,104
7230,15,1,5,1,104
7230,15,5,5,1,104
7230,15,19,5,1,104
7230,15,17,5,1,104
7230,15,18,5,1,104
7230,15,13,5,1,104
7224,12,15,1,1,104
7224,12,9,1,1,104
7224,12,2,1,1,104
7224,12,7,1,1,104
7224,12,10,1,1,104
7224,12,4,1,1,104
7224,12,11,1,1,104
7224,12,1,1,1,104
7224,12,0,1,1,104
7224,12,16,1,1,104
7224,12,5,1,1,104
7224,12,3,1,1,104
7224,12,19,1,1,104
7224,12,17,1,1,104
7231,13,18,1,1,105
7231,13,17,1,1,105
7231,13,19,1,1,105
7231,13,6,1,1,105
7231,13,5,1,1,105
7231,13,8,1,1,105
7231,13,16,1,1,105
7231,13,0,1,1,105
7231,13,14,1,1,105
7231,13,4,1,1,105
7231,13,2,1,1,105
7231,13,15,1,1,105
7231,13,9,1,1,105
7232,3,1,1,1,105
7232,3,11,1,1,105
7232,3,10,1,1,105
7232,3,12,1,1,105
7228,6,8,1,1,106
7228,6,13,1,1,106
7228,6,18,1,1,106
7228,6,14,1,1,106
7228,6,17,1,1,106
7228,6,19,1,1,106
7228,6,5,1,1,106
7228,6,16,1,1,106
7228,6,0,1,1,106
7233,18,13,1,1,106
7233,18,17,1,1,106
7233,18,19,1,1,106
7233,18,6,1,1,106
7233,18,5,1,1,106
7233,18,8,1,1,106
7233,18,16,1,1,106
7233,18,0,1,1,106
7233,18,14,1,1,106
7233,18,4,1,1,106
7233,18,2,1,1,106
7233,18,15,1,1,106
7233,18,9,1,1,106
7233,18,7,1,1,106
7234,14,8,1,1,107
7234,14,6,1,1,107
7234,14,13,1,1,107
7234,14,18,1,1,107
7234,14,17,1,1,107
7234,14,19,1,1,107
7235,8,14,1,1,108
7235,8,6,1,1,108
7235,8,13,1,1,108
7235,8,18,1,1,108
7235,8,17,1,1,108
7235,8,19,1,1,108
7235,8,5,1,1,108
7237,17,19,1.04034,1.04102,108
7237,17,18,1.04034,1,108
7237,17,13,1.04034,1,108
7237,17,5,1.04034,1,108
7237,17,16,1.04034,1,108
7237,17,6,1.04034,1,108
7237,17,0,1.04034,1,108
7237,17,8,1.04034,1,108
7237,17,4,1.04034,1,108
7237,17,2,1.04034,1,108
7237,17,15,1.04034,1,108
7237,17,9,1.04034,1,108
