Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1779,3,5,0,57,57,-1
1780,1,12,0,51,51,-1
1781,1,8,0,52,52,-1
1782,1,15,0,53,53,-1
1783,1,12,0,56,56,-1
1784,1,9,0,59,59,-1
1785,1,8,0,60,60,-1
1786,3,6,0,57,57,-1
1787,1,13,0,51,51,-1
1788,0,0,13,-1,-1,51
1789,1,9,0,52,52,-1
1790,1,7,0,53,53,-1
1791,1,9,0,54,54,-1
1792,1,15,0,58,58,-1
1793,3,5,0,50,50,-1
1794,1,8,0,50,50,-1
1795,0,0,15,-1,-1,1001
1796,1,13,0,52,52,-1
1797,1,9,0,52,52,-1
1798,1,9,0,54,54,-1
1799,1,14,0,58,58,-1
1800,3,5,0,52,52,-1
1801,0,0,13,-1,-1,1007
1802,1,9,0,50,50,-1
1803,1,14,0,53,53,-1
1804,1,12,0,57,57,-1
1805,1,9,0,58,58,-1
1806,1,8,0,58,58,-1
1807,3,6,0,57,57,-1
1808,1,8,0,50,50,-1
1809,0,0,13,-1,-1,1007
1810,1,7,0,54,54,-1
1812,1,14,0,58,58,-1
1811,1,13,0,58,58,-1
1813,1,9,0,59,59,-1
1814,3,5,0,54,54,-1
1815,1,15,0,50,50,-1
1816,1,9,0,51,51,-1
1817,1,12,0,55,55,-1
1818,1,9,0,57,57,-1
1819,1,9,0,57,57,-1
1820,3,5,0,57,57,-1
1821,1,8,0,53,53,-1
1822,1,9,0,55,55,-1
1823,1,8,0,57,57,-1
1824,1,13,0,59,59,-1
1825,1,13,0,59,59,-1
1826,3,5,0,53,53,-1
1827,1,8,0,50,50,-1
1828,1,13,0,51,51,-1
1829,1,8,0,58,58,-1
1830,1,8,0,58,58,-1
1831,1,15,0,59,59,-1
1832,3,6,0,58,58,-1
1833,1,13,0,53,53,-1
1834,0,0,13,-1,-1,1005
1835,1,9,0,56,56,-1
1836,1,9,0,56,56,-1
1837,1,15,0,57,57,-1
1838,0,0,10,-1,-1,1004
1839,1,8,0,59,59,-1
1840,3,6,0,58,58,-1
1841,1,8,0,53,53,-1
1842,1,9,0,54,54,-1
1843,0,0,14,-1,-1,55
1844,1,15,0,58,58,-1
1845,0,0,10,-1,-1,60
1846,2,7,0,56,56,-1
1847,1,8,0,53,53,-1
1848,0,0,6,-1,-1,1004
1849,1,15,0,55,55,-1
1850,1,8,0,56,56,-1
1851,0,0,13,-1,-1,1007
1852,2,6,0,51,51,-1
1853,0,0,11,-1,-1,1003
1854,1,15,0,55,55,-1
1855,0,0,16,-1,-1,1006
1856,1,9,0,58,58,-1
1857,1,8,0,59,59,-1
1858,2,6,0,50,50,-1
1859,0,0,10,-1,-1,50
1860,1,9,0,51,51,-1
1861,1,15,0,54,54,-1
1862,0,0,16,-1,-1,1005
1863,1,8,0,56,56,-1
1864,0,0,8,-1,-1,1006
1865,1,15,0,58,58,-1
1866,1,8,0,59,59,-1
1867,1,8,0,56,56,-1
1868,1,15,0,51,51,-1
1869,1,8,0,54,54,-1
1870,1,8,0,59,59,-1
1871,1,8,0,58,58,-1
1872,1,15,0,60,60,-1
1873,1,7,0,58,58,-1
1874,1,15,0,51,51,-1
1875,1,7,0,56,56,-1
1876,1,8,0,57,57,-1
1877,1,15,0,52,52,-1
1878,1,8,0,53,53,-1
1879,0,0,13,-1,-1,1003
1880,0,0,7,-1,-1,1009
1881,1,8,0,55,55,-1
1882,1,14,0,51,51,-1
1883,0,0,10,-1,-1,58
1884,0,0,8,-1,-1,57
1885,1,14,0,59,59,-1
1886,1,14,0,56,56,-1
1887,1,14,0,52,52,-1
1888,0,0,13,-1,-1,1003
1889,1,14,0,56,56,-1
1890,1,15,0,1009,1009,-1
1891,0,0,13,-1,-1,1009
1892,1,15,0,51,51,-1
1893,1,14,0,52,52,-1
1894,0,0,13,-1,-1,1001
1895,1,15,0,57,57,-1
1896,1,14,0,58,58,-1
1897,1,15,0,57,57,-1
1898,1,15,0,60,60,-1
1899,1,15,0,51,51,-1
1900,1,15,0,60,60,-1
1901,1,15,0,53,53,-1
1902,1,15,0,53,53,-1
1903,1,15,0,51,51,-1
1904,0,0,12,-1,-1,1006
1905,1,15,0,58,58,-1
1906,0,0,10,-1,-1,1004
1907,0,0,14,-1,-1,1003
1908,1,15,0,56,56,-1
1909,1,15,0,57,57,-1
1910,0,0,10,-1,-1,1010
1911,0,0,5,-1,-1,1004
1912,0,0,13,-1,-1,1005
1913,1,15,0,56,56,-1
1914,1,14,0,56,56,-1
1915,0,0,13,-1,-1,1001
1916,2,13,0,54,54,-1
1917,1,15,0,59,59,-1
1918,1,15,0,1009,1009,-1
1919,1,15,0,52,52,-1
1920,0,0,16,-1,-1,1006
1921,2,14,0,56,56,-1
1922,0,0,9,-1,-1,1007
1923,1,15,0,58,58,-1
1924,0,0,8,-1,-1,1005
1925,2,14,0,52,52,-1
1926,1,15,0,59,59,-1
1927,1,14,0,60,60,-1
1928,2,14,0,53,53,-1
1929,1,15,0,55,55,-1
1930,1,15,0,59,59,-1
1931,2,14,0,53,53,-1
1932,1,16,0,54,54,-1
1933,1,15,0,59,59,-1
1934,1,15,0,56,56,-1
1935,2,14,0,56,56,-1
1936,1,15,0,58,58,-1
1937,1,15,0,55,55,-1
1938,2,14,0,55,55,-1
1939,1,16,0,56,56,-1
1940,0,0,13,-1,-1,1009
1941,0,0,6,-1,-1,1004
1942,0,0,10,-1,-1,1003
1943,1,15,0,56,56,-1
1944,1,15,0,57,57,-1
1945,2,13,0,59,59,-1
1946,0,0,9,-1,-1,1002
1947,2,14,0,51,51,-1
1948,1,15,0,53,53,-1
1949,1,15,0,55,55,-1
1950,2,14,0,51,51,-1
1951,1,15,0,56,56,-1
1952,1,16,0,56,56,-1
1953,2,14,0,50,50,-1
1954,0,0,13,-1,-1,1003
1955,1,15,0,57,57,-1
1956,1,15,0,58,58,-1
1957,1,15,0,55,55,-1
1958,1,15,0,56,56,-1
1959,2,14,0,59,59,-1
1960,1,12,0,1005,1005,-1
1961,2,14,0,51,51,-1
1962,1,15,0,56,56,-1
1963,1,15,0,58,58,-1
1964,1,12,0,59,59,-1
1965,1,12,0,1001,1001,-1
1966,2,14,0,52,52,-1
1967,1,15,0,54,54,-1
1968,1,14,0,58,58,-1
1969,1,12,0,54,54,-1
1970,1,11,0,50,50,-1
1971,2,14,0,59,59,-1
1972,1,15,0,59,59,-1
1973,1,15,0,60,60,-1
1974,1,12,0,56,56,-1
1975,1,11,0,54,54,-1
1976,1,15,0,52,52,-1
1977,1,15,0,53,53,-1
1978,2,14,0,55,55,-1
1979,1,12,0,56,56,-1
1980,1,11,0,51,51,-1
1981,1,14,0,50,50,-1
1982,1,14,0,53,53,-1
1983,2,14,0,54,54,-1
1984,1,12,0,57,57,-1
1985,1,11,0,55,55,-1
1986,1,14,0,52,52,-1
1987,2,14,0,54,54,-1
1988,1,15,0,57,57,-1
1989,1,11,0,1009,1009,-1
1990,0,0,10,-1,-1,1008
1991,1,12,0,59,59,-1
1992,0,0,10,-1,-1,1001
1993,1,10,0,57,57,-1
1994,1,15,0,54,54,-1
1995,1,11,0,55,55,-1
1996,0,0,15,-1,-1,1006
1997,2,14,0,59,59,-1
1998,1,15,0,60,60,-1
1999,1,12,0,59,59,-1
2000,1,11,0,50,50,-1
2002,2,14,0,54,54,-1
2001,1,15,0,54,54,-1
2003,0,0,6,-1,-1,1005
2004,2,9,0,56,56,-1
2005,0,0,13,-1,-1,1008
2006,1,15,0,58,58,-1
2007,1,12,0,53,53,-1
2008,1,11,0,53,53,-1
2009,1,15,0,54,54,-1
2010,2,14,0,55,55,-1
2011,2,10,0,55,55,-1
2012,1,15,0,56,56,-1
2013,0,0,12,-1,-1,1008
2014,1,12,0,51,51,-1
2015,1,11,0,51,51,-1
2016,1,15,0,51,51,-1
2017,0,0,10,-1,-1,1002
2018,1,15,0,52,52,-1
2019,2,14,0,53,53,-1
2020,0,0,17,-1,-1,1005
2021,2,9,0,57,57,-1
2022,1,12,0,53,53,-1
2023,1,6,0,1001,1001,-1
2024,1,11,0,55,55,-1
2025,2,10,0,54,54,-1
2026,2,14,0,55,55,-1
2027,1,15,0,59,59,-1
2028,1,15,0,59,59,-1
2029,1,12,0,51,51,-1
2030,1,7,0,57,57,-1
2031,2,10,0,53,53,-1
2032,1,11,0,59,59,-1
2033,2,14,0,57,57,-1
2034,1,15,0,58,58,-1
2035,1,15,0,59,59,-1
2036,1,12,0,52,52,-1
2037,1,5,0,54,54,-1
2038,1,11,0,55,55,-1
2039,2,10,0,51,51,-1
2040,1,15,0,52,52,-1
2041,1,15,0,57,57,-1
2042,2,14,0,57,57,-1
2043,1,12,0,56,56,-1
2044,1,7,0,54,54,-1
2045,1,10,0,52,52,-1
2046,2,14,0,50,50,-1
2047,2,10,0,53,53,-1
2048,1,15,0,57,57,-1
2049,1,15,0,58,58,-1
2050,1,12,0,59,59,-1
2051,1,6,0,60,60,-1
2052,2,10,0,52,52,-1
2053,2,14,0,52,52,-1
2054,1,12,0,59,59,-1
2055,1,14,0,57,57,-1
2056,1,11,0,1010,1010,-1
2057,1,15,0,60,60,-1
2058,1,5,0,1002,1002,-1
2059,1,12,0,59,59,-1
2060,1,6,0,58,58,-1
2062,1,12,0,53,53,-1
2061,1,15,0,53,53,-1
2063,1,11,0,59,59,-1
2064,1,15,0,54,54,-1
2065,2,14,0,55,55,-1
2066,2,10,0,56,56,-1
2067,0,0,10,-1,-1,1009
2068,1,4,0,54,54,-1
2069,1,12,0,51,51,-1
2070,0,0,9,-1,-1,1004
2071,1,6,0,52,52,-1
2072,1,11,0,54,54,-1
2073,1,15,0,55,55,-1
2074,1,11,0,56,56,-1
2076,2,10,0,57,57,-1
2075,1,15,0,58,58,-1
2077,2,14,0,59,59,-1
2078,1,4,0,56,56,-1
2079,1,12,0,55,55,-1
2080,1,6,0,56,56,-1
2081,1,11,0,51,51,-1
2082,2,14,0,52,52,-1
2083,1,15,0,52,52,-1
2084,2,9,0,58,58,-1
2085,1,15,0,59,59,-1
2086,1,12,0,60,60,-1
2087,1,5,0,52,52,-1
2088,1,12,0,50,50,-1
2089,1,5,0,52,52,-1
2090,1,10,0,51,51,-1
2091,1,12,0,52,52,-1
2092,2,10,0,52,52,-1
2093,1,15,0,53,53,-1
2094,1,12,0,1004,1004,-1
2095,2,14,0,57,57,-1
2096,1,15,0,60,60,-1
2097,1,6,0,58,58,-1
2098,1,12,0,52,52,-1
2099,1,5,0,60,60,-1
2101,2,14,0,51,51,-1
2103,1,10,0,56,56,-1
2104,2,11,0,52,52,-1
2105,1,15,0,56,56,-1
2106,1,15,0,58,58,-1
2107,1,4,0,55,55,-1
2108,1,12,0,52,52,-1
2109,1,5,0,59,59,-1
2110,3,10,0,50,50,-1
2111,1,10,0,56,56,-1
2112,2,14,0,52,52,-1
2113,1,12,0,53,53,-1
2114,2,11,0,54,54,-1
2115,1,15,0,55,55,-1
2116,1,15,0,57,57,-1
2117,1,4,0,57,57,-1
2118,1,12,0,57,57,-1
2119,1,6,0,59,59,-1
2120,1,15,0,51,51,-1
2121,1,15,0,53,53,-1
2122,1,12,0,54,54,-1
2123,1,11,0,60,60,-1
2124,3,9,0,57,57,-1
2125,2,11,0,59,59,-1
2126,2,15,0,59,59,-1
2127,1,5,0,50,50,-1
2128,1,12,0,57,57,-1
2129,1,3,0,56,56,-1
2130,1,10,0,56,56,-1
2132,1,11,0,52,52,-1
2131,2,11,0,52,52,-1
2133,3,9,0,53,53,-1
2134,1,15,0,54,54,-1
2135,1,15,0,55,55,-1
2136,2,14,0,55,55,-1
2137,1,5,0,54,54,-1
2138,1,12,0,50,50,-1
2139,1,4,0,56,56,-1
2140,1,10,0,54,54,-1
2141,2,11,0,53,53,-1
2143,1,15,0,55,55,-1
2142,1,16,0,56,56,-1
2144,2,14,0,56,56,-1
2145,3,10,0,58,58,-1
2146,1,10,0,58,58,-1
2147,1,5,0,53,53,-1
2148,1,12,0,58,58,-1
2149,1,5,0,51,51,-1
2150,1,10,0,53,53,-1
2151,2,11,0,51,51,-1
2152,1,15,0,52,52,-1
2153,2,14,0,54,54,-1
2154,1,12,0,55,55,-1
2155,1,15,0,55,55,-1
2156,3,9,0,59,59,-1
2157,1,5,0,52,52,-1
2158,1,12,0,52,52,-1
2159,1,5,0,56,56,-1
2160,1,11,0,51,51,-1
2161,1,10,0,59,59,-1
2162,3,8,0,55,55,-1
2163,1,15,0,57,57,-1
2164,2,15,0,58,58,-1
2165,2,10,0,59,59,-1
2166,1,15,0,60,60,-1
2167,1,9,0,1010,1010,-1
2168,1,4,0,54,54,-1
2169,1,12,0,58,58,-1
2170,1,11,0,50,50,-1
2171,1,4,0,59,59,-1
2172,1,15,0,50,50,-1
2173,2,10,0,51,51,-1
2174,0,0,16,-1,-1,1002
2175,1,15,0,54,54,-1
2176,1,9,0,51,51,-1
2177,1,12,0,56,56,-1
2178,0,0,10,-1,-1,1007
2179,3,8,0,59,59,-1
2180,2,13,0,60,60,-1
2181,1,4,0,60,60,-1
2182,1,12,0,53,53,-1
2183,1,5,0,51,51,-1
2185,1,12,0,51,51,-1
2184,0,0,13,-1,-1,1002
2186,3,10,0,52,52,-1
2187,1,10,0,58,58,-1
2188,2,11,0,54,54,-1
2189,1,15,0,55,55,-1
2190,1,15,0,57,57,-1
2191,0,0,6,-1,-1,1008
2192,2,14,0,59,59,-1
2193,1,9,0,59,59,-1
2194,1,5,0,58,58,-1
2195,1,12,0,52,52,-1
2196,1,5,0,60,60,-1
2197,1,16,0,50,50,-1
2198,1,10,0,56,56,-1
2199,1,11,0,53,53,-1
2200,0,0,12,-1,-1,1004
2201,2,11,0,54,54,-1
2202,2,13,0,57,57,-1
2203,3,9,0,58,58,-1
2204,1,15,0,59,59,-1
2205,1,9,0,56,56,-1
2206,1,4,0,51,51,-1
2207,1,12,0,56,56,-1
2208,1,5,0,59,59,-1
2209,1,10,0,54,54,-1
2210,1,9,0,1001,1001,-1
2211,1,15,0,51,51,-1
2212,3,8,0,53,53,-1
2213,1,15,0,56,56,-1
2214,1,10,0,57,57,-1
2215,2,15,0,58,58,-1
2216,0,0,16,-1,-1,1009
2217,2,11,0,60,60,-1
2218,1,9,0,58,58,-1
2219,1,6,0,51,51,-1
2220,1,12,0,54,54,-1
2221,1,4,0,56,56,-1
2222,2,14,0,51,51,-1
2223,1,10,0,51,51,-1
2224,2,10,0,52,52,-1
2225,1,10,0,59,59,-1
2226,1,15,0,55,55,-1
2227,1,9,0,57,57,-1
2228,3,8,0,59,59,-1
2229,1,15,0,60,60,-1
2230,1,9,0,56,56,-1
2231,1,4,0,55,55,-1
2232,1,12,0,54,54,-1
2233,1,3,0,57,57,-1
2234,1,10,0,51,51,-1
2235,1,15,0,51,51,-1
2236,4,8,0,51,51,-1
2237,1,15,0,53,53,-1
2238,2,11,0,55,55,-1
2239,1,9,0,55,55,-1
2240,1,9,0,52,52,-1
2241,2,14,0,59,59,-1
2242,1,12,0,60,60,-1
2243,1,5,0,50,50,-1
2244,2,11,0,53,53,-1
2245,1,5,0,50,50,-1
2246,0,0,11,-1,-1,53
2247,1,15,0,51,51,-1
2248,1,16,0,52,52,-1
2249,1,10,0,53,53,-1
2250,3,9,0,55,55,-1
2251,2,9,0,58,58,-1
2252,0,0,16,-1,-1,59
2253,1,9,0,60,60,-1
2254,1,9,0,57,57,-1
2255,1,5,0,55,55,-1
2256,2,10,0,55,55,-1
2257,1,4,0,56,56,-1
2258,2,11,0,51,51,-1
2259,1,10,0,53,53,-1
2260,1,9,0,50,50,-1
2261,1,15,0,55,55,-1
2263,1,9,0,59,59,-1
2262,1,15,0,60,60,-1
2264,3,8,0,60,60,-1
2265,1,4,0,54,54,-1
2266,2,11,0,53,53,-1
2267,1,4,0,52,52,-1
2268,1,10,0,50,50,-1
2269,1,15,0,51,51,-1
2270,2,11,0,52,52,-1
2271,1,16,0,53,53,-1
2272,3,9,0,54,54,-1
2273,1,9,0,58,58,-1
2274,1,9,0,58,58,-1
2275,1,6,0,59,59,-1
2276,2,11,0,55,55,-1
2277,1,3,0,54,54,-1
2278,1,16,0,52,52,-1
2279,2,10,0,52,52,-1
2280,1,9,0,54,54,-1
2281,0,0,10,-1,-1,1005
2282,1,10,0,56,56,-1
2283,1,15,0,59,59,-1
2284,3,8,0,60,60,-1
2285,1,9,0,58,58,-1
2286,1,6,0,54,54,-1
2287,2,10,0,51,51,-1
2288,0,0,10,-1,-1,1004
2289,1,4,0,57,57,-1
2290,1,9,0,50,50,-1
2291,1,15,0,51,51,-1
2292,3,8,0,53,53,-1
2293,1,10,0,54,54,-1
2294,2,11,0,55,55,-1
2295,1,15,0,59,59,-1
2296,1,9,0,55,55,-1
2297,1,5,0,57,57,-1
2298,2,11,0,58,58,-1
2299,1,3,0,52,52,-1
2300,1,15,0,51,51,-1
2301,1,11,0,52,52,-1
2302,1,9,0,53,53,-1
2303,2,10,0,54,54,-1
2304,1,16,0,54,54,-1
2305,1,9,0,55,55,-1
2306,3,9,0,60,60,-1
2307,1,6,0,53,53,-1
2308,2,10,0,53,53,-1
2309,1,2,0,51,51,-1
2310,1,14,0,51,51,-1
2311,3,9,0,53,53,-1
2312,1,15,0,54,54,-1
2313,2,10,0,55,55,-1
2314,1,9,0,52,52,-1
2315,1,11,0,59,59,-1
2316,1,9,0,60,60,-1
2317,1,5,0,53,53,-1
2318,2,10,0,58,58,-1
2319,1,5,0,53,53,-1
2320,1,16,0,50,50,-1
2321,2,9,0,53,53,-1
2322,3,9,0,53,53,-1
2323,1,9,0,55,55,-1
2324,1,11,0,56,56,-1
2325,1,15,0,60,60,-1
2326,2,8,0,58,58,-1
2327,1,5,0,52,52,-1
2328,2,11,0,50,50,-1
2329,1,2,0,58,58,-1
2330,2,11,0,53,53,-1
2331,1,15,0,53,53,-1
2332,1,9,0,54,54,-1
2333,1,11,0,54,54,-1
2334,1,15,0,57,57,-1
2335,2,8,0,55,55,-1
2336,3,9,0,60,60,-1
2337,1,3,0,50,50,-1
2338,2,11,0,55,55,-1
2339,1,3,0,56,56,-1
2340,1,15,0,52,52,-1
2341,1,9,0,53,53,-1
2342,3,9,0,53,53,-1
2343,2,9,0,54,54,-1
2344,1,16,0,56,56,-1
2345,1,10,0,59,59,-1
2346,2,8,0,56,56,-1
2347,1,6,0,58,58,-1
2348,2,11,0,55,55,-1
2349,1,3,0,57,57,-1
2350,1,15,0,50,50,-1
2351,3,8,0,51,51,-1
2352,1,10,0,53,53,-1
2353,2,8,0,50,50,-1
2354,1,15,0,57,57,-1
2355,2,9,0,59,59,-1
2356,1,10,0,60,60,-1
2357,1,4,0,59,59,-1
2358,2,10,0,53,53,-1
2359,1,2,0,51,51,-1
2360,1,16,0,52,52,-1
2361,1,15,0,54,54,-1
2362,2,8,0,51,51,-1
2363,1,11,0,57,57,-1
2364,2,10,0,59,59,-1
2365,3,8,0,59,59,-1
2366,1,9,0,60,60,-1
2367,1,6,0,52,52,-1
2368,2,10,0,57,57,-1
2369,1,3,0,51,51,-1
2370,1,9,0,54,54,-1
2371,1,15,0,54,54,-1
2372,2,8,0,51,51,-1
2373,1,10,0,56,56,-1
2374,2,10,0,57,57,-1
2375,1,15,0,58,58,-1
2376,3,9,0,58,58,-1
2377,1,3,0,54,54,-1
2378,2,10,0,52,52,-1
2379,1,2,0,59,59,-1
2381,2,10,0,51,51,-1
2380,3,9,0,52,52,-1
2382,1,9,0,52,52,-1
2383,1,16,0,53,53,-1
2384,1,15,0,59,59,-1
2385,1,12,0,60,60,-1
2386,2,8,0,59,59,-1
2387,1,4,0,53,53,-1
2388,2,10,0,53,53,-1
2389,1,2,0,50,50,-1
2390,1,10,0,50,50,-1
2391,0,0,11,-1,-1,1003
2392,1,10,0,54,54,-1
2393,1,15,0,54,54,-1
2395,1,15,0,55,55,-1
2394,3,9,0,55,55,-1
2396,0,0,15,-1,-1,1006
2397,2,10,0,59,59,-1
2398,2,8,0,58,58,-1
2399,1,5,0,56,56,-1
2400,2,9,0,58,58,-1
2401,1,2,0,55,55,-1
2402,1,9,0,50,50,-1
2403,3,9,0,51,51,-1
2404,0,0,7,-1,-1,1002
2405,1,16,0,53,53,-1
2406,1,15,0,56,56,-1
2407,1,11,0,57,57,-1
2408,2,8,0,54,54,-1
2409,2,9,0,58,58,-1
2410,0,0,12,-1,-1,1009
2411,1,3,0,56,56,-1
2412,2,10,0,55,55,-1
2413,1,2,0,54,54,-1
2414,1,10,0,51,51,-1
2415,0,0,13,-1,-1,1001
2416,3,9,0,52,52,-1
2417,1,15,0,54,54,-1
2418,2,10,0,54,54,-1
2419,2,8,0,51,51,-1
2420,1,15,0,56,56,-1
2421,1,10,0,57,57,-1
2422,1,3,0,53,53,-1
2423,2,10,0,59,59,-1
2424,1,3,0,52,52,-1
2425,1,9,0,52,52,-1
2426,0,0,17,-1,-1,1003
2427,1,15,0,54,54,-1
2428,1,11,0,57,57,-1
2429,3,10,0,58,58,-1
2430,1,15,0,59,59,-1
2431,2,9,0,60,60,-1
2432,2,8,0,56,56,-1
2433,1,6,0,52,52,-1
2434,2,10,0,56,56,-1
2435,1,2,0,51,51,-1
2436,3,9,0,51,51,-1
2437,1,15,0,56,56,-1
2439,2,8,0,52,52,-1
2441,1,16,0,57,57,-1
2438,1,11,0,57,57,-1
2440,2,10,0,58,58,-1
2442,1,10,0,59,59,-1
2443,1,5,0,57,57,-1
2444,2,11,0,55,55,-1
2445,1,2,0,55,55,-1
2446,2,8,0,50,50,-1
2447,2,10,0,55,55,-1
2448,1,10,0,56,56,-1
2449,1,9,0,57,57,-1
2450,3,9,0,58,58,-1
2451,0,0,16,-1,-1,59
2452,0,0,16,-1,-1,60
2453,1,4,0,56,56,-1
2454,2,10,0,53,53,-1
2455,1,3,0,51,51,-1
2456,0,0,12,-1,-1,1008
2457,3,9,0,54,54,-1
2458,0,0,16,-1,-1,1006
2460,1,9,0,56,56,-1
2459,2,8,0,53,53,-1
2461,1,11,0,57,57,-1
2462,2,9,0,59,59,-1
2463,1,5,0,52,53,-1
2464,2,10,0,53,53,-1
2465,1,2,0,58,58,-1
2466,2,9,0,52,52,-1
2467,1,10,0,53,53,-1
2468,3,9,0,57,57,-1
2469,1,9,0,58,58,-1
2470,2,8,0,55,55,-1
2471,1,6,0,57,57,-1
2472,2,10,0,53,53,-1
2473,0,0,3,-1,-1,60
2474,2,8,0,51,51,-1
2475,2,9,0,56,56,-1
2476,3,9,0,58,58,-1
2477,1,9,0,59,59,-1
2478,1,11,0,60,60,-1
2479,0,0,6,-1,-1,58
2480,2,10,0,58,58,-1
2481,1,9,0,51,51,-1
2482,3,9,0,54,54,-1
2483,1,10,0,57,57,-1
2484,2,9,0,58,58,-1
2485,1,9,0,1009,1009,-1
2486,2,8,0,56,56,-1
2487,0,0,10,-1,-1,1001
2488,2,10,0,52,52,-1
2489,3,8,0,51,51,-1
2490,1,9,0,52,52,-1
2491,1,9,0,55,55,-1
2492,2,10,0,56,56,-1
2493,1,10,0,57,57,-1
2494,2,8,0,59,59,-1
2495,2,10,0,58,58,-1
2496,1,9,0,54,54,-1
2497,2,8,0,51,51,-1
2498,3,8,0,55,55,-1
2499,1,10,0,56,56,-1
2500,2,9,0,57,57,-1
2501,1,9,0,57,57,-1
2502,2,10,0,52,52,-1
2503,1,10,0,51,51,-1
2504,1,9,0,55,55,-1
2506,2,8,0,52,52,-1
2505,2,10,0,56,56,-1
2507,3,9,0,57,57,-1
2508,1,9,0,58,58,-1
2509,2,10,0,59,59,-1
2510,1,9,0,54,54,-1
2511,3,9,0,55,55,-1
2513,2,11,0,55,55,-1
2512,1,11,0,56,56,-1
2514,2,8,0,53,53,-1
2515,1,10,0,60,60,-1
2516,2,10,0,55,55,-1
2517,2,9,0,53,53,-1
2518,1,10,0,53,53,-1
2519,1,9,0,56,56,-1
2520,3,9,0,57,57,-1
2521,1,11,0,57,57,-1
2522,2,8,0,57,57,-1
2523,2,10,0,52,52,-1
2524,1,10,0,51,51,-1
2525,3,9,0,52,52,-1
2526,2,11,0,53,53,-1
2527,1,10,0,57,57,-1
2528,1,9,0,58,58,-1
2529,2,8,0,59,59,-1
2530,2,10,0,54,54,-1
2531,1,11,0,50,50,-1
2532,1,10,0,54,54,-1
2533,3,9,0,56,56,-1
2534,2,10,0,57,57,-1
2535,1,9,0,58,58,-1
2536,2,8,0,54,54,-1
2537,2,10,0,51,51,-1
2539,1,9,0,50,50,-1
2538,0,0,10,-1,-1,51
2540,1,10,0,51,51,-1
2541,1,10,0,52,52,-1
2542,0,0,12,-1,-1,53
2543,1,9,0,52,52,-1
2544,2,10,0,52,52,-1
2545,1,11,0,54,54,-1
2546,2,8,0,51,51,-1
2547,1,9,0,59,59,-1
2548,1,11,0,60,60,-1
2549,3,9,0,56,56,-1
2550,1,11,0,53,53,-1
2551,2,8,0,50,50,-1
2552,1,9,0,56,56,-1
2553,1,11,0,59,59,-1
2554,3,10,0,58,58,-1
2555,1,9,0,51,51,-1
2556,1,11,0,56,56,-1
2557,1,11,0,58,58,-1
2558,0,0,16,-1,-1,1009
2559,0,0,12,-1,-1,1010
2560,2,8,0,58,58,-1
2561,3,8,0,56,56,-1
2562,1,11,0,51,51,-1
2563,1,9,0,52,52,-1
2564,0,0,6,-1,-1,1002
2565,1,11,0,53,53,-1
2566,0,0,13,-1,-1,1007
2567,2,8,0,59,59,-1
2568,3,10,0,55,55,-1
2569,1,9,0,51,51,-1
2570,1,11,0,52,52,-1
2571,1,11,0,53,53,-1
2572,0,0,12,-1,-1,1009
2573,0,0,16,-1,-1,861
2574,2,8,0,58,58,-1
2575,3,8,0,54,54,-1
2576,1,9,0,52,52,-1
2577,1,12,0,54,54,-1
2578,0,0,16,-1,-1,1005
2579,1,11,0,58,58,-1
2580,2,8,0,59,59,-1
2581,3,9,0,56,56,-1
2582,1,9,0,51,51,-1
2583,1,12,0,53,53,-1
2584,2,8,0,54,54,-1
2585,1,11,0,59,59,-1
2586,3,8,0,54,54,-1
2587,1,11,0,50,50,-1
2588,1,11,0,50,50,-1
2589,0,0,16,-1,-1,1001
2590,1,9,0,58,58,-1
2591,2,8,0,58,58,-1
2592,3,9,0,58,58,-1
2593,0,0,13,-1,-1,1002
2594,1,11,0,53,53,-1
2595,1,9,0,55,55,-1
2596,1,11,0,56,56,-1
2597,0,0,16,-1,-1,1007
2598,2,8,0,60,60,-1
2599,3,9,0,57,57,-1
2600,1,9,0,52,52,-1
2601,1,11,0,54,54,-1
2602,1,11,0,56,56,-1
2603,2,8,0,58,58,-1
2604,2,10,0,57,57,-1
2605,0,0,3,-1,-1,1003
2606,1,9,0,52,52,-1
2607,0,0,11,-1,-1,58
2608,1,11,0,59,59,-1
2609,2,8,0,57,57,-1
2610,0,0,6,-1,-1,1007
2611,2,10,0,52,52,-1
2612,1,11,0,53,53,-1
2613,1,10,0,56,56,-1
2614,2,9,0,59,59,-1
2615,2,10,0,52,52,-1
2616,1,9,0,1003,1003,-1
2617,1,12,0,51,51,-1
2618,1,10,0,54,54,-1
2619,2,8,0,54,54,-1
2620,2,10,0,52,52,-1
2621,1,8,0,56,56,-1
2622,1,11,0,55,55,-1
2623,1,9,0,56,56,-1
2624,2,8,0,54,54,-1
2625,2,10,0,51,51,-1
2626,1,8,0,60,60,-1
2627,1,12,0,52,52,-1
2628,1,9,0,55,55,-1
2629,2,8,0,54,54,-1
2630,1,9,0,53,53,-1
2631,2,10,0,57,57,-1
2632,1,11,0,50,50,-1
2633,1,10,0,54,54,-1
2634,2,7,0,52,52,-1
2635,1,9,0,50,50,-1
2636,2,10,0,51,51,-1
2637,1,10,0,50,50,-1
2638,1,10,0,54,54,-1
2639,2,8,0,56,56,-1
2640,1,9,0,55,55,-1
