Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
23929,1,0,0,109,-1,-1
23961,0,1,0,-1,109,-1
23923,0,0,2,-1,-1,109
23935,1,2,0,110,110,-1
23923,1,0,0,110,-1,-1
23928,0,1,0,-1,110,-1
23933,1,61,0,110,110,-1
23981,1,17,0,111,111,-1
23964,2,0,0,112,-1,-1
23965,2,63,0,112,112,-1
23926,8,19,0,113,113,-1
23952,1,0,0,113,-1,-1
23970,1,1,0,113,113,-1
23988,1,0,0,114,-1,-1
23993,2,10,0,114,114,-1
23945,3,7,0,114,114,-1
23995,1,6,0,115,115,-1
23945,0,0,1,-1,-1,115
23995,0,1,0,-1,115,-1
23945,0,0,4,-1,-1,115
23995,0,1,0,-1,115,-1
23945,0,0,2,-1,-1,115
23995,0,1,0,-1,115,-1
23945,0,0,9,-1,-1,115
23995,0,1,0,-1,115,-1
23945,0,0,4,-1,-1,115
23995,0,1,0,-1,115,-1
23945,0,0,3,-1,-1,115
23995,0,3,0,-1,115,-1
23945,0,0,4,-1,-1,115
23995,0,2,0,-1,115,-1
23969,0,0,12,-1,-1,115
23992,1,46,0,115,115,-1
23943,0,3,0,-1,116,-1
23996,0,0,65,-1,-1,116
23946,10,56,0,117,117,-1
23991,0,0,53,-1,-1,117
23994,2,1,0,118,118,-1
23978,0,0,1,-1,-1,118
23967,2,5,0,118,118,-1
23997,0,0,3,-1,-1,118
23958,1,64,0,119,119,-1
23983,0,0,35,-1,-1,119
23984,1,8,0,120,120,-1
23982,2,10,0,120,120,-1
23963,0,0,35,-1,-1,120
23968,1,42,0,121,121,-1
24000,1,5,0,121,121,-1
24001,1,51,0,100,100,-1
24003,1,40,0,101,101,-1
24007,7,59,0,101,101,-1
24011,0,0,65,-1,-1,102
24008,0,0,68,-1,-1,102
24002,5,24,0,103,103,-1
24008,0,0,1,-1,-1,103
24002,0,1,0,-1,103,-1
24008,0,0,4,-1,-1,103
24002,0,1,0,-1,103,-1
24008,0,0,3,-1,-1,103
24002,0,1,0,-1,103,-1
24004,0,0,16,-1,-1,103
24005,8,57,0,103,103,-1
24017,10,55,0,104,104,-1
24021,2,7,0,104,104,-1
24015,1,64,0,105,105,-1
24020,1,27,0,105,105,-1
24015,0,0,1,-1,-1,105
24020,0,1,0,-1,105,-1
24015,0,0,1,-1,-1,105
24020,0,1,0,-1,105,-1
24015,0,0,1,-1,-1,105
24020,0,3,0,-1,105,-1
24015,0,0,1,-1,-1,105
24020,0,1,0,-1,105,-1
24015,0,0,3,-1,-1,105
24020,0,1,0,-1,105,-1
24015,0,0,1,-1,-1,105
24020,0,2,0,-1,105,-1
24015,0,0,2,-1,-1,105
24020,0,4,0,-1,105,-1
24015,0,0,1,-1,-1,105
24029,0,1,0,-1,105,-1
24046,1,49,0,106,106,-1
24049,5,60,0,106,106,-1
24055,1,46,0,106,106,-1
24016,0,0,35,-1,-1,107
24025,1,65,0,107,107,-1
24044,2,20,0,108,108,-1
24006,0,0,2,-1,-1,108
24044,1,0,0,108,-1,-1
24006,0,0,1,-1,-1,108
24028,1,0,0,108,-1,-1
24050,6,0,0,109,-1,-1
24028,2,1,0,109,109,-1
24050,2,2,0,109,109,-1
24028,1,0,0,109,-1,-1
24050,0,12,0,-1,109,-1
24028,0,1,0,-1,109,-1
24036,0,10,0,-1,109,-1
24018,1,3,0,109,109,-1
24079,0,1,0,-1,109,-1
24065,2,65,0,110,110,-1
24056,0,0,53,-1,-1,110
24051,1,8,0,111,111,-1
24064,1,0,0,111,-1,-1
24009,1,0,0,111,-1,-1
24012,0,0,20,-1,-1,112
24032,3,5,0,112,112,-1
24035,1,18,0,112,112,-1
24054,1,0,0,113,-1,-1
24026,1,2,0,113,113,-1
24073,3,61,0,113,113,-1
24039,2,62,0,114,114,-1
24040,1,2,0,114,114,-1
24053,0,1,0,-1,114,-1
24072,3,34,0,115,115,-1
24077,2,6,0,115,115,-1
24010,0,0,3,-1,-1,115
24047,1,0,0,116,-1,-1
24052,1,1,0,116,116,-1
24075,1,0,0,116,-1,-1
24066,1,40,0,117,117,-1
24027,1,0,0,117,-1,-1
24024,0,2,0,-1,117,-1
24048,1,56,0,118,118,-1
24043,1,0,0,118,-1,-1
24022,1,0,0,118,-1,-1
24060,1,0,0,118,-1,-1
24013,2,2,0,118,118,-1
24058,1,44,0,118,118,-1
24033,0,0,65,-1,-1,119
24045,0,0,5,-1,-1,119
24059,1,0,0,119,-1,-1
24030,1,0,0,119,-1,-1
24019,0,0,2,-1,-1,119
24023,0,0,4,-1,-1,119
24067,0,0,66,-1,-1,120
24069,0,0,4,-1,-1,120
24070,0,5,0,-1,120,-1
24076,2,60,0,121,121,-1
24068,1,52,0,121,121,-1
24074,0,0,30,-1,-1,122
24061,1,42,0,122,122,-1
24041,1,54,0,123,123,-1
24080,1,40,0,123,123,-1
24082,3,63,0,100,100,-1
24086,4,53,0,100,100,-1
24088,9,56,0,101,101,-1
24091,1,29,0,102,102,-1
24083,0,4,0,-1,102,-1
24095,1,21,0,103,103,-1
24083,0,0,1,-1,-1,103
24095,0,3,0,-1,103,-1
24083,0,0,1,-1,-1,103
24095,0,1,0,-1,103,-1
24083,0,0,1,-1,-1,103
24095,0,1,0,-1,103,-1
24081,0,0,6,-1,-1,103
24090,2,63,0,103,103,-1
24102,2,21,0,104,104,-1
24097,1,0,0,104,-1,-1
24109,1,55,0,104,104,-1
24103,10,57,0,105,105,-1
24118,2,54,0,105,105,-1
24093,2,31,0,106,106,-1
24113,2,44,0,106,106,-1
24128,0,0,37,-1,-1,107
24117,7,58,0,107,107,-1
24132,8,3,0,107,107,-1
24136,5,61,0,108,108,-1
24127,1,40,0,108,108,-1
24142,0,0,1,-1,-1,109
24127,0,0,1,-1,-1,109
24138,0,0,17,-1,-1,109
24126,1,1,0,109,109,-1
24157,6,57,0,109,109,-1
24087,2,64,0,110,110,-1
24101,0,0,1,-1,-1,110
24153,3,1,0,110,110,-1
24098,2,37,0,111,111,-1
24111,2,0,0,111,-1,-1
24108,1,0,0,111,-1,-1
24122,2,54,0,112,112,-1
24151,1,65,0,112,112,-1
24089,0,0,64,-1,-1,113
24158,1,15,0,113,113,-1
24120,3,0,0,113,-1,-1
24147,1,0,0,113,-1,-1
24154,3,50,0,114,114,-1
24139,0,0,3,-1,-1,114
24125,1,3,0,115,115,-1
24143,0,0,35,-1,-1,115
24130,0,0,15,-1,-1,116
24137,1,63,0,116,116,-1
24129,0,0,8,-1,-1,117
24150,0,0,4,-1,-1,117
24145,1,0,0,117,-1,-1
24150,0,1,0,-1,117,-1
24145,0,1,0,-1,117,-1
24150,0,1,0,-1,117,-1
24145,0,1,0,-1,117,-1
24150,1,8,0,117,117,-1
24145,0,1,0,-1,117,-1
24155,0,1,0,-1,117,-1
24140,1,46,0,118,118,-1
24134,6,60,0,118,118,-1
24135,2,12,0,119,119,-1
24141,1,60,0,119,119,-1
24146,3,63,0,120,120,-1
24123,5,61,0,120,120,-1
24114,1,2,0,121,121,-1
24094,0,1,0,-1,121,-1
24115,0,0,44,-1,-1,121
24160,1,40,0,122,122,-1
24164,10,56,0,100,100,-1
24166,2,50,0,101,101,-1
24167,1,64,0,101,101,-1
24168,1,65,0,102,102,-1
24174,2,53,0,102,102,-1
24177,6,23,0,102,102,-1
24176,8,56,0,103,103,-1
24183,0,0,16,-1,-1,103
24175,1,64,0,104,104,-1
24192,8,4,0,104,104,-1
24203,5,61,0,105,105,-1
24197,3,2,0,105,105,-1
24165,0,0,14,-1,-1,105
24201,2,53,0,106,106,-1
24185,1,60,0,106,106,-1
24200,0,0,66,-1,-1,107
24204,2,16,0,107,107,-1
24163,0,0,2,-1,-1,107
24186,1,3,0,108,108,-1
24202,2,65,0,108,108,-1
24221,3,8,0,109,109,-1
24236,1,1,0,109,109,-1
24237,2,64,0,109,109,-1
24232,1,50,0,110,110,-1
24162,0,0,13,-1,-1,110
24181,0,0,15,-1,-1,110
24193,1,1,0,111,111,-1
24180,1,33,0,111,111,-1
24225,6,4,0,112,112,-1
24211,1,1,0,112,112,-1
24182,5,61,0,113,113,-1
24235,0,0,16,-1,-1,113
24231,0,0,3,-1,-1,113
24194,1,47,0,114,114,-1
24228,0,0,33,-1,-1,114
24213,2,7,0,115,115,-1
24239,0,6,0,-1,115,-1
24171,0,1,0,-1,115,-1
24218,2,39,0,115,115,-1
24169,1,2,0,116,116,-1
24191,1,1,0,116,116,-1
24161,1,41,0,116,116,-1
24234,3,18,0,116,116,-1
24208,1,9,0,116,116,-1
24226,1,10,0,118,118,-1
24190,0,0,1,-1,-1,118
24205,0,0,51,-1,-1,118
24220,2,15,0,118,118,-1
24238,0,0,1,-1,-1,118
24227,3,62,0,119,119,-1
24223,6,60,0,119,119,-1
24189,2,62,0,120,120,-1
24216,3,34,0,120,120,-1
24206,1,48,0,121,121,-1
24224,3,23,0,121,121,-1
24233,3,21,0,121,121,-1
24199,0,0,7,-1,-1,122
24219,1,0,0,122,-1,-1
24212,2,45,0,122,122,-1
24240,1,62,0,123,123,-1
24246,1,51,0,100,100,-1
24243,1,38,0,100,100,-1
24250,3,50,0,101,101,-1
24252,0,0,35,-1,-1,101
24248,1,56,0,102,102,-1
24254,2,13,0,102,102,-1
24248,1,7,0,102,102,-1
24254,0,1,0,-1,102,-1
24248,0,1,0,-1,102,-1
24254,0,2,0,-1,102,-1
24247,0,1,0,-1,102,-1
24260,0,0,67,-1,-1,103
24261,6,0,0,103,-1,-1
24260,0,1,0,-1,103,-1
24261,1,1,0,103,103,-1
24260,1,2,0,103,103,-1
24261,0,8,0,-1,103,-1
24260,0,2,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,1,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,2,0,-1,103,-1
24261,0,2,0,-1,103,-1
24260,0,1,0,-1,103,-1
24261,0,2,0,-1,103,-1
24260,0,1,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,1,0,-1,103,-1
24261,0,2,0,-1,103,-1
24260,0,1,0,-1,103,-1
24261,0,2,0,-1,103,-1
24260,0,2,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,3,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,3,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,2,0,-1,103,-1
24261,0,1,0,-1,103,-1
24260,0,1,0,-1,103,-1
24266,0,1,0,-1,103,-1
24251,2,64,0,104,104,-1
24258,1,0,0,104,-1,-1
24242,1,7,0,104,104,-1
24253,0,4,0,-1,104,-1
24271,0,0,55,-1,-1,105
24267,0,0,9,-1,-1,105
24271,1,1,0,105,105,-1
24267,0,0,2,-1,-1,105
24271,1,2,0,105,105,-1
24267,0,0,1,-1,-1,105
24271,0,2,0,-1,105,-1
24267,0,0,1,-1,-1,105
24271,0,1,0,-1,105,-1
24267,0,0,1,-1,-1,105
24271,0,1,0,-1,105,-1
24267,0,0,1,-1,-1,105
24279,0,1,0,-1,105,-1
24281,2,63,0,106,106,-1
24245,5,61,0,106,106,-1
24287,2,17,0,107,107,-1
24262,1,0,0,107,-1,-1
24287,2,0,0,107,-1,-1
24262,0,1,0,-1,107,-1
24287,0,8,0,-1,107,-1
24262,0,2,0,-1,107,-1
24287,0,1,0,-1,107,-1
24262,0,1,0,-1,107,-1
24287,0,5,0,-1,107,-1
24262,0,1,0,-1,107,-1
24272,0,3,0,-1,107,-1
24298,2,0,0,107,-1,-1
24301,7,56,0,108,108,-1
24265,1,48,0,108,108,-1
24264,0,0,67,-1,-1,109
24314,0,0,10,-1,-1,109
24316,0,0,66,-1,-1,109
24312,0,0,13,-1,-1,110
24311,2,9,0,110,110,-1
24255,1,0,0,110,-1,-1
24299,1,0,0,110,-1,-1
24296,2,10,0,110,110,-1
24294,1,64,0,111,111,-1
24256,1,0,0,111,-1,-1
24249,1,0,0,111,-1,-1
24280,0,0,12,-1,-1,112
24315,0,0,17,-1,-1,112
24293,0,0,9,-1,-1,112
24284,1,21,0,113,113,-1
24292,2,7,0,113,113,-1
24290,0,4,0,-1,113,-1
24303,0,0,17,-1,-1,114
24290,1,2,0,114,114,-1
24303,0,0,1,-1,-1,114
24291,0,3,0,-1,114,-1
24300,1,33,0,114,114,-1
24302,3,31,0,114,114,-1
24307,0,0,4,-1,-1,114
24283,1,41,0,115,115,-1
24263,2,2,0,115,115,-1
24286,1,1,0,115,115,-1
24313,1,0,0,115,-1,-1
24288,3,0,0,115,-1,-1
24270,1,38,0,116,116,-1
24273,3,2,0,116,116,-1
24282,0,0,1,-1,-1,116
24274,1,0,0,116,-1,-1
24278,1,41,0,117,117,-1
24268,0,0,4,-1,-1,117
24295,2,0,0,117,-1,-1
24310,6,60,0,118,118,-1
24318,2,1,0,118,118,-1
24259,1,10,0,118,118,-1
24289,1,27,0,119,119,-1
24319,2,6,0,119,119,-1
24297,1,1,0,119,119,-1
24308,6,60,0,119,119,-1
24276,2,36,0,120,120,-1
24257,1,21,0,120,120,-1
24304,1,44,0,120,120,-1
24269,1,55,0,121,121,-1
24309,0,0,68,-1,-1,121
24305,1,44,0,122,122,-1
24317,1,36,0,122,122,-1
24320,0,0,1,-1,-1,122
24326,10,56,0,100,100,-1
24324,4,63,0,100,100,-1
24321,3,24,0,101,101,-1
24324,1,2,0,101,101,-1
24321,0,1,0,-1,101,-1
24333,0,18,0,-1,101,-1
24329,2,58,0,101,101,-1
24334,0,0,26,-1,-1,102
24325,2,51,0,102,102,-1
24328,0,0,20,-1,-1,103
24323,1,8,0,103,103,-1
24342,3,62,0,103,103,-1
24349,1,59,0,104,104,-1
24322,1,43,0,104,104,-1
24345,0,0,66,-1,-1,105
24360,1,37,0,105,105,-1
24344,0,0,67,-1,-1,106
24338,0,0,65,-1,-1,106
24341,2,65,0,107,107,-1
24357,4,10,0,107,107,-1
24379,0,0,1,-1,-1,107
24347,6,60,0,108,108,-1
24353,4,3,0,108,108,-1
24376,1,2,0,108,108,-1
24384,2,55,0,109,109,-1
24381,2,61,0,109,109,-1
24364,1,12,0,110,110,-1
24354,0,0,1,-1,-1,110
24383,1,55,0,110,110,-1
24377,2,2,0,110,110,-1
24391,0,0,1,-1,-1,110
24378,2,14,0,110,110,-1
24374,3,5,0,111,111,-1
24335,0,2,0,-1,111,-1
24385,3,62,0,111,111,-1
24386,3,24,0,112,112,-1
24385,0,0,2,-1,-1,112
24386,0,1,0,-1,112,-1
24385,0,0,1,-1,-1,112
24386,0,2,0,-1,112,-1
24385,0,0,1,-1,-1,112
24386,0,1,0,-1,112,-1
24385,0,0,1,-1,-1,112
24386,0,2,0,-1,112,-1
24385,0,0,1,-1,-1,112
24386,0,2,0,-1,112,-1
24385,0,0,2,-1,-1,112
24386,0,4,0,-1,112,-1
24385,0,0,2,-1,-1,112
24373,0,1,0,-1,112,-1
24352,2,20,0,112,112,-1
24358,1,0,0,112,-1,-1
24396,5,13,0,113,113,-1
24361,0,0,2,-1,-1,113
24340,1,0,0,113,-1,-1
24375,1,0,0,113,-1,-1
24387,2,59,0,114,114,-1
24397,6,9,0,114,114,-1
24371,2,4,0,114,114,-1
24350,4,19,0,115,115,-1
24395,1,66,0,115,115,-1
24369,4,16,0,116,116,-1
24395,1,0,0,116,-1,-1
24369,0,6,0,-1,116,-1
24395,0,3,0,-1,116,-1
24369,0,1,0,-1,116,-1
24393,0,9,0,-1,116,-1
24368,6,7,0,116,116,-1
24359,1,1,0,116,116,-1
24362,1,4,0,117,117,-1
24351,0,0,1,-1,-1,117
24389,1,35,0,117,117,-1
24394,1,7,0,118,118,-1
24355,1,13,0,118,118,-1
24327,0,0,3,-1,-1,118
24390,1,5,0,118,118,-1
24388,0,0,1,-1,-1,118
24337,1,33,0,119,119,-1
24399,1,3,0,119,119,-1
24367,2,52,0,120,120,-1
24370,0,0,35,-1,-1,120
24382,2,8,0,121,121,-1
24365,0,2,0,-1,121,-1
24398,1,4,0,121,121,-1
24400,1,47,0,122,122,-1
24405,0,0,56,-1,-1,100
24403,1,62,0,100,100,-1
24404,1,29,0,101,101,-1
24409,1,9,0,101,101,-1
24402,1,44,0,102,102,-1
24411,0,0,51,-1,-1,102
24410,10,56,0,103,103,-1
24406,4,29,0,103,103,-1
24424,1,12,0,103,103,-1
24421,1,50,0,103,103,-1
24427,0,0,64,-1,-1,104
24418,2,4,0,104,104,-1
24412,0,2,0,-1,104,-1
24437,3,63,0,105,105,-1
24446,0,0,19,-1,-1,105
24408,0,0,17,-1,-1,106
24441,0,0,13,-1,-1,106
24419,2,59,0,106,106,-1
24401,7,13,0,107,107,-1
24423,0,0,6,-1,-1,107
24434,0,5,0,-1,107,-1
24440,1,59,0,107,107,-1
24407,1,10,0,108,108,-1
24440,0,0,2,-1,-1,108
24407,0,2,0,-1,108,-1
24440,0,0,1,-1,-1,108
24407,0,1,0,-1,108,-1
24440,0,0,1,-1,-1,108
24407,0,3,0,-1,108,-1
24440,0,0,12,-1,-1,108
24407,0,1,0,-1,108,-1
24455,0,0,10,-1,-1,108
24417,1,26,0,108,108,-1
24436,0,1,0,-1,108,-1
24471,1,1,0,109,109,-1
24469,0,0,54,-1,-1,109
24476,0,0,67,-1,-1,110
24445,2,51,0,110,110,-1
24428,0,0,2,-1,-1,111
24444,1,0,0,111,-1,-1
24414,1,0,0,111,-1,-1
24443,3,8,0,111,111,-1
24457,6,20,0,112,112,-1
24439,0,5,0,-1,112,-1
24477,2,7,0,112,112,-1
24467,3,62,0,113,113,-1
24422,4,0,0,113,-1,-1
24447,0,0,1,-1,-1,114
24422,1,1,0,114,114,-1
24447,0,0,1,-1,-1,114
24470,0,2,0,-1,114,-1
24426,2,53,0,114,114,-1
24475,1,16,0,115,115,-1
24453,2,34,0,115,115,-1
24429,1,0,0,115,-1,-1
24479,1,2,0,115,115,-1
24458,1,2,0,115,115,-1
24433,0,0,1,-1,-1,115
24454,1,55,0,116,116,-1
24452,1,0,0,116,-1,-1
24466,1,1,0,116,116,-1
24456,1,0,0,116,-1,-1
24462,1,0,0,116,-1,-1
24438,0,0,34,-1,-1,117
24448,1,35,0,117,117,-1
24463,1,16,0,118,118,-1
24459,0,0,1,-1,-1,118
24472,2,34,0,118,118,-1
24416,1,19,0,119,119,-1
24478,1,33,0,119,119,-1
24461,1,58,0,120,120,-1
24451,1,33,0,120,120,-1
24474,0,0,64,-1,-1,121
24480,4,63,0,121,121,-1
24484,2,51,0,100,100,-1
24489,3,50,0,101,101,-1
24481,3,60,0,101,101,-1
24483,0,2,0,-1,102,-1
24486,1,3,0,102,102,-1
24483,0,0,1,-1,-1,102
24505,0,30,0,-1,102,-1
24490,9,57,0,103,103,-1
24501,4,22,0,103,103,-1
24488,1,18,0,103,103,-1
24510,1,3,0,104,104,-1
24493,2,1,0,104,104,-1
24510,0,1,0,-1,104,-1
24493,1,2,0,104,104,-1
24510,0,1,0,-1,104,-1
24493,0,5,0,-1,104,-1
24510,0,1,0,-1,104,-1
24495,0,10,0,-1,104,-1
24519,2,61,0,104,104,-1
24492,3,53,0,105,105,-1
24499,2,0,0,105,-1,-1
24487,1,3,0,105,105,-1
24512,1,6,0,105,105,-1
24491,0,0,42,-1,-1,105
24526,1,11,0,106,106,-1
24498,3,6,0,106,106,-1
24518,1,46,0,106,106,-1
24531,0,0,55,-1,-1,107
24534,1,43,0,107,107,-1
24541,2,35,0,108,108,-1
24546,0,0,66,-1,-1,108
24525,0,0,51,-1,-1,109
24509,3,2,0,109,109,-1
24544,0,0,1,-1,-1,109
24523,2,53,0,110,110,-1
24496,0,0,7,-1,-1,110
24556,0,0,1,-1,-1,111
24522,3,10,0,111,111,-1
24538,1,3,0,111,111,-1
24517,2,0,0,112,-1,-1
24500,3,62,0,112,112,-1
24515,0,0,21,-1,-1,113
24547,1,1,0,113,113,-1
24508,1,7,0,113,113,-1
24502,2,9,0,113,113,-1
24529,0,0,6,-1,-1,114
24514,0,2,0,-1,114,-1
24536,0,1,0,-1,114,-1
24549,2,39,0,115,115,-1
24554,1,0,0,115,-1,-1
24551,5,2,0,115,115,-1
24552,6,60,0,116,116,-1
24520,1,7,0,116,116,-1
24537,2,20,0,116,116,-1
24527,1,18,0,117,117,-1
24537,1,0,0,117,-1,-1
24527,0,3,0,-1,117,-1
24537,0,1,0,-1,117,-1
24527,0,1,0,-1,117,-1
24537,0,1,0,-1,117,-1
24535,0,2,0,-1,117,-1
24537,1,0,0,117,-1,-1
24548,0,1,0,-1,117,-1
24557,1,59,0,117,117,-1
24532,1,30,0,118,118,-1
24559,0,12,0,-1,118,-1
24539,0,0,31,-1,-1,118
24521,0,0,5,-1,-1,118
24524,1,52,0,119,119,-1
24533,1,67,0,119,119,-1
24550,3,3,0,120,120,-1
24497,1,0,0,120,-1,-1
24528,0,4,0,-1,120,-1
24494,0,0,56,-1,-1,121
24560,1,50,0,122,122,-1
24562,0,0,66,-1,-1,100
24570,0,0,56,-1,-1,100
24577,1,65,0,101,101,-1
24581,1,56,0,101,101,-1
24566,0,0,44,-1,-1,102
24561,5,61,0,102,102,-1
24585,2,53,0,103,103,-1
24590,0,0,13,-1,-1,103
24591,0,0,18,-1,-1,104
24595,1,17,0,104,104,-1
24584,0,0,3,-1,-1,104
24605,2,3,0,104,104,-1
24607,1,51,0,105,105,-1
24572,1,8,0,106,106,-1
24607,1,5,0,106,106,-1
24578,0,1,0,-1,106,-1
24563,1,0,0,106,-1,-1
24579,2,27,0,106,106,-1
24568,3,62,0,106,106,-1
24575,1,0,0,107,-1,-1
24603,1,2,0,107,107,-1
24628,1,62,0,107,107,-1
24620,1,40,0,108,108,-1
24627,0,0,10,-1,-1,108
24574,0,0,25,-1,-1,108
24569,1,0,0,109,-1,-1
24625,2,6,0,109,109,-1
24639,2,35,0,109,109,-1
24576,1,41,0,110,110,-1
24617,1,42,0,110,110,-1
24601,0,0,7,-1,-1,111
24637,1,0,0,111,-1,-1
24586,1,0,0,111,-1,-1
24630,2,39,0,111,111,-1
24632,1,2,0,112,112,-1
24615,1,56,0,112,112,-1
24604,1,3,0,113,113,-1
24638,2,0,0,113,-1,-1
24602,1,0,0,113,-1,-1
24614,1,45,0,113,113,-1
24636,0,0,51,-1,-1,114
24634,0,0,11,-1,-1,114
24598,2,15,0,114,114,-1
24588,0,0,67,-1,-1,115
24597,1,0,0,115,-1,-1
24588,2,0,0,115,-1,-1
24597,0,2,0,-1,115,-1
24588,1,3,0,115,115,-1
24597,0,1,0,-1,115,-1
24619,0,18,0,-1,115,-1
24631,1,0,0,115,-1,-1
24582,5,60,0,116,116,-1
24622,2,33,0,116,116,-1
24582,1,0,0,116,-1,-1
24622,0,1,0,-1,116,-1
24582,1,0,0,116,-1,-1
24622,0,1,0,-1,116,-1
24624,0,25,0,-1,116,-1
24587,1,0,0,117,-1,-1
24624,1,1,0,117,117,-1
24594,0,1,0,-1,117,-1
24609,1,54,0,117,117,-1
24610,0,0,13,-1,-1,118
24609,1,0,0,118,-1,-1
24610,0,0,2,-1,-1,118
24609,0,1,0,-1,118,-1
24610,0,0,1,-1,-1,118
24609,0,1,0,-1,118,-1
24610,0,0,1,-1,-1,118
24571,0,2,0,-1,118,-1
24567,1,33,0,118,118,-1
24613,0,0,4,-1,-1,118
24616,0,0,2,-1,-1,118
24626,0,0,56,-1,-1,119
24623,2,62,0,119,119,-1
24629,1,61,0,120,120,-1
24599,0,0,67,-1,-1,120
24633,0,0,8,-1,-1,121
24640,2,3,0,121,121,-1
24641,1,48,0,100,100,-1
24645,2,31,0,101,101,-1
24644,0,0,55,-1,-1,101
24643,1,0,0,102,-1,-1
24656,0,0,22,-1,-1,102
24653,2,64,0,102,102,-1
24668,0,0,61,-1,-1,103
24654,1,37,0,103,103,-1
24670,0,0,56,-1,-1,104
24663,2,52,0,104,104,-1
24650,0,0,28,-1,-1,104
24678,0,5,0,-1,104,-1
24642,0,0,48,-1,-1,105
24677,3,24,0,105,105,-1
24658,0,0,11,-1,-1,105
24682,1,29,0,106,106,-1
24655,0,1,0,-1,106,-1
24691,6,60,0,106,106,-1
24681,2,65,0,107,107,-1
24669,2,0,0,107,-1,-1
24665,1,0,0,107,-1,-1
24657,0,0,3,-1,-1,107
24659,5,59,0,108,108,-1
24667,0,0,2,-1,-1,108
24671,1,2,0,108,108,-1
24667,0,0,2,-1,-1,108
24671,0,6,0,-1,108,-1
24667,0,0,1,-1,-1,108
24684,0,2,0,-1,108,-1
24647,0,0,16,-1,-1,109
24708,1,0,0,109,-1,-1
24651,1,3,0,109,109,-1
24675,1,0,0,109,-1,-1
24679,1,59,0,110,110,-1
24680,0,0,47,-1,-1,110
24666,2,2,0,111,111,-1
24680,1,0,0,111,-1,-1
24666,0,3,0,-1,111,-1
24680,1,1,0,111,111,-1
24666,0,1,0,-1,111,-1
24680,0,1,0,-1,111,-1
24666,0,4,0,-1,111,-1
24680,0,1,0,-1,111,-1
24664,0,14,0,-1,111,-1
24674,0,0,9,-1,-1,111
24648,2,2,0,111,111,-1
24685,1,56,0,112,112,-1
24693,1,0,0,112,-1,-1
24685,1,0,0,112,-1,-1
24687,0,2,0,-1,112,-1
24697,0,0,6,-1,-1,112
24662,1,26,0,113,113,-1
24707,0,1,0,-1,113,-1
24689,2,2,0,113,113,-1
24683,2,4,0,113,113,-1
24716,3,63,0,114,114,-1
24718,2,19,0,114,114,-1
24649,0,0,4,-1,-1,115
24709,1,5,0,115,115,-1
24706,2,51,0,115,115,-1
24660,0,0,11,-1,-1,115
24688,0,0,8,-1,-1,115
24686,0,12,0,-1,115,-1
24699,1,55,0,116,116,-1
24715,6,58,0,116,116,-1
24676,4,25,0,117,117,-1
24712,0,1,0,-1,117,-1
24690,3,61,0,117,117,-1
24705,1,64,0,118,118,-1
24702,4,4,0,118,118,-1
24711,0,2,0,-1,118,-1
24703,3,62,0,119,119,-1
24694,2,16,0,119,119,-1
24703,1,0,0,119,-1,-1
24694,0,3,0,-1,119,-1
24703,1,4,0,119,119,-1
24694,0,1,0,-1,119,-1
24703,0,2,0,-1,119,-1
24694,0,1,0,-1,119,-1
24652,0,22,0,-1,119,-1
24695,1,35,0,120,120,-1
24704,2,33,0,120,120,-1
24719,1,5,0,121,121,-1
24661,0,0,7,-1,-1,121
24673,0,0,1,-1,-1,121
24714,1,34,0,121,121,-1
24717,0,0,14,-1,-1,122
24710,1,14,0,122,122,-1
24713,1,52,0,122,122,-1
24698,0,0,34,-1,-1,123
24720,1,48,0,123,123,-1
24726,0,0,50,-1,-1,100
24727,6,59,0,100,100,-1
24722,0,0,2,-1,-1,101
24727,1,0,0,101,-1,-1
24722,0,0,1,-1,-1,101
24727,1,0,0,101,-1,-1
24722,0,0,1,-1,-1,101
24727,0,1,0,-1,101,-1
24722,0,0,2,-1,-1,101
24727,0,4,0,-1,101,-1
24722,0,0,1,-1,-1,101
24727,0,3,0,-1,101,-1
24722,0,0,1,-1,-1,101
24727,0,2,0,-1,101,-1
24722,0,0,1,-1,-1,101
24727,0,1,0,-1,101,-1
24722,0,0,8,-1,-1,101
24727,0,14,0,-1,101,-1
24730,0,0,1,-1,-1,101
24723,1,54,0,101,101,-1
24731,3,62,0,102,102,-1
24742,0,0,56,-1,-1,102
24721,1,67,0,103,103,-1
24729,2,5,0,103,103,-1
24739,3,62,0,104,104,-1
24755,3,16,0,104,104,-1
24725,0,0,7,-1,-1,104
24754,1,6,0,105,105,-1
24752,0,2,0,-1,105,-1
24765,0,0,68,-1,-1,105
24771,7,59,0,106,106,-1
24740,0,0,56,-1,-1,106
24757,2,59,0,107,107,-1
24736,1,0,0,107,-1,-1
24734,1,0,0,107,-1,-1
24779,0,0,2,-1,-1,107
24775,3,53,0,108,108,-1
24728,0,0,11,-1,-1,108
24793,3,63,0,109,109,-1
24738,2,22,0,109,109,-1
