Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
1575,3,2,5,1,54
1575,3,17,5,1,54
1576,7,14,5,5,56
1576,7,15,5,1,56
1576,7,12,5,1,56
1576,7,8,5,1,56
1576,7,18,5,1,56
1576,7,10,5,1,56
1577,18,10,5,5,1007
1577,18,8,5,1,1007
1577,18,14,5,1,1007
1577,18,7,5,1,1007
1577,18,15,5,1,1007
1577,18,12,5,1,1007
1579,14,7,5,5,58
1579,14,15,5,1,58
1579,14,8,5,1,58
1579,14,12,5,1,58
1579,14,18,5,1,58
1579,14,10,5,1,58
1580,16,13,5,5,56
1580,16,6,5,1,56
1581,19,3,5,5,60
1581,19,5,5,1,60
1581,19,2,5,1,60
1581,19,17,5,1,60
1582,10,18,5,5,53
1582,10,8,5,1,53
1582,10,14,5,1,53
1582,10,7,5,1,53
1582,10,15,5,1,53
1583,13,16,5,5,58
1583,13,6,5,5,58
1584,7,14,5,5,50
1584,7,15,5,1,50
1584,7,12,5,1,50
1584,7,8,5,1,50
1584,7,18,5,1,50
1584,7,10,5,1,50
1585,14,7,5,5,52
1585,14,15,5,1,52
1585,14,8,5,1,52
1585,14,12,5,1,52
1585,14,18,5,1,52
1585,14,10,5,1,52
1586,19,3,5,5,53
1586,19,5,5,1,53
1586,19,2,5,1,53
1586,19,17,5,1,53
1587,18,10,5,5,55
1587,18,8,5,1.12155,55
1587,18,14,5,1,55
1587,18,7,5,1,55
1587,18,15,5,1,55
1587,18,12,5,1,55
1588,3,19,5,5,56
1588,3,5,5,1,56
1588,3,2,5,1,56
1588,3,17,5,1,56
1589,16,13,5,5,57
1589,16,6,5,1,57
1590,10,18,5,5,54
1590,10,8,5,1,54
1590,10,14,5,1,54
1590,10,7,5,1,54
1590,10,15,5,1,54
1591,13,16,5,5,52
1591,13,6,5,5,52
1592,7,14,5,5,53
1592,7,15,5,1,53
1592,7,12,5,1,53
1592,7,8,5,1,53
1592,7,18,5,1,53
1592,7,10,5,1,53
1593,19,3,1,4.99593,55
1593,19,5,1,1,55
1593,19,2,1,1,55
1593,19,17,1,1,55
1594,16,13,5,5,53
1594,16,6,5,1,53
1596,15,12,1,1,1007
1596,15,7,1,1,1007
1596,15,14,1,1,1007
1596,15,8,1,1,1007
1596,15,18,1,1,1007
1596,15,10,1,1,1007
1595,3,19,4.98598,4.98156,57
1595,3,5,4.98598,1,57
1595,3,2,4.98598,1,57
1595,3,17,4.98598,1,57
1597,14,7,5,5,59
1597,14,15,5,1,59
1597,14,8,5,1,59
1597,14,12,5,1,59
1597,14,18,5,1,59
1597,14,10,5,1,59
1598,18,10,5,5,60
1598,18,8,5,1.31995,60
1598,18,14,5,1,60
1598,18,7,5,1,60
1598,18,15,5,1,60
1598,18,12,5,1,60
1599,6,16,5,1,1006
1599,6,13,5,5,1006
1600,13,16,5,5,51
1600,13,6,5,5,51
1601,10,18,5,5,58
1601,10,8,5,1,58
1601,10,14,5,1,58
1601,10,7,5,1,58
1601,10,15,5,1,58
1602,14,7,5,5,51
1602,14,15,5,1,51
1602,14,8,5,1,51
1602,14,12,5,1,51
1602,14,18,5,1,51
1602,14,10,5,1,51
1603,18,10,5,5,53
1603,18,8,5,1.46897,53
1603,18,14,5,1,53
1603,18,7,5,1,53
1603,18,15,5,1,53
1604,3,19,4.67777,4.67522,56
1604,3,5,4.67777,1,56
1604,3,2,4.67777,1,56
1604,3,17,4.67777,1,56
1605,7,14,5,5,59
1605,7,15,5,1,59
1605,7,12,5,1,59
1605,7,8,5,1,59
1605,7,18,5,1,59
1605,7,10,5,1,59
1606,16,13,5,5,58
1606,16,6,5,1,58
1607,6,16,5,1,59
1607,6,13,5,5,59
1608,10,18,5,5,55
1608,10,8,5,1,55
1608,10,14,5,1,55
1608,10,7,5,1,55
1608,10,15,5,1,55
1609,13,16,5,5,57
1609,13,6,5,5,57
1610,18,10,5,5,50
1610,18,8,5,1.62654,50
1610,18,14,5,1,50
1610,18,7,5,1,50
1610,18,15,5,1,50
1610,18,12,5,1,50
1611,14,7,5,5,53
1611,14,15,5,1,53
1611,14,8,5,1,53
1611,14,12,5,1,53
1611,14,18,5,1,53
1611,14,10,5,1,53
1612,7,14,5,5,60
1612,7,15,5,1,60
1612,7,12,5,1,60
1612,7,8,5,1,60
1612,7,18,5,1,60
1612,7,10,5,1,60
1613,16,13,5,5,59
1613,16,6,5,1,59
1614,6,16,5,1,59
1614,6,13,5,5,59
1615,10,18,5,5,51
1615,10,8,5,1,51
1615,10,14,5,1,51
1615,10,7,5,1,51
1615,10,15,5,1,51
1616,13,16,5,5,55
1616,13,6,5,5,55
1617,18,10,5,5,52
1617,18,8,5,1.79191,52
1617,18,14,5,1,52
1617,18,7,5,1,52
1617,18,15,5,1,52
1617,18,12,5,1,52
1618,7,14,5,5,53
1618,7,15,5,1,53
1618,7,12,5,1,53
1618,7,8,5,1,53
1618,7,18,5,1,53
1618,7,10,5,1,53
1619,14,7,5,5,57
1619,14,15,5,1,57
1619,14,8,5,1,57
1619,14,12,5,1,57
1619,14,18,5,1,57
1619,14,10,5,1,57
1620,16,13,5,5,58
1620,16,6,5,1,58
1621,6,16,5,1,55
1621,6,13,5,5,55
1622,10,18,5,5,50
1622,10,8,5,1,50
1622,10,14,5,1,50
1622,10,7,5,1,50
1622,10,15,5,1,50
1622,10,12,5,1,50
1623,3,19,3.82573,3.82288,130
1623,3,5,3.82573,1,130
1623,3,2,3.82573,1,130
1623,3,17,3.82573,1,130
1624,13,16,5,5,52
1624,13,6,5,5,52
1625,18,10,5,5,51
1625,18,8,5,1.93929,51
1625,18,14,5,1,51
1625,18,7,5,1,51
1625,18,15,5,1,51
1625,18,12,5,1,51
1626,7,14,5,5,56
1626,7,15,5,1,56
1626,7,12,5,1,56
1626,7,8,5,1,56
1626,7,18,5,1,56
1626,7,10,5,1,56
1627,14,7,5,5,58
1627,14,15,5,1,58
1627,14,8,5,1,58
1627,14,12,5,1,58
1627,14,18,5,1,58
1627,14,10,5,1,58
1628,16,13,5,5,55
1628,16,6,5,1,55
1629,6,13,5,5,54
1629,6,16,5,1,54
1630,10,18,5,5,51
1630,10,8,5,1,51
1630,10,14,5,1,51
1630,10,7,5,1,51
1630,10,15,5,1,51
1631,13,16,5,5,57
1631,13,6,5,5,57
1632,1,0,1,1,1001
1632,1,4,1,1,1001
1633,14,7,5,5,52
1633,14,15,5,1,52
1633,14,8,5,1,52
1633,14,12,5,1,52
1633,14,18,5,1,52
1633,14,10,5,1,52
1634,18,10,5,5,55
1634,18,8,5,2.09226,55
1634,18,14,5,1,55
1634,18,7,5,1,55
1634,18,15,5,1,55
1634,18,12,5,1,55
1635,0,4,1,1,1006
1635,0,1,1,1,1006
1636,16,13,5,5,53
1636,16,6,5,1,53
1637,7,14,5,5,60
1637,7,15,5,1,60
1637,7,12,5,1,60
1637,7,8,5,1,60
1637,7,18,5,1,60
1637,7,10,5,1,60
1638,6,13,5,5,59
1638,6,16,5,1,59
1639,10,18,5,5,57
1639,10,8,5,1,57
1639,10,14,5,1,57
1639,10,7,5,1,57
1639,10,15,5,1,57
1640,13,16,5,5,58
1640,13,6,5,5,58
1641,7,14,5,5,52
1641,7,15,5,1,52
1641,7,12,5,1,52
1641,7,8,5,1,52
1641,7,18,5,1,52
1641,7,10,5,1,52
1642,18,10,5,5,56
1642,18,8,5,2.23193,56
1642,18,14,5,1,56
1642,18,7,5,1,56
1642,18,15,5,1,56
1643,14,7,5,5,59
1643,14,15,5,1,59
1643,14,8,5,1,59
1643,14,12,5,1,59
1643,14,18,5,1,59
1643,14,10,5,1,59
1644,6,13,5,5,53
1644,6,16,5,1,53
1645,16,13,5,5,59
1645,16,6,5,1,59
1646,8,10,2.29657,1,1005
1646,8,18,2.29657,2.29759,1005
1646,8,14,2.29657,1,1005
1646,8,7,2.29657,1,1005
1646,8,15,2.29657,1,1005
1646,8,12,2.29657,1,1005
1647,10,18,5,5,54
1647,10,8,5,1,54
1647,10,14,5,1,54
1647,10,7,5,1,54
1647,10,15,5,1,54
1647,10,12,5,1,54
1648,13,16,5,5,57
1648,13,6,5,5,57
1649,18,10,5,5,50
1649,18,8,5,2.34463,50
1649,18,14,5,1,50
1649,18,7,5,1,50
1649,18,15,5,1,50
1650,7,14,5,5,52
1650,7,15,5,1,52
1650,7,12,5,1,52
1650,7,8,5,1,52
1650,7,18,5,1,52
1650,7,10,5,1,52
1651,14,7,5,5,53
1651,14,15,5,1,53
1651,14,8,5,1,53
1651,14,12,5,1,53
1651,14,18,5,1,53
1651,14,10,5,1,53
1652,16,13,5,5,52
1652,16,6,5,1,52
1653,17,5,1,1,1008
1653,17,19,1,1,1008
1653,17,3,1,1,1008
1654,6,13,5,5,52
1654,6,16,5,1,52
1655,10,18,5,5,54
1655,10,8,5,1,54
1655,10,14,5,1,54
1655,10,7,5,1,54
1655,10,15,5,1,54
1655,10,12,5,1,54
1656,13,16,5,5,55
1656,13,6,5,5,55
1657,18,10,5,5,54
1657,18,8,5,2.47334,54
1657,18,14,5,1,54
1657,18,7,5,1,54
1657,18,15,5,1,54
1657,18,12,5,1,54
1658,7,14,1,4.67756,54
1658,7,15,1,1,54
1658,7,12,1,1,54
1658,7,8,1,1,54
1658,7,18,1,1,54
1658,7,10,1,1,54
1659,16,13,5,5,52
1659,16,6,5,1,52
1660,14,7,1,4.66344,56
1660,14,15,1,1,56
1660,14,8,1,1,56
1660,14,12,1,1,56
1660,14,18,1,1,56
1660,14,10,1,1,56
1661,6,13,5,5,56
1661,6,16,5,1,56
1662,13,16,5,5,51
1662,13,6,5,5,51
1663,10,18,5,5,58
1663,10,8,5,1,58
1663,10,14,5,1,58
1663,10,7,5,1,58
1664,16,13,5,5,52
1664,16,6,5,1,52
1665,6,13,5,5,50
1665,6,16,5,1,50
1666,18,10,5,5,59
1666,18,8,5,2.59632,59
1666,18,14,5,1,59
1666,18,7,5,1,59
1666,18,15,5,1,59
1666,18,12,5,1,59
1667,10,18,5,5,52
1667,10,8,5,1,52
1667,10,14,5,1,52
1667,10,7,5,1,52
1667,10,15,5,1,52
1667,10,12,5,1,52
1668,13,16,5,5,58
1668,13,6,5,5,58
1669,18,10,5,5,50
1669,18,8,5,2.68341,50
1669,18,14,5,1,50
1669,18,7,5,1,50
1669,18,15,5,1,50
1670,3,19,1.17435,1.17073,332
1670,3,5,1.17435,1,332
1670,3,2,1.17435,1,332
1670,3,17,1.17435,1,332
1671,16,13,5,5,58
1671,16,6,5,1,58
1672,6,13,5,5,54
1672,6,16,5,1,54
1673,10,18,5,5,53
1673,10,8,5,1,53
1673,10,14,5,1,53
1673,10,7,5,1,53
1673,10,15,5,1,53
1674,13,16,5,5,59
1674,13,6,5,5,59
1675,18,10,5,5,52
1675,18,8,5,2.78435,52
1675,18,14,5,1,52
1675,18,7,5,1,52
1675,18,15,5,1,52
1675,18,12,5,1,52
1676,16,13,5,5,56
1676,16,6,5,1,56
1677,6,13,5,5,57
1677,6,16,5,1,57
1678,10,18,5,5,58
1678,10,8,5,1,58
1678,10,14,5,1,58
1678,10,7,5,1,58
1679,13,16,5,5,52
1679,13,6,5,5,52
1680,18,10,5,5,55
1680,18,8,5,2.87911,55
1680,18,14,5,1,55
1680,18,7,5,1,55
1680,18,15,5,1,55
1680,18,12,5,1,55
1681,16,13,5,5,55
1681,16,6,5,1,55
1682,6,13,5,5,51
1682,6,16,5,1,51
1683,10,18,5,5,53
1683,10,8,5,1,53
1683,10,14,5,1,53
1683,10,7,5,1,53
1683,10,15,5,1,53
1683,10,12,5,1,53
1684,13,16,5,5,51
1684,13,6,5,5,51
1685,18,10,5,5,51
1685,18,8,5,2.95444,51
1685,18,14,5,1,51
1685,18,7,5,1,51
1685,18,15,5,1,51
1686,16,13,5,5,55
1686,16,6,5,1,55
1687,6,13,5,5,57
1687,6,16,5,1,57
1688,10,18,5,5,51
1688,10,8,5,1,51
1688,10,14,5,1,51
1688,10,7,5,1,51
1688,10,15,5,1,51
1689,13,16,5,5,54
1689,13,6,5,5,54
1690,18,10,5,5,51
1690,18,8,5,3.03027,51
1690,18,14,5,1,51
1690,18,7,5,1,51
1690,18,15,5,1,51
1690,18,12,5,1,51
1691,5,17,1,1,1003
1691,5,19,1,1,1003
1691,5,3,1,1,1003
1691,5,2,1,1,1003
1692,16,13,5,5,50
1692,16,6,5,1,50
1693,6,13,5,5,58
1693,6,16,5,1,58
1694,10,18,5,5,51
1694,10,8,5,1,51
1694,10,14,5,1,51
1694,10,7,5,1,51
1694,10,15,5,1,51
1695,13,16,5,5,54
1695,13,6,5,5,54
1696,9,2,1,1,1000
1697,18,10,5,5,53
1697,18,8,5,3.0991,53
1697,18,14,5,1,53
1697,18,7,5,1,53
1697,18,15,5,1,53
1697,18,12,5,1,53
1698,16,13,5,5,57
1698,16,6,5,1,57
1699,6,13,5,5,55
1699,6,16,5,1,55
1700,10,18,5,5,55
1700,10,8,5,1,55
1700,10,14,5,1,55
1700,10,7,5,1,55
1700,10,15,5,1,55
1701,13,16,5,5,58
1701,13,6,5,5,58
1702,18,10,5,5,56
1702,18,8,5,3.16184,56
1702,18,14,5,1,56
1702,18,7,5,1,56
1702,18,15,5,1,56
1702,18,12,5,1,56
1703,16,13,5,5,55
1703,16,6,5,1,55
1704,6,13,5,5,56
1704,6,16,5,1,56
1705,10,18,5,5,55
1705,10,8,5,1,55
1705,10,14,5,1,55
1705,10,7,5,1,55
1705,10,15,5,1,55
1705,10,12,5,1,55
1706,13,16,5,5,53
1706,13,6,5,5,53
1707,18,10,5,5,54
1707,18,8,5,3.21162,54
1707,18,14,5,1,54
1707,18,7,5,1,54
1707,18,15,5,1,54
1707,18,12,5,1,54
1708,2,3,1,1,1008
1708,2,9,1,1,1008
1708,2,19,1,1,1008
1708,2,5,1,1,1008
1709,6,13,5,5,51
1709,6,16,5,1,51
1710,16,13,5,5,59
1710,16,6,5,1,59
1711,10,18,5,5,53
1711,10,8,5,1,53
1711,10,14,5,1,53
1711,10,7,5,1,53
1711,10,15,5,1,53
1711,10,12,5,1,53
1712,13,16,5,5,52
1712,13,6,5,5,52
1713,12,15,1,1,1001
1713,12,7,1,1,1001
1713,12,14,1,1,1001
1713,12,8,1,1,1001
1713,12,18,1,1,1001
1714,18,10,5,5,54
1714,18,8,5,3.25495,54
1714,18,14,5,1,54
1714,18,7,5,1,54
1714,18,15,5,1,54
1715,16,13,5,5,51
1715,16,6,5,1,51
1716,4,0,1,1,1005
1716,4,1,1,1,1005
1718,6,13,5,5,55
1718,6,16,5,1,55
1719,10,18,5,5,56
1719,10,8,5,1,56
1719,10,14,5,1,56
1719,10,7,5,1,57
1719,10,15,5,1,57
1719,10,12,5,1,57
1720,13,16,5,5,59
1720,13,6,5,5,59
1721,18,10,5,5,56
1721,18,8,5,3.29232,56
1721,18,14,5,1,56
1721,18,7,5,1,56
1721,18,15,5,1,56
1721,18,12,5,1,56
1722,16,13,5,5,58
1722,16,6,5,1,58
1723,6,13,5,5,60
1723,6,16,5,1,60
1724,10,18,5,5,54
1724,10,8,5,1,54
1724,10,14,5,1,54
1724,10,7,5,1,54
1724,10,15,5,1,54
1725,13,16,5,5,59
1725,13,6,5,5,59
1726,19,3,1,1,1003
1726,19,5,1,1,1003
1726,19,2,1,1,1003
1726,19,17,1,1,1003
1727,18,10,5,5,56
1727,18,8,5,3.32055,56
1727,18,14,5,1,56
1727,18,7,5,1,56
1727,18,15,5,1,56
1727,18,12,5,1,56
1728,6,13,5,5,50
1728,6,16,5,1,50
1729,15,12,1,1,1010
1729,15,7,1,1,1010
1729,15,14,1,1,1010
1729,15,8,1,1,1010
1729,15,18,1,1,1010
1729,15,10,1,1,1010
1730,16,13,5,5,57
1730,16,6,5,1,57
1731,8,10,3.3301,1,700
1731,8,18,3.3301,3.33028,700
1731,8,14,3.3301,1,700
1731,8,7,3.3301,1,700
1731,8,15,3.3301,1,700
1731,8,12,3.3301,1,700
1732,10,18,5,5,57
1732,10,8,5,1,57
1732,10,14,5,1,57
1732,10,7,5,1,57
1732,10,15,5,1,57
1733,13,16,5,5,52
1733,13,6,5,5,52
1734,18,10,5,5,57
1734,18,8,5,3.34187,57
1734,18,14,5,1,57
1734,18,7,5,1,57
1734,18,15,5,1,57
1735,6,13,5,5,50
1735,6,16,5,1,50
1736,16,13,5,5,56
1736,16,6,5,1,56
1737,10,18,5,5,51
1737,10,8,5,1,51
1737,10,14,5,1,51
1737,10,7,5,1,51
1737,10,15,5,1,51
1738,13,16,5,5,56
1738,13,6,5,5,56
1739,18,10,5,5,57
1739,18,8,5,3.35471,57
1739,18,14,5,1,57
1739,18,7,5,1,57
1740,16,13,5,5,54
1740,16,6,5,1,54
1741,6,13,5,5,50
1741,6,16,5,1,50
1742,10,18,5,5,54
1742,10,8,5,1,54
1742,10,14,5,1,54
1742,10,7,5,1,54
1742,10,15,5,1,54
1743,13,16,5,5,59
1743,13,6,5,5,59
1744,18,10,5,5,54
1744,18,8,5,3.3598,54
1744,18,14,5,1,54
1744,18,7,5,1,54
1744,18,15,5,1,54
1744,18,12,5,1,54
1745,16,13,5,5,57
1745,16,6,5,1,57
1746,6,13,5,5,57
1746,6,16,5,1,57
1747,10,18,5,5,50
1747,10,8,5,1,50
1747,10,14,5,1,50
1747,10,7,5,1,50
1747,10,15,5,1,50
1748,13,16,5,5,52
1748,13,6,5,5,52
1749,16,13,5,5,54
1749,16,6,5,1,54
1750,18,10,5,5,60
1750,18,8,5,3.35719,60
1750,18,14,5,1,60
1750,18,7,5,1,60
1750,18,15,5,1,60
1750,18,12,5,1,60
1751,6,13,5,5,57
1751,6,16,5,1,57
1752,10,18,5,5,52
1752,10,8,5,1,52
1752,10,14,5,1,52
1752,10,7,5,1,52
1752,10,15,5,1,52
1753,13,16,5,5,56
1753,13,6,5,5,56
1754,1,0,1,1,1002
1754,1,4,1,1,1002
1755,18,10,5,5,54
1755,18,8,5,3.34829,54
1755,18,14,5,1,54
1755,18,7,5,1,54
1755,18,15,5,1,54
1755,18,12,5,1,54
1756,0,4,1,1,1008
1756,0,1,1,1,1008
1757,16,13,5,5,60
1757,16,6,5,1,60
1758,6,13,5,5,58
1758,6,16,5,1,58
1759,10,18,5,5,56
1759,10,8,5,1,56
1759,10,14,5,1,56
1759,10,7,5,1,56
1759,10,15,5,1,56
1760,13,6,5,5,54
1760,13,16,5,5,54
1761,18,10,5,5,51
1761,18,8,5,3.33231,51
1761,18,14,5,1,51
1761,18,7,5,1,51
1761,18,15,5,1,51
1762,16,13,5,5,58
1762,16,6,5,1,58
1763,6,13,5,5,57
1763,6,16,5,1,57
1764,10,18,5,5,58
1764,10,8,5,1,58
1764,10,14,5,1,58
1764,10,7,5,1,58
1764,10,15,5,1,58
1765,13,6,5,5,53
1765,13,16,5,5,53
1766,16,13,5,5,51
1766,16,6,5,1,51
1767,17,5,1,1,1005
1767,17,19,1,1,1005
1767,17,3,1,1,1005
1768,18,10,5,5,58
1768,18,8,5,3.30441,58
1768,18,14,5,1,58
1768,18,7,5,1,58
1768,18,15,5,1,58
1768,18,12,5,1,58
1769,6,13,5,5,54
1769,6,16,5,1,54
1770,10,18,5,5,55
1770,10,8,5,1,55
1770,10,14,5,1,55
1770,10,7,5,1,55
1770,10,15,5,1,55
1771,13,6,5,5,53
1771,13,16,5,5,53
1772,18,10,5,5,52
1772,18,8,5,3.27546,52
1772,18,14,5,1,52
1772,18,7,5,1,52
1772,18,15,5,1,52
1772,18,12,5,1,52
1773,14,7,1,1,1004
1773,14,15,1,1,1004
1773,14,8,1,1,1004
1773,14,18,1,1,1004
1773,14,10,1,1,1004
1773,14,12,1,1,1004
1774,7,14,1,1,1009
1774,7,15,1,1,1009
1774,7,12,1,1,1009
1774,7,8,1,1,1009
1774,7,18,1,1,1009
1774,7,10,1,1,1009
1775,16,13,5,5,58
1775,16,6,5,1,58
1776,6,13,5,5,55
1776,6,16,5,1,55
1777,10,18,5,5,53
1777,10,8,5,1,53
1777,10,14,5,1,53
1777,10,7,5,1,53
1777,10,15,5,1,53
1778,13,6,5,5,57
1778,13,16,5,5,57
1779,18,10,5,5,58
1779,18,8,5,3.23039,58
1779,18,14,5,1,58
1779,18,7,5,1,58
1779,18,15,5,1,58
1780,16,13,5,5,58
1780,16,6,5,1,58
1781,6,13,5,5,60
1781,6,16,5,1,60
1782,8,10,3.22111,1,451
1782,8,18,3.22111,3.22074,451
1782,8,14,3.22111,1,451
1782,8,7,3.22111,1,451
1782,8,15,3.22111,1,451
1783,3,19,1,1,966
1783,3,5,1,1,966
1783,3,2,1,1,966
1783,3,17,1,1,966
1784,10,18,5,5,56
1784,10,8,5,1,56
1784,10,14,5,1,56
1784,10,7,5,1,56
1784,10,15,5,1,56
1785,13,6,5,5,52
1785,13,16,5,5,52
1786,16,13,5,5,54
1786,16,6,5,1,54
1787,18,10,5,5,57
1787,18,8,5,3.18284,57
1787,18,14,5,1,57
1787,18,7,5,1,57
1788,6,13,5,5,52
1788,6,16,5,1,52
1789,10,18,5,5,55
1789,10,8,5,1,55
1789,10,14,5,1,55
1789,10,7,5,1,55
1789,10,15,5,1,55
1790,13,6,5,5,52
1790,13,16,5,5,52
1791,16,13,5,5,50
1791,16,6,5,1,50
1792,18,10,5,5,57
1792,18,8,5,3.12725,57
1792,18,14,5,1,57
1792,18,7,5,1,57
1792,18,15,5,1,57
1793,6,13,5,5,59
1793,6,16,5,1,59
1794,10,18,5,5,58
1794,10,8,5,1,58
1794,10,14,5,1,58
1794,10,7,5,1,58
1794,10,15,5,1,58
1795,13,6,5,5,56
1795,13,16,5,5,56
1796,18,10,5,5,52
1796,18,8,5,3.0708,52
1796,18,14,5,1,52
1796,18,7,5,1,52
1796,18,15,5,1,52
1797,16,13,5,5,58
1797,16,6,5,1,58
1798,6,13,5,5,54
1798,6,16,5,1,54
1799,10,18,5,5,51
1799,10,8,5,1,51
1799,10,14,5,1,51
1799,10,7,5,1,51
1799,10,15,5,1,51
1800,13,6,5,5,60
1800,13,16,5,5,60
1801,18,10,5,5,56
1801,18,8,5,2.99466,56
1801,18,14,5,1,56
1801,18,7,5,1,56
1801,18,15,5,1,56
1802,16,13,5,5,58
1802,16,6,5,1,58
1803,6,13,5,5,59
1803,6,16,5,1,59
1804,10,18,5,5,54
1804,10,8,5,1,54
1804,10,14,5,1,54
1804,10,7,5,1,54
1804,10,15,5,1,54
1804,10,12,5,1,54
1805,13,6,5,5,52
1805,13,16,5,5,52
1806,18,10,5,5,53
1806,18,8,5,2.92193,53
1806,18,14,5,1,53
1806,18,7,5,1,53
1806,18,15,5,1,53
1806,18,12,5,1,53
1807,5,17,1,1,1004
1807,5,19,1,1,1004
1807,5,3,1,1,1004
1808,16,13,5,5,52
1808,16,6,5,1,52
1809,6,13,5,5,57
1809,6,16,5,1,57
1810,10,18,5,5,55
1810,10,8,5,1,55
1810,10,14,5,1,55
1810,10,7,5,1,55
1810,10,15,5,1,55
1810,10,12,5,1,55
1811,13,6,5,5,55
1811,13,16,5,5,55
1812,18,10,5,5,56
1812,18,8,5,2.82991,56
1812,18,14,5,1,56
1812,18,7,5,1,56
1812,18,15,5,1,56
1812,18,12,5,1,56
1813,16,13,5,5,55
1813,16,6,5,1,55
1814,9,2,1,1,1009
1815,6,13,5,5,57
1815,6,16,5,1,57
1816,10,18,5,5,53
1816,10,8,5,1,53
1816,10,14,5,1,53
1816,10,7,5,1,53
1816,10,15,5,1,53
1817,13,6,5,5,58
1817,13,16,5,5,58
1818,18,10,5,5,57
1818,18,8,5,2.73415,57
1818,18,14,5,1,57
1818,18,7,5,1,57
1818,18,15,5,1,57
1818,18,12,5,1,57
1819,6,13,5,5,53
1819,6,16,5,1,53
1820,16,13,5,5,60
1820,16,6,5,1,60
1821,10,18,5,5,51
1821,10,8,5,1,51
1821,10,14,5,1,51
1821,10,7,5,1,51
1821,10,15,5,1,51
1821,10,12,5,1,51
1822,13,6,5,5,51
1822,13,16,5,5,51
1823,18,10,5,5,53
1823,18,8,5,2.64081,53
1823,18,14,5,1,53
1823,18,7,5,1,53
1823,18,15,5,1,53
1824,2,3,1,1,1007
1824,2,9,1,1,1007
1824,2,19,1,1,1007
1825,16,13,5,5,58
1825,16,6,5,1,58
1826,6,13,5,5,59
1826,6,16,5,1,59
1827,10,18,5,5,53
1827,10,8,5,1,53
1827,10,14,5,1,53
1827,10,7,5,1,53
1827,10,15,5,1,53
1828,13,6,5,5,50
1828,13,16,5,5,50
1830,4,0,1,1,1003
1831,16,13,5,5,51
1831,16,6,5,1,51
1832,18,10,5,5,55
1832,18,8,5,2.52875,55
1832,18,14,5,1,55
1832,18,7,5,1,55
1832,18,15,5,1,55
1833,12,15,1,1,1006
1833,12,7,1,1,1006
1833,12,14,1,1,1006
1833,12,10,1,1,1006
1834,6,13,5,5,50
1834,6,16,5,1,50
1835,10,18,5,5,51
1835,10,8,5,1,51
1835,10,14,5,1,51
1835,10,7,5,1,51
1835,10,15,5,1,51
1835,10,12,5,1,51
1836,8,10,2.44659,1,477
1836,8,18,2.44659,2.44564,477
1836,8,14,2.44659,1,477
1836,8,7,2.44659,1,477
1836,8,15,2.44659,1,477
1837,13,6,5,5,56
1837,13,16,5,5,56
1838,16,13,5,5,51
1838,16,6,5,1,51
1839,18,10,5,5,59
1839,18,8,5,2.40344,59
1839,18,14,5,1,59
1839,18,7,5,1,59
1839,18,15,5,1,59
1840,6,13,5,5,60
1840,6,16,5,1,60
1841,13,6,5,5,50
1841,13,16,5,5,50
1842,10,18,5,5,60
1842,10,8,5,1,60
1842,10,14,5,1,60
1842,10,7,5,1,60
1842,10,15,5,1,60
1843,19,3,1,1,1003
1843,19,5,1,1,1003
1843,19,17,1,1,1003
1843,19,2,1,1,1003
1844,16,13,5,5,52
1844,16,6,5,1,52
1845,15,7,1,1,1006
1845,15,12,1,1,1006
1845,15,14,1,1,1006
1845,15,10,1,1,1006
1845,15,18,1,1,1006
1845,15,8,1,1,1006
1846,18,10,5,5,59
1846,18,8,5,2.27803,59
1846,18,14,5,1,59
1846,18,7,5,1,59
1846,18,15,5,1,59
1846,18,12,5,1,59
1847,6,13,5,5,58
1847,6,16,5,1,58
1848,13,6,5,5,51
1848,13,16,5,5,51
1849,10,18,5,5,57
1849,10,8,5,1,57
1849,10,14,5,1,57
1849,10,7,5,1,57
1849,10,15,5,1,57
1850,18,10,5,5,50
1850,18,8,5,2.17027,50
1850,18,14,5,1,50
1850,18,7,5,1,50
1850,18,15,5,1,50
1851,16,13,5,5,57
1851,16,6,5,1,57
1852,6,13,5,5,55
1852,6,16,5,1,55
1853,10,18,5,5,55
1853,10,8,5,1,55
1853,10,14,5,1,55
1853,10,7,5,1,55
1853,10,15,5,1,55
1853,10,12,5,1,55
1854,13,6,5,5,54
1854,13,16,5,5,54
1855,18,10,5,5,54
1855,18,8,5,2.01942,54
1855,18,14,5,1,54
1855,18,7,5,1,54
1855,18,15,5,1,54
1855,18,12,5,1,54
1856,16,13,5,5,58
1856,16,6,5,1,58
1857,6,13,5,5,60
1857,6,16,5,1,60
1858,10,18,5,5,58
1858,10,8,5,1,58
1858,10,14,5,1,58
1858,10,7,5,1,58
1858,10,15,5,1,58
1859,13,6,5,5,56
1859,13,16,5,5,56
1860,16,13,5,5,55
1860,16,6,5,1,55
1861,18,10,5,5,58
1861,18,8,5,1.86078,58
1861,18,14,5,1,58
1861,18,7,5,1,58
1861,18,15,5,1,58
1862,6,13,5,5,54
1862,6,16,5,1,54
1863,10,18,5,5,51
1863,10,8,5,1,51
1863,10,14,5,1,51
1863,10,7,5,1,51
1863,10,15,5,1,51
1863,10,12,5,1,51
1864,13,6,5,5,58
1864,13,16,5,5,58
1865,18,10,5,5,56
1865,18,8,5,1.7116,56
1865,18,14,5,1,56
1865,18,7,5,1,56
