Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
43950,1,19,0,58,58,-1
43942,1,24,0,58,58,-1
43980,0,0,22,-1,-1,58
43977,1,15,0,58,58,-1
43974,2,31,0,58,58,-1
43979,1,13,0,58,58,-1
43983,1,4,0,59,59,-1
43979,1,0,0,59,-1,-1
43983,0,1,0,-1,59,-1
43968,0,7,0,-1,59,-1
43975,1,13,0,59,59,-1
43954,1,20,0,59,59,-1
43962,1,29,0,59,59,-1
43985,1,19,0,57,57,-1
43920,2,21,0,53,53,-1
43978,1,32,0,60,60,-1
43948,1,21,0,60,60,-1
43973,3,30,0,61,61,-1
43990,1,21,0,61,61,-1
43970,1,33,0,61,61,-1
43929,1,19,0,61,61,-1
43984,4,24,0,62,62,-1
43963,1,19,0,62,62,-1
43955,1,19,0,62,62,-1
43992,1,0,0,62,-1,-1
43991,2,2,0,56,56,-1
43988,2,14,0,62,62,-1
43972,3,16,0,63,63,-1
43961,1,25,0,63,63,-1
43981,4,29,0,63,63,-1
43957,1,25,0,63,63,-1
43960,3,29,0,64,64,-1
43987,1,39,0,64,64,-1
43932,1,31,0,65,65,-1
43937,2,39,0,65,65,-1
43964,0,0,28,-1,-1,1016
43989,2,18,0,66,66,-1
43986,1,23,0,66,66,-1
43982,2,25,0,67,67,-1
43993,2,26,0,67,67,-1
43994,1,38,0,55,55,-1
43995,1,38,0,51,51,-1
43996,1,28,0,54,54,-1
43997,2,31,0,53,53,-1
43998,2,38,0,53,53,-1
43999,1,22,0,56,56,-1
44003,2,34,0,50,50,-1
44006,1,18,0,51,51,-1
44002,1,13,0,51,51,-1
44010,1,34,0,51,51,-1
44008,1,18,0,51,51,-1
44012,2,2,0,51,51,-1
44014,1,0,0,51,-1,-1
44001,1,20,0,52,52,-1
44018,1,25,0,52,52,-1
44007,2,19,0,52,52,-1
44005,2,6,0,52,52,-1
44020,1,6,0,52,52,-1
44013,1,19,0,53,53,-1
44026,1,33,0,53,53,-1
44004,1,16,0,53,53,-1
44028,1,24,0,53,53,-1
44000,2,16,0,53,53,-1
44019,2,9,0,54,54,-1
44029,1,2,0,54,54,-1
44031,1,20,0,54,54,-1
44033,1,29,0,54,54,-1
44035,1,18,0,55,55,-1
44025,1,8,0,55,55,-1
44023,1,6,0,55,55,-1
44009,2,4,0,55,55,-1
44021,1,19,0,55,55,-1
44032,2,31,0,55,55,-1
44030,2,14,0,55,55,-1
44016,3,29,0,56,56,-1
44047,1,22,0,56,56,-1
44011,2,16,0,56,56,-1
44041,1,24,0,56,56,-1
44040,1,9,0,56,56,-1
44050,1,20,0,57,57,-1
44044,1,15,0,57,57,-1
44056,1,32,0,57,57,-1
44037,1,14,0,57,57,-1
44034,1,20,0,57,57,-1
44053,2,34,0,57,57,-1
44027,1,15,0,58,58,-1
44039,1,13,0,58,58,-1
44027,1,0,0,58,-1,-1
44039,0,5,0,-1,58,-1
44027,1,1,0,58,58,-1
44039,0,2,0,-1,58,-1
44043,0,8,0,-1,58,-1
44058,3,1,0,58,58,-1
44048,0,2,0,-1,58,-1
44061,1,28,0,58,58,-1
44054,0,0,15,-1,-1,1009
44065,1,5,0,59,59,-1
44038,1,13,0,59,59,-1
44055,2,34,0,59,59,-1
44067,1,18,0,56,56,-1
44015,3,19,0,60,60,-1
44067,1,0,0,60,-1,-1
44015,0,1,0,-1,60,-1
44067,0,2,0,-1,60,-1
44015,0,1,0,-1,60,-1
44074,0,8,0,-1,60,-1
44069,1,20,0,60,60,-1
44052,1,24,0,60,60,-1
44063,1,26,0,60,60,-1
44049,0,0,32,-1,-1,1010
44066,2,20,0,61,61,-1
44059,1,24,0,61,61,-1
44022,2,20,0,61,61,-1
44042,2,24,0,61,61,-1
44068,2,24,0,62,62,-1
44045,2,17,0,62,62,-1
44064,2,3,0,62,62,-1
44057,0,1,0,-1,62,-1
44051,2,20,0,56,56,-1
44036,5,29,0,63,63,-1
44073,1,21,0,63,63,-1
44070,2,33,0,63,63,-1
44072,1,14,0,64,64,-1
44070,1,0,0,64,-1,-1
44072,0,1,0,-1,64,-1
44070,0,1,0,-1,64,-1
44072,0,1,0,-1,64,-1
44070,0,1,0,-1,64,-1
44072,0,1,0,-1,64,-1
44070,0,2,0,-1,64,-1
44072,0,2,0,-1,64,-1
44060,0,4,0,-1,64,-1
44046,0,11,0,-1,64,-1
44071,2,26,0,64,64,-1
44075,1,30,0,65,65,-1
44076,2,37,0,59,59,-1
44077,0,0,23,-1,-1,1003
44078,0,0,29,-1,-1,1004
44079,0,0,26,-1,-1,1001
44080,2,36,0,56,56,-1
44081,1,29,0,51,51,-1
44082,1,39,0,58,58,-1
44083,1,23,0,51,51,-1
44084,2,31,0,54,54,-1
44085,1,30,0,55,55,-1
44087,4,31,0,50,50,-1
44086,1,21,0,50,50,-1
44088,1,25,0,51,51,-1
44092,2,20,0,51,51,-1
44094,2,25,0,51,51,-1
44090,1,18,0,52,52,-1
44091,3,14,0,52,52,-1
44096,1,23,0,52,52,-1
44099,1,26,0,52,52,-1
44097,1,13,0,52,52,-1
44105,3,29,0,53,53,-1
44106,2,24,0,53,53,-1
44089,1,15,0,53,53,-1
44095,2,22,0,53,53,-1
44100,2,24,0,53,53,-1
44109,1,16,0,54,54,-1
44101,1,18,0,54,54,-1
44112,0,1,0,-1,58,-1
44107,1,29,0,54,54,-1
44108,2,24,0,55,55,-1
44114,1,30,0,55,55,-1
44116,1,21,0,55,55,-1
44098,2,16,0,55,55,-1
44115,3,28,0,55,55,-1
44119,1,19,0,56,56,-1
44110,2,15,0,56,56,-1
44117,1,34,0,56,56,-1
44113,2,15,0,56,56,-1
44104,1,14,0,56,56,-1
44126,5,30,0,56,56,-1
44111,1,24,0,57,57,-1
44102,1,26,0,57,57,-1
44128,1,21,0,57,57,-1
44132,1,19,0,58,58,-1
44130,2,16,0,58,58,-1
44131,1,21,0,58,58,-1
44136,1,18,0,58,58,-1
44139,2,29,0,58,58,-1
44133,2,21,0,51,51,-1
44127,1,21,0,59,59,-1
44142,1,35,0,59,59,-1
44134,1,16,0,59,59,-1
44153,2,23,0,59,59,-1
44122,1,10,0,60,60,-1
44154,3,7,0,60,60,-1
44152,1,13,0,60,60,-1
44120,1,16,0,60,60,-1
44149,2,33,0,60,60,-1
44155,1,19,0,61,61,-1
44140,1,9,0,61,61,-1
44150,2,33,0,61,61,-1
44144,1,16,0,61,61,-1
44125,1,0,0,61,-1,-1
44144,1,0,0,61,-1,-1
44125,0,1,0,-1,61,-1
44144,1,0,0,61,-1,-1
44125,0,3,0,-1,61,-1
44144,0,1,0,-1,61,-1
44125,0,1,0,-1,61,-1
44144,0,2,0,-1,61,-1
44125,0,1,0,-1,61,-1
44144,0,2,0,-1,61,-1
44125,0,1,0,-1,61,-1
44144,0,2,0,-1,61,-1
44125,0,4,0,-1,61,-1
44144,0,1,0,-1,61,-1
44125,0,1,0,-1,61,-1
44144,0,3,0,-1,61,-1
44125,0,4,0,-1,61,-1
44144,0,1,0,-1,61,-1
44125,0,2,0,-1,61,-1
44144,0,1,0,-1,61,-1
44125,0,4,0,-1,61,-1
44144,0,4,0,-1,61,-1
44125,0,1,0,-1,61,-1
44144,0,1,0,-1,61,-1
44147,0,2,0,-1,61,-1
44151,1,26,0,62,62,-1
44141,2,21,0,62,62,-1
44138,1,19,0,62,62,-1
44143,1,31,0,62,62,-1
44158,1,19,0,62,62,-1
44159,2,35,0,63,63,-1
44145,1,19,0,60,60,-1
44123,2,29,0,63,63,-1
44157,2,19,0,63,63,-1
44156,1,24,0,64,64,-1
44137,1,34,0,1014,1014,-1
44160,1,22,0,64,64,-1
44124,2,38,0,59,59,-1
44121,1,30,0,65,65,-1
44161,2,27,0,66,66,-1
44162,2,37,0,59,59,-1
44163,1,28,0,52,52,-1
44164,1,39,0,55,55,-1
44165,0,0,24,-1,-1,720
44166,1,22,0,51,51,-1
44167,2,28,0,51,51,-1
44168,1,29,0,52,52,-1
44171,2,22,0,50,50,-1
44169,1,29,0,50,50,-1
44175,1,28,0,50,50,-1
44176,1,23,0,51,51,-1
44182,1,13,0,51,51,-1
44178,1,16,0,51,51,-1
44180,1,20,0,51,51,-1
44181,1,25,0,52,52,-1
44170,1,22,0,52,52,-1
44191,2,23,0,52,52,-1
44187,2,14,0,52,52,-1
44190,2,16,0,53,53,-1
44193,0,0,26,-1,-1,1003
44185,2,20,0,53,53,-1
44186,1,24,0,53,53,-1
44174,2,20,0,54,54,-1
44197,1,23,0,54,54,-1
44179,1,17,0,54,54,-1
44195,1,14,0,54,54,-1
44204,1,33,0,54,54,-1
44177,1,18,0,55,55,-1
44198,1,13,0,55,55,-1
44200,2,3,0,55,55,-1
44184,1,21,0,55,55,-1
44196,5,27,0,55,55,-1
44205,2,15,0,55,55,-1
44207,2,31,0,56,56,-1
44183,2,15,0,56,56,-1
44207,1,0,0,56,-1,-1
44183,0,1,0,-1,56,-1
44213,0,21,0,-1,56,-1
44203,1,17,0,56,56,-1
44201,2,0,0,56,-1,-1
44199,0,1,0,-1,56,-1
44211,1,24,0,57,57,-1
44215,1,10,0,57,57,-1
44210,3,16,0,57,57,-1
44216,1,29,0,57,57,-1
44208,1,19,0,57,57,-1
44189,2,25,0,58,58,-1
44220,2,19,0,58,58,-1
44221,1,13,0,58,58,-1
44218,1,21,0,58,58,-1
44232,2,24,0,58,58,-1
44231,1,8,0,59,59,-1
44230,2,16,0,59,59,-1
44227,1,0,0,59,-1,-1
44212,1,19,0,59,59,-1
44206,1,2,0,59,59,-1
44237,1,1,0,63,63,-1
44214,1,15,0,59,59,-1
44241,0,0,33,-1,-1,60
44217,0,0,13,-1,-1,1010
44225,1,0,0,57,-1,-1
44217,1,1,0,60,60,-1
44202,0,3,0,-1,57,-1
44219,2,34,0,60,60,-1
44239,1,19,0,60,60,-1
44244,2,17,0,61,61,-1
44240,2,23,0,54,54,-1
44229,2,23,0,61,61,-1
44209,2,24,0,61,61,-1
44243,2,29,0,62,62,-1
44234,1,19,0,62,62,-1
44188,1,21,0,62,62,-1
44245,1,0,0,62,-1,-1
44188,2,0,0,56,-1,-1
44245,1,0,0,62,-1,-1
44222,0,1,0,-1,56,-1
44228,1,24,0,63,63,-1
44223,3,32,0,63,63,-1
44194,1,21,0,63,63,-1
44242,2,32,0,63,63,-1
44233,1,20,0,64,64,-1
44192,1,13,0,64,64,-1
44236,1,0,0,64,-1,-1
44226,1,30,0,64,64,-1
44238,1,11,0,64,64,-1
44235,1,40,0,65,65,-1
44246,1,30,0,65,65,-1
44247,1,40,0,53,53,-1
44248,2,37,0,60,60,-1
44249,1,29,0,58,58,-1
44250,1,23,0,52,52,-1
44251,2,28,0,53,53,-1
44252,1,30,0,54,54,-1
44253,1,16,0,50,50,-1
44256,2,35,0,50,50,-1
44254,3,0,0,51,-1,-1
44261,1,17,0,51,51,-1
44264,1,25,0,51,51,-1
44257,1,20,0,51,51,-1
44263,1,37,0,52,52,-1
44271,1,12,0,52,52,-1
44266,1,33,0,56,56,-1
44274,1,21,0,52,52,-1
44265,1,21,0,53,53,-1
44259,2,22,0,53,53,-1
44269,2,16,0,53,53,-1
44277,1,18,0,53,53,-1
44275,1,27,0,54,54,-1
44276,1,23,0,54,54,-1
44279,0,0,27,-1,-1,1004
44267,1,21,0,54,54,-1
44287,1,27,0,54,54,-1
44285,1,14,0,55,55,-1
44290,2,12,0,55,55,-1
44293,1,28,0,55,55,-1
44299,1,23,0,55,55,-1
44281,1,21,0,56,56,-1
44258,2,23,0,56,56,-1
44270,2,30,0,56,56,-1
44282,1,19,0,56,56,-1
44295,2,16,0,56,56,-1
44289,3,29,0,57,57,-1
44273,1,15,0,57,57,-1
44307,1,24,0,57,57,-1
44304,1,22,0,57,57,-1
44312,1,18,0,57,57,-1
44272,2,14,0,58,58,-1
44310,1,19,0,58,58,-1
44283,1,1,0,58,58,-1
44292,2,7,0,58,58,-1
44306,0,1,0,-1,58,-1
44319,1,13,0,59,59,-1
44260,3,13,0,59,59,-1
44316,1,31,0,59,59,-1
44268,1,9,0,59,59,-1
44317,3,29,0,59,59,-1
44302,2,16,0,60,60,-1
44303,1,22,0,60,60,-1
44322,1,33,0,60,60,-1
44325,1,17,0,60,60,-1
44305,2,16,0,60,60,-1
44309,2,30,0,54,54,-1
44326,1,22,0,60,60,-1
44323,1,13,0,61,61,-1
44297,1,19,0,61,61,-1
44328,2,29,0,61,61,-1
44321,2,21,0,54,54,-1
44315,1,23,0,61,61,-1
44314,2,25,0,62,62,-1
44296,1,21,0,62,62,-1
44311,2,34,0,62,62,-1
44327,1,21,0,62,62,-1
44308,1,33,0,1004,1004,-1
44320,2,23,0,63,63,-1
44298,1,20,0,60,60,-1
44291,1,24,0,63,63,-1
44301,2,20,0,64,64,-1
44286,1,24,0,64,64,-1
44300,1,22,0,64,64,-1
44313,1,25,0,65,65,-1
44318,3,38,0,65,65,-1
44280,2,1,0,65,65,-1
44318,1,0,0,65,-1,-1
44280,0,1,0,-1,65,-1
44318,0,5,0,-1,65,-1
44280,0,3,0,-1,65,-1
44318,0,3,0,-1,65,-1
44280,0,5,0,-1,65,-1
44318,0,2,0,-1,65,-1
44280,0,1,0,-1,65,-1
44324,0,2,0,-1,65,-1
44294,2,39,0,66,66,-1
44329,2,38,0,66,66,-1
44330,2,37,0,53,53,-1
44331,1,39,0,59,59,-1
44332,1,28,0,59,59,-1
44333,1,30,0,53,53,-1
44334,4,32,0,50,50,-1
44337,1,19,0,50,50,-1
44336,2,17,0,50,50,-1
44339,1,22,0,51,51,-1
44338,1,24,0,51,51,-1
44341,1,13,0,51,51,-1
44335,1,9,0,51,51,-1
44349,1,26,0,51,51,-1
44354,1,19,0,52,52,-1
44356,1,31,0,52,52,-1
44353,1,13,0,52,52,-1
44355,1,22,0,52,52,-1
44351,1,8,0,52,52,-1
44343,2,17,0,52,52,-1
44348,1,13,0,52,52,-1
44347,0,0,25,-1,-1,1003
44362,1,17,0,53,53,-1
44365,1,21,0,53,53,-1
44361,1,9,0,53,53,-1
44357,2,22,0,53,53,-1
44366,2,18,0,54,54,-1
44352,1,16,0,54,54,-1
44342,1,24,0,54,54,-1
44345,1,26,0,54,54,-1
44360,1,28,0,54,54.3929,-1
44375,1,28,0,55,55,-1
44363,1,26,0,55,55,-1
44373,1,15,0,55,55,-1
44344,2,5,0,55,55,-1
44374,2,24,0,56,56,-1
44346,2,28,0,56,56,-1
44340,1,22,0,56,56,-1
44370,1,0,0,56,-1,-1
44340,2,0,0,56,-1,-1
44370,0,3,0,-1,56,-1
44340,0,2,0,-1,56,-1
44370,0,4,0,-1,56,-1
44340,0,1,0,-1,56,-1
44367,0,4,0,-1,56,-1
44391,0,15,0,-1,60,-1
44390,1,23,0,57,57,-1
44388,2,25,0,57,57,-1
44387,2,16,0,57,57,-1
44369,1,25,0,57,57,-1
44376,2,3,0,58,58,-1
44382,0,1,0,-1,58,-1
44377,1,20,0,58,58,-1
44393,3,29,0,58,58,-1
44398,2,15,0,58,58,-1
44378,5,28,0,59,59,-1
44401,1,18,0,56,56,-1
44379,1,15,0,59,59,-1
44368,1,31,0,59,59,-1
44406,1,19,0,65,65,-1
44350,2,24,0,60,60,-1
44399,1,20,0,60,60,-1
44381,1,19,0,60,60,-1
44402,1,10,0,60,60,-1
44410,1,16,0,60,60,-1
44397,1,25,0,61,61,-1
44408,1,23,0,61,61,-1
44392,3,34,0,61,61,-1
44385,1,21,0,61,61,-1
44405,2,33,0,62,62,-1
44364,2,15,0,62,62,-1
44407,1,34,0,62,62,-1
44395,1,18,0,62,62,-1
44404,1,0,0,1013,-1,-1
44359,2,0,0,63,-1,-1
44411,2,31,0,63,63,-1
44409,2,21,0,56,56,-1
44380,1,24,0,64,64,-1
44389,0,0,19,-1,-1,1014
44396,1,23,0,64,64,-1
44384,3,36,0,65,65,-1
44372,3,36,0,65,65,-1
44400,3,27,0,65,65,-1
44412,1,15,0,65,65,-1
44403,1,39,0,57,57,-1
44413,1,39,0,66,66,-1
44414,2,36,0,61,61,-1
44415,2,37,0,59,59,-1
44416,1,40,0,54,54,-1
44417,1,29,0,58,58,-1
44418,2,30,0,51,51,-1
44419,1,21,0,50,50,-1
44420,1,25,0,50,50,-1
44424,2,21,0,51,51,-1
44428,1,23,0,51,51,-1
44422,1,20,0,57,57,-1
44421,2,33,0,52,52,-1
44435,1,18,0,52,52,-1
44426,2,16,0,52,52,-1
44434,3,31,0,52,52,-1
44437,1,19,0,52,52,-1
44441,1,33,0,53,53,-1
44442,1,10,0,53,53,-1
44444,1,14,0,53,53,-1
44439,1,2,0,57,57,-1
44423,0,1,0,-1,53,-1
44431,1,21,0,54,54,-1
44438,1,34,0,54,54,-1
44448,1,20,0,54,54,-1
44449,4,29,0,54,54,-1
44450,2,16,0,54,54,-1
44454,2,31,0,55,55,-1
44455,1,0,0,55,-1,-1
44454,2,0,0,55,-1,-1
44455,0,1,0,-1,55,-1
44454,0,2,0,-1,55,-1
44455,0,2,0,-1,55,-1
44454,0,1,0,-1,55,-1
44455,0,6,0,-1,55,-1
44454,0,1,0,-1,55,-1
44455,0,3,0,-1,55,-1
44454,0,1,0,-1,55,-1
44455,0,2,0,-1,55,-1
44454,0,1,0,-1,55,-1
44455,0,1,0,-1,55,-1
44454,0,2,0,-1,55,-1
44455,0,1,0,-1,55,-1
44454,0,4,0,-1,55,-1
44455,0,2,0,-1,55,-1
44454,0,2,0,-1,55,-1
44453,0,3,0,-1,55,-1
44457,1,13,0,55,55,-1
44445,1,22,0,55,55,-1
44433,1,19,0,55,55,-1
44443,1,7,0,55,55,-1
44466,3,31,0,56,56,-1
44461,1,20,0,56,56,-1
44460,0,1,0,-1,56,-1
44470,0,0,22,-1,-1,1006
44440,0,0,24,-1,-1,1007
44465,1,18,0,57,57,-1
44477,1,16,0,57,57,-1
44464,2,23,0,57,57,-1
44462,0,0,1,-1,-1,1007
44474,1,1,0,57,57,-1
44479,1,15,0,58,58,-1
44429,2,24,0,51,51,-1
44482,1,20,0,58,58,-1
44456,1,15,0,58,58,-1
44468,1,7,0,58,58,-1
44483,0,2,0,-1,58,-1
44425,1,14,0,59,59,-1
44486,0,2,0,-1,59,-1
44471,1,11,0,59,59,-1
44446,1,19,0,59,59,-1
44480,2,22,0,59,59,-1
44485,1,29,0,60,60,-1
44488,1,6,0,60,60,-1
44496,1,14,0,60,60,-1
44436,1,3,0,60,60,-1
44499,1,2,0,60,60,-1
44498,1,9,0,60,60,-1
44427,0,0,11,-1,-1,1010
44475,2,7,0,61,61,-1
44467,0,1,0,-1,61,-1
44493,1,26,0,61,61,-1
44463,1,22,0,61,61,-1
44469,1,28,0,61,61,-1
44432,1,18,0,59,59,-1
44490,1,18,0,68,68,-1
44481,0,7,0,-1,62,-1
44459,1,19,0,62,62,-1
44495,1,1,0,62,62,-1
44484,1,0,0,62,-1,-1
44452,2,19,0,63,63,-1
44492,1,16,0,63,63,-1
44473,2,7,0,63,63,-1
44430,1,26,0,63,63,-1
44476,1,26,0,63,63,-1
44447,1,23,0,64,64,-1
44494,1,26,0,64,64,-1
44472,2,28,0,64,64,-1
44497,2,33,0,65,65,-1
44451,2,23,0,65,65,-1
44487,5,34,0,66,66,-1
44501,3,37,0,66,66,-1
44500,1,40,0,58,58,-1
44502,2,39,0,61,61,-1
44503,2,37,0,51,51,-1
44504,1,40,0,58,58,-1
44505,1,28,0,58,58,-1
44506,1,40,0,51,51,-1
44507,1,30,0,53,53,-1
44509,2,19,0,50,50,-1
44510,2,22,0,50,50,-1
44511,2,22,0,51,51,-1
44508,1,9,0,51,51,-1
44515,1,24,0,51,51,-1
44512,1,28,0,51,51,-1
44514,1,23,0,51,51,-1
44521,5,26,0,52,52,-1
44519,1,20,0,52,52,-1
44513,2,16,0,52,52,-1
44524,1,35,0,52,52,-1
44520,1,18,0,53,53,-1
44522,2,28,0,53,53,-1
44526,2,21,0,53,53,-1
44525,1,20,0,53,53,-1
44517,2,23,0,53,53,-1
44518,0,0,21,-1,-1,53
44535,1,17,0,54,54,-1
44537,1,13,0,54,54,-1
44544,1,33,0,54,54,-1
44536,3,31,0,54,54,-1
44542,1,14,0,54,54,-1
44534,1,21,0,55,55,-1
44540,2,31,0,55,55,-1
44532,2,16,0,55,55,-1
44551,1,21,0,55,55,-1
44545,2,15,0,55,55,-1
44549,1,32,0,55,55,-1
44554,1,19,0,56,56,-1
44541,1,15,0,56,56,-1
44548,3,30,0,56,56,-1
44539,2,14,0,56,56,-1
44531,1,29,0,56,56,-1
44550,0,0,19,-1,-1,1006
44529,1,18,0,57,57,-1
44543,1,9,0,63,63,-1
44564,2,6,0,57,57,-1
44561,0,0,9,-1,-1,1007
44552,1,11,0,55,55,-1
44553,0,9,0,-1,58,-1
44559,1,2,0,58,58,-1
44566,1,26,0,58,58,-1
44547,1,7,0,58,58,-1
44565,1,34,0,59,59,-1
44576,1,22,0,59,59,-1
44575,1,0,0,59,-1,-1
44586,2,22,0,60,60,-1
44580,1,9,0,60,60,-1
44582,0,0,12,-1,-1,1010
44578,4,30,0,60,60,-1
44585,1,16,0,60,60,-1
44579,1,13,0,60,60,-1
44563,1,17,0,61,61,-1
44555,1,26,0,61,61,-1
44581,1,22,0,61,61,-1
44516,1,24,0,62,62,-1
44523,1,21,0,62,62,-1
44577,2,14,0,62,62,-1
44583,3,18,0,62,62,-1
44569,3,34,0,63,63,-1
44570,1,23,0,63,63,-1
44567,0,0,22,-1,-1,1013
44557,2,23,0,64,64,-1
44533,1,21,0,64,64,-1
44546,1,21,0,64,64,-1
44584,1,23,0,64,64,-1
44528,2,21,0,65,65,-1
44587,1,24,0,65,65,-1
44588,0,0,36,-1,-1,65
44589,2,20,0,58,58,-1
44590,2,37,0,60,60,-1
44591,1,40,0,59,59,-1
44592,2,37,0,57,57,-1
44593,1,28,0,54,54,-1
44594,1,39,0,57,57,-1
44595,1,35,0,51,51,-1
44596,1,29,0,54,54,-1
44597,1,22,0,54,54,-1
44599,1,28,0,50,50,-1
44602,2,17,0,50,50,-1
44598,1,34,0,51,51,-1
44601,2,16,0,51,51,-1
44603,1,19,0,51,51,-1
44605,1,24,0,51,51,-1
44600,1,20,0,52,52,-1
44607,1,27,0,52,52,-1
44609,1,9,0,52,52,-1
44606,2,17,0,52,52,-1
44604,0,0,24,-1,-1,1002
44615,2,21,0,53,53,-1
44612,0,0,14,-1,-1,1003
44613,1,1,0,53,53,-1
44612,1,1,0,53,53,-1
44613,0,1,0,-1,53,-1
44612,0,1,0,-1,53,-1
44613,0,2,0,-1,53,-1
44612,0,3,0,-1,53,-1
44613,0,3,0,-1,53,-1
44612,0,2,0,-1,53,-1
44613,0,1,0,-1,53,-1
44612,0,1,0,-1,53,-1
44613,0,1,0,-1,53,-1
44612,0,3,0,-1,53,-1
44619,0,1,0,-1,53,-1
44611,1,24,0,53,53,-1
44618,1,21,0,53,53,-1
44610,1,19,0,54,54,-1
44620,1,30,0,54,54,-1
44614,1,32,0,54,54,-1
44626,1,20,0,54,54,-1
44631,1,13,0,55,55,-1
44624,3,29,0,55,55,-1
44627,1,20,0,55,55,-1
44608,3,30,0,55,55,-1
44635,1,25,0,55,55,-1
44636,1,33,0,56,56,-1
44629,1,13,0,56,56,-1
44623,0,0,20,-1,-1,1006
44625,2,33,0,56,56,-1
44641,1,20,0,56,56,-1
44633,1,10,0,57,57,-1
44645,0,1,0,-1,57,-1
44654,1,18,0,54,54,-1
44650,3,30,0,57,57,-1
44643,2,16,0,57,57,-1
44656,1,19,0,57,57,-1
44658,2,29,0,52,52,-1
44632,2,16,0,58,58,-1
44622,2,20,0,58,58,-1
44621,1,29,0,62,62,-1
44637,2,23,0,58,58,-1
44642,1,20,0,59,59,-1
44651,2,19,0,59,59,-1
44667,3,27,0,59,59,-1
44617,1,11,0,59,59,-1
44657,2,29,0,59,59,-1
44649,1,24,0,59,59,-1
44669,1,16,0,60,60,-1
44661,1,11,0,60,60,-1
44646,0,0,5,-1,-1,1010
44648,4,7,0,60,60,-1
44671,1,0,0,60,-1,-1
44664,1,19,0,60,60,-1
44663,1,32,0,60,60,-1
44665,1,15,0,61,61,-1
44616,2,23,0,61,61,-1
44638,1,24,0,61,61,-1
44673,1,24,0,61,61,-1
44639,1,0,0,62,-1,-1
44660,1,0,0,62,-1,-1
44630,2,20,0,62,62,-1
44670,1,24,0,62,62,-1
44644,1,7,0,62,62,-1
44670,1,0,0,62,-1,-1
44644,0,1,0,-1,62,-1
44668,0,16,0,-1,62,-1
44672,2,23,0,63,63,-1
44640,1,23,0,63,63,-1
44662,1,6,0,63,63,-1
44675,2,2,0,63,63,-1
44628,1,21,0,63,63,-1
44674,2,28,0,64,64,-1
44653,1,19,0,64,64,-1
44655,0,0,1,-1,-1,1014
44652,2,0,0,64,-1,-1
44676,2,20,0,65,65,-1
44647,2,24,0,58,58,-1
44666,2,37,0,65,65,-1
44659,5,33,0,66,66,-1
44677,1,39,0,66,66,-1
44634,1,38,0,58,58,-1
44678,1,34,0,67,67,-1
44679,1,26,0,1009,1009,-1
44680,2,37,0,51,51,-1
44681,1,41,0,50,50,-1
44682,1,29,0,52,52,-1
44685,1,30,0,50,50,-1
44687,1,23,0,50,50,-1
44686,2,20,0,51,51,-1
44693,2,20,0,51,51,-1
44694,1,13,0,51,51,-1
44684,1,21,0,51,51,-1
44695,1,36,0,55,55,-1
44703,1,20,0,51,51,-1
44689,2,16,0,52,52,-1
44704,3,31,0,52,52,-1
44706,0,0,24,-1,-1,1002
44710,2,23,0,52,52,-1
44696,1,19,0,52,52,-1
44690,1,29,0,52,52,-1
44698,1,4,0,53,53,-1
44691,0,3,0,-1,53,-1
44705,5,0,0,53,-1,-1
44713,1,1,0,53,53,-1
44707,1,10,0,53,53,-1
44683,1,25,0,53,53,-1
44723,1,18,0,54,54,-1
44712,1,19,0,54,54,-1
44725,1,16,0,54,54,-1
44692,3,14,0,54,54,-1
44728,4,23,0,54,54,-1
44731,2,18,0,55,55,-1
44730,2,3,0,55,55,-1
44731,2,0,0,55,-1,-1
44730,0,1,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,4,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,2,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,6,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,2,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,4,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,2,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,1,0,-1,55,-1
44731,0,1,0,-1,55,-1
44730,0,2,0,-1,55,-1
44737,0,3,0,-1,55,-1
44721,0,0,7,-1,-1,55
44697,1,1,0,55,55,-1
44721,0,1,0,-1,55,-1
44697,0,1,0,-1,55,-1
44721,0,1,0,-1,55,-1
44714,0,15,0,-1,55,-1
44734,1,14,0,56,56,-1
44729,3,29,0,56,56,-1
44745,0,0,20,-1,-1,56
44736,1,10,0,56,56,-1
44726,2,12,0,56,56,-1
44715,1,3,0,56,56,-1
44708,0,3,0,-1,56,-1
44748,1,21,0,63,63,-1
44735,2,27,0,57,57,-1
44750,1,18,0,57,57,-1
44733,1,22,0,57,57,-1
44719,0,0,19,-1,-1,1007
44718,0,0,18,-1,-1,1008
44739,1,26,0,58,58,-1
44751,2,2,0,58,58,-1
44742,0,0,1,-1,-1,1008
44754,1,8,0,58,58,-1
44740,1,2,0,51,51,-1
44741,2,19,0,58,58,-1
44732,1,18,0,59,59,-1
44759,2,34,0,59,59,-1
