Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
18089,1,18,0,55,55,-1
18090,0,0,3,-1,-1,1003
18091,1,11,0,50,50,-1
18092,1,13,0,50,50,-1
18093,0,0,13,-1,-1,1001
18094,1,18,0,51,51,-1
18095,1,13,0,52,52,-1
18096,1,10,0,53,53,-1
18097,1,9,0,53,53,-1
18098,1,11,0,54,54,-1
18099,1,21,0,59,59,-1
18100,2,14,0,55,55,-1
18101,1,10,0,57,57,-1
18102,1,18,0,57,57,-1
18103,1,7,0,57,57,-1
18105,1,16,0,58,58,-1
18104,0,0,3,-1,-1,1008
18106,1,15,0,59,59,-1
18107,1,12,0,59,59,-1
18108,1,10,0,59,59,-1
18109,1,9,0,59,59,-1
18110,1,15,0,60,60,-1
18111,1,9,0,53,53,-1
18112,1,12,0,56,56,-1
18113,2,10,0,59,59,-1
18114,1,10,0,58,58,-1
18115,1,14,0,57,57,-1
18116,1,10,0,60,60,-1
18117,0,0,19,-1,-1,1004
18118,2,18,0,55,55,-1
18119,1,10,0,1001,1001,-1
18120,1,16,0,51,51,-1
18121,1,20,0,55,55,-1
18123,1,8,0,52,52,-1
18122,1,9,0,52,52,-1
18124,2,15,0,52,52,-1
18125,1,11,0,53,53,-1
18127,1,19,0,54,54,-1
18126,0,0,17,-1,-1,1003
18128,0,0,15,-1,-1,1005
18129,1,11,0,56,56,-1
18130,1,10,0,56,56,-1
18131,1,14,0,57,57,-1
18132,1,7,0,57,57,-1
18133,2,12,0,57,57,-1
18134,1,12,0,58,58,-1
18138,1,19,0,58,58,-1
18136,1,10,0,58,58,-1
18139,1,15,0,59,59,-1
18137,1,7,0,59,59,-1
18135,1,9,0,59,59,-1
18140,1,10,0,52,52,-1
18141,1,11,0,54,54,-1
18142,1,10,0,51,51,-1
18143,1,11,0,53,53,-1
18144,1,9,0,57,57,-1
18145,1,15,0,58,58,-1
18146,2,19,0,55,55,-1
18147,0,0,17,-1,-1,1003
18148,0,0,12,-1,-1,1010
18149,1,12,0,57,57,-1
18151,1,7,0,50,50,-1
18150,1,15,0,50,50,-1
18152,1,10,0,51,51,-1
18153,2,15,0,53,53,-1
18154,1,14,0,52,52,-1
18156,0,0,12,-1,-1,53
18157,1,20,0,58,58,-1
18158,1,15,0,54,54,-1
18155,0,0,11,-1,-1,1005
18159,0,0,11,-1,-1,1005
18160,2,12,0,56,56,-1
18161,1,7,0,56,56,-1
18162,1,11,0,56,56,-1
18164,1,10,0,57,57,-1
18165,1,18,0,57,57,-1
18168,1,13,0,57,57,-1
18166,1,11,0,58,58,-1
18167,1,8,0,58,58,-1
18163,2,12,0,58,58,-1
18169,1,10,0,58,58,-1
18170,1,12,0,52,52,-1
18171,1,10,0,54,54,-1
18172,1,10,0,59,59,-1
18173,1,12,0,58,58,-1
18174,1,11,0,56,56,-1
18175,1,15,0,56,56,-1
18176,2,16,0,59,59,-1
18177,1,12,0,54,54,-1
18178,1,16,0,51,51,-1
18179,1,12,0,52,52,-1
18180,1,10,0,53,53,-1
18181,1,17,0,53,53,-1
18183,0,0,19,-1,-1,54
18184,1,10,0,55,55,-1
18182,2,12,0,56,56,-1
18186,2,9,0,55,55,-1
18189,0,0,7,-1,-1,1005
18187,1,19,0,56,56,-1
18188,1,11,0,56,56,-1
18185,1,19,0,60,60,-1
18190,1,10,0,57,57,-1
18191,1,10,0,57,57,-1
18192,1,18,0,58,58,-1
18193,1,8,0,59,59,-1
18194,1,2,0,60,60,-1
18195,1,3,0,60,60,-1
18196,1,11,0,54,54,-1
18197,1,11,0,55,55,-1
18198,1,11,0,55,55,-1
18199,1,11,0,57,57,-1
18200,1,15,0,54,54,-1
18201,1,13,0,57,57,-1
18202,0,0,12,-1,-1,1009
18203,2,17,0,59,59,-1
18204,1,11,0,54,54,-1
18205,0,0,13,-1,-1,1000
18206,3,10,0,51,51,-1
18208,2,13,0,52,52,-1
18207,1,7,0,52,52,-1
18211,2,12,0,52,52,-1
18212,1,11,0,53,53,-1
18210,1,17,0,54,54,-1
18213,0,0,10,-1,-1,1004
18214,1,12,0,54,54,-1
18209,0,0,12,-1,-1,1004
18215,1,14,0,58,58,-1
18216,1,9,0,55,55,-1
18217,1,14,0,55,55,-1
18218,1,10,0,55,55,-1
18219,1,11,0,56,56,-1
18220,1,10,0,57,57,-1
18222,1,16,0,57,57,-1
18221,0,0,12,-1,-1,1007
18223,1,8,0,58,58,-1
18224,1,10,0,59,59,-1
18225,1,9,0,54,54,-1
18226,1,12,0,50,50,-1
18227,1,10,0,54,54,-1
18228,1,11,0,57,57,-1
18229,1,14,0,53,53,-1
18230,1,12,0,60,60,-1
18231,2,18,0,58,58,-1
18232,1,11,0,51,51,-1
18233,1,20,0,52,52,-1
18234,1,16,0,51,51,-1
18235,1,10,0,51,51,-1
18236,1,11,0,51,51,-1
18237,1,10,0,52,52,-1
18238,1,11,0,52,52,-1
18239,1,12,0,53,53,-1
18240,1,8,0,54,54,-1
18241,1,15,0,55,55,-1
18242,1,7,0,56,56,-1
18244,3,11,0,58,58,-1
18243,2,15,0,57,57,-1
18246,0,0,12,-1,-1,1011
18245,0,0,11,-1,-1,1008
18247,1,19,0,58,58,-1
18248,2,12,0,59,59,-1
18249,1,10,0,59,59,-1
18250,1,20,0,60,60,-1
18251,1,9,0,54,54,-1
18252,1,11,0,58,58,-1
18253,1,12,0,58,58,-1
18254,1,11,0,54,54,-1
18255,1,15,0,56,56,-1
18256,1,10,0,60,60,-1
18257,0,0,13,-1,-1,1007
18258,2,18,0,60,60,-1
18259,0,0,16,-1,-1,1000
18260,1,7,0,50,50,-1
18261,1,17,0,54,54,-1
18263,1,13,0,51,51,-1
18264,1,11,0,51,51,-1
18262,1,19,0,51,51,-1
18266,1,10,0,61,61,-1
18265,1,10,0,52,52,-1
18267,1,16,0,52,52,-1
18268,1,7,0,53,53,-1
18269,3,10,0,55,55,-1
18270,1,10,0,55,55,-1
18271,1,12,0,55,55,-1
18272,1,12,0,56,56,-1
18273,2,13,0,56,56,-1
18274,2,14,0,58,58,-1
18275,1,10,0,60,60,-1
18276,1,11,0,60,60,-1
18277,1,12,0,53,53,-1
18278,1,10,0,55,55,-1
18279,1,10,0,52,52,-1
18280,1,11,0,53,53,-1
18281,1,10,0,53,53,-1
18282,1,15,0,54,54,-1
18283,2,19,0,50,50,-1
18284,0,0,12,-1,-1,1005
18285,1,12,0,57,57,-1
18286,1,20,0,53,53,-1
18287,1,11,0,1002,1002,-1
18288,0,0,12,-1,-1,52
18289,1,11,0,52,52,-1
18291,1,14,0,52,52,-1
18290,1,10,0,53,53,-1
18292,1,10,0,53,53,-1
18293,1,11,0,54,54,-1
18295,0,0,11,-1,-1,55
18294,3,11,0,56,56,-1
18297,1,7,0,56,56,-1
18298,0,0,16,-1,-1,1006
18299,1,7,0,56,56,-1
18300,2,12,0,56,56,-1
18296,1,17,0,57,57,-1
18301,2,14,0,57,57,-1
18302,1,17,0,59,59,-1
18303,1,10,0,59,59,-1
18304,1,10,0,55,55,-1
18305,1,11,0,54,54,-1
18306,1,13,0,53,53,-1
18307,1,11,0,60,60,-1
18308,1,12,0,56,56,-1
18309,1,15,0,56,56,-1
18310,2,17,0,60,60,-1
18311,1,11,0,50,50,-1
18312,1,10,0,50,50,-1
18313,1,19,0,54,54,-1
18314,2,15,0,51,51,-1
18316,1,19,0,51,51,-1
18315,1,10,0,52,52,-1
18317,3,11,0,53,53,-1
18318,2,13,0,53,53,-1
18319,0,0,7,-1,-1,1003
18320,1,17,0,53,53,-1
18321,1,10,0,54,54,-1
18322,1,19,0,55,55,-1
18323,1,12,0,56,56,-1
18324,1,7,0,56,56,-1
18325,1,8,0,57,57,-1
18326,1,15,0,57,57,-1
18327,1,12,0,60,60,-1
18328,1,10,0,52,52,-1
18329,1,11,0,54,54,-1
18330,1,10,0,51,51,-1
18331,1,10,0,51,51,-1
18332,1,9,0,57,57,-1
18333,1,15,0,53,53,-1
18334,2,18,0,54,54,-1
18335,1,11,0,54,54,-1
18336,3,14,0,50,50,-1
18337,0,0,4,-1,-1,1000
18338,1,17,0,54,54,-1
18339,1,7,0,50,50,-1
18341,0,0,10,-1,-1,1001
18340,1,11,0,51,51,-1
18342,1,7,0,51,51,-1
18343,1,17,0,52,52,-1
18344,2,14,0,52,52,-1
18345,1,18,0,54,54,-1
18347,1,19,0,54,54,-1
18346,1,15,0,55,55,-1
18348,0,0,13,-1,-1,55
18349,0,0,9,-1,-1,1006
18350,1,10,0,56,56,-1
18351,2,12,0,56,56,-1
18352,0,0,19,-1,-1,1007
18354,0,0,8,-1,-1,1008
18355,1,10,0,58,58,-1
18353,0,0,17,-1,-1,1009
18356,0,0,8,-1,-1,1009
18357,1,11,0,59,59,-1
18358,0,0,12,-1,-1,1001
18359,1,12,0,54,54,-1
18360,1,9,0,52,52,-1
18361,1,11,0,52,52,-1
18362,1,10,0,58,58,-1
18363,0,0,12,-1,-1,56
18364,1,12,0,59,59,-1
18365,2,13,0,52,52,-1
18366,1,11,0,52,52,-1
18367,1,11,0,50,50,-1
18368,2,12,0,50,50,-1
18369,1,7,0,51,51,-1
18370,1,20,0,56,56,-1
18371,1,14,0,53,53,-1
18372,1,9,0,53,53,-1
18373,1,7,0,54,54,-1
18375,1,16,0,54,54,-1
18376,1,19,0,54,54,-1
18374,1,15,0,55,55,-1
18377,1,12,0,1005,1005,-1
18378,2,12,0,56,56,-1
18379,1,10,0,58,58,-1
18380,3,14,0,60,60,-1
18381,1,10,0,60,60,-1
18382,1,10,0,53,53,-1
18383,1,9,0,57,57,-1
18384,1,12,0,56,56,-1
18385,1,14,0,56,56,-1
18386,1,9,0,59,59,-1
18387,2,17,0,57,57,-1
18388,1,11,0,56,56,-1
18389,1,14,0,50,50,-1
18390,1,7,0,51,51,-1
18391,1,21,0,56,56,-1
18392,1,16,0,52,52,-1
18393,1,10,0,53,53,-1
18394,3,15,0,55,55,-1
18395,1,10,0,55,55,-1
18396,1,10,0,55,55,-1
18397,1,12,0,55,55,-1
18398,1,21,0,57,57,-1
18399,1,7,0,58,58,-1
18400,2,12,0,58,58,-1
18401,1,13,0,59,59,-1
18403,2,10,0,59,59,-1
18402,1,19,0,59,59,-1
18404,0,0,14,-1,-1,1010
18405,1,11,0,52,52,-1
18406,1,10,0,54,54,-1
18407,1,10,0,58,58,-1
18408,1,12,0,56,56,-1
18409,1,15,0,54,54,-1
18410,2,18,0,58,58,-1
18411,1,11,0,56,56,-1
18412,2,14,0,50,50,-1
18413,1,17,0,54,54,-1
18414,0,0,8,-1,-1,1000
18415,1,17,0,51,51,-1
18416,0,0,9,-1,-1,1002
18417,3,11,0,53,53,-1
18418,0,0,9,-1,-1,1002
18420,1,11,0,53,53,-1
18419,1,11,0,53,53,-1
18421,1,7,0,53,53,-1
18422,1,16,0,54,54,-1
18423,0,0,19,-1,-1,1004
18426,1,8,0,55,55,-1
18424,1,8,0,55,55,-1
18427,1,15,0,55,55,-1
18425,1,20,0,56,56,-1
18428,0,0,11,-1,-1,1006
18429,1,10,0,56,56,-1
18430,1,10,0,58,58,-1
18431,2,14,0,60,60,-1
18432,1,10,0,52,52,-1
18433,0,0,13,-1,-1,1004
18434,1,12,0,53,53,-1
18435,1,10,0,53,53,-1
18436,1,12,0,56,56,-1
18437,1,15,0,58,58,-1
18438,2,14,0,55,55,-1
18439,1,11,0,51,51,-1
18440,1,19,0,54,54,-1
18441,1,12,0,50,50,-1
18442,1,7,0,51,51,-1
18443,1,10,0,52,52,-1
18444,2,14,0,52,52,-1
18445,1,20,0,53,53,-1
18446,3,11,0,55,55,-1
18447,1,10,0,54,54,-1
18448,1,15,0,54,54,-1
18449,2,12,0,55,55,-1
18450,0,0,8,-1,-1,1005
18451,1,19,0,55,55,-1
18452,1,14,0,57,57,-1
18453,1,7,0,59,59,-1
18454,1,13,0,59,59,-1
18455,1,9,0,59,59,-1
18456,1,10,0,57,57,-1
18457,1,12,0,53,53,-1
18458,1,12,0,59,59,-1
18459,1,10,0,56,56,-1
18460,1,15,0,54,54,-1
18461,2,18,0,54,54,-1
18462,1,12,0,57,57,-1
18463,3,13,0,51,51,-1
18464,1,19,0,51,51,-1
18465,1,16,0,52,52,-1
18466,1,6,0,52,52,-1
18468,0,0,10,-1,-1,1003
18467,1,13,0,53,53,-1
18469,1,17,0,57,57,-1
18470,1,10,0,53,53,-1
18471,0,0,4,-1,-1,1004
18472,2,13,0,55,55,-1
18473,1,10,0,55,55,-1
18474,1,12,0,56,56,-1
18475,1,15,0,57,57,-1
18476,1,11,0,57,57,-1
18477,1,10,0,59,59,-1
18478,2,12,0,59,59,-1
18479,1,8,0,60,60,-1
18480,1,12,0,51,51,-1
18481,1,10,0,53,53,-1
18482,1,9,0,51,51,-1
18483,1,11,0,52,52,-1
18484,2,15,0,51,51,-1
18485,1,15,0,59,59,-1
18486,0,0,11,-1,-1,1004
18487,1,11,0,51,51,-1
18488,1,15,0,50,50,-1
18489,1,8,0,51,51,-1
18490,0,0,13,-1,-1,1006
18492,2,13,0,52,52,-1
18491,3,13,0,54,54,-1
18493,1,19,0,57,57,-1
18494,2,15,0,54,54,-1
18495,1,18,0,55,55,-1
18496,1,19,0,56,56,-1
18497,1,12,0,57,57,-1
18499,1,10,0,57,57,-1
18498,1,9,0,57,57,-1
18500,1,7,0,57,57,-1
18501,1,15,0,57,57,-1
18502,1,10,0,58,58,-1
18503,1,10,0,59,59,-1
18504,1,10,0,52,52,-1
18505,1,12,0,57,57,-1
18506,1,12,0,56,56,-1
18507,2,10,0,58,58,-1
18508,1,15,0,56,56,-1
18509,2,19,0,52,52,-1
18510,1,19,0,1001,1001,-1
18511,1,11,0,53,53,-1
18512,1,19,0,52,52,-1
18513,1,12,0,50,50,-1
18514,2,15,0,52,52,-1
18515,1,14,0,52,52,-1
18516,2,9,0,53,53,-1
18517,1,14,0,53,53,-1
18518,1,10,0,54,54,-1
18519,1,19,0,55,55,-1
18520,1,6,0,56,56,-1
18521,3,10,0,57,57,-1
18522,1,8,0,57,57,-1
18523,1,11,0,1007,1007,-1
18524,1,20,0,58,58,-1
18525,1,15,0,58,58,-1
18526,1,10,0,60,60,-1
18527,2,12,0,60,60,-1
18528,2,10,0,52,52,-1
18529,1,10,0,58,58,-1
18530,2,10,0,57,57,-1
18531,1,10,0,57,57,-1
18532,1,14,0,54,54,-1
18533,2,16,0,50,50,-1
18534,0,0,10,-1,-1,1005
18535,1,19,0,51,51,-1
18536,0,0,20,-1,-1,1009
18537,1,11,0,52,52,-1
18538,1,20,0,51,51,-1
18539,1,15,0,50,50,-1
18540,2,9,0,51,51,-1
18541,1,14,0,52,52,-1
18542,1,10,0,52,52,-1
18543,1,17,0,52,52,-1
18544,1,12,0,54,54,-1
18546,0,0,17,-1,-1,1004
18545,2,15,0,55,55,-1
18547,2,14,0,56,56,-1
18548,1,15,0,56,56,-1
18549,1,8,0,57,57,-1
18550,1,7,0,57,57,-1
18551,1,16,0,58,58,-1
18552,1,10,0,58,58,-1
18553,0,0,18,-1,-1,1009
18554,1,19,0,59,59,-1
18555,1,12,0,60,60,-1
18556,1,9,0,50,50,-1
18557,2,10,0,53,53,-1
18558,1,12,0,50,50,-1
18559,0,0,11,-1,-1,57
18560,1,15,0,52,52,-1
18561,2,18,0,57,57,-1
18562,1,18,0,58,58,-1
18563,1,13,0,1006,1006,-1
18564,1,13,0,50,50,-1
18567,1,12,0,60,60,-1
18565,1,14,0,51,51,-1
18569,1,19,0,56,56,-1
18570,2,8,0,52,52,-1
18566,1,7,0,52,52,-1
18568,1,13,0,52,52,-1
18571,2,13,0,53,53,-1
18572,1,11,0,55,55,-1
18573,1,17,0,56,56,-1
18574,1,8,0,57,57,-1
18575,1,17,0,58,58,-1
18576,1,11,0,58,58,-1
18577,1,10,0,58,58,-1
18578,2,12,0,60,60,-1
18580,0,0,18,-1,-1,1001
18579,1,10,0,60,60,-1
18581,1,16,0,60,60,-1
18582,1,12,0,53,53,-1
18583,1,11,0,56,56,-1
18584,1,15,0,52,52,-1
18585,2,9,0,60,60,-1
18586,2,17,0,52,52,-1
18587,1,12,0,51,51,-1
18588,1,17,0,58,58,-1
18589,1,11,0,55,55,-1
18590,1,10,0,51,51,-1
18591,1,13,0,51,51,-1
18592,1,14,0,52,52,-1
18593,1,20,0,53,53,-1
18594,1,8,0,54,54,-1
18595,1,20,0,58,58,-1
18597,1,17,0,54,54,-1
18596,1,10,0,55,55,-1
18598,1,13,0,55,55,-1
18601,1,18,0,56,56,-1
18600,2,10,0,57,57,-1
18602,2,11,0,58,58,-1
18599,1,10,0,57,57,-1
18603,2,12,0,57,57,-1
18604,1,14,0,58,58,-1
18605,1,7,0,58,58,-1
18606,2,11,0,52,52,-1
18607,1,10,0,51,51,-1
18608,1,11,0,53,53,-1
18609,1,15,0,52,52,-1
18610,0,0,19,-1,-1,1007
18611,2,16,0,51,51,-1
18612,1,19,0,54,54,-1
18613,1,11,0,56,56,-1
18614,0,0,3,-1,-1,1009
18615,1,11,0,59,59,-1
18617,1,20,0,51,51,-1
18616,1,10,0,52,52,-1
18618,1,16,0,56,56,-1
18619,0,0,13,-1,-1,1002
18620,1,11,0,52,52,-1
18621,2,9,0,53,53,-1
18622,2,11,0,54,54,-1
18623,2,10,0,53,53,-1
18624,1,16,0,54,54,-1
18625,1,10,0,56,56,-1
18627,1,17,0,56,56,-1
18628,1,13,0,57,57,-1
18626,0,0,4,-1,-1,1007
18629,1,13,0,57,57,-1
18630,1,12,0,58,58,-1
18632,1,8,0,59,59,-1
18631,1,16,0,60,60,-1
18633,1,7,0,60,60,-1
18634,1,12,0,53,53,-1
18635,3,10,0,59,59,-1
18636,1,10,0,57,57,-1
18637,1,12,0,58,58,-1
18638,2,11,0,51,51,-1
18639,0,0,18,-1,-1,1006
18640,1,17,0,52,52,-1
18641,1,11,0,52,52,-1
18642,1,12,0,58,58,-1
18643,2,14,0,50,50,-1
18644,1,16,0,51,51,-1
18645,1,7,0,51,51,-1
18646,1,15,0,52,52,-1
18647,1,20,0,52,52,-1
18648,1,18,0,53,53,-1
18650,1,14,0,54,54,-1
18649,1,10,0,54,54,-1
18651,1,19,0,59,59,-1
18652,2,12,0,55,55,-1
18653,1,6,0,55,55,-1
18654,2,10,0,56,56,-1
18655,1,12,0,57,57,-1
18656,1,10,0,57,57,-1
18657,0,0,14,-1,-1,1007
18658,0,0,17,-1,-1,1007
18659,1,10,0,59,59,-1
18660,1,11,0,59,59,-1
18661,3,9,0,53,53,-1
18662,1,11,0,56,56,-1
18663,1,12,0,56,56,-1
18664,1,15,0,55,55,-1
18665,2,16,0,53,53,-1
18666,1,11,0,1006,1006,-1
18667,0,0,19,-1,-1,1009
18668,1,14,0,53,53,-1
18669,1,17,0,59,59,-1
18670,1,10,0,57,57,-1
18673,1,14,0,50,50,-1
18675,1,10,0,51,51,-1
18672,1,12,0,55,55,-1
18674,0,0,4,-1,-1,1001
18671,1,20,0,51,51,-1
18676,1,10,0,52,52,-1
18677,1,11,0,52,52,-1
18678,1,8,0,53,53,-1
18679,1,10,0,54,54,-1
18680,1,14,0,55,55,-1
18681,1,18,0,55,55,-1
18682,1,10,0,1006,1006,-1
18683,2,12,0,57,57,-1
18684,1,10,0,57,57,-1
18685,2,10,0,59,59,-1
18686,1,14,0,58,58,-1
18688,2,10,0,59,59,-1
18687,1,8,0,59,59,-1
18689,2,9,0,1009,1009,-1
18690,1,9,0,52,52,-1
18691,3,9,0,56,56,-1
18692,1,9,0,56,56,-1
18693,1,13,0,53,53,-1
18694,1,11,0,57,57,-1
18695,2,18,0,59,59,-1
18696,1,18,0,51,51,-1
18697,1,12,0,58,58,-1
18698,2,14,0,50,50,-1
18699,1,11,0,59,59,-1
18700,1,14,0,51,51,-1
18702,0,0,16,-1,-1,1001
18703,1,12,0,52,52,-1
18701,1,14,0,52,52,-1
18705,1,20,0,56,56,-1
18704,1,10,0,53,53,-1
18707,0,0,18,-1,-1,1003
18706,2,15,0,54,54,-1
18708,1,19,0,54,54,-1
18709,2,8,0,55,55,-1
18710,1,10,0,55,55,-1
18711,1,13,0,55,55,-1
18712,1,7,0,56,56,-1
18714,1,17,0,56,56,-1
18713,1,12,0,56,56,-1
18715,1,12,0,57,57,-1
18716,2,9,0,58,58,-1
18717,1,9,0,58,58,-1
18718,1,8,0,59,59,-1
18719,3,9,0,52,52,-1
18720,1,11,0,52,52,-1
18721,1,15,0,50,50,-1
18722,1,11,0,54,54,-1
18723,1,11,0,53,53,-1
18724,0,0,12,-1,-1,1007
18725,2,17,0,57,57,-1
18726,1,11,0,50,50,-1
18727,1,18,0,59,59,-1
18728,1,14,0,58,58,-1
18729,1,8,0,50,50,-1
18730,2,9,0,51,51,-1
18731,0,0,11,-1,-1,1001
18732,1,14,0,51,51,-1
18733,1,17,0,52,52,-1
18734,1,7,0,53,53,-1
18735,1,11,0,53,53,-1
18736,2,9,0,53,53,-1
18737,1,19,0,54,54,-1
18738,1,9,0,54,54,-1
18739,1,8,0,54,54,-1
18740,1,12,0,55,55,-1
18742,1,14,0,55,55,-1
18741,1,14,0,55,55,-1
18743,1,17,0,60,60,-1
18744,0,0,11,-1,-1,1007
18745,0,0,13,-1,-1,1007
18746,1,13,0,58,58,-1
18747,2,9,0,58,58,-1
18748,2,12,0,59,59,-1
18749,0,0,15,-1,-1,1009
18750,1,10,0,60,60,-1
18751,3,10,0,53,53,-1
18752,1,15,0,53,53,-1
18753,1,10,0,58,58,-1
18754,1,12,0,58,58,-1
18755,1,11,0,53,53,-1
18756,2,16,0,59,59,-1
18757,1,17,0,56,56,-1
18758,1,11,0,51,51,-1
18759,1,12,0,59,59,-1
18760,2,12,0,50,50,-1
18761,1,7,0,50,50,-1
18762,2,14,0,52,52,-1
18763,1,14,0,52,52,-1
18765,0,0,11,-1,-1,1003
18767,1,13,0,53,53,-1
18766,1,20,0,53,53,-1
18768,1,11,0,54,54,-1
18769,0,0,2,-1,-1,1007
18770,1,19,0,58,58,-1
18764,1,10,0,55,55,-1
18771,1,11,0,55,55,-1
18772,1,15,0,55,55,-1
18773,1,14,0,56,56,-1
18774,1,12,0,57,57,-1
18776,1,8,0,57,57,-1
18775,1,10,0,57,57,-1
18777,2,10,0,57,57,-1
18778,2,10,0,59,59,-1
18779,3,10,0,50,50,-1
18780,1,8,0,60,60,-1
18781,1,11,0,53,53,-1
18782,1,10,0,56,56,-1
18783,1,15,0,53,53,-1
18784,0,0,15,-1,-1,1005
18785,2,16,0,50,50,-1
18786,0,0,12,-1,-1,58
18787,1,19,0,52,52,-1
18788,1,13,0,50,50,-1
18789,1,11,0,58,58,-1
18790,2,13,0,51,51,-1
18791,1,17,0,55,55,-1
18793,1,10,0,51,51,-1
18795,1,12,0,52,52,-1
18796,1,14,0,52,52,-1
18794,1,4,0,52,52,-1
18792,0,5,0,-1,52,-1
18797,1,14,0,53,53,-1
18798,1,14,0,1006,1006,-1
18799,1,20,0,55,55,-1
18801,2,10,0,56,56,-1
18800,1,12,0,56,56,-1
18802,2,9,0,57,57,-1
18803,1,11,0,58,58,-1
18804,1,9,0,58,58,-1
18805,1,7,0,59,59,-1
18806,2,12,0,59,59,-1
18807,1,10,0,60,60,-1
18808,1,8,0,60,60,-1
18809,3,9,0,52,52,-1
18810,1,9,0,53,53,-1
18811,1,15,0,50,50,-1
18812,1,11,0,57,57,-1
18813,2,18,0,53,53,-1
18814,1,17,0,57,57,-1
18815,0,0,12,-1,-1,1002
18816,1,11,0,53,53,-1
18817,1,21,0,50,50,-1
18818,1,12,0,58,58,-1
18819,1,15,0,50,50,-1
18820,1,14,0,51,51,-1
18821,1,12,0,52,52,-1
18822,2,11,0,52,52,-1
18823,1,15,0,53,53,-1
18824,2,9,0,53,53,-1
18826,1,8,0,54,54,-1
18825,1,15,0,57,57,-1
18827,0,0,12,-1,-1,1004
18828,1,17,0,55,55,-1
18829,1,10,0,55,55,-1
18830,0,0,15,-1,-1,1006
18831,1,9,0,56,56,-1
18832,0,0,12,-1,-1,1007
18833,1,12,0,57,57,-1
18834,1,10,0,57,57,-1
18835,1,7,0,58,58,-1
18838,1,17,0,58,58,-1
18837,2,9,0,59,59,-1
18836,1,18,0,59,59,-1
18839,2,14,0,60,60,-1
18840,3,9,0,53,53,-1
18841,1,10,0,51,51,-1
18842,1,14,0,54,54,-1
18843,1,9,0,57,57,-1
18844,2,19,0,51,51,-1
18845,1,17,0,60,60,-1
18846,1,11,0,57,57,-1
18847,1,12,0,59,59,-1
18848,2,14,0,50,50,-1
18849,1,16,0,55,55,-1
18850,2,14,0,54,54,-1
18852,1,7,0,54,54,-1
18851,1,9,0,55,55,-1
18857,2,11,0,56,56,-1
18853,1,8,0,55,55,-1
18855,1,14,0,55,55,-1
18854,2,9,0,56,56,-1
18858,1,18,0,60,60,-1
18856,1,20,0,56,56,-1
18859,1,11,0,57,57,-1
18861,1,10,0,57,57,-1
18860,1,13,0,57,57,-1
18862,0,0,6,-1,-1,1007
18863,1,11,0,58,58,-1
18864,1,10,0,59,59,-1
18866,1,20,0,59,59,-1
18865,2,10,0,60,60,-1
18867,1,9,0,60,60,-1
18868,3,10,0,56,56,-1
18869,1,9,0,55,55,-1
18870,1,15,0,56,56,-1
18871,1,12,0,60,60,-1
18872,2,17,0,57,57,-1
18873,1,17,0,54,54,-1
18874,1,13,0,54,54,-1
18875,1,11,0,55,55,-1
18876,1,14,0,51,51,-1
18877,1,9,0,50,50,-1
18878,1,18,0,1001,1001,-1
18879,1,20,0,56,56,-1
18880,0,0,5,-1,-1,1003
18882,2,16,0,53,53,-1
18883,2,9,0,54,54,-1
18885,1,17,0,54,54,-1
18887,0,0,8,-1,-1,1004
18888,0,0,17,-1,-1,1004
18889,1,12,0,54,54,-1
18884,1,10,0,55,55,-1
18881,1,10,0,55,55,-1
18886,1,11,0,55,55,-1
18890,0,0,7,-1,-1,1005
18891,2,8,0,56,56,-1
18892,2,12,0,56,56,-1
18894,1,11,0,56,56,-1
18893,1,10,0,56,56,-1
18895,1,11,0,57,57,-1
18897,0,0,8,-1,-1,1007
18896,1,16,0,57,57,-1
18898,1,7,0,58,58,-1
18899,0,0,10,-1,-1,1008
18900,2,14,0,60,60,-1
18901,0,0,9,-1,-1,1009
18902,1,12,0,60,60,-1
18903,1,11,0,50,50,-1
18904,1,10,0,52,52,-1
18905,3,9,0,56,56,-1
18906,0,0,11,-1,-1,1008
18907,0,0,11,-1,-1,1008
18908,1,15,0,57,57,-1
18909,2,18,0,57,57,-1
18910,1,17,0,59,59,-1
18911,1,13,0,56,56,-1
18912,1,10,0,50,50,-1
18913,1,13,0,50,50,-1
18914,1,11,0,60,60,-1
18915,1,20,0,51,51,-1
18916,2,14,0,52,52,-1
18919,1,9,0,53,53,-1
18917,1,13,0,56,56,-1
18920,1,17,0,57,57,-1
18918,2,9,0,53,53,-1
18921,1,10,0,54,54,-1
18922,1,11,0,54,54,-1
18923,1,10,0,54,54,-1
18924,2,19,0,55,55,-1
18925,2,9,0,56,56,-1
18926,1,16,0,56,56,-1
18927,1,15,0,58,58,-1
18928,1,9,0,58,58,-1
18929,1,16,0,58,58,-1
18930,1,7,0,58,58,-1
18931,2,12,0,60,60,-1
18932,1,7,0,59,59,-1
18933,3,9,0,51,51,-1
18934,1,9,0,52,52,-1
18935,1,15,0,54,54,-1
18936,1,11,0,58,58,-1
18937,2,18,0,51,51,-1
18938,1,17,0,56,56,-1
18939,1,11,0,54,54,-1
18940,1,11,0,57,57,-1
18941,1,15,0,52,52,-1
18943,1,8,0,50,50,-1
18944,1,11,0,51,51,-1
18942,1,11,0,51,51,-1
18945,1,7,0,51,51,-1
18946,1,9,0,51,51,-1
18947,1,18,0,55,55,-1
