Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
6180,0,19,5,1,54
6181,10,24,1,1,1002
6181,10,34,1,1,1002
6181,10,15,1,1,1002
6181,10,36,1,1,1002
6181,10,14,1,1,1002
6181,10,18,1,1,1002
6181,10,39,1,1,1002
6181,10,12,1,1,1002
6181,10,20,1,1,1002
6182,4,22,5,1,52
6182,4,0,5,5,52
6182,4,31,5,1,52
6182,4,21,5,1,52
6183,1,25,1,1,1004
6184,28,17,5,5,55
6184,28,35,5,5,55
6184,28,6,5,1,55
6184,28,5,5,1,55
6184,28,30,5,1,55
6184,28,13,5,1,55
6184,28,27,5,1,55
6184,28,8,5,1,55
6184,28,37,5,1,55
6185,18,14,5,5,57
6185,18,20,5,3.89861,57
6185,18,36,5,1,57
6185,18,7,5,1,57
6185,18,24,5,1,57
6185,18,10,5,1,57
6186,37,8,5,5,54
6186,37,16,5,5,54
6186,37,29,5,1,54
6186,37,3,5,1,54
6186,37,27,5,1,54
6186,37,11,5,1,54
6186,37,6,5,1,54
6186,37,26,5,1,54
6186,37,35,5,1,54
6187,17,28,5,5,56
6187,17,35,5,4.2843,56
6187,17,6,5,1,56
6187,17,5,5,1,56
6187,17,30,5,1,56
6187,17,13,5,1,56
6187,17,27,5,1,56
6188,14,18,5,5,58
6188,14,36,5,3.32782,58
6188,14,20,5,1,58
6188,14,7,5,1,58
6188,14,24,5,1,58
6188,14,10,5,1,58
6189,31,21,5,5,59
6189,31,4,5,1,59
6189,31,0,5,1,59
6189,31,22,5,1,59
6189,31,19,5,1,59
6190,8,37,5,5,51
6190,8,16,5,5,51
6190,8,29,5,1,51
6190,8,27,5,1,51
6190,8,3,5,1,51
6190,8,11,5,1,51
6190,8,6,5,1,51
6190,8,35,5,1,51
6190,8,26,5,1,51
6191,21,31,5,5,51
6191,21,0,5,1,51
6191,21,4,5,1,51
6191,21,22,5,1,51
6191,21,19,5,1,51
6192,16,8,5,5,59
6192,16,37,5,5,59
6192,16,29,5,1,59
6192,16,3,5,1,59
6192,16,27,5,1,59
6192,16,11,5,1,59
6192,16,6,5,1,59
6192,16,26,5,1,59
6192,16,23,5,1,59
6192,16,35,5,1,59
6192,16,28,5,1,59
6193,35,28,5,5,59
6193,35,17,5,4.39194,59
6193,35,6,5,2.04824,59
6193,35,5,5,1,59
6193,35,30,5,1,59
6193,35,13,5,1,59
6193,35,27,5,1,59
6193,35,8,5,1,59
6193,35,37,5,1,59
6194,0,4,5,5,57
6194,0,21,5,1,57
6194,0,22,5,1,57
6194,0,31,5,1,57
6194,0,19,5,1,57
6195,5,30,1,3.51323,1003
6195,5,13,1,1,1003
6195,5,17,1,1,1003
6195,5,28,1,1,1003
6195,5,35,1,1,1003
6195,5,6,1,1,1003
6196,17,28,5,5,51
6196,17,35,5,4.447,51
6196,17,6,5,1,51
6196,17,5,5,1,51
6196,17,30,5,1,51
6196,17,13,5,1,51
6196,17,27,5,1,51
6197,28,17,5,5,57
6197,28,35,5,5,57
6197,28,6,5,1,57
6197,28,5,5,1,57
6197,28,30,5,1,57
6197,28,13,5,1,57
6197,28,27,5,1,57
6197,28,8,5,1,57
6198,13,30,1,1.67,1007
6198,13,5,1,1,1007
6198,13,17,1,1,1007
6198,13,28,1,1,1007
6198,13,35,1,1,1007
6198,13,6,1,1,1007
6199,14,18,5,5,58
6199,14,36,5,3.60434,58
6199,14,20,5,1,58
6199,14,7,5,1,58
6199,14,24,5,1,58
6199,14,10,5,1,58
6200,4,22,5,1,58
6200,4,0,5,5,58
6200,4,31,5,1,58
6200,4,21,5,1,58
6201,18,14,5,5,58
6201,18,20,5,3.75324,58
6201,18,36,5,1,58
6201,18,7,5,1,58
6201,18,24,5,1,58
6201,18,10,5,1,58
6202,31,21,5,5,59
6202,31,4,5,1,59
6202,31,0,5,1,59
6202,31,22,5,1,59
6202,31,19,5,1,59
6203,37,8,5,4.82561,58
6203,37,16,5,5,58
6203,37,29,5,1,58
6203,37,3,5,1,58
6203,37,27,5,1,58
6203,37,11,5,1,58
6203,37,6,5,1,58
6203,37,26,5,1,58
6203,37,23,5,1,58
6203,37,35,5,1,58
6203,37,28,5,1,58
6204,8,37,5,4.68028,57
6204,8,16,5,5,57
6204,8,29,5,1,57
6204,8,27,5,1,57
6204,8,3,5,1,57
6204,8,11,5,1,57
6204,8,6,5,1,57
6204,8,35,5,1,57
6204,8,26,5,1,57
6204,8,23,5,1,57
6204,8,28,5,1,57
6205,16,8,5,5,52
6205,16,37,5,5,52
6205,16,29,5,1,52
6205,16,3,5,1,52
6205,16,27,5,1,52
6205,16,11,5,1,52
6205,16,6,5,1,52
6205,16,26,5,1,52
6205,16,23,5,1,52
6205,16,35,5,1,52
6205,16,17,5,1,52
6206,21,31,5,5,58
6206,21,0,5,1,58
6206,21,4,5,1,58
6206,21,22,5,1,58
6206,21,19,5,1,58
6207,35,28,5,5,56
6207,35,17,5,4.55677,56
6207,35,6,5,1.90177,56
6207,35,5,5,1,56
6207,35,30,5,1,56
6207,35,13,5,1,56
6207,35,27,5,1,56
6207,35,8,5,1,56
6207,35,37,5,1,56
6208,0,4,5,5,53
6208,0,21,5,1,53
6208,0,22,5,1,53
6208,0,31,5,1,53
6208,0,19,5,1,53
6209,14,18,5,5,51
6209,14,36,5,3.83835,51
6209,14,20,5,1,51
6209,14,7,5,1,51
6209,14,24,5,1,51
6209,14,10,5,1,51
6210,31,21,5,5,54
6210,31,4,5,1,54
6210,31,0,5,1,54
6210,31,22,5,1,54
6210,31,19,5,1,54
6211,17,28,5,5,52
6211,17,35,5,4.62096,52
6211,17,6,5,1,52
6211,17,5,5,1,52
6211,17,30,5,1,52
6211,17,13,5,1,52
6211,17,27,5,1,52
6212,4,22,5,1,56
6212,4,0,5,5,56
6212,4,31,5,1,56
6212,4,21,5,1,56
6213,18,14,5,5,58
6213,18,20,5,3.6122,58
6213,18,36,5,1,58
6213,18,7,5,1,58
6213,18,24,5,1,58
6213,18,10,5,1,58
6214,37,8,5,3.93695,56
6214,37,16,5,5,56
6214,37,29,5,1,56
6214,37,3,5,1,56
6214,37,27,5,1,56
6214,37,11,5,1,56
6214,37,6,5,1,56
6214,37,26,5,1,56
6214,37,23,5,1,56
6215,28,17,5,5,60
6215,28,35,5,5,60
6215,28,6,5,1,60
6215,28,5,5,1,60
6215,28,30,5,1,60
6215,28,13,5,1,60
6215,28,27,5,1,60
6215,28,8,5,1,60
6216,8,37,5,3.85364,51
6216,8,16,5,5,51
6216,8,29,5,1,51
6216,8,27,5,1,51
6216,8,3,5,1,51
6216,8,11,5,1,51
6216,8,6,5,1,51
6216,8,35,5,1,51
6216,8,26,5,1,51
6216,8,23,5,1,51
6216,8,28,5,1,51
6216,8,17,5,1,51
6217,21,31,5,5,52
6217,21,0,5,1,52
6217,21,4,5,1,52
6217,21,22,5,1,52
6217,21,19,5,1,52
6218,16,8,5,5,55
6218,16,37,5,5,55
6218,16,29,5,1,55
6218,16,3,5,1,55
6218,16,27,5,1,55
6218,16,11,5,1,55
6218,16,6,5,1,55
6218,16,26,5,1,55
6218,16,23,5,1,55
6218,16,17,5,1,55
6219,35,28,5,5,56
6219,35,17,5,4.72163,56
6219,35,6,5,1.74608,56
6219,35,5,5,1,56
6219,35,30,5,1,56
6219,35,13,5,1,56
6219,35,27,5,1,56
6219,35,8,5,1,56
6220,0,4,1,4.9361,51
6220,0,21,1,1,51
6220,0,22,1,1,51
6220,0,31,1,1,51
6220,0,19,1,1,51
6221,27,8,1,1,1004
6221,27,16,1,1,1004
6221,27,37,1,1,1004
6221,27,6,1,1,1004
6221,27,29,1,1,1004
6221,27,35,1,1,1004
6221,27,28,1,1,1004
6221,27,17,1,1,1004
6221,27,3,1,1,1004
6221,27,11,1,1,1004
6221,27,5,1,1,1004
6221,27,30,1,1,1004
6222,14,18,5,5,51
6222,14,36,5,4.09937,51
6222,14,20,5,1,51
6222,14,7,5,1,51
6222,14,24,5,1,51
6222,14,10,5,1,51
6223,4,22,1,1,52
6223,4,0,1,4.90406,52
6223,4,31,1,1,52
6223,4,21,1,1,52
6224,37,8,5,3.03806,50
6224,37,16,5,5,50
6224,37,29,5,1,50
6224,37,3,5,1,50
6224,37,27,5,1,50
6224,37,11,5,1,50
6224,37,6,5,1,50
6224,37,26,5,1,50
6224,37,23,5,1,50
6224,37,35,5,1,50
6225,30,5,1,3.47424,1004
6225,30,13,1,2.30351,1004
6225,30,17,1,1,1004
6225,30,28,1,1,1004
6225,30,35,1,1,1004
6225,30,6,1,1,1004
6226,31,21,5,5,54
6226,31,4,5,1,54
6226,31,0,5,1,54
6226,31,22,5,1,54
6226,31,19,5,1,54
6227,18,14,5,5,56
6227,18,20,5,3.47164,56
6227,18,36,5,1,56
6227,18,7,5,1,56
6227,18,24,5,1,56
6227,18,10,5,1,56
6228,7,20,1,1,1008
6228,7,18,1,1,1008
6228,7,14,1,1,1008
6228,7,36,1,1,1008
6228,7,38,1,1,1008
6229,28,17,5,5,59
6229,28,35,5,5,59
6229,28,6,5,1,59
6229,28,5,5,1,59
6229,28,30,5,1,59
6229,28,13,5,1,59
6229,28,27,5,1,59
6229,28,8,5,1,59
6229,28,16,5,1,59
6230,17,28,5,5,58
6230,17,35,5,4.79985,58
6230,17,6,5,1,58
6230,17,5,5,1,58
6230,17,30,5,1,58
6230,17,13,5,1,58
6230,17,27,5,1,58
6231,8,37,5,2.70038,57
6231,8,16,5,5,57
6231,8,29,5,1,57
6231,8,27,5,1,57
6231,8,3,5,1,57
6231,8,11,5,1,57
6231,8,6,5,1,57
6231,8,23,5,1,57
6232,16,8,5,5,53
6232,16,37,5,5,53
6232,16,29,5,1,53
6232,16,3,5,1,53
6232,16,27,5,1,53
6232,16,11,5,1,53
6232,16,6,5,1,53
6232,16,26,5,1,53
6232,16,23,5,1,53
6232,16,35,5,1,53
6232,16,28,5,1,53
6233,21,31,5,5,59
6233,21,0,5,1,59
6233,21,4,5,1,59
6233,21,22,5,1,59
6233,21,19,5,1,59
6234,35,28,5,5,51
6234,35,17,5,4.8625,51
6234,35,6,5,1.60459,51
6234,35,5,5,1,51
6234,35,30,5,1,51
6234,35,13,5,1,51
6234,35,27,5,1,51
6234,35,8,5,1,51
6234,35,37,5,1,51
6235,14,18,5,5,52
6235,14,36,5,4.36373,52
6235,14,20,5,1,52
6235,14,7,5,1,52
6235,14,24,5,1,52
6235,14,10,5,1,52
6236,31,21,5,5,54
6236,31,4,5,1,54
6236,31,0,5,1,54
6236,31,22,5,1,54
6237,28,17,5,5,55
6237,28,35,5,5,55
6237,28,6,5,1,55
6237,28,5,5,1,55
6237,28,30,5,1,55
6237,28,13,5,1,55
6237,28,27,5,1,55
6237,28,8,5,1,55
6238,18,14,5,5,59
6238,18,20,5,3.31599,59
6238,18,36,5,1,59
6238,18,7,5,1,59
6238,18,24,5,1,59
6238,18,10,5,1,59
6239,17,28,5,5,58
6239,17,35,5,4.95072,58
6239,17,6,5,1,58
6239,17,5,5,1,58
6239,17,30,5,1,58
6239,17,13,5,1,58
6239,17,27,5,1,58
6239,17,8,5,1,58
6240,37,8,5,1.71565,59
6240,37,16,5,5,59
6240,37,29,5,1,59
6240,37,3,5,1,59
6240,37,27,5,1,59
6240,37,11,5,1,59
6240,37,6,5,1,59
6240,37,26,5,1,59
6240,37,23,5,1,59
6240,37,35,5,1,59
6241,8,37,5,1.68648,52
6241,8,16,5,5,52
6241,8,29,5,1,52
6241,8,27,5,1,52
6241,8,3,5,1,52
6241,8,11,5,1,52
6241,8,6,5,1,52
6241,8,35,5,1,52
6241,8,26,5,1,52
6241,8,28,5,1,52
6241,8,17,5,1,52
6242,16,8,5,5,50
6242,16,37,5,5,50
6242,16,29,5,1,50
6242,16,3,5,1,50
6242,16,27,5,1,50
6242,16,11,5,1,50
6242,16,6,5,1,50
6242,16,26,5,1,50
6242,16,23,5,1,50
6242,16,35,5,1,50
6243,21,31,5,5,54
6243,21,0,5,1,54
6243,21,4,5,1,54
6243,21,22,5,1,54
6243,21,19,5,1,54
6244,35,28,5,5,52
6244,35,17,5,5,52
6244,35,6,5,1.44269,52
6244,35,5,5,1,52
6244,35,30,5,1,52
6244,35,13,5,1,52
6244,35,27,5,1,52
6244,35,8,5,1,52
6244,35,37,5,1,52
6245,17,28,5,5,51
6245,17,35,5,5,51
6245,17,6,5,1,51
6245,17,5,5,1,51
6245,17,30,5,1,51
6245,17,13,5,1,51
6245,17,27,5,1,51
6245,17,8,5,1,51
6246,31,21,5,5,54
6246,31,4,5,1,54
6246,31,0,5,1,54
6246,31,22,5,1,54
6246,31,19,5,1,54
6247,18,14,5,5,55
6247,18,20,5,3.17946,55
6247,18,36,5,1,55
6247,18,7,5,1,55
6247,18,24,5,1,55
6247,18,10,5,1,55
6248,28,17,5,5,55
6248,28,35,5,5,55
6248,28,6,5,1,55
6248,28,5,5,1,55
6248,28,30,5,1,55
6248,28,13,5,1,55
6248,28,27,5,1,55
6249,14,18,5,5,55
6249,14,36,5,4.62568,55
6249,14,20,5,1,55
6249,14,7,5,1,55
6249,14,24,5,1,55
6249,14,10,5,1,55
6250,37,8,5,1,53
6250,37,16,5,5,53
6250,37,29,5,1,53
6250,37,3,5,1,53
6250,37,27,5,1,53
6250,37,11,5,1,53
6250,37,6,5,1,53
6250,37,26,5,1,53
6250,37,23,5,1,53
6250,37,35,5,1,53
6251,8,37,5,1,59
6251,8,16,5,5,59
6251,8,29,5,1,59
6251,8,27,5,1,59
6251,8,3,5,1,59
6251,8,11,5,1,59
6251,8,6,5,1,59
6251,8,35,5,1,59
6251,8,28,5,1,59
6251,8,23,5,1,59
6252,21,31,5,5,54
6252,21,0,5,1,54
6252,21,4,5,1,54
6252,21,22,5,1,54
6252,21,19,5,1,54
6253,16,8,5,5,54
6253,16,37,5,5,54
6253,16,29,5,1,54
6253,16,3,5,1,54
6253,16,27,5,1,54
6253,16,11,5,1,54
6253,16,6,5,1,54
6253,16,26,5,1,54
6253,16,23,5,1,54
6253,16,35,5,1,54
6253,16,28,5,1,54
6253,16,17,5,1,54
6254,35,28,5,5,57
6254,35,17,5,5,57
6254,35,6,5,1.26849,57
6254,35,5,5,1,57
6254,35,30,5,1,57
6254,35,13,5,1,57
6254,35,27,5,1,57
6254,35,8,5,1,57
6254,35,16,5,1,57
6254,35,37,5,1,57
6255,14,18,5,5,51
6255,14,36,5,4.84334,51
6255,14,20,5,1,51
6255,14,7,5,1,51
6255,14,24,5,1,51
6255,14,10,5,1,51
6256,18,14,5,5,53
6256,18,36,5,1,53
6256,18,20,5,3.03547,53
6256,18,7,5,1,53
6256,18,24,5,1,53
6256,18,10,5,1,53
6257,17,28,5,5,51
6257,17,35,5,5,51
6257,17,6,5,1,51
6257,17,5,5,1,51
6257,17,30,5,1,51
6257,17,13,5,1,51
6257,17,27,5,1,51
6258,29,3,1,1,1006
6258,29,37,1,1,1006
6258,29,16,1,1,1006
6258,29,8,1,1,1006
6258,29,11,1,1,1006
6258,29,27,1,1,1006
6258,29,26,1,1,1006
6258,29,23,1,1,1006
6258,29,33,1,1,1006
6259,28,17,5,5,56
6259,28,35,5,5,56
6259,28,6,5,1,56
6259,28,5,5,1,56
6259,28,30,5,1,56
6259,28,13,5,1,56
6259,28,27,5,1,56
6259,28,8,5,1,56
6260,31,21,5,5,58
6260,31,4,5,1,58
6260,31,0,5,1,58
6260,31,22,5,1,58
6260,31,19,5,1,58
6261,37,8,5,1,56
6261,37,16,5,5,56
6261,37,29,5,1,56
6261,37,3,5,1,56
6261,37,27,5,1,56
6261,37,11,5,1,56
6261,37,6,5,1,56
6261,37,26,5,1,56
6261,37,23,5,1,56
6262,8,37,5,1,56
6262,8,16,5,5,56
6262,8,29,5,1,56
6262,8,27,5,1,56
6262,8,3,5,1,56
6262,8,11,5,1,56
6262,8,6,5,1,56
6262,8,35,5,1,56
6262,8,28,5,1,56
6262,8,26,5,1,56
6262,8,23,5,1,56
6263,2,9,1,3.22705,1008
6263,2,32,1,1,1008
6263,2,19,1,1,1008
6264,16,8,5,5,51
6264,16,37,5,5,51
6264,16,29,5,1,51
6264,16,3,5,1,51
6264,16,27,5,1,51
6264,16,11,5,1,51
6264,16,6,5,1,51
6264,16,26,5,1,51
6264,16,23,5,1,51
6264,16,28,5,1,51
6265,21,31,5,5,57
6265,21,0,5,1,57
6265,21,4,5,1,57
6265,21,22,5,1,57
6265,21,19,5,1,57
6266,35,28,5,5,55
6266,35,17,5,5,55
6266,35,6,5,1.11214,55
6266,35,5,5,1,55
6266,35,30,5,1,55
6266,35,13,5,1,55
6266,35,27,5,1,55
6266,35,8,5,1,55
6266,35,16,5,1,55
6267,31,21,5,5,52
6267,31,4,5,1,52
6267,31,0,5,1,52
6267,31,22,5,1,52
6267,31,19,5,1,52
6268,17,28,5,5,51
6268,17,35,5,5,51
6268,17,6,5,1,51
6268,17,5,5,1,51
6268,17,30,5,1,51
6268,17,13,5,1,51
6268,17,27,5,1,51
6268,17,16,5,1,51
6269,28,17,5,5,55
6269,28,35,5,5,55
6269,28,6,5,1,55
6269,28,5,5,1,55
6269,28,30,5,1,55
6269,28,13,5,1,55
6269,28,27,5,1,55
6269,28,8,5,1,55
6270,18,14,5,5,56
6270,18,36,5,1,56
6270,18,20,5,2.87146,56
6270,18,7,5,1,56
6270,18,24,5,1,56
6270,18,10,5,1,56
6271,37,8,5,1,53
6271,37,16,5,5,53
6271,37,29,5,1,53
6271,37,3,5,1,53
6271,37,27,5,1,53
6271,37,11,5,1,53
6271,37,6,5,1,53
6272,14,18,5,5,59
6272,14,36,5,5,59
6272,14,20,5,1,59
6272,14,7,5,1,59
6272,14,24,5,1,59
6272,14,10,5,1,59
6273,12,39,1,1,1010
6273,12,15,1,1,1010
6273,12,34,1,1,1010
6273,12,33,1,1,1010
6273,12,10,1,1,1010
6273,12,23,1,1,1010
6273,12,26,1,1,1010
6274,8,37,5,1,57
6274,8,16,5,5,57
6274,8,29,5,1,57
6274,8,27,5,1,57
6274,8,3,5,1,57
6274,8,11,5,1,57
6274,8,6,5,1,57
6274,8,35,5,1,57
6274,8,26,5,1,57
6274,8,23,5,1,57
6275,21,31,4.99896,4.9976,57
6275,21,0,4.99896,1,57
6275,21,4,4.99896,1,57
6275,21,22,4.99896,1,57
6275,21,19,4.99896,1,57
6276,16,8,5,5,59
6276,16,37,5,5,59
6276,16,29,5,1,59
6276,16,3,5,1,59
6276,16,27,5,1,59
6276,16,11,5,1,59
6276,16,6,5,1,59
6276,16,26,5,1,59
6276,16,23,5,1,59
6276,16,35,5,1,59
6276,16,28,5,1,59
6277,35,28,5,5,52
6277,35,17,5,5,52
6277,35,6,5,1,52
6277,35,5,5,1,52
6277,35,30,5,1,52
6277,35,13,5,1,52
6277,35,27,5,1,52
6277,35,8,5,1,52
6277,35,16,5,1,52
6277,35,37,5,1,52
6278,19,9,1,1,1002
6278,19,32,1,1,1002
6278,19,2,1,1,1002
6278,19,21,1,1,1002
6278,19,0,1,1,1002
6278,19,31,1,1,1002
6279,31,21,1,4.90672,53
6279,31,4,1,1,53
6279,31,0,1,1,53
6279,31,22,1,1,53
6280,17,28,5,5,51
6280,17,35,5,5,51
6280,17,6,5,1,51
6280,17,5,5,1,51
6280,17,30,5,1,51
6280,17,13,5,1,51
6280,17,27,5,1,51
6281,37,8,5,1,51
6281,37,16,5,5,51
6281,37,29,5,1,51
6281,37,3,5,1,51
6281,37,27,5,1,51
6281,37,11,5,1,51
6281,37,23,5,1,51
6281,37,6,5,1,51
6281,37,26,5,1,51
6282,14,18,5,5,55
6282,14,36,5,5,55
6282,14,20,5,1,55
6282,14,7,5,1,55
6282,14,24,5,1,55
6282,14,10,5,1,55
6283,38,7,1,1,1006
6285,28,35,5,5,57
6285,28,17,5,5,57
6285,28,6,5,1,57
6285,28,5,5,1,57
6285,28,30,5,1,57
6285,28,13,5,1,57
6285,28,27,5,1,57
6284,18,14,5,5,57
6284,18,36,5,1,57
6284,18,20,5,2.71423,57
6284,18,7,5,1,57
6284,18,24,5,1,57
6284,18,10,5,1,57
6286,3,29,1,1,1009
6286,3,11,1,1,1009
6286,3,37,1,1,1009
6286,3,16,1,1,1009
6286,3,8,1,1,1009
6286,3,23,1,1,1009
6286,3,26,1,1,1009
6286,3,27,1,1,1009
6286,3,33,1,1,1009
6287,8,37,5,1,57
6287,8,16,5,5,57
6287,8,29,5,1,57
6287,8,27,5,1,57
6287,8,3,5,1,57
6287,8,11,5,1,57
6287,8,6,5,1,57
6287,8,35,5,1,57
6287,8,28,5,1,57
6287,8,17,5,1,57
6287,8,23,5,1,57
6287,8,26,5,1,57
6288,21,31,4.84039,4.839,53
6288,21,0,4.84039,1,53
6288,21,4,4.84039,1,53
6288,21,22,4.84039,1,53
6288,21,19,4.84039,1,53
6289,16,8,5,5,52
6289,16,37,5,5,52
6289,16,29,5,1,52
6289,16,3,5,1,52
6289,16,27,5,1,52
6289,16,11,5,1,52
6289,16,6,5,1,52
6289,16,26,5,1,52
6289,16,23,5,1,52
6290,15,39,1,1,1003
6290,15,12,1,1,1003
6290,15,34,1,1,1003
6290,15,10,1,1,1003
6290,15,24,1,1,1003
6290,15,33,1,1,1003
6291,35,28,5,5,54
6291,35,17,5,5,54
6291,35,6,5,1,54
6291,35,5,5,1,54
6291,35,30,5,1,54
6291,35,13,5,1,54
6291,35,27,5,1,54
6291,35,16,5,1,54
6292,17,28,5,5,51
6292,17,35,5,5,51
6292,17,6,5,1,51
6292,17,5,5,1,51
6292,17,30,5,1,51
6292,17,13,5,1,51
6292,17,27,5,1,51
6292,17,8,5,1,51
6293,18,14,5,5,54
6293,18,36,5,1,54
6293,18,20,5,2.56551,54
6293,18,7,5,1,54
6293,18,24,5,1,54
6293,18,10,5,1,54
6294,28,35,5,5,55
6294,28,17,5,5,55
6294,28,6,5,1,55
6294,28,5,5,1,55
6294,28,30,5,1,55
6294,28,13,5,1,55
6294,28,27,5,1,55
6294,28,8,5,1,55
6295,14,18,5,5,56
6295,14,36,5,5,56
6295,14,20,5,1,56
6295,14,7,5,1,56
6295,14,24,5,1,56
6295,14,10,5,1,56
6296,37,8,5,1,55
6296,37,16,5,5,55
6296,37,29,5,1,55
6296,37,3,5,1,55
6296,37,27,5,1,55
6296,37,11,5,1,55
6296,37,23,5,1,55
6296,37,26,5,1,55
6296,37,6,5,1,55
6297,8,16,5,5,54
6297,8,37,5,1,54
6297,8,29,5,1,54
6297,8,27,5,1,54
6297,8,3,5,1,54
6297,8,11,5,1,54
6297,8,6,5,1,54
6297,8,35,5,1,54
6297,8,28,5,1,54
6297,8,17,5,1,54
6297,8,23,5,1,54
6297,8,26,5,1,54
6298,24,10,1,1,1008
6298,24,34,1,1,1008
6298,24,36,1,1,1008
6298,24,14,1,1,1008
6298,24,18,1,1,1008
6298,24,15,1,1,1008
6298,24,20,1,1,1008
6298,24,39,1,1,1008
6299,16,8,5,5,58
6299,16,37,5,5,58
6299,16,29,5,1,58
6299,16,27,5,1,58
6299,16,3,5,1,58
6299,16,11,5,1,58
6299,16,6,5,1,58
6299,16,26,5,1,58
6299,16,23,5,1,58
6299,16,35,5,1,58
6299,16,28,5,1,58
6300,33,26,1,1,1005
6300,33,23,1,1,1005
6300,33,11,1,1,1005
6300,33,12,1,1,1005
6300,33,3,1,1,1005
6300,33,39,1,1,1005
6300,33,29,1,1,1005
6300,33,15,1,1,1005
6301,35,28,5,5,56
6301,35,17,5,5,56
6301,35,6,5,1,56
6301,35,5,5,1,56
6301,35,30,5,1,56
6301,35,13,5,1,56
6301,35,27,5,1,56
6301,35,8,5,1,56
6301,35,16,5,1,56
6302,25,1,1,1,1004
6303,22,4,1,1,1007
6303,22,0,1,1,1007
6303,22,31,1,1,1007
6303,22,21,1,1,1007
6304,14,18,5,5,57
6304,14,36,5,5,57
6304,14,20,5,1,57
6304,14,7,5,1,57
6304,14,24,5,1,57
6304,14,10,5,1,57
6305,28,35,5,5,58
6305,28,17,5,5,58
6305,28,6,5,1,58
6305,28,5,5,1,58
6305,28,30,5,1,58
6305,28,13,5,1,58
6305,28,27,5,1,58
6306,18,14,5,5,58
6306,18,36,5,1,58
6306,18,20,5,2.39359,58
6306,18,7,5,1,58
6306,18,24,5,1,58
6306,18,10,5,1,58
6307,17,28,5,5,58
6307,17,35,5,5,58
6307,17,6,5,1,58
6307,17,5,5,1,58
6307,17,30,5,1,58
6307,17,13,5,1,58
6307,17,27,5,1,58
6307,17,8,5,1,58
6307,17,16,5,1,58
6308,37,8,5,1,59
6308,37,16,5,5,59
6308,37,29,5,1,59
6308,37,3,5,1,59
6308,37,27,5,1,59
6308,37,11,5,1,59
6308,37,23,5,1,59
6308,37,26,5,1,59
6308,37,6,5,1,59
6309,21,31,4.51301,4.51156,97
6309,21,0,4.51301,1,97
6309,21,4,4.51301,1,97
6309,21,22,4.51301,1,97
6309,21,19,4.51301,1,97
6310,8,16,5,5,57
6310,8,37,5,1,57
6310,8,29,5,1,57
6310,8,27,5,1,57
6310,8,3,5,1,57
6310,8,11,5,1,57
6310,8,6,5,1,57
6310,8,35,5,1,57
6310,8,28,5,1,57
6310,8,17,5,1,57
6310,8,23,5,1,57
6310,8,26,5,1,57
6311,16,8,5,5,56
6311,16,37,5,5,56
6311,16,29,5,1,56
6311,16,27,5,1,56
6311,16,3,5,1,56
6311,16,11,5,1,56
6311,16,6,5,1,56
6311,16,23,5,1,56
6311,16,26,5,1,56
6311,16,28,5,1,56
6311,16,17,5,1,56
6312,35,28,5,5,58
6312,35,17,5,5,58
6312,35,6,5,1,58
6312,35,5,5,1,58
6312,35,30,5,1,58
6312,35,13,5,1,58
6312,35,27,5,1,58
6312,35,16,5,1,58
6313,18,14,5,5,54
6313,18,36,5,1,54
6313,18,20,5,2.2438,54
6313,18,7,5,1,54
6313,18,24,5,1,54
6313,18,10,5,1,54
6314,28,35,5,5,55
6314,28,17,5,5,55
6314,28,6,5,1,55
6314,28,5,5,1,55
6314,28,30,5,1,55
6314,28,13,5,1,55
6314,28,27,5,1,55
6315,17,28,5,5,53
6315,17,35,5,5,53
6315,17,6,5,1,53
6315,17,5,5,1,53
6315,17,30,5,1,53
6315,17,13,5,1,53
6315,17,27,5,1,53
6316,14,18,5,5,56
6316,14,36,5,5,56
6316,14,20,5,1,56
6316,14,7,5,1,56
6316,14,24,5,1,56
6316,14,10,5,1,56
6317,37,16,5,5,54
6317,37,8,5,1,54
6317,37,29,5,1,54
6317,37,3,5,1,54
6317,37,27,5,1,54
6317,37,11,5,1,54
6317,37,23,5,1,54
6317,37,26,5,1,54
6317,37,6,5,1,54
6317,37,35,5,1,54
6318,8,16,5,5,59
6318,8,37,5,1,59
6318,8,29,5,1,59
6318,8,27,5,1,59
6318,8,3,5,1,59
6318,8,11,5,1,59
6318,8,6,5,1,59
6318,8,35,5,1,59
6318,8,28,5,1,59
6318,8,17,5,1,59
6318,8,23,5,1,59
6319,16,8,5,5,51
6319,16,37,5,5,51
6319,16,29,5,1,51
6319,16,27,5,1,51
6319,16,3,5,1,51
6319,16,11,5,1,51
6319,16,6,5,1,51
6319,16,23,5,1,51
6319,16,26,5,1,51
6319,16,35,5,1,51
6320,35,28,5,5,50
6320,35,17,5,5,50
6320,35,6,5,1,50
6320,35,5,5,1,50
6320,35,30,5,1,50
6320,35,13,5,1,50
6320,35,27,5,1,50
6320,35,8,5,1,50
6321,18,14,5,5,54
6321,18,36,5,1,54
6321,18,20,5,2.0826,54
6321,18,7,5,1,54
6321,18,24,5,1,54
6321,18,10,5,1,54
6322,28,35,5,5,54
6322,28,17,5,5,54
6322,28,6,5,1,54
6322,28,5,5,1,54
6322,28,30,5,1,54
6322,28,13,5,1,54
6322,28,27,5,1,54
6323,14,18,5,5,55
6323,14,36,5,5,55
6323,14,20,5,1,55
