Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
11724,39,1,5,11.4225
11727,5,6,5,586.369
11728,25,20,5,136.795
11730,19,33,5,701.514
11734,10,20,5,761.513
11734,10,25,5,249.029
11736,30,11,5,32.4679
11738,25,20,5,140.922
11739,39,1,5,12.4117
11740,5,6,5,603.798
11742,19,33,5,755.824
11743,10,20,5,807.293
11743,10,25,5,269.486
11747,39,1,5,13.3279
11748,30,11,5,35.7964
11749,25,20,5,145.901
11752,19,33,5,812.307
11756,10,20,5,858.972
11756,10,25,5,292.822
11758,39,1,5,14.3809
11759,30,11,5,38.9918
11760,25,20,5,150.49
11765,19,33,5,875.774
11766,10,20,5,910.143
11766,10,25,5,316.16
11767,30,11,5,42.2022
11768,39,1,5,15.4866
11769,25,20,5,155.116
11771,4,17,5,302.095
11772,19,33,5,932.211
11774,10,20,5,963.021
11774,10,25,5,340.498
11775,39,1,5,16.5344
11776,30,11,5,45.6358
11777,25,20,5,160.182
11780,19,33,5,995.38
11782,10,20,5,1017.46
11782,10,25,5,365.771
11783,39,1,5,17.6676
11784,25,20,5,164.774
11785,30,11,5,49.6003
11788,19,33,5,1064.18
11789,10,20,5,1073.64
11789,10,25,5,392.062
11791,30,11,5,53.0464
11792,39,1,5,18.9317
11794,25,20,5,169.852
11796,19,33,5,1129.78
11797,10,20,5,1133.54
11797,10,25,5,420.318
11798,30,11,5,56.9788
11799,39,1,5,20.1376
11802,25,20,5,175.302
11803,19,33,5,1196.93
11806,10,20,5,1190.03
11806,10,25,5,447.151
11808,39,1,5,21.3271
11809,30,11,5,61.0435
11810,25,20,5,179.935
11812,19,33,5,1265.6
11813,10,20,5,1253.71
11813,10,25,5,477.611
11817,39,1,5,22.6544
11820,30,11,5,65.5355
11823,19,33,5,1339.28
11827,10,20,5,1312.32
11827,10,25,5,505.822
11829,30,11,5,69.6803
11831,39,1,5,24.0608
11834,19,33,5,1419.02
11835,10,20,5,1373.79
11835,10,25,5,535.582
11840,39,1,5,25.4076
11841,30,11,5,74.5005
11844,19,33,5,1495.46
11845,10,20,5,1443.19
11845,10,25,5,569.374
11849,30,11,5,78.8436
11850,39,1,5,26.7978
11853,19,33,5,1572.31
11855,10,20,5,1511.37
11855,10,25,5,602.766
11856,30,11,5,83.4809
11857,39,1,5,28.2663
11859,19,33,5,1652.46
11860,10,20,5,1575.13
11860,10,25,5,634.149
11862,39,1,5,29.6739
11863,30,11,5,88.7459
11865,19,33,5,1734.55
11867,10,20,5,1645.59
11867,10,25,5,669.002
11869,39,1,5,31.261
11870,30,11,5,93.7153
11871,19,33,5,1820.14
11873,10,20,5,1717.92
11873,10,25,5,704.945
11875,39,1,5,32.7597
11876,30,11,5,98.6469
11879,19,33,5,1912.12
11881,10,20,5,1787.22
11881,10,25,5,739.541
11882,39,1,5,34.3707
11885,30,11,5,104.45
11887,19,33,5,2001.59
11889,10,20,5,1862.05
11889,10,25,5,777.052
11890,39,1,5,36.0868
11891,30,11,5,109.787
11893,19,33,5,2086.42
11894,10,20,5,1936.66
11894,10,25,5,814.606
11899,39,1,5,37.7916
11900,30,11,5,115.492
11903,19,33,5,2180.19
11908,10,20,5,2016.25
11908,10,25,5,854.823
11910,39,1,5,39.4033
11912,30,11,5,121.084
11915,19,33,5,2280.57
11917,10,20,5,2094.23
11917,10,25,5,894.381
11920,39,1,5,41.164
11921,30,11,5,126.745
11924,19,33,5,2380.03
11925,10,20,5,2176.29
11925,10,25,5,936.159
11928,30,11,5,132.79
11929,39,1,5,43.0312
11932,19,33,5,2478.8
11934,10,20,5,2258.34
11934,10,25,5,978.08
11935,39,1,5,44.7325
11936,30,11,5,139.409
11938,19,33,5,2579.26
11939,10,20,5,2338.45
11939,10,25,5,1019.14
11941,39,1,5,46.6604
11942,30,11,5,145.457
11944,19,33,5,2679.48
11946,10,20,5,2423.96
11946,10,25,5,1063.11
11947,39,1,5,48.5822
11948,30,11,5,151.816
11949,19,33,5,2785.28
11951,10,20,5,2511.88
11951,10,25,5,1108.46
11953,39,1,5,50.5141
11954,30,11,5,158.82
11957,19,33,5,2897.65
11958,10,20,5,2601.53
11958,10,25,5,1154.84
11960,30,11,5,165.117
11961,39,1,5,52.5653
11965,19,33,5,3009.19
11967,10,20,5,2693.21
11967,10,25,5,1202.41
11968,30,11,5,172.011
11969,39,1,5,54.5461
11971,19,33,5,3117.83
11972,10,20,5,2778.97
11972,10,25,5,1247.03
11976,39,1,5,56.5222
11978,30,11,5,179.073
11980,19,33,5,3224.81
11986,10,20,5,2872.05
11986,10,25,5,1295.58
11989,39,1,5,58.6858
11990,30,11,5,186.467
11992,19,33,5,3344.86
11993,10,20,5,2962.54
11993,10,25,5,1342.9
11997,30,11,5,193.708
11998,39,1,5,60.8953
12001,19,33,5,3463.42
12003,10,20,5,3063.67
12003,10,25,5,1395.92
12005,39,1,5,63.0834
12006,30,11,5,201.397
12008,19,33,5,3579.82
12011,10,20,5,3156.1
12011,10,25,5,1444.5
12012,39,1,5,65.2274
12013,30,11,5,208.961
12015,19,33,5,3707.34
12016,10,20,5,3253.81
12016,10,25,5,1495.96
12017,39,1,5,67.3995
12018,30,11,5,216.444
12021,19,33,5,3828.45
12022,10,20,5,3360.41
12022,10,25,5,1552.24
12023,39,1,5,69.7823
12024,30,11,5,224.473
12025,19,33,5,3950.27
12028,10,20,5,3453.49
12028,10,25,5,1601.48
12030,39,1,5,71.9863
12031,30,11,5,231.998
12034,19,33,5,4082.76
12035,10,20,5,3560.57
12035,10,25,5,1658.25
12037,39,1,5,74.3769
12040,30,11,5,240.662
12041,19,33,5,4216.63
12044,10,20,5,3665.47
12044,10,25,5,1713.98
12045,39,1,5,76.8171
12046,30,11,5,248.737
12048,19,33,5,4347.12
12049,10,25,5,1771.06
12052,39,1,5,79.1928
12054,30,11,5,256.67
12061,19,33,5,4485.6
12063,10,25,5,1828.39
12066,39,1,5,81.791
12067,30,11,5,265.924
12069,19,33,5,4621.67
12071,10,25,5,1883.84
12074,30,11,5,273.943
12075,39,1,5,84.2162
12077,19,33,5,4750.25
12079,10,25,5,1942.16
12081,39,1,5,86.6752
12082,30,11,5,282.931
12084,19,33,5,4891.84
12087,10,25,5,2003.3
12088,39,1,5,89.3881
12089,30,11,5,292.321
12092,10,25,5,2064.64
12093,39,1,5,91.9505
12094,30,11,5,301.578
12099,10,25,5,2128.68
12101,30,11,5,310.881
12104,10,25,5,2188.87
12107,30,11,5,320.162
12113,30,11,5,329.373
12121,30,11,5,338.935
12220,1,18,5,2035.54
12220,1,39,5,120.94
12226,20,10,5,145.381
12226,20,25,5,13.4325
12246,11,30,5,0.463874
12247,39,1,5,0.826279
12252,10,20,5,166.083
12255,39,1,5,1.07913
12257,10,20,5,171.015
12258,39,1,5,1.40459
12261,10,20,5,176.092
12262,39,1,5,1.73606
12263,5,6,5,363.337
12264,10,20,5,181.644
12268,39,1,5,2.14158
12269,25,10,5,9.17928
12269,25,20,5,112.805
12270,33,19,5,154.937
12272,10,20,5,192.037
12272,10,25,5,10.3901
12273,5,6,5,377.512
12275,39,1,5,2.5589
12277,25,20,5,116.746
12281,5,6,5,390.936
12282,10,20,5,216.323
12282,10,25,5,15.0078
12284,39,1,5,2.99029
12285,25,20,5,121.335
12286,5,6,5,405.527
12287,10,20,5,244.15
12287,10,25,5,20.9726
12291,39,1,5,3.49072
12292,19,33,5,231.911
12294,25,20,5,125.275
12295,30,11,5,6.96298
12299,5,6,5,419.274
12301,10,20,5,272.633
12301,10,25,5,27.704
12304,39,1,5,4.02262
12305,19,33,5,263.971
12307,25,20,5,129.917
12308,30,11,5,8.34709
12312,5,6,5,433.792
12313,10,20,5,300.159
12313,10,25,5,34.7197
12317,39,1,5,4.60679
12318,19,33,5,297.633
12320,25,20,5,134.219
12322,30,11,5,10.0544
12323,5,6,5,449.47
12324,10,20,5,331.158
12324,10,25,5,43.1364
12325,19,33,5,332.771
12326,39,1,5,5.25493
12328,25,20,5,138.877
12329,30,11,5,11.7435
12331,5,6,5,464.458
12333,10,20,5,365.615
12333,10,25,5,53.0458
12337,39,1,5,5.86837
12338,19,33,5,369.786
12339,25,20,5,143.326
12340,30,11,5,13.5129
12343,5,6,5,479.961
12344,10,20,5,398.891
12344,10,25,5,63.0953
12345,19,33,5,410.116
12346,39,1,5,6.60501
12348,25,20,5,147.871
12350,30,11,5,15.6581
12352,5,6,5,495.562
12353,10,20,5,434.264
12353,10,25,5,74.2295
12355,19,33,5,453.059
12356,39,1,5,7.32912
12357,25,20,5,152.663
12358,30,11,5,17.8604
12360,5,6,5,511.331
12361,10,20,5,472.126
12361,10,25,5,86.6011
12362,19,33,5,496.006
12363,39,1,5,8.07752
12364,25,20,5,157.356
12365,30,11,5,20.0522
12367,5,6,5,527.408
12368,10,20,5,507.267
12368,10,25,5,98.4557
12370,19,33,5,540.292
12371,39,1,5,8.84098
12373,25,20,5,162.563
12374,30,11,5,22.5022
12378,5,6,5,543.786
12379,10,20,5,546.64
12379,10,25,5,112.118
12381,39,1,5,9.72269
12382,19,33,5,592.788
12383,25,20,5,167.473
12384,30,11,5,25.2006
12385,5,6,5,559.82
12386,10,20,5,589.976
12386,10,25,5,127.569
12391,39,1,5,10.5926
12392,19,33,5,642.596
12393,25,20,5,172.28
12395,30,11,5,27.7459
12400,5,6,5,576.773
12402,10,20,5,634.801
12402,10,25,5,143.96
12405,39,1,5,11.4904
12406,19,33,5,695.245
12408,25,20,5,177.306
12409,30,11,5,30.7274
12411,5,6,5,594.901
12412,10,20,5,679.144
12412,10,25,5,160.541
12415,19,33,5,744.683
12416,39,1,5,12.4832
12420,30,11,5,33.7134
12421,5,6,5,611.098
12422,10,20,5,724.374
12422,10,25,5,177.793
12423,39,1,5,13.4559
12424,19,33,5,805.798
12426,30,11,5,36.7585
12432,10,20,5,770.784
12432,10,25,5,195.819
12435,19,33,5,860.36
12436,39,1,5,14.5312
12437,30,11,5,40.1929
12438,10,20,5,817.219
12438,10,25,5,214.153
12441,39,1,5,15.5749
12442,4,17,5,303.231
12443,19,33,5,924.446
12444,30,11,5,43.6884
12447,10,20,5,872.454
12447,10,25,5,236.315
12449,19,33,5,982.473
12450,39,1,5,16.6613
12454,30,11,5,47.1841
12456,10,20,5,920.343
12456,10,25,5,255.815
12457,39,1,5,17.7697
12458,19,33,5,1048.85
12460,30,11,5,50.9332
12461,10,20,5,976.327
12461,10,25,5,278.919
12465,19,33,5,1114.01
12466,39,1,5,19.0193
12467,30,11,5,54.444
12473,10,20,5,1031.55
12473,10,25,5,302.005
12475,19,33,5,1180.72
12476,39,1,5,20.229
12477,30,11,5,58.6666
12478,10,20,5,1087.01
12478,10,25,5,325.467
12482,19,33,5,1256.11
12483,39,1,5,21.5309
12484,30,11,5,62.5526
12491,10,20,5,1143.93
12491,10,25,5,349.809
12494,39,1,5,22.738
12495,19,33,5,1325.26
12498,30,11,5,67.1267
12501,10,20,5,1206.69
12501,10,25,5,376.937
12504,19,33,5,1399.12
12505,39,1,5,24.1289
12507,30,11,5,71.4647
12509,10,20,5,1264.95
12509,10,25,5,402.369
12510,19,33,5,1475.36
12511,39,1,5,25.531
12514,30,11,5,76.0989
12516,10,20,5,1326.1
12516,10,25,5,429.305
12519,19,33,5,1554.4
12520,39,1,5,26.9049
12521,30,11,5,80.8582
12523,10,20,5,1391.99
12523,10,25,5,458.584
12524,19,33,5,1636.01
12525,39,1,5,28.4088
12527,30,11,5,85.5762
12529,10,20,5,1454.23
12529,10,25,5,486.464
12531,19,33,5,1716.41
12532,39,1,5,29.779
12535,30,11,5,90.312
12536,10,20,5,1526.32
12536,10,25,5,519.018
12537,19,33,5,1806.56
12538,39,1,5,31.4183
12540,30,11,5,95.7723
12541,10,20,5,1592.21
12541,10,25,5,549.001
12545,19,33,5,1894.02
12546,39,1,5,33.0024
12547,30,11,5,100.558
12551,10,20,5,1659.97
12551,10,25,5,580.043
12553,19,33,5,1978.03
12554,39,1,5,34.588
12556,30,11,5,106.285
12557,10,20,5,1734.32
12557,10,25,5,614.332
12562,19,33,5,2071.27
12563,39,1,5,36.1952
12565,30,11,5,111.641
12571,10,20,5,1809.71
12571,10,25,5,649.337
12574,19,33,5,2163.97
12575,39,1,5,37.8999
12577,30,11,5,117.589
12579,10,20,5,1884.24
12579,10,25,5,684.155
12582,39,1,5,39.6086
12583,19,33,5,2262.8
12585,30,11,5,123.018
12587,10,20,5,1961.76
12587,10,25,5,720.585
12588,39,1,5,41.2693
12589,19,33,5,2360.06
12591,30,11,5,129.123
12594,10,20,5,2036.34
12594,10,25,5,755.825
12597,39,1,5,43.0446
12598,19,33,5,2453.44
12599,30,11,5,134.93
12600,10,20,5,2117.41
12600,10,25,5,794.335
12602,19,33,5,2555.77
12603,39,1,5,44.9589
12604,30,11,5,141.629
12607,10,20,5,2197.37
12607,10,25,5,832.514
12608,39,1,5,46.7437
12610,19,33,5,2662.69
12612,30,11,5,147.747
12614,10,20,5,2280.4
12614,10,25,5,872.349
12615,39,1,5,48.6505
12616,19,33,5,2765.7
12618,30,11,5,154.318
12619,10,20,5,2358.74
12619,10,25,5,910.111
12622,39,1,5,50.6044
12624,19,33,5,2875.96
12626,30,11,5,161.249
12629,10,20,5,2449.29
12629,10,25,5,953.951
12631,19,33,5,2979.2
12632,39,1,5,52.701
12633,30,11,5,167.564
12634,10,20,5,2536.85
12634,10,25,5,996.535
12638,39,1,5,54.6065
12639,19,33,5,3090.59
12641,30,11,5,174.47
12647,10,20,5,2623.29
12647,10,25,5,1038.75
12650,39,1,5,56.6464
12651,19,33,5,3208.8
12653,30,11,5,181.612
12655,10,20,5,2708.23
12655,10,25,5,1080.4
12658,19,33,5,3319.17
12659,39,1,5,58.9379
12661,30,11,5,188.911
12664,10,20,5,2806.2
12664,10,25,5,1128.61
12665,39,1,5,61.0083
12666,19,33,5,3441.16
12668,30,11,5,196.509
12671,10,20,5,2896.05
12671,10,25,5,1173
12674,39,1,5,63.1956
12675,19,33,5,3561.3
12676,30,11,5,203.878
12678,10,20,5,2991.86
12678,10,25,5,1220.51
12679,19,33,5,3674.2
12680,39,1,5,65.4003
12681,30,11,5,211.687
12684,10,20,5,3083.63
12684,10,25,5,1266.16
12686,39,1,5,67.5401
12687,19,33,5,3804.18
12689,30,11,5,219.237
12690,10,20,5,3177.4
12690,10,25,5,1312.96
12691,19,33,5,3929.34
12692,39,1,5,69.9644
12694,30,11,5,227.488
12695,10,20,5,3277.52
12695,10,25,5,1363.09
12699,39,1,5,72.2709
12700,19,33,5,4059.96
12702,30,11,5,234.963
12705,10,20,5,3379.4
12705,10,25,5,1414.27
12707,39,1,5,74.6444
12708,19,33,5,4192.68
12709,30,11,5,242.985
12710,10,20,5,3480.33
12710,10,25,5,1465.12
12714,19,33,5,4314.65
12715,39,1,5,77.0316
12718,30,11,5,251.652
12723,10,20,5,3587.31
12723,10,25,5,1519.18
12726,39,1,5,79.3593
12727,19,33,5,4453.75
12730,30,11,5,259.937
12732,10,25,5,1573.19
12735,39,1,5,81.8755
12736,19,33,5,4589.96
12739,30,11,5,269.168
12741,10,25,5,1624.6
12742,39,1,5,84.5732
12743,19,33,5,4731.93
12745,30,11,5,277.588
12747,10,25,5,1678.94
12749,39,1,5,86.9409
12751,19,33,5,4870.54
12752,30,11,5,286.706
12754,10,25,5,1734.45
12755,39,1,5,89.571
12757,30,11,5,295.127
12760,10,25,5,1791.87
12762,39,1,5,92.1692
12765,30,11,5,304.828
12767,10,25,5,1852.92
12770,30,11,5,314.185
12772,10,25,5,1906.11
12777,30,11,5,323.64
12781,10,25,5,1969
12784,30,11,5,333.075
12785,10,25,5,2029.52
12792,30,11,5,342.446
12798,10,25,5,2087.18
12805,10,25,5,2153.26
12813,10,25,5,2215.27
