Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
49453,14,0,0,35,-1,-1,2
49408,28,0,0,15,-1,-1,3
49431,73,0,0,29,-1,-1,9
49461,34,0,0,34,-1,-1,6
49466,69,0,0,15,-1,-1,2
49462,15,0,0,23,-1,-1,2
49457,77,0,0,16,-1,-1,3
49406,4,0,0,20,-1,-1,3
49450,55,0,0,6,-1,-1,10
49470,33,0,0,25,-1,-1,6
49458,65,0,0,16,-1,-1,2
49418,17,0,0,6,-1,-1,4
49451,46,0,0,7,-1,-1,10
49467,35,0,0,24,-1,-1,6
49472,2,0,0,26,-1,-1,4
49460,9,0,0,2,-1,-1,4
49476,19,0,0,2,-1,-1,6
49474,70,0,0,24,-1,-1,4
49464,45,0,0,26,-1,-1,5
49475,5,0,0,1,-1,-1,6
49421,56,0,0,1,-1,-1,5
49449,31,0,0,35,-1,-1,13
49455,63,0,0,1,-1,-1,10
49412,1,0,0,34,-1,-1,9
49416,23,0,0,35,-1,-1,15
49440,27,0,0,35,-1,-1,15
49447,16,0,0,35,-1,-1,13
49473,48,0,0,35,-1,-1,12
49465,36,0,0,35,-1,-1,9
49468,7,0,0,4,-1,-1,10
49463,49,0,0,35,-1,-1,11
49443,57,0,0,22,-1,-1,12
49471,59,0,0,3,-1,-1,16
49477,0,0,0,8,-1,-1,11
49478,22,0,0,35,-1,-1,11
49479,26,0,0,35,-1,-1,0
49480,78,0,0,23,-1,-1,1
49481,53,0,0,23,-1,-1,0
49482,44,0,0,34,-1,-1,1
49483,58,0,0,34,-1,-1,0
49484,61,0,0,16,-1,-1,0
49485,15,0,0,24,-1,-1,0
49488,5,0,0,16,-1,-1,0
49492,59,0,0,35,-1,-1,0
49493,70,0,0,35,-1,-1,0
49496,30,0,0,26,-1,-1,0
49490,74,0,0,23,-1,-1,1
49500,17,0,0,29,-1,-1,2
49506,64,0,0,23,-1,-1,0
49502,65,0,0,17,-1,-1,1
49498,66,0,0,24,-1,-1,1
49513,12,0,0,7,-1,-1,1
49508,68,0,0,16,-1,-1,1
49510,4,0,0,26,-1,-1,1
49499,77,0,0,4,-1,-1,1
49505,13,0,0,21,-1,-1,2
49523,71,0,0,23,-1,-1,3
49512,69,0,0,16,-1,-1,0
49525,20,0,0,3,-1,-1,2
49527,54,0,0,16,-1,-1,1
49517,35,0,0,10,-1,-1,1
49535,14,0,0,5,-1,-1,2
49511,2,0,0,16,-1,-1,0
49531,38,0,0,23,-1,-1,3
49526,46,0,0,16,-1,-1,1
49537,76,0,0,23,-1,-1,2
49519,55,0,0,16,-1,-1,1
49541,62,0,0,26,-1,-1,3
49524,29,0,0,16,-1,-1,1
49534,52,0,0,26,-1,-1,3
49538,6,0,0,16,-1,-1,2
49539,34,0,0,23,-1,-1,2
49532,3,0,0,16,-1,-1,2
49530,60,0,0,8,-1,-1,3
49543,33,0,0,4,-1,-1,3
49549,47,0,0,16,-1,-1,1
49544,63,0,0,6,-1,-1,1
49548,42,0,0,34,-1,-1,2
49536,75,0,0,6,-1,-1,2
49546,57,0,0,2,-1,-1,4
49489,73,0,0,1,-1,-1,3
49522,24,0,0,34,-1,-1,11
49556,79,0,0,6,-1,-1,7
49554,28,0,0,16,-1,-1,3
49494,0,0,0,29,-1,-1,3
49529,27,0,0,22,-1,-1,12
49557,72,0,0,34,-1,-1,9
49550,50,0,0,12,-1,-1,5
49533,41,0,0,35,-1,-1,5
49553,40,0,0,2,-1,-1,9
49551,37,0,0,1,-1,-1,6
49555,36,0,0,34,-1,-1,6
49540,25,0,0,4,-1,-1,7
49497,56,0,0,10,-1,-1,9
49552,11,0,0,35,-1,-1,15
49495,8,0,0,1,-1,-1,8
49545,18,0,0,23,-1,-1,16
49558,22,0,0,17,-1,-1,10
49559,26,0,0,35,-1,-1,1
49560,44,0,0,23,-1,-1,0
49561,58,0,0,35,-1,-1,1
49562,53,0,0,16,-1,-1,1
49563,78,0,0,35,-1,-1,1
49564,61,0,0,23,-1,-1,1
49565,28,0,0,23,-1,-1,0
49570,46,0,0,39,-1,-1,0
49569,64,0,0,23,-1,-1,1
49567,69,0,0,17,-1,-1,1
49575,62,0,0,23,-1,-1,1
49572,52,0,0,17,-1,-1,0
49578,3,0,0,16,-1,-1,2
49583,2,0,0,23,-1,-1,1
49576,15,0,0,23,-1,-1,0
49577,14,0,0,16,-1,-1,1
49584,54,0,0,16,-1,-1,2
49587,13,0,0,23,-1,-1,1
49581,20,0,0,23,-1,-1,0
49593,33,0,0,16,-1,-1,1
49592,29,0,0,16,-1,-1,1
49571,37,0,0,26,-1,-1,1
49585,5,0,0,3,-1,-1,4
49594,57,0,0,3,-1,-1,2
49596,34,0,0,33,-1,-1,2
49595,66,0,0,9,-1,-1,1
49580,47,0,0,8,-1,-1,1
49595,66,0,0,1,-1,-1,3
49580,47,0,0,1,-1,-1,1
49590,71,0,0,1,-1,-1,3
49597,6,0,0,16,-1,-1,2
49588,18,0,0,23,-1,-1,1
49599,70,0,0,16,-1,-1,3
49607,72,0,0,24,-1,-1,1
49604,17,0,0,16,-1,-1,0
49605,12,0,0,23,-1,-1,1
49612,68,0,0,16,-1,-1,2
49601,38,0,0,26,-1,-1,1
49618,42,0,0,17,-1,-1,2
49622,63,0,0,7,-1,-1,0
49625,24,0,0,34,-1,-1,1
49586,74,0,0,5,-1,-1,0
49603,31,0,0,2,-1,-1,5
49615,30,0,0,34,-1,-1,4
49616,75,0,0,9,-1,-1,3
49568,21,0,0,28,-1,-1,3
49600,39,0,0,23,-1,-1,10
49620,65,0,0,14,-1,-1,5
49617,55,0,0,19,-1,-1,3
49634,76,0,0,25,-1,-1,4
49626,77,0,0,16,-1,-1,2
49627,79,0,0,24,-1,-1,3
49621,60,0,0,16,-1,-1,2
49631,25,0,0,23,-1,-1,5
49611,19,0,0,16,-1,-1,3
49606,9,0,0,24,-1,-1,6
49630,35,0,0,11,-1,-1,7
49619,4,0,0,5,-1,-1,4
49598,48,0,0,35,-1,-1,6
49628,16,0,0,1,-1,-1,10
49636,49,0,0,35,-1,-1,6
49602,59,0,0,25,-1,-1,6
49582,7,0,0,9,-1,-1,11
49614,23,0,0,3,-1,-1,14
49637,73,0,0,35,-1,-1,10
49638,22,0,0,35,-1,-1,8
49639,26,0,0,35,-1,-1,0
49640,78,0,0,23,-1,-1,0
49641,44,0,0,23,-1,-1,0
49642,58,0,0,35,-1,-1,0
49643,53,0,0,16,-1,-1,0
49644,61,0,0,35,-1,-1,1
49645,47,0,0,23,-1,-1,0
49647,15,0,0,11,-1,-1,0
49646,29,0,0,16,-1,-1,0
49648,62,0,0,26,-1,-1,1
49655,30,0,0,17,-1,-1,1
49653,25,0,0,25,-1,-1,0
49654,76,0,0,16,-1,-1,0
49658,42,0,0,16,-1,-1,1
49659,40,0,0,6,-1,-1,0
49650,41,0,0,34,-1,-1,0
49652,75,0,0,35,-1,-1,2
49656,59,0,0,35,-1,-1,2
49675,8,0,0,27,-1,-1,3
49661,49,0,0,35,-1,-1,0
49680,55,0,0,33,-1,-1,3
49671,1,0,0,14,-1,-1,1
49649,31,0,0,35,-1,-1,2
49677,7,0,0,34,-1,-1,6
49669,71,0,0,34,-1,-1,2
49665,68,0,0,9,-1,-1,3
49651,32,0,0,8,-1,-1,5
49674,0,0,0,33,-1,-1,6
49679,57,0,0,9,-1,-1,3
49672,79,0,0,2,-1,-1,3
49695,38,0,0,15,-1,-1,4
49701,39,0,0,17,-1,-1,2
49702,34,0,0,25,-1,-1,1
49682,66,0,0,15,-1,-1,1
49706,46,0,0,24,-1,-1,3
49681,72,0,0,23,-1,-1,1
49662,13,0,0,16,-1,-1,4
49683,12,0,0,23,-1,-1,7
49711,33,0,0,16,-1,-1,4
49700,17,0,0,16,-1,-1,1
49663,18,0,0,23,-1,-1,3
49696,19,0,0,16,-1,-1,8
49684,69,0,0,7,-1,-1,4
49689,6,0,0,6,-1,-1,5
49716,52,0,0,23,-1,-1,6
49670,3,0,0,16,-1,-1,2
49707,65,0,0,1,-1,-1,8
49708,35,0,0,1,-1,-1,3
49698,20,0,0,3,-1,-1,3
49704,14,0,0,16,-1,-1,4
49709,70,0,0,16,-1,-1,3
49660,64,0,0,25,-1,-1,3
49712,24,0,0,17,-1,-1,10
49688,28,0,0,10,-1,-1,3
49692,36,0,0,40,-1,-1,7
49714,60,0,0,4,-1,-1,7
49690,2,0,0,19,-1,-1,4
49685,9,0,0,24,-1,-1,8
49678,74,0,0,24,-1,-1,9
49668,37,0,0,1,-1,-1,10
49666,16,0,0,5,-1,-1,12
49703,45,0,0,35,-1,-1,13
49699,23,0,0,35,-1,-1,9
49713,5,0,0,15,-1,-1,11
49687,43,0,0,3,-1,-1,9
49691,11,0,0,35,-1,-1,13
49718,22,0,0,35,-1,-1,13
49719,26,0,0,35,-1,-1,1
49720,58,0,0,23,-1,-1,0
49721,78,0,0,16,-1,-1,0
49722,53,0,0,23,-1,-1,1
49723,44,0,0,35,-1,-1,0
49724,61,0,0,35,-1,-1,1
49725,24,0,0,23,-1,-1,0
49726,39,0,0,13,-1,-1,0
49728,4,0,0,26,-1,-1,0
49730,18,0,0,38,-1,-1,1
49729,40,0,0,8,-1,-1,0
49730,18,0,0,1,-1,-1,0
49729,40,0,0,1,-1,-1,0
49730,18,0,0,1,-1,-1,0
49729,40,0,0,2,-1,-1,0
49730,18,0,0,1,-1,-1,0
49729,40,0,0,1,-1,-1,0
49730,18,0,0,2,-1,-1,0
49729,40,0,0,2,-1,-1,0
49730,18,0,0,3,-1,-1,0
49729,40,0,0,1,-1,-1,0
49730,18,0,0,23,-1,-1,0
49729,40,0,0,1,-1,-1,0
49731,34,0,0,3,-1,-1,0
49732,9,0,0,16,-1,-1,1
49734,6,0,0,23,-1,-1,1
49738,64,0,0,23,-1,-1,1
49743,79,0,0,17,-1,-1,1
49737,68,0,0,16,-1,-1,1
49735,47,0,0,26,-1,-1,1
49748,48,0,0,6,-1,-1,2
49755,14,0,0,35,-1,-1,1
49741,42,0,0,16,-1,-1,0
49753,25,0,0,7,-1,-1,2
49758,29,0,0,16,-1,-1,2
49756,76,0,0,26,-1,-1,1
49763,17,0,0,16,-1,-1,1
49764,38,0,0,23,-1,-1,1
49749,77,0,0,16,-1,-1,1
49754,50,0,0,18,-1,-1,3
49772,35,0,0,34,-1,-1,3
49766,52,0,0,25,-1,-1,0
49765,65,0,0,16,-1,-1,1
49767,15,0,0,24,-1,-1,2
49778,3,0,0,16,-1,-1,2
49757,0,0,0,25,-1,-1,0
49784,12,0,0,35,-1,-1,4
49781,30,0,0,16,-1,-1,1
49782,33,0,0,3,-1,-1,1
49779,70,0,0,16,-1,-1,2
49786,71,0,0,25,-1,-1,2
49783,46,0,0,16,-1,-1,2
49787,2,0,0,23,-1,-1,2
49773,69,0,0,7,-1,-1,3
49792,20,0,0,3,-1,-1,4
49785,60,0,0,16,-1,-1,2
49788,62,0,0,4,-1,-1,3
49794,19,0,0,17,-1,-1,3
49795,72,0,0,22,-1,-1,3
49791,55,0,0,17,-1,-1,3
49727,31,0,0,26,-1,-1,3
49747,5,0,0,34,-1,-1,13
49739,11,0,0,2,-1,-1,11
49740,49,0,0,35,-1,-1,12
49796,74,0,0,35,-1,-1,13
49760,75,0,0,33,-1,-1,6
49793,21,0,0,2,-1,-1,11
49752,32,0,0,35,-1,-1,7
49777,36,0,0,35,-1,-1,14
49780,37,0,0,4,-1,-1,10
49797,13,0,0,34,-1,-1,11
49798,26,0,0,23,-1,-1,10
49799,22,0,0,23,-1,-1,1
49800,58,0,0,35,-1,-1,0
49801,44,0,0,16,-1,-1,0
49802,78,0,0,35,-1,-1,0
49803,53,0,0,23,-1,-1,1
49804,61,0,0,35,-1,-1,1
49805,14,0,0,24,-1,-1,1
49808,68,0,0,16,-1,-1,0
49807,79,0,0,26,-1,-1,0
49810,54,0,0,16,-1,-1,1
49812,3,0,0,24,-1,-1,0
49815,5,0,0,23,-1,-1,1
49806,32,0,0,35,-1,-1,1
49811,23,0,0,35,-1,-1,3
49827,43,0,0,35,-1,-1,2
49823,34,0,0,35,-1,-1,0.0571429
49813,30,0,0,11,-1,-1,1
49823,34,0,0,1,-1,-1,3
49813,30,0,0,2,-1,-1,1
49823,34,0,0,2,-1,-1,3
49813,30,0,0,1,-1,-1,1
49823,34,0,0,2,-1,-1,3
49813,30,0,0,1,-1,-1,1
49823,34,0,0,8,-1,-1,3
49813,30,0,0,1,-1,-1,1
49818,46,0,0,10,-1,-1,3
49831,38,0,0,23,-1,-1,2
49828,29,0,0,16,-1,-1,0
49840,76,0,0,26,-1,-1,2
49817,13,0,0,16,-1,-1,0
49846,64,0,0,22,-1,-1,3
49824,39,0,0,17,-1,-1,0
49851,52,0,0,25,-1,-1,3
49833,35,0,0,16,-1,-1,0
49850,66,0,0,3,-1,-1,2
49820,18,0,0,4,-1,-1,1
49838,33,0,0,6,-1,-1,4
49839,6,0,0,3,-1,-1,2
49829,25,0,0,23,-1,-1,2
49830,70,0,0,8,-1,-1,3
49856,15,0,0,25,-1,-1,3
49847,24,0,0,16,-1,-1,0
49837,71,0,0,6,-1,-1,3
49842,55,0,0,16,-1,-1,4
49848,69,0,0,4,-1,-1,3
49867,20,0,0,2,-1,-1,3
49866,19,0,0,16,-1,-1,1
49865,12,0,0,23,-1,-1,1
49874,65,0,0,16,-1,-1,1
49876,72,0,0,24,-1,-1,1
49861,17,0,0,16,-1,-1,1
49834,45,0,0,23,-1,-1,3
49872,51,0,0,2,-1,-1,6
49832,10,0,0,22,-1,-1,1
49871,42,0,0,35,-1,-1,7
49873,77,0,0,6,-1,-1,2
49849,4,0,0,20,-1,-1,3
49877,47,0,0,7,-1,-1,7
49857,50,0,0,6,-1,-1,3
49858,21,0,0,34,-1,-1,6
49809,40,0,0,27,-1,-1,6
49870,2,0,0,1,-1,-1,13
49822,48,0,0,12,-1,-1,4
49825,49,0,0,35,-1,-1,12
49844,36,0,0,35,-1,-1,11
49868,7,0,0,35,-1,-1,9
49854,27,0,0,3,-1,-1,7
49826,57,0,0,7,-1,-1,9
49869,16,0,0,3,-1,-1,12
49843,8,0,0,8,-1,-1,7
49821,56,0,0,35,-1,-1,11
49814,37,0,0,27,-1,-1,14
49819,75,0,0,1,-1,-1,15
49836,0,0,0,35,-1,-1,15
49835,63,0,0,29,-1,-1,14
49863,9,0,0,34,-1,-1,15
49875,60,0,0,24,-1,-1,11
49878,26,0,0,24,-1,-1,11
49879,22,0,0,23,-1,-1,0
49880,78,0,0,35,-1,-1,0
49881,44,0,0,23,-1,-1,0
49882,53,0,0,35,-1,-1,1
49883,58,0,0,35,-1,-1,0
49884,61,0,0,16,-1,-1,0
49885,36,0,0,24,-1,-1,0
49890,16,0,0,35,-1,-1,0
49892,10,0,0,35,-1,-1,1
49889,3,0,0,9,-1,-1,1
49894,71,0,0,23,-1,-1,1
49887,11,0,0,16,-1,-1,1
49896,24,0,0,35,-1,-1,2
49903,5,0,0,7,-1,-1,1
49897,74,0,0,23,-1,-1,1
49910,21,0,0,4,-1,-1,2
49907,43,0,0,35,-1,-1,0
49911,29,0,0,28,-1,-1,1
49895,65,0,0,6,-1,-1,1
49904,79,0,0,24,-1,-1,3
49909,6,0,0,16,-1,-1,2
49905,20,0,0,8,-1,-1,2
49906,30,0,0,16,-1,-1,3
49919,72,0,0,23,-1,-1,3
49923,55,0,0,16,-1,-1,1
49900,13,0,0,5,-1,-1,1
49923,55,0,0,9,-1,-1,3
49900,13,0,0,3,-1,-1,1
49928,33,0,0,1,-1,-1,3
49915,70,0,0,16,-1,-1,1
49920,34,0,0,25,-1,-1,3
49886,17,0,0,16,-1,-1,2
49908,15,0,0,23,-1,-1,6
49902,2,0,0,16,-1,-1,4
49935,25,0,0,23,-1,-1,5
49936,66,0,0,16,-1,-1,1
49948,52,0,0,25,-1,-1,1
49950,39,0,0,16,-1,-1,1
49916,38,0,0,25,-1,-1,1
49940,68,0,0,17,-1,-1,5
49929,76,0,0,23,-1,-1,2
49917,77,0,0,13,-1,-1,4
49953,14,0,0,24,-1,-1,6
49955,47,0,0,16,-1,-1,1
49956,19,0,0,2,-1,-1,0
49942,18,0,0,13,-1,-1,0
49898,46,0,0,16,-1,-1,3
49921,42,0,0,10,-1,-1,8
49898,46,0,0,2,-1,-1,6
49945,62,0,0,5,-1,-1,8
49924,69,0,0,16,-1,-1,3
49914,64,0,0,23,-1,-1,6
49949,60,0,0,17,-1,-1,7
49951,12,0,0,23,-1,-1,4
49943,54,0,0,16,-1,-1,3
49926,63,0,0,24,-1,-1,4
49934,28,0,0,34,-1,-1,8
49939,40,0,0,41,-1,-1,6
49918,0,0,0,3,-1,-1,7
49941,51,0,0,21,-1,-1,10
49954,67,0,0,35,-1,-1,7
49933,48,0,0,35,-1,-1,5
49931,73,0,0,22,-1,-1,9
49932,27,0,0,35,-1,-1,10
49913,56,0,0,35,-1,-1,11
49930,49,0,0,35,-1,-1,13
49957,57,0,0,35,-1,-1,12
49944,23,0,0,23,-1,-1,8
49946,1,0,0,35,-1,-1,11
49937,8,0,0,35,-1,-1,11
49927,31,0,0,26,-1,-1,13
49958,22,0,0,34,-1,-1,14
49959,26,0,0,35,-1,-1,0
49960,44,0,0,23,-1,-1,1
49961,78,0,0,35,-1,-1,0
49962,58,0,0,23,-1,-1,0
49963,53,0,0,17,-1,-1,1
49964,61,0,0,35,-1,-1,0
49965,55,0,0,24,-1,-1,0
49966,66,0,0,26,-1,-1,0
49967,67,0,0,26,-1,-1,1
49969,42,0,0,35,-1,-1,1
49975,75,0,0,6,-1,-1,0
49971,37,0,0,35,-1,-1,1
49968,70,0,0,35,-1,-1,1
49978,25,0,0,25,-1,-1,3
49980,2,0,0,16,-1,-1,1
49979,15,0,0,23,-1,-1,1
49984,39,0,0,16,-1,-1,1
49982,72,0,0,25,-1,-1,0
49983,24,0,0,16,-1,-1,1
49976,76,0,0,10,-1,-1,1
49981,79,0,0,16,-1,-1,3
49977,20,0,0,1,-1,-1,2
49974,68,0,0,5,-1,-1,2
49993,0,0,0,25,-1,-1,3
49986,36,0,0,35,-1,-1,1
49992,6,0,0,4,-1,-1,2
49990,33,0,0,1,-1,-1,2
49992,6,0,0,2,-1,-1,3
49990,33,0,0,1,-1,-1,2
49992,6,0,0,1,-1,-1,3
49990,33,0,0,1,-1,-1,2
49992,6,0,0,2,-1,-1,3
49990,33,0,0,1,-1,-1,2
49992,6,0,0,2,-1,-1,3
49990,33,0,0,1,-1,-1,2
49992,6,0,0,2,-1,-1,3
49990,33,0,0,4,-1,-1,2
49992,6,0,0,3,-1,-1,3
49990,33,0,0,5,-1,-1,2
49992,6,0,0,1,-1,-1,3
49990,33,0,0,4,-1,-1,2
49992,6,0,0,1,-1,-1,3
49990,33,0,0,1,-1,-1,2
49992,6,0,0,1,-1,-1,3
49990,33,0,0,4,-1,-1,2
49997,32,0,0,1,-1,-1,3
49972,73,0,0,35,-1,-1,2
50000,29,0,0,34,-1,-1,6
49970,31,0,0,15,-1,-1,2
49987,74,0,0,3,-1,-1,6
49973,63,0,0,2,-1,-1,4
50002,28,0,0,34,-1,-1,7
50014,14,0,0,30,-1,-1,3
50006,21,0,0,16,-1,-1,2
50031,47,0,0,2,-1,-1,3
50021,34,0,0,9,-1,-1,0
50035,77,0,0,2,-1,-1,2
50005,62,0,0,23,-1,-1,1
50037,30,0,0,17,-1,-1,4
49985,52,0,0,23,-1,-1,1
50032,46,0,0,16,-1,-1,7
50011,12,0,0,23,-1,-1,2
49999,19,0,0,16,-1,-1,5
50020,38,0,0,23,-1,-1,6
50017,3,0,0,16,-1,-1,4
49988,18,0,0,23,-1,-1,5
50033,35,0,0,16,-1,-1,9
49989,64,0,0,23,-1,-1,3
50007,69,0,0,17,-1,-1,9
50027,4,0,0,23,-1,-1,7
50022,65,0,0,5,-1,-1,5
50030,7,0,0,25,-1,-1,6
49995,41,0,0,35,-1,-1,6
50023,40,0,0,26,-1,-1,10
50025,5,0,0,1,-1,-1,6
50024,16,0,0,3,-1,-1,7
50026,51,0,0,15,-1,-1,7
50034,57,0,0,2,-1,-1,8
49991,49,0,0,35,-1,-1,7
50004,13,0,0,35,-1,-1,13
50028,9,0,0,23,-1,-1,13
50010,60,0,0,4,-1,-1,10
50003,17,0,0,24,-1,-1,13
50013,59,0,0,23,-1,-1,14
50012,23,0,0,35,-1,-1,14
50029,45,0,0,35,-1,-1,14
50036,56,0,0,35,-1,-1,13
50038,26,0,0,35,-1,-1,12
50039,22,0,0,23,-1,-1,0
50040,44,0,0,35,-1,-1,1
50041,78,0,0,34,-1,-1,0
50042,53,0,0,23,-1,-1,1
50043,58,0,0,35,-1,-1,0
50044,61,0,0,16,-1,-1,0
50045,35,0,0,24,-1,-1,0
50047,52,0,0,26,-1,-1,0
50049,3,0,0,16,-1,-1,0
50048,79,0,0,23,-1,-1,0
50046,19,0,0,16,-1,-1,1
50051,30,0,0,23,-1,-1,1
50052,71,0,0,24,-1,-1,0
50050,36,0,0,16,-1,-1,1
50059,10,0,0,35,-1,-1,2
50055,74,0,0,23,-1,-1,1
50058,65,0,0,2,-1,-1,1
50056,15,0,0,24,-1,-1,1
50053,20,0,0,16,-1,-1,1
50057,54,0,0,16,-1,-1,3
50070,12,0,0,21,-1,-1,2
50068,55,0,0,16,-1,-1,1
50060,72,0,0,24,-1,-1,1
50061,18,0,0,17,-1,-1,3
50080,69,0,0,3,-1,-1,3
50077,76,0,0,23,-1,-1,1
50082,17,0,0,16,-1,-1,1
50075,14,0,0,23,-1,-1,1
50079,46,0,0,16,-1,-1,2
50088,25,0,0,23,-1,-1,2
50086,1,0,0,16,-1,-1,1
50084,24,0,0,35,-1,-1,1
50081,49,0,0,6,-1,-1,1
50095,77,0,0,35,-1,-1,3
50102,4,0,0,20,-1,-1,1
50105,39,0,0,5,-1,-1,0
50099,66,0,0,3,-1,-1,1
50097,62,0,0,3,-1,-1,2
50108,6,0,0,17,-1,-1,2
50091,33,0,0,23,-1,-1,1
50110,56,0,0,16,-1,-1,2
50116,42,0,0,35,-1,-1,2
50083,48,0,0,6,-1,-1,1
50112,47,0,0,35,-1,-1,5
50054,75,0,0,6,-1,-1,1
50104,31,0,0,35,-1,-1,10
50062,37,0,0,34,-1,-1,3
50089,67,0,0,3,-1,-1,9
50101,68,0,0,24,-1,-1,5
50087,64,0,0,26,-1,-1,5
50106,70,0,0,17,-1,-1,7
50096,38,0,0,24,-1,-1,5
50098,60,0,0,17,-1,-1,6
50117,8,0,0,24,-1,-1,6
50085,57,0,0,35,-1,-1,5
50109,29,0,0,1,-1,-1,8
50107,45,0,0,26,-1,-1,7
50090,40,0,0,31,-1,-1,7
50072,7,0,0,1,-1,-1,10
50063,5,0,0,29,-1,-1,12
50078,32,0,0,1,-1,-1,15
50076,63,0,0,35,-1,-1,12
50114,2,0,0,34,-1,-1,14
50094,13,0,0,23,-1,-1,10
50111,9,0,0,23,-1,-1,12
50118,26,0,0,23,-1,-1,11
50119,22,0,0,23,-1,-1,0
50120,58,0,0,35,-1,-1,0
50121,78,0,0,16,-1,-1,0
50122,44,0,0,23,-1,-1,0
50123,53,0,0,34,-1,-1,0
50124,61,0,0,35,-1,-1,0
50125,57,0,0,24,-1,-1,0
50127,55,0,0,35,-1,-1,0
50126,52,0,0,25,-1,-1,1
50130,70,0,0,16,-1,-1,1
50131,76,0,0,24,-1,-1,0
50134,47,0,0,16,-1,-1,0
50135,69,0,0,2,-1,-1,1
50129,25,0,0,19,-1,-1,1
50141,6,0,0,16,-1,-1,1
50143,48,0,0,23,-1,-1,0
50142,65,0,0,35,-1,-1,1
50144,38,0,0,24,-1,-1,1
50139,39,0,0,17,-1,-1,1
50157,64,0,0,26,-1,-1,3
50151,68,0,0,17,-1,-1,0
50150,42,0,0,9,-1,-1,1
50151,68,0,0,2,-1,-1,1
50158,14,0,0,9,-1,-1,1
50153,17,0,0,16,-1,-1,1
50155,2,0,0,23,-1,-1,2
50163,15,0,0,23,-1,-1,1
50165,29,0,0,2,-1,-1,1
50171,71,0,0,26,-1,-1,2
50168,19,0,0,16,-1,-1,1
50174,62,0,0,23,-1,-1,1
50176,66,0,0,17,-1,-1,1
50167,18,0,0,26,-1,-1,1
50161,35,0,0,16,-1,-1,2
50169,54,0,0,5,-1,-1,3
50161,35,0,0,7,-1,-1,2
50169,54,0,0,1,-1,-1,3
50161,35,0,0,2,-1,-1,2
50169,54,0,0,1,-1,-1,3
50170,46,0,0,1,-1,-1,2
50187,20,0,0,23,-1,-1,3
50182,9,0,0,16,-1,-1,1
50186,3,0,0,7,-1,-1,1
50191,34,0,0,1,-1,-1,1
50175,60,0,0,16,-1,-1,1
50194,33,0,0,23,-1,-1,4
50188,77,0,0,16,-1,-1,1
50195,79,0,0,24,-1,-1,1
50190,24,0,0,16,-1,-1,1
50136,0,0,0,8,-1,-1,2
50159,75,0,0,35,-1,-1,9
50178,73,0,0,17,-1,-1,6
50197,30,0,0,35,-1,-1,5
50192,72,0,0,23,-1,-1,3
50196,13,0,0,16,-1,-1,4
50189,4,0,0,23,-1,-1,3
50138,10,0,0,5,-1,-1,5
50181,7,0,0,9,-1,-1,13
50128,41,0,0,3,-1,-1,7
50179,31,0,0,2,-1,-1,15
50184,74,0,0,34,-1,-1,10
50148,5,0,0,4,-1,-1,10
50185,37,0,0,3,-1,-1,14
50154,36,0,0,34,-1,-1,10
50180,63,0,0,35,-1,-1,13
50198,26,0,0,34,-1,-1,11
50199,22,0,0,23,-1,-1,0
50200,58,0,0,35,-1,-1,0
50201,78,0,0,17,-1,-1,1
50202,53,0,0,23,-1,-1,0
50203,44,0,0,35,-1,-1,1
50204,61,0,0,35,-1,-1,0
50205,71,0,0,23,-1,-1,0
50208,30,0,0,16,-1,-1,0
50206,15,0,0,23,-1,-1,0
50212,69,0,0,16,-1,-1,1
50213,79,0,0,23,-1,-1,1
50209,35,0,0,16,-1,-1,1
50219,12,0,0,25,-1,-1,1
50210,24,0,0,16,-1,-1,1
50223,16,0,0,6,-1,-1,2
50217,4,0,0,35,-1,-1,1
50222,77,0,0,5,-1,-1,1
50232,72,0,0,21,-1,-1,1
50231,2,0,0,16,-1,-1,0
50236,18,0,0,22,-1,-1,1
50237,70,0,0,16,-1,-1,0
50233,25,0,0,25,-1,-1,0
50218,65,0,0,16,-1,-1,1
50230,29,0,0,25,-1,-1,3
50228,14,0,0,26,-1,-1,2
50216,60,0,0,16,-1,-1,2
50235,41,0,0,3,-1,-1,4
50216,60,0,0,2,-1,-1,2
50238,13,0,0,16,-1,-1,4
50249,33,0,0,23,-1,-1,2
50252,62,0,0,16,-1,-1,0
50246,17,0,0,17,-1,-1,1
50248,20,0,0,23,-1,-1,1
50255,19,0,0,16,-1,-1,1
50250,34,0,0,23,-1,-1,0
50257,46,0,0,16,-1,-1,2
50253,39,0,0,11,-1,-1,1
50259,9,0,0,1,-1,-1,1
50262,64,0,0,23,-1,-1,2
50265,38,0,0,17,-1,-1,1
50254,55,0,0,17,-1,-1,1
50226,63,0,0,26,-1,-1,2
50251,42,0,0,34,-1,-1,7
50242,7,0,0,2,-1,-1,4
50207,56,0,0,1,-1,-1,5
50271,47,0,0,35,-1,-1,9
50214,5,0,0,6,-1,-1,0
50277,76,0,0,3,-1,-1,9
50272,3,0,0,16,-1,-1,1
50263,68,0,0,2,-1,-1,1
50260,66,0,0,1,-1,-1,3
50229,49,0,0,15,-1,-1,4
50268,6,0,0,1,-1,-1,9
50273,52,0,0,23,-1,-1,3
50274,54,0,0,16,-1,-1,3
50239,28,0,0,24,-1,-1,3
50227,0,0,0,40,-1,-1,10
50256,32,0,0,35,-1,-1,11
50266,37,0,0,24,-1,-1,8
50221,31,0,0,3,-1,-1,7
