Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
2166,9,17,1,1,1005,22.7915,41556.1,682,602,103.606
2166,9,2,1,1,1005,30.0268,72128.9,682,602,103.606
2166,9,3,1,1,1005,30.7798,75791.8,682,602,103.606
2166,9,13,1,1,1005,32.0859,82360.2,682,602,103.606
2166,9,6,1,1,1005,37.6015,113110,682,602,103.606
2167,6,16,1,1,1007,inf,2328.3,602,602,103.608
2167,6,13,1,1,1007,inf,2531.17,602,602,103.608
2167,6,2,1,1,1007,inf,7577.94,602,602,103.608
2167,6,3,1,1,1007,inf,10942.7,602,602,103.608
2167,6,17,1,1,1007,inf,18452.7,602,602,103.608
2167,6,9,1,1,1007,37.6018,113112,602,682,103.608
2168,7,15,1,1,1008,inf,694.478,551,551,103.608
2168,7,10,1,1,1008,inf,4424.98,551,551,103.608
2168,7,18,1,1,1008,inf,4586.18,551,551,103.608
2168,7,12,1,1,1008,inf,6572.55,551,551,103.608
2168,7,11,1,1,1008,inf,6624.38,551,551,103.608
2168,7,14,1,1,1008,inf,19607.8,551,551,103.608
2168,7,0,1,1,1008,inf,20943.8,551,551,103.608
2168,7,8,1,1,1008,inf,30221.6,551,551,103.608
2168,7,1,1,1,1008,inf,35530.4,551,551,103.608
2168,7,4,1,1,1008,inf,62567.5,551,551,103.608
2169,5,9,1,1,1008,inf,543.151,682,682,103.619
2169,5,17,1,1,1008,25.3472,51398.6,682,602,103.619
2169,5,2,1,1,1008,32.5423,84720.1,682,602,103.619
2169,5,3,1,1,1008,33.2193,88281.8,682,602,103.619
2169,5,13,1,1,1008,34.6737,96181.2,682,602,103.619
2170,15,7,1,1,1001,inf,694.478,551,551,103.672
2170,15,11,1,1,1001,inf,3049.05,551,551,103.672
2170,15,18,1,1,1001,inf,3452.46,551,551,103.672
2170,15,12,1,1,1001,inf,3570.88,551,551,103.672
2170,15,10,1,1,1001,inf,8095.86,551,551,103.672
2170,15,14,1,1,1001,inf,13619,551,551,103.672
2170,15,8,1,1,1001,inf,22581.9,551,551,103.672
2170,15,0,1,1,1001,inf,27261,551,551,103.672
2170,15,1,1,1,1001,inf,44097,551,551,103.672
2170,15,4,1,1,1001,inf,74741.5,551,551,103.672
2171,10,7,1,1,1004,inf,4424.98,551,551,103.785
2171,10,0,1,1,1004,inf,6445.19,551,551,103.785
2171,10,15,1,1,1004,inf,8095.86,551,551,103.785
2171,10,18,1,1,1004,inf,8840.95,551,551,103.785
2171,10,1,1,1,1004,inf,15002.3,551,551,103.785
2171,10,12,1,1,1004,inf,16059.6,551,551,103.785
2171,10,11,1,1,1004,inf,19649.4,551,551,103.785
2171,10,4,1,1,1004,inf,33745.6,551,551,103.785
2171,10,14,1,1,1004,inf,42530.6,551,551,103.785
2171,10,8,1,1,1004,inf,57583.6,551,551,103.785
2171,10,19,1,1,1004,inf,72452,551,551,103.785
2172,0,1,1,1,1006,inf,2117.3,551,551,103.806
2172,0,10,1,1,1006,inf,6445.19,551,551,103.806
2172,0,4,1,1,1006,inf,12984,551,551,103.806
2172,0,7,1,1,1006,inf,20943.8,551,551,103.806
2172,0,18,1,1,1006,inf,21555.7,551,551,103.806
2172,0,15,1,1,1006,inf,27261,551,551,103.806
2172,0,12,1,1,1006,inf,34524.2,551,551,103.806
2172,0,19,1,1,1006,inf,37491.9,551,551,103.806
2172,0,11,1,1,1006,inf,43322.1,551,551,103.806
2172,0,14,1,1,1006,inf,79224.6,551,551,103.806
2172,0,8,1,1,1006,inf,99031,551,551,103.806
2173,12,11,1,1,1008,inf,1197.31,551,551,103.844
2173,12,18,1,1,1008,inf,1561.9,551,551,103.844
2173,12,15,1,1,1008,inf,3570.88,551,551,103.844
2173,12,7,1,1,1008,inf,6572.55,551,551,103.844
2173,12,14,1,1,1008,inf,13227.3,551,551,103.844
2173,12,10,1,1,1008,inf,16059.6,551,551,103.844
2173,12,8,1,1,1008,inf,20492.4,551,551,103.844
2173,12,0,1,1,1008,inf,34524.2,551,551,103.844
2173,12,1,1,1,1008,inf,53698.4,551,551,103.844
2173,12,4,1,1,1008,inf,89683.5,551,551,103.844
2174,1,0,1,1,1000,inf,2117.3,551,551,103.9
2174,1,4,1,1,1000,inf,4748.74,551,551,103.9
2174,1,10,1,1,1000,inf,15002.3,551,551,103.9
2174,1,19,1,1,1000,inf,21883.4,551,551,103.9
2174,1,7,1,1,1000,inf,35530.4,551,551,103.9
2174,1,18,1,1,1000,inf,37103.3,551,551,103.9
2174,1,15,1,1,1000,inf,44097,551,551,103.9
2174,1,12,1,1,1000,inf,53698.4,551,551,103.9
2174,1,11,1,1,1000,inf,64554.9,551,551,103.9
2174,1,14,1,1,1000,inf,106678,551,551,103.9
2175,19,4,1,1,1005,inf,7858.42,551,551,104.005
2175,19,1,1,1,1005,inf,21883.4,551,551,104.005
2175,19,0,1,1,1005,inf,37491.9,551,551,104.005
2175,19,10,1,1,1005,inf,72452,551,551,104.005
2175,19,7,1,1,1005,inf,112645,551,551,104.005
2175,19,18,1,1,1005,inf,114630,551,551,104.005
2176,8,14,1,1,1004,inf,1145.87,551,551,104.204
2176,8,11,1,1,1004,inf,12356.9,551,551,104.204
2176,8,12,1,1,1004,inf,20492.4,551,551,104.204
2176,8,15,1,1,1004,inf,22581.9,551,551,104.204
2176,8,7,1,1,1004,inf,30221.6,551,551,104.204
2176,8,18,1,1,1004,inf,32240.7,551,551,104.204
2176,8,10,1,1,1004,inf,57583.6,551,551,104.204
2176,8,0,1,1,1004,inf,99031,551,551,104.204
2177,4,1,1,1,1003,inf,4748.74,551,551,104.207
2177,4,19,1,1,1003,inf,7858.42,551,551,104.207
2177,4,0,1,1,1003,inf,12984,551,551,104.207
2177,4,10,1,1,1003,inf,33745.6,551,551,104.207
2177,4,7,1,1,1003,inf,62567.5,551,551,104.207
2177,4,18,1,1,1003,inf,67956.7,551,551,104.207
2177,4,15,1,1,1003,inf,74741.5,551,551,104.207
2177,4,12,1,1,1003,inf,89683.5,551,551,104.207
2177,4,11,1,1,1003,inf,102556,551,551,104.207
2178,18,12,1,1,1009,inf,1561.9,551,551,104.21
2178,18,15,1,1,1009,inf,3452.46,551,551,104.21
2178,18,7,1,1,1009,inf,4586.18,551,551,104.21
2178,18,11,1,1,1009,inf,4679.48,551,551,104.21
2178,18,10,1,1,1009,inf,8840.95,551,551,104.21
2178,18,0,1,1,1009,inf,21555.7,551,551,104.21
2178,18,14,1,1,1009,inf,22306.7,551,551,104.21
2178,18,8,1,1,1009,inf,32240.7,551,551,104.21
2178,18,1,1,1,1009,inf,37103.3,551,551,104.21
2178,18,4,1,1,1009,inf,67956.7,551,551,104.21
2179,2,3,1,1,1003,inf,755.326,602,602,104.404
2179,2,13,1,1,1003,inf,2078.53,602,602,104.404
2179,2,17,1,1,1003,inf,4434.77,602,602,104.404
2179,2,6,1,1,1003,inf,7577.94,602,602,104.404
2179,2,16,1,1,1003,inf,17465.4,602,602,104.404
2179,2,9,1,1,1003,30.1649,72793.6,602,682,104.404
2179,2,5,1,1,1003,32.6787,85431.6,602,682,104.404
2180,14,8,1,1,1005,inf,1145.87,551,551,104.419
2180,14,11,1,1,1005,inf,6616.76,551,551,104.419
2180,14,12,1,1,1005,inf,13227.3,551,551,104.419
2180,14,15,1,1,1005,inf,13619,551,551,104.419
2180,14,7,1,1,1005,inf,19607.8,551,551,104.419
2180,14,18,1,1,1005,inf,22306.7,551,551,104.419
2180,14,10,1,1,1005,inf,42530.6,551,551,104.419
2180,14,0,1,1,1005,inf,79224.6,551,551,104.419
2180,14,1,1,1,1005,inf,106678,551,551,104.419
2181,17,2,1,1,1004,inf,4434.77,602,602,104.495
2181,17,3,1,1,1004,inf,6632.66,602,602,104.495
2181,17,13,1,1,1004,inf,7315.96,602,602,104.495
2181,17,6,1,1,1004,inf,18452.7,602,602,104.495
2181,17,16,1,1,1004,inf,33882.8,602,602,104.495
2181,17,9,1,1,1004,22.947,42125,602,682,104.495
2181,17,5,1,1,1004,25.5009,52023.5,602,682,104.495
2182,13,2,1,1,1002,inf,2078.53,602,602,104.502
2182,13,6,1,1,1002,inf,2531.17,602,602,104.502
2182,13,3,1,1,1002,inf,4986.26,602,602,104.502
2182,13,17,1,1,1002,inf,7315.96,602,602,104.502
2182,13,16,1,1,1002,inf,9710.25,602,602,104.502
2182,13,9,1,1,1002,32.2435,83171.6,602,682,104.502
2183,11,12,1,1,1002,inf,1197.31,551,551,104.517
2183,11,15,1,1,1002,inf,3049.05,551,551,104.517
2183,11,18,1,1,1002,inf,4679.48,551,551,104.517
2183,11,7,1,1,1002,inf,6624.38,551,551,104.517
2183,11,14,1,1,1002,inf,6616.76,551,551,104.517
2183,11,8,1,1,1002,inf,12356.9,551,551,104.517
2183,11,10,1,1,1002,inf,19649.4,551,551,104.517
2183,11,0,1,1,1002,inf,43322.1,551,551,104.517
2183,11,1,1,1,1002,inf,64554.9,551,551,104.517
2183,11,4,1,1,1002,inf,102556,551,551,104.517
2184,3,2,1,1,1003,inf,755.326,602,602,104.545
2184,3,13,1,1,1003,inf,4986.26,602,602,104.545
2184,3,17,1,1,1003,inf,6632.66,602,602,104.545
2184,3,6,1,1,1003,inf,10942.7,602,602,104.545
2184,3,16,1,1,1003,inf,21162.1,602,602,104.545
2184,3,9,1,1,1003,30.9387,76576.1,602,682,104.545
2184,3,5,1,1,1003,33.3772,89123.2,602,682,104.545
2185,7,15,1,1,1001,inf,694.478,551,551,104.602
2185,7,10,1,1,1001,inf,4424.98,551,551,104.602
2185,7,18,1,1,1001,inf,4586.18,551,551,104.602
2185,7,12,1,1,1001,inf,6572.55,551,551,104.602
2185,7,11,1,1,1001,inf,6624.38,551,551,104.602
2185,7,14,1,1,1001,inf,19607.8,551,551,104.602
2185,7,0,1,1,1001,inf,20943.8,551,551,104.602
2185,7,8,1,1,1001,inf,30221.6,551,551,104.602
2185,7,1,1,1,1001,inf,35530.4,551,551,104.602
2185,7,4,1,1,1001,inf,62567.5,551,551,104.602
2185,7,19,1,1,1001,inf,112645,551,551,104.602
2186,16,6,1,1,1006,inf,2328.3,602,602,104.606
2186,16,13,1,1,1006,inf,9710.25,602,602,104.606
2186,16,2,1,1,1006,inf,17465.4,602,602,104.606
2186,16,3,1,1,1006,inf,21162.1,602,602,104.606
2186,16,17,1,1,1006,inf,33882.8,602,602,104.606
2188,6,16,1,1,1006,inf,2328.3,602,602,104.607
2188,6,13,1,1,1006,inf,2531.17,602,602,104.607
2188,6,2,1,1,1006,inf,7577.94,602,602,104.607
2188,6,3,1,1,1006,inf,10942.7,602,602,104.607
2188,6,17,1,1,1006,inf,18452.7,602,602,104.607
2187,9,5,1,1,1007,inf,543.151,682,682,104.608
2187,9,17,1,1,1007,22.9666,42197.1,682,602,104.608
2187,9,2,1,1,1007,30.2002,72964.1,682,602,104.608
2187,9,3,1,1,1007,30.9492,76628.3,682,602,104.608
2187,9,13,1,1,1007,32.2621,83267.3,682,602,104.608
2189,5,9,1,1,1008,inf,543.151,682,682,104.619
2189,5,17,1,1,1008,25.5225,52111.9,682,602,104.619
2189,5,2,1,1,1008,32.7161,85627.3,682,602,104.619
2189,5,3,1,1,1008,33.3898,89190.3,682,602,104.619
2189,5,13,1,1,1008,34.8497,97160.1,682,602,104.619
2190,15,7,1,1,1000,inf,694.478,551,551,104.672
2190,15,11,1,1,1000,inf,3049.05,551,551,104.672
2190,15,18,1,1,1000,inf,3452.46,551,551,104.672
2190,15,12,1,1,1000,inf,3570.88,551,551,104.672
2190,15,10,1,1,1000,inf,8095.86,551,551,104.672
2190,15,14,1,1,1000,inf,13619,551,551,104.672
2190,15,8,1,1,1000,inf,22581.9,551,551,104.672
2190,15,0,1,1,1000,inf,27261,551,551,104.672
2190,15,1,1,1,1000,inf,44097,551,551,104.672
2190,15,4,1,1,1000,inf,74741.5,551,551,104.672
2191,10,7,1,1,1006,inf,4424.98,551,551,104.787
2191,10,0,1,1,1006,inf,6445.19,551,551,104.787
2191,10,15,1,1,1006,inf,8095.86,551,551,104.787
2191,10,18,1,1,1006,inf,8840.95,551,551,104.787
2191,10,1,1,1,1006,inf,15002.3,551,551,104.787
2191,10,12,1,1,1006,inf,16059.6,551,551,104.787
2191,10,11,1,1,1006,inf,19649.4,551,551,104.787
2191,10,4,1,1,1006,inf,33745.6,551,551,104.787
2191,10,14,1,1,1006,inf,42530.6,551,551,104.787
2191,10,8,1,1,1006,inf,57583.6,551,551,104.787
2191,10,19,1,1,1006,inf,72452,551,551,104.787
2192,0,1,1,1,1007,inf,2117.3,551,551,104.807
2192,0,10,1,1,1007,inf,6445.19,551,551,104.807
2192,0,4,1,1,1007,inf,12984,551,551,104.807
2192,0,7,1,1,1007,inf,20943.8,551,551,104.807
2192,0,18,1,1,1007,inf,21555.7,551,551,104.807
2192,0,15,1,1,1007,inf,27261,551,551,104.807
2192,0,12,1,1,1007,inf,34524.2,551,551,104.807
2192,0,19,1,1,1007,inf,37491.9,551,551,104.807
2192,0,11,1,1,1007,inf,43322.1,551,551,104.807
2192,0,14,1,1,1007,inf,79224.6,551,551,104.807
2192,0,8,1,1,1007,inf,99031,551,551,104.807
2193,12,11,1,1,1000,inf,1197.31,551,551,104.836
2193,12,18,1,1,1000,inf,1561.9,551,551,104.836
2193,12,15,1,1,1000,inf,3570.88,551,551,104.836
2193,12,7,1,1,1000,inf,6572.55,551,551,104.836
2193,12,14,1,1,1000,inf,13227.3,551,551,104.836
2193,12,10,1,1,1000,inf,16059.6,551,551,104.836
2193,12,8,1,1,1000,inf,20492.4,551,551,104.836
2193,12,0,1,1,1000,inf,34524.2,551,551,104.836
2193,12,1,1,1,1000,inf,53698.4,551,551,104.836
2193,12,4,1,1,1000,inf,89683.5,551,551,104.836
2194,1,0,1,1,1007,inf,2117.3,551,551,104.908
2194,1,4,1,1,1007,inf,4748.74,551,551,104.908
2194,1,10,1,1,1007,inf,15002.3,551,551,104.908
2194,1,19,1,1,1007,inf,21883.4,551,551,104.908
2194,1,7,1,1,1007,inf,35530.4,551,551,104.908
2194,1,18,1,1,1007,inf,37103.3,551,551,104.908
2194,1,15,1,1,1007,inf,44097,551,551,104.908
2194,1,12,1,1,1007,inf,53698.4,551,551,104.908
2194,1,11,1,1,1007,inf,64554.9,551,551,104.908
2195,19,4,1,1,1001,inf,7858.42,551,551,105.001
2195,19,1,1,1,1001,inf,21883.4,551,551,105.001
2195,19,0,1,1,1001,inf,37491.9,551,551,105.001
2195,19,10,1,1,1001,inf,72452,551,551,105.001
2195,19,7,1,1,1001,inf,112645,551,551,105.001
2195,19,18,1,1,1001,inf,114630,551,551,105.001
2196,8,14,1,1,1003,inf,1145.87,551,551,105.203
2196,8,11,1,1,1003,inf,12356.9,551,551,105.203
2196,8,12,1,1,1003,inf,20492.4,551,551,105.203
2196,8,15,1,1,1003,inf,22581.9,551,551,105.203
2196,8,7,1,1,1003,inf,30221.6,551,551,105.203
2196,8,18,1,1,1003,inf,32240.7,551,551,105.203
2196,8,10,1,1,1003,inf,57583.6,551,551,105.203
2196,8,0,1,1,1003,inf,99031,551,551,105.203
2197,18,12,1,1,1006,inf,1561.9,551,551,105.206
2197,18,15,1,1,1006,inf,3452.46,551,551,105.206
2197,18,7,1,1,1006,inf,4586.18,551,551,105.206
2197,18,11,1,1,1006,inf,4679.48,551,551,105.206
2197,18,10,1,1,1006,inf,8840.95,551,551,105.206
2197,18,0,1,1,1006,inf,21555.7,551,551,105.206
2197,18,14,1,1,1006,inf,22306.7,551,551,105.206
2197,18,8,1,1,1006,inf,32240.7,551,551,105.206
2197,18,1,1,1,1006,inf,37103.3,551,551,105.206
2197,18,4,1,1,1006,inf,67956.7,551,551,105.206
2198,4,1,1,1,1009,inf,4748.74,551,551,105.212
2198,4,19,1,1,1009,inf,7858.42,551,551,105.212
2198,4,0,1,1,1009,inf,12984,551,551,105.212
2198,4,10,1,1,1009,inf,33745.6,551,551,105.212
2198,4,7,1,1,1009,inf,62567.5,551,551,105.212
2198,4,18,1,1,1009,inf,67956.7,551,551,105.212
2198,4,15,1,1,1009,inf,74741.5,551,551,105.212
2198,4,12,1,1,1009,inf,89683.5,551,551,105.212
2198,4,11,1,1,1009,inf,102556,551,551,105.212
2199,2,3,1,1,1001,inf,755.326,602,602,105.402
2199,2,13,1,1,1001,inf,2078.53,602,602,105.402
2199,2,17,1,1,1001,inf,4434.77,602,602,105.402
2199,2,6,1,1,1001,inf,7577.94,602,602,105.402
2199,2,16,1,1,1001,inf,17465.4,602,602,105.402
2199,2,9,1,1,1001,30.3376,73629.8,602,682,105.402
2199,2,5,1,1,1001,32.8521,86340.7,602,682,105.402
2200,14,8,1,1,1006,inf,1145.87,551,551,105.421
2200,14,11,1,1,1006,inf,6616.76,551,551,105.421
2200,14,12,1,1,1006,inf,13227.3,551,551,105.421
2200,14,15,1,1,1006,inf,13619,551,551,105.421
2200,14,7,1,1,1006,inf,19607.8,551,551,105.421
2200,14,18,1,1,1006,inf,22306.7,551,551,105.421
2200,14,10,1,1,1006,inf,42530.6,551,551,105.421
2200,14,0,1,1,1006,inf,79224.6,551,551,105.421
2201,17,2,1,1,1009,inf,4434.77,602,602,105.5
2201,17,3,1,1,1009,inf,6632.66,602,602,105.5
2201,17,13,1,1,1009,inf,7315.96,602,602,105.5
2201,17,6,1,1,1009,inf,18452.7,602,602,105.5
2201,17,16,1,1,1009,inf,33882.8,602,602,105.5
2201,17,9,1,1,1009,23.1227,42772.6,602,682,105.5
2201,17,5,1,1,1009,25.6769,52744.4,602,682,105.5
2202,13,2,1,1,1003,inf,2078.53,602,602,105.503
2202,13,6,1,1,1003,inf,2531.17,602,602,105.503
2202,13,3,1,1,1003,inf,4986.26,602,602,105.503
2202,13,17,1,1,1003,inf,7315.96,602,602,105.503
2202,13,16,1,1,1003,inf,9710.25,602,602,105.503
2202,13,9,1,1,1003,32.4196,84082.7,602,682,105.503
2202,13,5,1,1,1003,35.0053,98029.9,602,682,105.503
2203,11,12,1,1,1004,inf,1197.31,551,551,105.519
2203,11,15,1,1,1004,inf,3049.05,551,551,105.519
2203,11,18,1,1,1004,inf,4679.48,551,551,105.519
2203,11,7,1,1,1004,inf,6624.38,551,551,105.519
2203,11,14,1,1,1004,inf,6616.76,551,551,105.519
2203,11,8,1,1,1004,inf,12356.9,551,551,105.519
2203,11,10,1,1,1004,inf,19649.4,551,551,105.519
2203,11,0,1,1,1004,inf,43322.1,551,551,105.519
2203,11,1,1,1,1004,inf,64554.9,551,551,105.519
2203,11,4,1,1,1004,inf,102556,551,551,105.519
2204,3,2,1,1,1002,inf,755.326,602,602,105.544
2204,3,13,1,1,1002,inf,4986.26,602,602,105.544
2204,3,17,1,1,1002,inf,6632.66,602,602,105.544
2204,3,6,1,1,1002,inf,10942.7,602,602,105.544
2204,3,16,1,1,1002,inf,21162.1,602,602,105.544
2204,3,9,1,1,1002,31.1077,77415,602,682,105.544
2204,3,5,1,1,1002,33.5475,90035,602,682,105.544
2205,6,16,1,1,1001,inf,2328.3,602,602,105.601
2205,6,13,1,1,1001,inf,2531.17,602,602,105.601
2205,6,2,1,1,1001,inf,7577.94,602,602,105.601
2205,6,3,1,1,1001,inf,10942.7,602,602,105.601
2205,6,17,1,1,1001,inf,18452.7,602,602,105.601
2206,7,15,1,1,1003,inf,694.478,551,551,105.604
2206,7,10,1,1,1003,inf,4424.98,551,551,105.604
2206,7,18,1,1,1003,inf,4586.18,551,551,105.604
2206,7,12,1,1,1003,inf,6572.55,551,551,105.604
2206,7,11,1,1,1003,inf,6624.38,551,551,105.604
2206,7,14,1,1,1003,inf,19607.8,551,551,105.604
2206,7,0,1,1,1003,inf,20943.8,551,551,105.604
2206,7,8,1,1,1003,inf,30221.6,551,551,105.604
2206,7,1,1,1,1003,inf,35530.4,551,551,105.604
2206,7,4,1,1,1003,inf,62567.5,551,551,105.604
2206,7,19,1,1,1003,inf,112645,551,551,105.604
2207,9,5,1,1,1004,inf,543.151,682,682,105.604
2207,9,17,1,1,1004,23.1409,42840,682,602,105.604
2207,9,2,1,1,1004,30.3727,73800.3,682,602,105.604
2207,9,3,1,1,1004,31.1179,77465.8,682,602,105.604
2207,9,13,1,1,1004,32.4374,84174.9,682,602,105.604
2208,16,6,1,1,1007,inf,2328.3,602,602,105.607
2208,16,13,1,1,1007,inf,9710.25,602,602,105.607
2208,16,2,1,1,1007,inf,17465.4,602,602,105.607
2208,16,3,1,1,1007,inf,21162.1,602,602,105.607
2208,16,17,1,1,1007,inf,33882.8,602,602,105.607
2209,5,9,1,1,1005,inf,543.151,682,682,105.616
2209,5,17,1,1,1005,25.6971,52827.4,682,602,105.616
2209,5,2,1,1,1005,32.8892,86536.1,682,602,105.616
2209,5,3,1,1,1005,33.5597,90100.3,682,602,105.616
2209,5,13,1,1,1005,35.025,98140.3,682,602,105.616
2210,15,7,1,1,1001,inf,694.478,551,551,105.672
2210,15,11,1,1,1001,inf,3049.05,551,551,105.672
2210,15,18,1,1,1001,inf,3452.46,551,551,105.672
2210,15,12,1,1,1001,inf,3570.88,551,551,105.672
2210,15,10,1,1,1001,inf,8095.86,551,551,105.672
2210,15,14,1,1,1001,inf,13619,551,551,105.672
2210,15,8,1,1,1001,inf,22581.9,551,551,105.672
2210,15,0,1,1,1001,inf,27261,551,551,105.672
2210,15,1,1,1,1001,inf,44097,551,551,105.672
2210,15,4,1,1,1001,inf,74741.5,551,551,105.672
2211,10,7,1,1,1002,inf,4424.98,551,551,105.784
2211,10,0,1,1,1002,inf,6445.19,551,551,105.784
2211,10,15,1,1,1002,inf,8095.86,551,551,105.784
2211,10,18,1,1,1002,inf,8840.95,551,551,105.784
2211,10,1,1,1,1002,inf,15002.3,551,551,105.784
2211,10,12,1,1,1002,inf,16059.6,551,551,105.784
2211,10,11,1,1,1002,inf,19649.4,551,551,105.784
2211,10,4,1,1,1002,inf,33745.6,551,551,105.784
2211,10,14,1,1,1002,inf,42530.6,551,551,105.784
2211,10,8,1,1,1002,inf,57583.6,551,551,105.784
2211,10,19,1,1,1002,inf,72452,551,551,105.784
2212,0,1,1,1,1010,inf,2117.3,551,551,105.81
2212,0,10,1,1,1010,inf,6445.19,551,551,105.81
2212,0,4,1,1,1010,inf,12984,551,551,105.81
2212,0,7,1,1,1010,inf,20943.8,551,551,105.81
2212,0,18,1,1,1010,inf,21555.7,551,551,105.81
2212,0,15,1,1,1010,inf,27261,551,551,105.81
2212,0,12,1,1,1010,inf,34524.2,551,551,105.81
2212,0,19,1,1,1010,inf,37491.9,551,551,105.81
2212,0,11,1,1,1010,inf,43322.1,551,551,105.81
2212,0,14,1,1,1010,inf,79224.6,551,551,105.81
2212,0,8,1,1,1010,inf,99031,551,551,105.81
2213,12,11,1,1,1007,inf,1197.31,551,551,105.842
2213,12,18,1,1,1007,inf,1561.9,551,551,105.842
2213,12,15,1,1,1007,inf,3570.88,551,551,105.842
2213,12,7,1,1,1007,inf,6572.55,551,551,105.842
2213,12,14,1,1,1007,inf,13227.3,551,551,105.842
2213,12,10,1,1,1007,inf,16059.6,551,551,105.842
2213,12,8,1,1,1007,inf,20492.4,551,551,105.842
2213,12,0,1,1,1007,inf,34524.2,551,551,105.842
2213,12,1,1,1,1007,inf,53698.4,551,551,105.842
2213,12,4,1,1,1007,inf,89683.5,551,551,105.842
2214,1,0,1,1,1007,inf,2117.3,551,551,105.907
2214,1,4,1,1,1007,inf,4748.74,551,551,105.907
2214,1,10,1,1,1007,inf,15002.3,551,551,105.907
2214,1,19,1,1,1007,inf,21883.4,551,551,105.907
2214,1,7,1,1,1007,inf,35530.4,551,551,105.907
2214,1,18,1,1,1007,inf,37103.3,551,551,105.907
2214,1,15,1,1,1007,inf,44097,551,551,105.907
2214,1,12,1,1,1007,inf,53698.4,551,551,105.907
2214,1,11,1,1,1007,inf,64554.9,551,551,105.907
2215,19,4,1,1,1003,inf,7858.42,551,551,106.003
2215,19,1,1,1,1003,inf,21883.4,551,551,106.003
2215,19,0,1,1,1003,inf,37491.9,551,551,106.003
2215,19,10,1,1,1003,inf,72452,551,551,106.003
2215,19,18,1,1,1003,inf,114630,551,551,106.003
2216,8,14,1,1,1003,inf,1145.87,551,551,106.204
2216,8,11,1,1,1003,inf,12356.9,551,551,106.204
2216,8,12,1,1,1003,inf,20492.4,551,551,106.204
2216,8,15,1,1,1003,inf,22581.9,551,551,106.204
2216,8,7,1,1,1003,inf,30221.6,551,551,106.204
2216,8,18,1,1,1003,inf,32240.7,551,551,106.204
2216,8,10,1,1,1003,inf,57583.6,551,551,106.204
2216,8,0,1,1,1003,inf,99031,551,551,106.204
2217,18,12,1,1,1007,inf,1561.9,551,551,106.208
2217,18,15,1,1,1007,inf,3452.46,551,551,106.208
2217,18,7,1,1,1007,inf,4586.18,551,551,106.208
2217,18,11,1,1,1007,inf,4679.48,551,551,106.208
2217,18,10,1,1,1007,inf,8840.95,551,551,106.208
2217,18,0,1,1,1007,inf,21555.7,551,551,106.208
2217,18,14,1,1,1007,inf,22306.7,551,551,106.208
2217,18,8,1,1,1007,inf,32240.7,551,551,106.208
2217,18,1,1,1,1007,inf,37103.3,551,551,106.208
2217,18,4,1,1,1007,inf,67956.7,551,551,106.208
2218,4,1,1,1,1009,inf,4748.74,551,551,106.213
2218,4,19,1,1,1009,inf,7858.42,551,551,106.213
2218,4,0,1,1,1009,inf,12984,551,551,106.213
2218,4,10,1,1,1009,inf,33745.6,551,551,106.213
2218,4,7,1,1,1009,inf,62567.5,551,551,106.213
2218,4,18,1,1,1009,inf,67956.7,551,551,106.213
2218,4,15,1,1,1009,inf,74741.5,551,551,106.213
2218,4,12,1,1,1009,inf,89683.5,551,551,106.213
2218,4,11,1,1,1009,inf,102556,551,551,106.213
2219,2,3,1,1,1001,inf,755.326,602,602,106.401
2219,2,13,1,1,1001,inf,2078.53,602,602,106.401
2219,2,17,1,1,1001,inf,4434.77,602,602,106.401
2219,2,6,1,1,1001,inf,7577.94,602,602,106.401
2219,2,16,1,1,1001,inf,17465.4,602,602,106.401
2219,2,9,1,1,1001,30.5107,74472.1,602,682,106.401
2219,2,5,1,1,1001,33.0257,87256,602,682,106.401
2220,14,8,1,1,1007,inf,1145.87,551,551,106.422
2220,14,11,1,1,1007,inf,6616.76,551,551,106.422
2220,14,12,1,1,1007,inf,13227.3,551,551,106.422
2220,14,15,1,1,1007,inf,13619,551,551,106.422
2220,14,7,1,1,1007,inf,19607.8,551,551,106.422
2220,14,18,1,1,1007,inf,22306.7,551,551,106.422
2220,14,10,1,1,1007,inf,42530.6,551,551,106.422
2220,14,0,1,1,1007,inf,79224.6,551,551,106.422
2221,17,2,1,1,1010,inf,4434.77,602,602,106.501
2221,17,3,1,1,1010,inf,6632.66,602,602,106.501
2221,17,13,1,1,1010,inf,7315.96,602,602,106.501
2221,17,6,1,1,1010,inf,18452.7,602,602,106.501
2221,17,16,1,1,1010,inf,33882.8,602,602,106.501
2221,17,9,1,1,1010,23.2976,43422.4,602,682,106.501
2221,17,5,1,1,1010,25.8523,53467.4,602,682,106.501
2222,13,2,1,1,1001,inf,2078.53,602,602,106.502
2222,13,6,1,1,1001,inf,2531.17,602,602,106.502
2222,13,3,1,1,1001,inf,4986.26,602,602,106.502
2222,13,17,1,1,1001,inf,7315.96,602,602,106.502
2222,13,16,1,1,1001,inf,9710.25,602,602,106.502
2222,13,9,1,1,1001,32.5952,84995.9,602,682,106.502
2222,13,5,1,1,1001,35.181,99016,602,682,106.502
2223,11,12,1,1,1000,inf,1197.31,551,551,106.514
2223,11,15,1,1,1000,inf,3049.05,551,551,106.514
2223,11,18,1,1,1000,inf,4679.48,551,551,106.514
2223,11,7,1,1,1000,inf,6624.38,551,551,106.514
2223,11,14,1,1,1000,inf,6616.76,551,551,106.514
